k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[9.315703790595851, -1.3981179578027445, -0.377775196490773, -1.777123102039242, -0.3309002046743935, -0.1691797717732904, -0.1202624676010009]|7414.3364257812500000|      0.03125000|[876, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[9.315703790595851, -1.3981179578027445, -0.377775196490773, -1.777123102039242, -0.3309002046743935, -0.1691797717732904, -0.1202624676010009]|7414.3364257812500000|      0.01562500|[934, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[9.315703790595851, -1.3981179578027445, -0.377775196490773, -1.777123102039242, -0.3309002046743935, -0.1691797717732904, -0.1202624676010009]|7414.3364257812500000|      0.00781250|[992, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[9.315703790595851, -1.3981179578027445, -0.377775196490773, -1.777123102039242, -0.3309002046743935, -0.1691797717732904, -0.1202624676010009]|7414.3364257812500000|      0.00390625|[1050, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[9.315502259979809, -1.3979813085751993, -0.3778053731420804, -1.7766780014631254, -0.3308241802276006, -0.1696956301191724, -0.1241002516959233]|7399.7075195312500000|      0.00781250|[1108, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      20|[9.315502259979809, -1.3979813085751993, -0.3778053731420804, -1.7766780014631254, -0.3308241802276006, -0.1696956301191724, -0.1241002516959233]|7399.7075195312500000|      0.00390625|[1166, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[9.315502259979809, -1.3979813085751993, -0.3778053731420804, -1.7766780014631254, -0.3308241802276006, -0.1696956301191724, -0.1241002516959233]|7399.7075195312500000|      0.00195312|[1224, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[9.315703651068487, -1.3981026168236292, -0.3777866267198855, -1.7768122341543782, -0.3308077587956552, -0.1701436536151945, -0.1222187473393703]|7392.8544921875000000|      0.00390625|[1282, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      23|[9.315703651068487, -1.3981026168236292, -0.3777866267198855, -1.7768122341543782, -0.3308077587956552, -0.1701436536151945, -0.1222187473393703]|7392.8544921875000000|      0.00195312|[1340, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[9.31570373079391, -1.3980752126216287, -0.3776872602760954, -1.7765991675816077, -0.3308440294876086, -0.1714737721038536, -0.1236287631043283]|7391.5498046875000000|      0.00390625|[1398, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      25|[9.31570373079391, -1.3980752126216287, -0.3776872602760954, -1.7765991675816077, -0.3308440294876086, -0.1714737721038536, -0.1236287631043283]|7391.5498046875000000|      0.00195312|[1456, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[9.315711565984259, -1.398098592707495, -0.3776021209813841, -1.7766096549874892, -0.3308828419438252, -0.1722946827378362, -0.1218592066949215]|7388.1005859375000000|      0.00390625|[1514, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      27|[9.315711565984259, -1.398098592707495, -0.3776021209813841, -1.7766096549874892, -0.3308828419438252, -0.1722946827378362, -0.1218592066949215]|7388.1005859375000000|      0.00195312|[1572, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[9.315711565984259, -1.398098592707495, -0.3776021209813841, -1.7766096549874892, -0.3308828419438252, -0.1722946827378362, -0.1218592066949215]|7388.1005859375000000|      0.00097656|[1630, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[9.315728622784123, -1.398078092320523, -0.3775565393999279, -1.7765023128608384, -0.3309161198078407, -0.1727648854207055, -0.1227060627182134]|7384.9501953125000000|      0.00195312|[1689, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      30|[9.315724764592789, -1.3980799341721515, -0.3774132588772792, -1.7763640569351637, -0.3309874489561357, -0.1746759052549401, -0.1223626237510329]|7379.7739257812500000|      0.00390625|[1747, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      31|[9.315724764592789, -1.3980799341721515, -0.3774132588772792, -1.7763640569351637, -0.3309874489561357, -0.1746759052549401, -0.1223626237510329]|7379.7739257812500000|      0.00195312|[1806, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[9.315727107682392, -1.3980735743967685, -0.3773143366372553, -1.7761484265247152, -0.3310397125520635, -0.1764168510579777, -0.123213943592666]|7376.2446289062500000|      0.00390625|[1864, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      33|[9.315727107682392, -1.3980735743967685, -0.3773143366372553, -1.7761484265247152, -0.3310397125520635, -0.1764168510579777, -0.123213943592666]|7376.2446289062500000|      0.00195312|[1922, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[9.315741002964705, -1.3980881888400105, -0.3772077860875396, -1.7761714595644096, -0.3310933349008353, -0.1774732037325776, -0.1215757583971466]|7374.7456054687500000|      0.00390625|[1980, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      35|[9.315741002964705, -1.3980881888400105, -0.3772077860875396, -1.7761714595644096, -0.3310933349008353, -0.1774732037325776, -0.1215757583971466]|7374.7456054687500000|      0.00195312|[2039, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[9.315678028981557, -1.3980647992741282, -0.3770941666319679, -1.7760024486904464, -0.33106615425961, -0.1782912377504659, -0.1233360969933823]|7371.7968750000000000|      0.00390625|[2097, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      37|[9.315678028981557, -1.3980647992741282, -0.3770941666319679, -1.7760024486904464, -0.33106615425961, -0.1782912377504659, -0.1233360969933823]|7371.7968750000000000|      0.00195312|[2155, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[9.315720742858051, -1.3980720250856247, -0.3770393402268371, -1.7760353182629798, -0.3311145805880482, -0.1792108365058913, -0.121615420598977]|7369.5112304687500000|      0.00390625|[2213, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      39|[9.315720742858051, -1.3980720250856247, -0.3770393402268371, -1.7760353182629798, -0.3311145805880482, -0.1792108365058913, -0.121615420598977]|7369.5112304687500000|      0.00195312|[2271, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[9.315745569058212, -1.3980664317637055, -0.3769804111707494, -1.7758337985395334, -0.3311691262915451, -0.1800844357178491, -0.1233485726380861]|7367.1015625000000000|      0.00390625|[2329, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      41|[9.315745569058212, -1.3980664317637055, -0.3769804111707494, -1.7758337985395334, -0.3311691262915451, -0.1800844357178491, -0.1233485726380861]|7367.1015625000000000|      0.00195312|[2387, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[9.315731851393236, -1.3980755727665057, -0.3770428074179865, -1.7758772380020096, -0.3312488872511459, -0.1809725635279969, -0.1216126255084313]|7364.4804687500000000|      0.00390625|[2445, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      43|[9.315731851393236, -1.3980755727665057, -0.3770428074179865, -1.7758772380020096, -0.3312488872511459, -0.1809725635279969, -0.1216126255084313]|7364.4804687500000000|      0.00195312|[2503, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[9.315720508145922, -1.3980737729605468, -0.3769721450078492, -1.775678027766886, -0.331275102605888, -0.1818692658913527, -0.1233345793666422]|7362.3139648437500000|      0.00390625|[2562, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      45|[9.315720508145922, -1.3980737729605468, -0.3769721450078492, -1.775678027766886, -0.331275102605888, -0.1818692658913527, -0.1233345793666422]|7362.3139648437500000|      0.00195312|[2620, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[9.315724273600566, -1.3980739822820547, -0.376899889057646, -1.775726671492697, -0.3312949247983928, -0.1827112723206497, -0.121574542957227]|7359.6938476562500000|      0.00390625|[2678, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      47|[9.315724273600566, -1.3980739822820547, -0.376899889057646, -1.775726671492697, -0.3312949247983928, -0.1827112723206497, -0.121574542957227]|7359.6938476562500000|      0.00195312|[2736, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[9.31572774913343, -1.3980604406739916, -0.3768373169515495, -1.7754834641162929, -0.3312947545548229, -0.1836023409096796, -0.1232942619620095]|7357.5087890625000000|      0.00390625|[2794, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      49|[9.31572774913343, -1.3980604406739916, -0.3768373169515495, -1.7754834641162929, -0.3312947545548229, -0.1836023409096796, -0.1232942619620095]|7357.5087890625000000|      0.00195312|[2852, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[9.3156740243509, -1.3979203461038336, -0.3766890275152315, -1.7753424036288277, -0.3314281272728799, -0.184424443429603, -0.1215459325389471]|7354.7617187500000000|      0.00390625|[2910, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      51|[9.3156740243509, -1.3979203461038336, -0.3766890275152315, -1.7753424036288277, -0.3314281272728799, -0.184424443429603, -0.1215459325389471]|7354.7617187500000000|      0.00195312|[2968, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[9.31564174255369, -1.3980319027219488, -0.3767439163417178, -1.7751078413216448, -0.3313682515103374, -0.1853715314180675, -0.1232319388402671]|7352.5166015625000000|      0.00390625|[3026, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      53|[9.31564174255369, -1.3980319027219488, -0.3767439163417178, -1.7751078413216448, -0.3313682515103374, -0.1853715314180675, -0.1232319388402671]|7352.5166015625000000|      0.00195312|[3084, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[9.315426823075978, -1.397827777689821, -0.376893646178747, -1.775195902119725, -0.3316859341177297, -0.186192577667798, -0.1215226621091637]|7349.8710937500000000|      0.00390625|[3142, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      55|[9.315426823075978, -1.397827777689821, -0.376893646178747, -1.775195902119725, -0.3316859341177297, -0.186192577667798, -0.1215226621091637]|7349.8710937500000000|      0.00195312|[3201, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[9.315471903999118, -1.3977575783042981, -0.3768131325173044, -1.7749273950678168, -0.3317168612511362, -0.1871055246662756, -0.1232240526657535]|7347.9008789062500000|      0.00390625|[3259, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      57|[9.315471903999118, -1.3977575783042981, -0.3768131325173044, -1.7749273950678168, -0.3317168612511362, -0.1871055246662756, -0.1232240526657535]|7347.9008789062500000|      0.00195312|[3317, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[9.315376037986132, -1.3977634852212337, -0.3768303822715721, -1.7749854495379007, -0.3317218364382722, -0.1879911091216596, -0.1214869517401053]|7344.8920898437500000|      0.00390625|[3375, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      59|[9.315376037986132, -1.3977634852212337, -0.3768303822715721, -1.7749854495379007, -0.3317218364382722, -0.1879911091216596, -0.1214869517401053]|7344.8920898437500000|      0.00195312|[3433, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[9.315328927651874, -1.397665878839061, -0.3767949228285533, -1.7746769469916273, -0.3318588449337093, -0.1889521351248466, -0.1231495332798833]|7342.6293945312500000|      0.00390625|[3491, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      61|[9.315328927651874, -1.397665878839061, -0.3767949228285533, -1.7746769469916273, -0.3318588449337093, -0.1889521351248466, -0.1231495332798833]|7342.6293945312500000|      0.00195312|[3549, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[9.31533752791486, -1.397569860323829, -0.376696969638714, -1.7747230925138613, -0.331954091093897, -0.189791816854539, -0.1213946708149013]|7340.1430664062500000|      0.00390625|[3607, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      63|[9.31533752791486, -1.397569860323829, -0.376696969638714, -1.7747230925138613, -0.331954091093897, -0.189791816854539, -0.1213946708149013]|7340.1430664062500000|      0.00195312|[3665, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[9.315333542697342, -1.3975626327945205, -0.3766436887647218, -1.7745223117248312, -0.3319878362703289, -0.190664157366936, -0.1231294217086057]|7337.9824218750000000|      0.00390625|[3723, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      65|[9.315333542697342, -1.3975626327945205, -0.3766436887647218, -1.7745223117248312, -0.3319878362703289, -0.190664157366936, -0.1231294217086057]|7337.9824218750000000|      0.00195312|[3781, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[9.315337534081454, -1.3975566040085692, -0.3765861828101708, -1.7745676927086618, -0.3320226876117675, -0.1915047780381176, -0.1213683365627659]|7335.3793945312500000|      0.00390625|[3839, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      67|[9.315337534081454, -1.3975566040085692, -0.3765861828101708, -1.7745676927086618, -0.3320226876117675, -0.1915047780381176, -0.1213683365627659]|7335.3793945312500000|      0.00195312|[3897, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[9.315342091818344, -1.3975712363776958, -0.3765425775025495, -1.7743583550273183, -0.3320458639393479, -0.1923895198659226, -0.1230961772541267]|7333.2485351562500000|      0.00390625|[3955, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      69|[9.315342091818344, -1.3975712363776958, -0.3765425775025495, -1.7743583550273183, -0.3320458639393479, -0.1923895198659226, -0.1230961772541267]|7333.2485351562500000|      0.00195312|[4013, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[9.315344030484654, -1.397565825099046, -0.3764583979503911, -1.7744007573443388, -0.3320758279801491, -0.1932342617952494, -0.1213379698429073]|7330.5854492187500000|      0.00390625|[4071, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      71|[9.315344030484654, -1.397565825099046, -0.3764583979503911, -1.7744007573443388, -0.3320758279801491, -0.1932342617952494, -0.1213379698429073]|7330.5854492187500000|      0.00195312|[4129, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[9.315344030484654, -1.397565825099046, -0.3764583979503911, -1.7744007573443388, -0.3320758279801491, -0.1932342617952494, -0.1213379698429073]|7330.5854492187500000|      0.00097656|[4187, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[9.315382739707237, -1.3975428304131527, -0.3764156436888086, -1.7742955615274298, -0.3320613706228535, -0.193724540888675, -0.1221735357981168]|7326.9907226562500000|      0.00195312|[4245, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      74|[9.315414259862102, -1.397897788326303, -0.3761252427755182, -1.774344803740371, -0.3325188206427345, -0.1954852079214975, -0.1227136674656035]|7323.1718750000000000|      0.00390625|[4304, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      75|[9.315414259862102, -1.397897788326303, -0.3761252427755182, -1.774344803740371, -0.3325188206427345, -0.1954852079214975, -0.1227136674656035]|7323.1718750000000000|      0.00195312|[4362, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[9.315408244677009, -1.3978808796673339, -0.3760093593257319, -1.7743461608981406, -0.3325504591227877, -0.1966461241447965, -0.1211477118807689]|7322.0048828125000000|      0.00390625|[4420, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[9.315408244677009, -1.3978808796673339, -0.3760093593257319, -1.7743461608981406, -0.3325504591227877, -0.1966461241447965, -0.1211477118807689]|7322.0048828125000000|      0.00195312|[4478, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[9.315544274710792, -1.397919778416191, -0.3759238346144402, -1.774179987259687, -0.3326056548338652, -0.1974372601320967, -0.1229171211357436]|7318.8442382812500000|      0.00390625|[4536, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      79|[9.315544274710792, -1.397919778416191, -0.3759238346144402, -1.774179987259687, -0.3326056548338652, -0.1974372601320967, -0.1229171211357436]|7318.8442382812500000|      0.00195312|[4594, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[9.315725859459521, -1.3979132709919082, -0.375905529306451, -1.7740630162562607, -0.3328329277558103, -0.1982409359997674, -0.1211649462823644]|7317.2031250000000000|      0.00390625|[4652, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
