k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.965438475193849, 2.001969197139777, -8.052345176905346]                      | 40.9806060791015625|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[-0.0040615162719758, -0.998339946306142, -6.85533696174573]                    |  0.9979127049446106|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.0040615162719758, -0.998339946306142, -6.85533696174573]                    |  0.9979127049446106|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0040615162719758, -0.998339946306142, -6.85533696174573]                    |  0.9979127049446106|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0015786688925743, -0.9987468611367919, -6.84994642486336]                    |  0.9978861808776855|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.0015786688925743, -0.9987468611367919, -6.84994642486336]                    |  0.9978861808776855|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0015786688925743, -0.9987468611367919, -6.84994642486336]                    |  0.9978861808776855|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0015786688925743, -0.9987468611367919, -6.84994642486336]                    |  0.9978861808776855|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[-1.69709725202e-05, -0.9992873372263237, -6.848958236478895]                   |  0.9978805184364319|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[-1.69709725202e-05, -0.9992873372263237, -6.848958236478895]                   |  0.9978805184364319|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[3.6983542803e-06, -0.9991869666238493, -6.847007801710256]                     |  0.9978765249252319|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[-0.0004055186207888, -1.0019594888158883, -6.844286689580176]                  |  0.9978740811347961|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[-0.0004055186207888, -1.0019594888158883, -6.844286689580176]                  |  0.9978740811347961|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0021184497653923, -0.9995713893546201, -6.84250193368338]                    |  0.9978709816932678|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.0021184497653923, -0.9995713893546201, -6.84250193368338]                    |  0.9978709816932678|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-0.0011741737881611, -0.9996255927497171, -6.840400867004513]                  |  0.9978632926940918|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[-0.0011741737881611, -0.9996255927497171, -6.840400867004513]                  |  0.9978632926940918|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-0.0011741737881611, -0.9996255927497171, -6.840400867004513]                  |  0.9978632926940918|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0004757441179433, -0.9999420936506437, -6.839404726779216]                   |  0.9978598952293396|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.0004757441179433, -0.9999420936506437, -6.839404726779216]                   |  0.9978598952293396|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0013374089715847, -1.0004873335312825, -6.8377389103372925]                  |  0.9978581070899963|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.0002969306893793, -0.9977858538798187, -6.8351162777477965]                  |  0.9978554248809814|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.0002969306893793, -0.9977858538798187, -6.8351162777477965]                  |  0.9978554248809814|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.0006854826948858, -1.0009711530288743, -6.833079731078569]                  |  0.9978474974632263|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[-0.0006854826948858, -1.0009711530288743, -6.833079731078569]                  |  0.9978474974632263|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0011469366358335, -1.000966471105913, -6.829629947529054]                    |  0.9978408813476562|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.0011469366358335, -1.000966471105913, -6.829629947529054]                    |  0.9978408813476562|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.0011469366358335, -1.000966471105913, -6.829629947529054]                    |  0.9978408813476562|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.0004217236322573, -0.9997893988558484, -6.828250359082017]                   |  0.9978358745574951|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.0004217236322573, -0.9997893988558484, -6.828250359082017]                   |  0.9978358745574951|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.0002857137946151, -0.9987010911023462, -6.82663425734532]                    |  0.9978339076042175|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.0002857137946151, -0.9987010911023462, -6.82663425734532]                    |  0.9978339076042175|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0002396514653937, -1.000275315190192, -6.825604448076354]                   |  0.9978300929069519|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[-0.0002396514653937, -1.000275315190192, -6.825604448076354]                   |  0.9978300929069519|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.0006834828884891, -1.0001332667728855, -6.823889122312119]                   |  0.9978266954421997|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[6.94075842869e-05, -0.9996120671091868, -6.8200668126054325]                   |  0.9978180527687073|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[6.94075842869e-05, -0.9996120671091868, -6.8200668126054325]                   |  0.9978180527687073|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[6.94075842869e-05, -0.9996120671091868, -6.8200668126054325]                   |  0.9978180527687073|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.0005728278281364, -0.9996107351192929, -6.818179681568776]                   |  0.9978142380714417|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.0005728278281364, -0.9996107351192929, -6.818179681568776]                   |  0.9978142380714417|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-7.75570239109e-05, -0.9990882488164554, -6.8164136960441475]                  |  0.9978107213973999|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[-7.75570239109e-05, -0.9990882488164554, -6.8164136960441475]                  |  0.9978107213973999|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.0002310499806983, -1.0003026200109204, -6.814915443200204]                   |  0.9978067874908447|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.0002310499806983, -1.0003026200109204, -6.814915443200204]                   |  0.9978067874908447|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.0009356915338636, -0.9998853497333816, -6.813142292596713]                   |  0.9978036284446716|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.0009356915338636, -0.9998853497333816, -6.813142292596713]                   |  0.9978036284446716|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.0004157814636552, -0.9997427631147562, -6.811739478618029]                  |  0.9977998733520508|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[-0.0004157814636552, -0.9997427631147562, -6.811739478618029]                  |  0.9977998733520508|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.0016255948706199, -1.0000169552311313, -6.810230880769273]                  |  0.9977989792823792|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.0011493198560566, -0.9994337162626937, -6.807544159788622]                   |  0.9977920651435852|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.0011493198560566, -0.9994337162626937, -6.807544159788622]                   |  0.9977920651435852|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.0011493198560566, -0.9994337162626937, -6.807544159788622]                   |  0.9977920651435852|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[1.12469057273e-05, -0.9993511409932923, -6.805959019873588]                    |  0.9977873563766479|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-0.0002494978335614, -0.9990671610736187, -6.802071841379017]                  |  0.9977792501449585|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[-0.0002494978335614, -0.9990671610736187, -6.802071841379017]                  |  0.9977792501449585|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.0002494978335614, -0.9990671610736187, -6.802071841379017]                  |  0.9977792501449585|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.0004976566234054, -1.000513783440331, -6.800783276980636]                   |  0.9977759718894958|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.0004869416401058, -0.9981890062029196, -6.797802544500455]                   |  0.9977722764015198|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.0004869416401058, -0.9981890062029196, -6.797802544500455]                   |  0.9977722764015198|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-8.87767905571e-05, -0.9992190406401923, -6.79407878747171]                    |  0.9977610707283020|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[-8.87767905571e-05, -0.9992190406401923, -6.79407878747171]                    |  0.9977610707283020|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[5.28805714382e-05, -0.9982390395578075, -6.790300121022708]                    |  0.9977551102638245|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[5.28805714382e-05, -0.9982390395578075, -6.790300121022708]                    |  0.9977551102638245|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
