k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1185450332320173, -0.3722680823007779]                                       | 16.3278980255126953|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.1569859528753674, -0.6913557769891608]                                       |  0.7732340693473816|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.1569859528753674, -0.6913557769891608]                                       |  0.7732340693473816|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.1569859528753674, -0.6913557769891608]                                       |  0.7732340693473816|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.1547451220816591, -0.6945553810922442]                                       |  0.7731999754905701|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.1547451220816591, -0.6945553810922442]                                       |  0.7731999754905701|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.1547451220816591, -0.6945553810922442]                                       |  0.7731999754905701|      0.00195312|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.1547451220816591, -0.6945553810922442]                                       |  0.7731999754905701|      0.00097656|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.1556362373327403, -0.6941558965172021]                                       |  0.7731996178627014|      0.00195312|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.1556362373327403, -0.6941558965172021]                                       |  0.7731996178627014|      0.00097656|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.1556362373327403, -0.6941558965172021]                                       |  0.7731996178627014|      0.00048828|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00097656|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00024414|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00003052|[496, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00001526|[511, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000763|[526, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000381|[541, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000191|[556, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000095|[571, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000048|[586, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000024|[601, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000012|[616, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000006|[631, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000003|[646, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000001|[661, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000001|[676, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[691, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[706, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[721, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[736, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[751, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[766, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[781, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[796, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[811, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[826, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[841, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[856, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[871, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[886, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[901, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[916, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[931, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[946, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[961, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[976, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[991, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1005, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1020, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1035, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1046, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1057, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1065, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.155356358902929, -0.6945560048070786]                                        |  0.7731990814208984|      0.00000000|[1067, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
