k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.9100016736630591, -1.483064992096276, 0.3606832448151936, -0.5497785582805659, -1.1695829619456355, -0.8749916695230658, 1.1712812473754741, -1.7424736823790115, 0.6732426193443919, -1.8562534621635889, 1.8641837793885365, -1.1521288190556689, -1.3146644981317628, 0.5025878357586608, -2.280226240124303, -0.7574634623918152, 0.8917900419983882, 1.817027740684745, -1.6297675194635752, 0.6036712985621523, -1.636111704483992, -1.350955260121185, 0.2947474559514067, 2.267219860364262, 0.8918505207943823, 0.9801342786275208, -1.5441813951770584, 6.433039309698195, 0.5837990523201338, 0.8662869808252086, 3.5327386328274466, -2.6732938707013005, 0.9920107523623765, -2.21579569590653, 0.5992530310345004, 1.027752668583878, -2.2805395200011245, 5.314663531274948, 1.0908507947732198, -2.3571831770491842, -2.09002690214127, 1.7240267015215849, 2.055726112170795, 0.5123178897977247, 5.289764492372992, 0.8133656022668215, 1.5278182414055221, 0.13833411619379, 2.303921921057733, 2.166247745028101, 3.89620037745431, 2.662799812831854, 1.0037701420934013, 0.8748585840884231, -1.7542153571686776, 3.7819044277173464, -1.0255621869659204, 1.1487958659859125, -0.0053291619691951, 1.1842239544431508, -1.7408232166598097, 1.1627759554685801, 2.074372679421527, 1.2878080807677184, -1.1415902805973646, 1.0654323728465387, 2.625740445158583, 4.39537898484093, 1.7757596260422979, 0.6128993734295238, 2.1172108852693428, -1.628176725051023, 1.4773507434786168, 4.105722471010418, 3.06074770272118, 2.165492160735589, 0.9563908013902829, 1.4370686662170693, 3.9242367255101045, 4.805118644800846, 3.6957988941848665, 2.2543526020933364, 1.2329461761563072, -0.0819815637279389, 1.9282039076634934, 3.798817836448626, 2.394943669432669, 2.2614938499101633, 2.703694685524681, 5.134681771905169, -2.4208095677774306, 2.062347883317725, 1.7321353267398636, 4.594421909552074, 0.1446371880363018, 1.245382792660162, 3.189004850167842, 1.0366776119969752, -2.313682237467115, -1.064270366581927]|-1374.1090087890625000|      2.00000000|[5569, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-0.9100016736630591, -1.483064992096276, 0.3606832448151936, -0.5497785582805659, -1.1695829619456355, -0.8749916695230658, 1.1712812473754741, -1.7424736823790115, 0.6732426193443919, -1.8562534621635889, 1.8641837793885365, -1.1521288190556689, -1.3146644981317628, 0.5025878357586608, -2.280226240124303, -0.7574634623918152, 0.8917900419983882, 1.817027740684745, -1.6297675194635752, 0.6036712985621523, -1.636111704483992, -1.350955260121185, 0.2947474559514067, 2.267219860364262, 0.8918505207943823, 0.9801342786275208, -1.5441813951770584, 6.433039309698195, 0.5837990523201338, 0.8662869808252086, 3.5327386328274466, -2.6732938707013005, 0.9920107523623765, -2.21579569590653, 0.5992530310345004, 1.027752668583878, -2.2805395200011245, 5.314663531274948, 1.0908507947732198, -2.3571831770491842, -2.09002690214127, 1.7240267015215849, 2.055726112170795, 0.5123178897977247, 5.289764492372992, 0.8133656022668215, 1.5278182414055221, 0.13833411619379, 2.303921921057733, 2.166247745028101, 3.89620037745431, 2.662799812831854, 1.0037701420934013, 0.8748585840884231, -1.7542153571686776, 3.7819044277173464, -1.0255621869659204, 1.1487958659859125, -0.0053291619691951, 1.1842239544431508, -1.7408232166598097, 1.1627759554685801, 2.074372679421527, 1.2878080807677184, -1.1415902805973646, 1.0654323728465387, 2.625740445158583, 4.39537898484093, 1.7757596260422979, 0.6128993734295238, 2.1172108852693428, -1.628176725051023, 1.4773507434786168, 4.105722471010418, 3.06074770272118, 2.165492160735589, 0.9563908013902829, 1.4370686662170693, 3.9242367255101045, 4.805118644800846, 3.6957988941848665, 2.2543526020933364, 1.2329461761563072, -0.0819815637279389, 1.9282039076634934, 3.798817836448626, 2.394943669432669, 2.2614938499101633, 2.703694685524681, 5.134681771905169, -2.4208095677774306, 2.062347883317725, 1.7321353267398636, 4.594421909552074, 0.1446371880363018, 1.245382792660162, 3.189004850167842, 1.0366776119969752, -2.313682237467115, -1.064270366581927]|-1374.1090087890625000|      1.00000000|[6262, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-0.9440204810809353, -1.3868000710903667, 0.5470331368386031, -0.6700542736621048, -1.0579199502870906, -0.9007744222462892, 1.342324203649378, -1.6614902916589538, 0.7289010763850559, -1.9852866557710303, 1.8672272354894737, -1.0754416774562872, -1.360778385506387, 0.5364550199643788, -2.4096686238853757, -0.9586960354900358, 0.8263647130775977, 1.758997370175355, -1.640370553387559, 0.6063525834932848, -1.5718084995085289, -1.425931650920337, 0.3594150951838246, 2.234160849504455, 0.8185746048069165, 0.9392800318475413, -1.4919070886506687, 6.495961071463514, 0.7692314408169094, 0.8866709474983925, 3.8313046364320082, -2.652348059460285, 1.104514744229755, -2.12851002392961, 0.5520076967567576, 0.9047605104635478, -2.2991178867044075, 5.380427062415056, 1.0869501456422983, -2.36471846064398, -2.1940387087462496, 1.8557371710643407, 2.1374517107263604, 0.5569265036908935, 5.437083294966553, 0.8875517804015166, 1.667073602818466, 0.0658928079481539, 2.2807408258253066, 2.2586892033767274, 3.9465952602105765, 2.443475471833862, 1.00078894983144, 0.8837529988475251, -1.8362494640320448, 3.8979630414182425, -1.128543442457182, 1.190788768800709, 0.0970157376544812, 1.2753670108247677, -1.5155560539730413, 1.1146480656039373, 2.1811962919045085, 1.3408126825441022, -1.1892854621723954, 1.0699133244699361, 2.533933535565134, 4.3759509023053065, 1.7850025971962231, 0.5722951326833964, 2.0832966406661906, -1.7170054321835944, 1.4992273660474962, 4.037827298710583, 2.933284276345203, 2.256696771345162, 0.7924549096323654, 1.3633910326759244, 3.955842995359337, 4.63190567781431, 3.931235250014559, 2.298391106019375, 1.2935054805729056, -0.2264114596760127, 1.8422377727838688, 3.8840806941861756, 2.2466524136261237, 2.1369404380218033, 2.5937349800518805, 5.188680349930867, -2.2963490573213186, 2.1248554849939065, 1.7324209381233686, 4.672443981292882, 0.2919777844452794, 1.1496132090093876, 3.146359920754417, 1.0151691543598391, -2.3529817641682143, -1.1680353423494714]|-1476.5878906250000000|      2.00000000|[6726, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      14|[-0.9440204810809353, -1.3868000710903667, 0.5470331368386031, -0.6700542736621048, -1.0579199502870906, -0.9007744222462892, 1.342324203649378, -1.6614902916589538, 0.7289010763850559, -1.9852866557710303, 1.8672272354894737, -1.0754416774562872, -1.360778385506387, 0.5364550199643788, -2.4096686238853757, -0.9586960354900358, 0.8263647130775977, 1.758997370175355, -1.640370553387559, 0.6063525834932848, -1.5718084995085289, -1.425931650920337, 0.3594150951838246, 2.234160849504455, 0.8185746048069165, 0.9392800318475413, -1.4919070886506687, 6.495961071463514, 0.7692314408169094, 0.8866709474983925, 3.8313046364320082, -2.652348059460285, 1.104514744229755, -2.12851002392961, 0.5520076967567576, 0.9047605104635478, -2.2991178867044075, 5.380427062415056, 1.0869501456422983, -2.36471846064398, -2.1940387087462496, 1.8557371710643407, 2.1374517107263604, 0.5569265036908935, 5.437083294966553, 0.8875517804015166, 1.667073602818466, 0.0658928079481539, 2.2807408258253066, 2.2586892033767274, 3.9465952602105765, 2.443475471833862, 1.00078894983144, 0.8837529988475251, -1.8362494640320448, 3.8979630414182425, -1.128543442457182, 1.190788768800709, 0.0970157376544812, 1.2753670108247677, -1.5155560539730413, 1.1146480656039373, 2.1811962919045085, 1.3408126825441022, -1.1892854621723954, 1.0699133244699361, 2.533933535565134, 4.3759509023053065, 1.7850025971962231, 0.5722951326833964, 2.0832966406661906, -1.7170054321835944, 1.4992273660474962, 4.037827298710583, 2.933284276345203, 2.256696771345162, 0.7924549096323654, 1.3633910326759244, 3.955842995359337, 4.63190567781431, 3.931235250014559, 2.298391106019375, 1.2935054805729056, -0.2264114596760127, 1.8422377727838688, 3.8840806941861756, 2.2466524136261237, 2.1369404380218033, 2.5937349800518805, 5.188680349930867, -2.2963490573213186, 2.1248554849939065, 1.7324209381233686, 4.672443981292882, 0.2919777844452794, 1.1496132090093876, 3.146359920754417, 1.0151691543598391, -2.3529817641682143, -1.1680353423494714]|-1476.5878906250000000|      1.00000000|[7419, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-1.0146338058095423, -1.2946740310104226, 0.8096779571973209, -0.7531536073673297, -1.001025778361211, -0.8943544056206443, 1.3143870289863606, -1.7679555637543585, 0.7122843513893349, -2.0645975042359272, 1.8438018752172691, -1.1816629486694634, -1.256391027069516, 0.6599859930848301, -2.277796100411631, -0.9300100309116968, 0.8734978320717816, 1.7952231251492479, -1.6236020709222656, 0.5914361344151371, -1.5254683148247123, -1.3126333092313471, 0.5424510662965201, 2.1698650363675465, 0.9116410465282334, 1.031935530299722, -1.5597059997350236, 6.523370987328371, 0.7944920452425789, 0.8447262062084507, 3.962832381003911, -2.3508773007373875, 1.0873939680488083, -2.2084568733113032, 0.5703192763178708, 0.8807367680818305, -2.33668646628892, 5.349795946214058, 1.153419497723829, -2.3344788903547182, -2.0797253330097183, 2.051635754969098, 2.1689847633391057, 0.5721757587296934, 5.521430629176721, 0.8982999061717445, 1.6619820631057396, 0.1078580091808497, 2.132072496303958, 2.2834066882313677, 4.049172750626431, 2.3556310830853993, 1.0329384133451065, 0.9481891037872445, -1.8417425303088102, 4.123335101234953, -1.1567946407677199, 1.1804727638205252, 0.2319077035125516, 1.2258699619295708, -1.4246524166067034, 1.1286519386788272, 2.1636683930735243, 1.409922998794089, -1.0379635328943764, 1.0757935437655695, 2.4699333213269363, 4.272084221988506, 1.9927265407151087, 0.6022367943993322, 2.1280017770158577, -1.6481245124058521, 1.3427198899328348, 4.131993517696561, 2.7768990360934325, 2.2912291241267075, 0.8930913851941114, 1.4826739533865942, 3.8351122716418664, 4.644201223040143, 4.084586944305909, 2.2843971299834793, 1.5256851258839068, -0.2243512560950894, 1.9567894798326482, 3.9674753700937635, 2.3556850265988585, 2.335269363895482, 2.531533239015194, 5.331210243316551, -2.278038981062091, 2.0790869125874862, 1.7501133640602626, 4.659773916265998, 0.3941509950890517, 1.3217307730052679, 3.287863866410601, 1.0037866896979752, -2.422752344908187, -1.2443733312197618]|-1576.4145507812500000|      2.00000000|[7997, 483, 0, 69]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      16|[-1.0146338058095423, -1.2946740310104226, 0.8096779571973209, -0.7531536073673297, -1.001025778361211, -0.8943544056206443, 1.3143870289863606, -1.7679555637543585, 0.7122843513893349, -2.0645975042359272, 1.8438018752172691, -1.1816629486694634, -1.256391027069516, 0.6599859930848301, -2.277796100411631, -0.9300100309116968, 0.8734978320717816, 1.7952231251492479, -1.6236020709222656, 0.5914361344151371, -1.5254683148247123, -1.3126333092313471, 0.5424510662965201, 2.1698650363675465, 0.9116410465282334, 1.031935530299722, -1.5597059997350236, 6.523370987328371, 0.7944920452425789, 0.8447262062084507, 3.962832381003911, -2.3508773007373875, 1.0873939680488083, -2.2084568733113032, 0.5703192763178708, 0.8807367680818305, -2.33668646628892, 5.349795946214058, 1.153419497723829, -2.3344788903547182, -2.0797253330097183, 2.051635754969098, 2.1689847633391057, 0.5721757587296934, 5.521430629176721, 0.8982999061717445, 1.6619820631057396, 0.1078580091808497, 2.132072496303958, 2.2834066882313677, 4.049172750626431, 2.3556310830853993, 1.0329384133451065, 0.9481891037872445, -1.8417425303088102, 4.123335101234953, -1.1567946407677199, 1.1804727638205252, 0.2319077035125516, 1.2258699619295708, -1.4246524166067034, 1.1286519386788272, 2.1636683930735243, 1.409922998794089, -1.0379635328943764, 1.0757935437655695, 2.4699333213269363, 4.272084221988506, 1.9927265407151087, 0.6022367943993322, 2.1280017770158577, -1.6481245124058521, 1.3427198899328348, 4.131993517696561, 2.7768990360934325, 2.2912291241267075, 0.8930913851941114, 1.4826739533865942, 3.8351122716418664, 4.644201223040143, 4.084586944305909, 2.2843971299834793, 1.5256851258839068, -0.2243512560950894, 1.9567894798326482, 3.9674753700937635, 2.3556850265988585, 2.335269363895482, 2.531533239015194, 5.331210243316551, -2.278038981062091, 2.0790869125874862, 1.7501133640602626, 4.659773916265998, 0.3941509950890517, 1.3217307730052679, 3.287863866410601, 1.0037866896979752, -2.422752344908187, -1.2443733312197618]|-1576.4145507812500000|      1.00000000|[8690, 525, 0, 75]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-1.156692124010478, -1.1694944973026355, 0.9490570149226791, -0.8792601068716703, -1.011364881105286, -0.8049667922270192, 1.1500474818059712, -1.7001009192982843, 0.6652517155070328, -2.0106446262285806, 1.9892900918471235, -1.1598352005548511, -1.343670578017467, 0.6644868034814237, -2.2440627302769767, -1.0301341533136221, 0.8751223261886325, 1.9212256091879645, -1.5850290295488694, 0.5475240229787747, -1.365254423918725, -1.1475493860247712, 0.6480230621892685, 2.2022884360254817, 0.9398854500361685, 1.156243939606947, -1.695004492909899, 6.6041540817826565, 0.9254064244883352, 0.9768794569860186, 3.9523613909685644, -2.304890747240093, 1.0411395448471765, -2.2233056898083357, 0.5401491481686109, 0.9824939852330081, -2.331708380469837, 5.3954838670492835, 1.3085317379304842, -2.3376707582254332, -2.1568907155890353, 2.038263046425327, 2.080473640501408, 0.5239691505289015, 5.518733531329022, 1.0564663967505667, 1.6144546774083335, 0.0690502620152662, 2.002692760981829, 2.255610822672856, 4.060551570399219, 2.4920512357361235, 0.9907172822990816, 0.8706402059470685, -1.8132499585909203, 4.09682374486788, -1.0811248924794565, 1.1167820713839234, 0.3441598449381146, 1.4316004361967112, -1.275267362411902, 1.1285403015659095, 2.0930791503924566, 1.3646167517388956, -1.0539471299409928, 0.9475558816441843, 2.3360478870261114, 4.3590372246984455, 1.8482799381228698, 0.6811601471210477, 2.3589316311161292, -1.6076856238616344, 1.3724702980994128, 4.198924250233122, 2.7844969310962364, 2.1104753258874687, 0.810527715601966, 1.5574780523970035, 3.7714060717412634, 4.706837427056739, 4.306284222195437, 2.180384165744697, 1.4718948345876126, -0.4704985616497523, 1.9885702331156494, 4.030127229377949, 2.2846588228221085, 2.3035624524647815, 2.273656751945836, 5.376454768193957, -2.2772186623977837, 2.2073286395192313, 1.774756662743066, 4.6033597076863355, 0.463805911656426, 1.2547884376706393, 3.3969892639546173, 1.0602201727300449, -2.2605383739360754, -1.2398351265396248]|-1640.0446777343750000|      2.00000000|[9157, 553, 0, 79]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | iterate success | actual_k=7
      18|[-1.156692124010478, -1.1694944973026355, 0.9490570149226791, -0.8792601068716703, -1.011364881105286, -0.8049667922270192, 1.1500474818059712, -1.7001009192982843, 0.6652517155070328, -2.0106446262285806, 1.9892900918471235, -1.1598352005548511, -1.343670578017467, 0.6644868034814237, -2.2440627302769767, -1.0301341533136221, 0.8751223261886325, 1.9212256091879645, -1.5850290295488694, 0.5475240229787747, -1.365254423918725, -1.1475493860247712, 0.6480230621892685, 2.2022884360254817, 0.9398854500361685, 1.156243939606947, -1.695004492909899, 6.6041540817826565, 0.9254064244883352, 0.9768794569860186, 3.9523613909685644, -2.304890747240093, 1.0411395448471765, -2.2233056898083357, 0.5401491481686109, 0.9824939852330081, -2.331708380469837, 5.3954838670492835, 1.3085317379304842, -2.3376707582254332, -2.1568907155890353, 2.038263046425327, 2.080473640501408, 0.5239691505289015, 5.518733531329022, 1.0564663967505667, 1.6144546774083335, 0.0690502620152662, 2.002692760981829, 2.255610822672856, 4.060551570399219, 2.4920512357361235, 0.9907172822990816, 0.8706402059470685, -1.8132499585909203, 4.09682374486788, -1.0811248924794565, 1.1167820713839234, 0.3441598449381146, 1.4316004361967112, -1.275267362411902, 1.1285403015659095, 2.0930791503924566, 1.3646167517388956, -1.0539471299409928, 0.9475558816441843, 2.3360478870261114, 4.3590372246984455, 1.8482799381228698, 0.6811601471210477, 2.3589316311161292, -1.6076856238616344, 1.3724702980994128, 4.198924250233122, 2.7844969310962364, 2.1104753258874687, 0.810527715601966, 1.5574780523970035, 3.7714060717412634, 4.706837427056739, 4.306284222195437, 2.180384165744697, 1.4718948345876126, -0.4704985616497523, 1.9885702331156494, 4.030127229377949, 2.2846588228221085, 2.3035624524647815, 2.273656751945836, 5.376454768193957, -2.2772186623977837, 2.2073286395192313, 1.774756662743066, 4.6033597076863355, 0.463805911656426, 1.2547884376706393, 3.3969892639546173, 1.0602201727300449, -2.2605383739360754, -1.2398351265396248]|-1640.0446777343750000|      1.00000000|[9850, 595, 0, 85]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-1.179903350353507, -1.2150059909369728, 1.0199608068288768, -0.8057654154239057, -0.9299069139332357, -0.8783834586177854, 1.252771440424464, -1.58965158872756, 0.761528770216671, -2.10925456427701, 2.214901898898849, -1.1051142943233077, -1.3593390196009822, 0.6036208678568024, -2.298170037634557, -0.9968082584153638, 0.7451124130914406, 1.8997050513149993, -1.7104628277895604, 0.491933345197108, -1.3299349668086715, -1.0343343500522149, 0.7762037450263684, 2.3049627781087456, 1.1414498926126513, 1.3352746973230727, -1.6092781898885857, 6.740859228201778, 0.7859581268354341, 0.8897450610340332, 3.951721868056129, -2.2578916206673774, 1.0493550853458486, -2.2004604054835957, 0.5157389142163689, 0.9574308374426821, -2.2735399530190703, 5.346488594334085, 1.3068932611208237, -2.3607541700236387, -2.2203866895788904, 1.9560766159488538, 2.040984754236889, 0.6660583995528141, 5.453645152637497, 0.8556969610114997, 1.6900263189997673, 0.1082646168900574, 2.168373355938922, 2.2500874085896516, 4.15435507474963, 2.362329196373312, 0.952102916577093, 0.858443528051161, -1.906345739679705, 3.9961800610863403, -1.0720732811198017, 1.1145028055884885, 0.472068078522682, 1.4991764768396665, -1.252726175182228, 1.181731835697003, 2.107832887136546, 1.4012095773275186, -0.9894912937177228, 0.8399551419529959, 2.283374682682162, 4.2963895033713255, 1.8845568355826834, 0.8206788725459984, 2.229895285136217, -1.3765187032040485, 1.4044155170030805, 4.1041924374107, 2.7251192150366323, 2.2638290742331817, 0.7365236769391724, 1.5719479851726943, 3.862407551932342, 4.85802806911308, 4.087258012258251, 2.259399764022955, 1.4394687957940138, -0.4766899368268721, 1.9785531433550765, 4.185734280565775, 2.1318914763587444, 2.1354401719104046, 2.2520662152212862, 5.446888238736176, -2.2677485507247033, 2.326334645563632, 1.6826703814352169, 4.4745588721817064, 0.6959224179503022, 1.1059707902355576, 3.3527429637899364, 1.129251819724937, -2.371633979148985, -1.3662297697209258]|-1683.1053466796875000|      2.00000000|[10428, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      20|[-1.179903350353507, -1.2150059909369728, 1.0199608068288768, -0.8057654154239057, -0.9299069139332357, -0.8783834586177854, 1.252771440424464, -1.58965158872756, 0.761528770216671, -2.10925456427701, 2.214901898898849, -1.1051142943233077, -1.3593390196009822, 0.6036208678568024, -2.298170037634557, -0.9968082584153638, 0.7451124130914406, 1.8997050513149993, -1.7104628277895604, 0.491933345197108, -1.3299349668086715, -1.0343343500522149, 0.7762037450263684, 2.3049627781087456, 1.1414498926126513, 1.3352746973230727, -1.6092781898885857, 6.740859228201778, 0.7859581268354341, 0.8897450610340332, 3.951721868056129, -2.2578916206673774, 1.0493550853458486, -2.2004604054835957, 0.5157389142163689, 0.9574308374426821, -2.2735399530190703, 5.346488594334085, 1.3068932611208237, -2.3607541700236387, -2.2203866895788904, 1.9560766159488538, 2.040984754236889, 0.6660583995528141, 5.453645152637497, 0.8556969610114997, 1.6900263189997673, 0.1082646168900574, 2.168373355938922, 2.2500874085896516, 4.15435507474963, 2.362329196373312, 0.952102916577093, 0.858443528051161, -1.906345739679705, 3.9961800610863403, -1.0720732811198017, 1.1145028055884885, 0.472068078522682, 1.4991764768396665, -1.252726175182228, 1.181731835697003, 2.107832887136546, 1.4012095773275186, -0.9894912937177228, 0.8399551419529959, 2.283374682682162, 4.2963895033713255, 1.8845568355826834, 0.8206788725459984, 2.229895285136217, -1.3765187032040485, 1.4044155170030805, 4.1041924374107, 2.7251192150366323, 2.2638290742331817, 0.7365236769391724, 1.5719479851726943, 3.862407551932342, 4.85802806911308, 4.087258012258251, 2.259399764022955, 1.4394687957940138, -0.4766899368268721, 1.9785531433550765, 4.185734280565775, 2.1318914763587444, 2.1354401719104046, 2.2520662152212862, 5.446888238736176, -2.2677485507247033, 2.326334645563632, 1.6826703814352169, 4.4745588721817064, 0.6959224179503022, 1.1059707902355576, 3.3527429637899364, 1.129251819724937, -2.371633979148985, -1.3662297697209258]|-1683.1053466796875000|      1.00000000|[11120, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[-1.2512515940463003, -1.1699151481513348, 0.970008062070426, -1.0153371723917997, -0.9783637173754965, -0.9639256088281758, 1.1175229444174695, -1.585209437764939, 0.9189733745460614, -2.208078340656359, 2.120068818479061, -1.123378284457375, -1.2340436276359497, 0.6395427405349466, -2.2816366043950667, -1.030312742684749, 0.7822820263643583, 2.0646238337264866, -1.4996747411841675, 0.6453821415431953, -1.2401857362165782, -0.9865108943744576, 0.6185198567108983, 2.3062015858092204, 1.1436199566880207, 1.4352957810819846, -1.5297938184988238, 6.671154563287341, 0.6913650107196155, 0.9794290930445112, 3.9214345069205123, -2.205066513395748, 1.1433513022689965, -2.1531476096054316, 0.6524853962546655, 0.9216582255842266, -2.2481668794689695, 5.292965271561453, 1.3088719235518538, -2.267586797084014, -2.151270372961936, 2.0054688129799527, 2.184082058663943, 0.782594625924301, 5.147340211860115, 0.9889606672286264, 1.683146200586626, 0.1480166149079984, 2.3511432450414715, 2.192640290317381, 4.144762422325885, 2.2666422778679456, 0.9559077086142851, 0.8814455660461942, -1.9911745096592357, 3.8958147410857933, -1.0165596345113168, 1.2256125086376923, 0.3941924942367027, 1.4822208430479598, -1.1244193074811721, 1.1534724034374964, 2.176386791215514, 1.4428973465772998, -1.2791450576391301, 0.8972327556669514, 2.312159651881516, 4.221629324657438, 1.9162625057083642, 0.8748928214866232, 2.1861485251511397, -1.2316390356198577, 1.3896034441341192, 4.055053512401683, 2.730647296154031, 2.235010710947289, 0.6873320198827145, 1.612240067520479, 3.9868833254575247, 4.9735791577742265, 4.00257417398815, 2.2983594999697723, 1.3577432520647803, -0.5447290936246398, 2.1931852632307023, 4.184048789111524, 2.0683297994790353, 2.13491130238608, 2.237230844791545, 5.528461551990812, -2.1240288301226036, 2.3525704543983577, 1.8137119626756422, 4.508246918092088, 0.8087503314151087, 0.9060967344404807, 3.3283244405362566, 1.1115583801499889, -2.2815483545896145, -1.1651688768146204]|-1729.9852294921875000|      2.00000000|[11698, 707, 0, 101]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
