k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[10, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[19, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[28, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[37, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[47, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[57, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[66, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[76, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[86, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[96, 40, 0, 20]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[105, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[115, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[408, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[419, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[429, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000006|[438, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[447, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[457, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[465, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[475, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[485, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[496, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[505, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[514, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[523, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[532, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[543, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[553, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[563, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[572, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[582, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[591, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[602, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[610, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[618, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[628, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[637, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[647, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[655, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[663, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[672, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[679, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[685, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[691, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[692, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[694, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[694, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[694, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[694, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[694, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
