k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.01562500|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.03125000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.01562500|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.00781250|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00781250|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.495419059232983, 0.1194144456312185]                                         |  0.2550776898860931|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.01562500|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.01562500|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00390625|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00781250|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.5139726641824768, 0.1326942811764783]                                        |  0.2371717095375061|      0.00781250|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.01562500|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00781250|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00390625|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.5237017821378277, 0.1383354469178422]                                        |  0.2296656668186188|      0.00781250|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.5308026273769444, 0.141593230388258]                                         |  0.2264841943979263|      0.01562500|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.03125000|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.01562500|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.03125000|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.01562500|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.00781250|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.01562500|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.00781250|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.01562500|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00781250|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00390625|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.5584666058499134, 0.1733163137375845]                                        |  0.1950258761644363|      0.00781250|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.01562500|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.00781250|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.01562500|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.00781250|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.01562500|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00781250|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00390625|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.5765835316926177, 0.1912986331301317]                                        |  0.1792963892221451|      0.00781250|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.01562500|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00781250|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00390625|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00781250|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00390625|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.5884195917393358, 0.2003315371982091]                                        |  0.1705554276704788|      0.00781250|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.5953777319949607, 0.2038839223734191]                                        |  0.1688491553068161|      0.01562500|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.03125000|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.01562500|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.03125000|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.01562500|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00781250|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00390625|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00195312|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.613710706192732, 0.2296659873814486]                                         |  0.1494392007589340|      0.00390625|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00781250|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00390625|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.6190816600199511, 0.2352447973676299]                                        |  0.1455091387033463|      0.00781250|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.6190816600199511, 0.2352447973676299]                                        |  0.1455091387033463|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.62249901035662, 0.2371370198014281]                                          |  0.1441752910614014|      0.00781250|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.01562500|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.00781250|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.00390625|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
