k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      0.50000000|[64, 1, 1, 2]                                                              |  | used quadratic model with 56 points | iterate failure | actual_k=1
      12|[-0.1047683749089997, -0.1645339277481019, 0.005456561586709, 0.0075755288589569, 0.8933541096953906, 0.0119368317666978, 0.0563382570710505, -0.1192476867318177, 0.0842310726540979]|233.2640540836459024|      0.25000000|[768, 12, 12, 24]                                                          |  | used quadratic model with 56 points | iterate success | actual_k=1
      13|[-0.1047683749089997, -0.1645339277481019, 0.005456561586709, 0.0075755288589569, 0.8933541096953906, 0.0119368317666978, 0.0563382570710505, -0.1192476867318177, 0.0842310726540979]|233.2640540836459024|      0.12500000|[832, 13, 13, 26]                                                          |  | used quadratic model with 56 points | iterate failure | actual_k=1
      14|[-0.1047683749089997, -0.1645339277481019, 0.005456561586709, 0.0075755288589569, 0.8933541096953906, 0.0119368317666978, 0.0563382570710505, -0.1192476867318177, 0.0842310726540979]|233.2640540836459024|      0.06250000|[896, 14, 14, 28]                                                          |  | used quadratic model with 56 points | iterate failure | actual_k=1
      15|[-0.1047683749089997, -0.1645339277481019, 0.005456561586709, 0.0075755288589569, 0.8933541096953906, 0.0119368317666978, 0.0563382570710505, -0.1192476867318177, 0.0842310726540979]|233.2640540836459024|      0.03125000|[960, 15, 15, 30]                                                          |  | used quadratic model with 56 points | iterate failure | actual_k=1
      16|[-0.1047683749089997, -0.1645339277481019, 0.005456561586709, 0.0075755288589569, 0.8933541096953906, 0.0119368317666978, 0.0563382570710505, -0.1192476867318177, 0.0842310726540979]|233.2640540836459024|      0.01562500|[1024, 16, 16, 32]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      17|[-0.0984159585326661, -0.1628832004652001, 0.0022812108426904, 0.0028394287572759, 0.9054034030429797, 0.0091381858659113, 0.0542182563262161, -0.1181207328498232, 0.0811058979655393]|133.1590582039630704|      0.03125000|[1088, 17, 17, 34]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      18|[-0.0984159585326661, -0.1628832004652001, 0.0022812108426904, 0.0028394287572759, 0.9054034030429797, 0.0091381858659113, 0.0542182563262161, -0.1181207328498232, 0.0811058979655393]|133.1590582039630704|      0.01562500|[1152, 18, 18, 36]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      19|[-0.0999200134131785, -0.1541376007761208, 0.0060748865675231, 0.0019201769719312, 0.9114437387805084, 0.0011655296445844, 0.0512065926226481, -0.1208917960911017, 0.0753302492704873]| 99.0633496503754145|      0.03125000|[1216, 19, 19, 38]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      20|[-0.0999200134131785, -0.1541376007761208, 0.0060748865675231, 0.0019201769719312, 0.9114437387805084, 0.0011655296445844, 0.0512065926226481, -0.1208917960911017, 0.0753302492704873]| 99.0633496503754145|      0.01562500|[1280, 20, 20, 40]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      21|[-0.0999200134131785, -0.1541376007761208, 0.0060748865675231, 0.0019201769719312, 0.9114437387805084, 0.0011655296445844, 0.0512065926226481, -0.1208917960911017, 0.0753302492704873]| 99.0633496503754145|      0.00781250|[1344, 21, 21, 42]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      22|[-0.101444700367822, -0.1546897536813017, 0.0048776700555577, 0.0045879332044594, 0.9152809420536199, 0.006931406227772, 0.0505523558940042, -0.1218244933491805, 0.074563469763157]| 89.0890407972340199|      0.01562500|[1408, 22, 22, 44]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      23|[-0.101444700367822, -0.1546897536813017, 0.0048776700555577, 0.0045879332044594, 0.9152809420536199, 0.006931406227772, 0.0505523558940042, -0.1218244933491805, 0.074563469763157]| 89.0890407972340199|      0.00781250|[1472, 23, 23, 46]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      24|[-0.0985886340489259, -0.155660937064361, 0.0003586823183635, 0.0035230758034783, 0.9180499616287939, 0.00406840772502, 0.0499541021410983, -0.1188766486472606, 0.0769017911784547]| 70.9179839562420824|      0.01562500|[1536, 24, 24, 48]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      25|[-0.0985886340489259, -0.155660937064361, 0.0003586823183635, 0.0035230758034783, 0.9180499616287939, 0.00406840772502, 0.0499541021410983, -0.1188766486472606, 0.0769017911784547]| 70.9179839562420824|      0.00781250|[1600, 25, 25, 50]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      26|[-0.0985886340489259, -0.155660937064361, 0.0003586823183635, 0.0035230758034783, 0.9180499616287939, 0.00406840772502, 0.0499541021410983, -0.1188766486472606, 0.0769017911784547]| 70.9179839562420824|      0.00390625|[1664, 26, 26, 52]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      27|[-0.0985886340489259, -0.155660937064361, 0.0003586823183635, 0.0035230758034783, 0.9180499616287939, 0.00406840772502, 0.0499541021410983, -0.1188766486472606, 0.0769017911784547]| 70.9179839562420824|      0.00195312|[1728, 27, 27, 54]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      28|[-0.0985972755710259, -0.1552617196848889, -0.0002737458704977, 0.0033285566773678, 0.9197643987458877, 0.0038008814416579, 0.0501474245037225, -0.118920472701367, 0.0764927851335213]| 66.1788627990440119|      0.00390625|[1792, 28, 28, 56]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      29|[-0.0997466149681059, -0.1547472418462126, 0.0012401671758525, 0.0022464486470706, 0.9227025882001267, 0.0041958109019219, 0.0509068032134795, -0.1198314511519856, 0.0763712707093643]| 59.0896500120929176|      0.00781250|[1856, 29, 29, 58]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      30|[-0.0997466149681059, -0.1547472418462126, 0.0012401671758525, 0.0022464486470706, 0.9227025882001267, 0.0041958109019219, 0.0509068032134795, -0.1198314511519856, 0.0763712707093643]| 59.0896500120929176|      0.00390625|[1920, 30, 30, 60]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      31|[-0.1000360904733657, -0.153223609934968, 0.0023374350416722, 0.0031325173572303, 0.9239860608663572, 0.0029477255941668, 0.0524514041731841, -0.1216973363094857, 0.0750325826580195]| 56.3748970100733757|      0.00781250|[1984, 31, 31, 62]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      32|[-0.1000360904733657, -0.153223609934968, 0.0023374350416722, 0.0031325173572303, 0.9239860608663572, 0.0029477255941668, 0.0524514041731841, -0.1216973363094857, 0.0750325826580195]| 56.3748970100733757|      0.00390625|[2048, 32, 32, 64]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      33|[-0.1000360904733657, -0.153223609934968, 0.0023374350416722, 0.0031325173572303, 0.9239860608663572, 0.0029477255941668, 0.0524514041731841, -0.1216973363094857, 0.0750325826580195]| 56.3748970100733757|      0.00195312|[2112, 33, 33, 66]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      34|[-0.1000035641406528, -0.1531447634464757, 0.0020008430208775, 0.0022517837494476, 0.9256391690278132, 0.0032793781474486, 0.0527006489391547, -0.121813118728543, 0.0750204119259291]| 52.6024759904317065|      0.00390625|[2176, 34, 34, 68]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      35|[-0.1009536501223414, -0.1543316813314591, 0.0016030277912196, 0.0041289522786152, 0.9277422980056935, 0.003346481939086, 0.0522993519674435, -0.1231743455718511, 0.0733400248319948]| 49.7899471896793742|      0.00781250|[2240, 35, 35, 70]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      36|[-0.1009536501223414, -0.1543316813314591, 0.0016030277912196, 0.0041289522786152, 0.9277422980056935, 0.003346481939086, 0.0522993519674435, -0.1231743455718511, 0.0733400248319948]| 49.7899471896793742|      0.00390625|[2304, 36, 36, 72]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      37|[-0.1009536501223414, -0.1543316813314591, 0.0016030277912196, 0.0041289522786152, 0.9277422980056935, 0.003346481939086, 0.0522993519674435, -0.1231743455718511, 0.0733400248319948]| 49.7899471896793742|      0.00195312|[2368, 37, 37, 74]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      38|[-0.1008624020555651, -0.1542319478323931, 0.001701121413379, 0.0024916176505619, 0.9285949212227805, 0.0039543186359189, 0.0523385871033248, -0.1232634188832262, 0.0733456809038115]| 45.9545584263883313|      0.00390625|[2432, 38, 38, 76]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      39|[-0.1008624020555651, -0.1542319478323931, 0.001701121413379, 0.0024916176505619, 0.9285949212227805, 0.0039543186359189, 0.0523385871033248, -0.1232634188832262, 0.0733456809038115]| 45.9545584263883313|      0.00195312|[2496, 39, 39, 78]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      40|[-0.1007683641237319, -0.1543137778897812, 0.0018342528159072, 0.0022617520977958, 0.9303126413509051, 0.0032159294806898, 0.0525831044511854, -0.1231295264804067, 0.0729518548762815]| 43.0947058337355813|      0.00390625|[2560, 40, 40, 80]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      41|[-0.1007683641237319, -0.1543137778897812, 0.0018342528159072, 0.0022617520977958, 0.9303126413509051, 0.0032159294806898, 0.0525831044511854, -0.1231295264804067, 0.0729518548762815]| 43.0947058337355813|      0.00195312|[2624, 41, 41, 82]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      42|[-0.1005604668012293, -0.1551537455149291, 0.001713754260631, 0.0027325718129384, 0.9313107477370439, 0.0035904596213686, 0.0520189932894399, -0.1220923029410104, 0.0724048667650558]| 40.8284156363607025|      0.00390625|[2688, 42, 42, 84]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      43|[-0.1019987689319646, -0.1568588499815162, -0.0004760251282734, 0.0021959193820264, 0.9332215301763979, 0.0029829795532934, 0.0529709390906625, -0.1225868651824588, 0.0722356006586167]| 38.2812072923595821|      0.00781250|[2752, 43, 43, 86]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      44|[-0.1019987689319646, -0.1568588499815162, -0.0004760251282734, 0.0021959193820264, 0.9332215301763979, 0.0029829795532934, 0.0529709390906625, -0.1225868651824588, 0.0722356006586167]| 38.2812072923595821|      0.00390625|[2816, 44, 44, 88]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      45|[-0.102904456088409, -0.1567271073187308, -0.0017579877722532, 0.002982560087452, 0.9347649194448103, 0.0045779581743716, 0.0546515657176682, -0.1226020428438449, 0.0743351692885045]| 35.7887733457098562|      0.00781250|[2880, 45, 45, 90]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      46|[-0.102904456088409, -0.1567271073187308, -0.0017579877722532, 0.002982560087452, 0.9347649194448103, 0.0045779581743716, 0.0546515657176682, -0.1226020428438449, 0.0743351692885045]| 35.7887733457098562|      0.00390625|[2944, 46, 46, 92]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      47|[-0.102904456088409, -0.1567271073187308, -0.0017579877722532, 0.002982560087452, 0.9347649194448103, 0.0045779581743716, 0.0546515657176682, -0.1226020428438449, 0.0743351692885045]| 35.7887733457098562|      0.00195312|[3008, 47, 47, 94]                                                         |  | used quadratic model with 56 points | iterate failure | actual_k=1
      48|[-0.1031791193975526, -0.1563233401420558, -0.0017900870135009, 0.0026976777182142, 0.9359137999837808, 0.0031094072900212, 0.0546768044963313, -0.1225283858531515, 0.0744419893835539]| 33.5956300932334244|      0.00390625|[3072, 48, 48, 96]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      49|[-0.1036505526771408, -0.1556384392746143, -0.0011686307084081, 0.0033300248910684, 0.9392457595497224, 0.0039823743003719, 0.054652483661497, -0.1235211353602467, 0.075406981924428]| 28.9887845717524151|      0.00781250|[3136, 49, 49, 98]                                                         |  | used quadratic model with 56 points | iterate success | actual_k=1
      50|[-0.1036505526771408, -0.1556384392746143, -0.0011686307084081, 0.0033300248910684, 0.9392457595497224, 0.0039823743003719, 0.054652483661497, -0.1235211353602467, 0.075406981924428]| 28.9887845717524151|      0.00390625|[3200, 50, 50, 100]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      51|[-0.1036505526771408, -0.1556384392746143, -0.0011686307084081, 0.0033300248910684, 0.9392457595497224, 0.0039823743003719, 0.054652483661497, -0.1235211353602467, 0.075406981924428]| 28.9887845717524151|      0.00195312|[3264, 51, 51, 102]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      52|[-0.1030492558488645, -0.1555897046863778, -0.0016009364808842, 0.0021430631481085, 0.9405058872755686, 0.0035670009313712, 0.0548757072027421, -0.123686715829337, 0.075275470299689]| 27.3564852478462974|      0.00390625|[3328, 52, 52, 104]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      53|[-0.1030492558488645, -0.1555897046863778, -0.0016009364808842, 0.0021430631481085, 0.9405058872755686, 0.0035670009313712, 0.0548757072027421, -0.123686715829337, 0.075275470299689]| 27.3564852478462974|      0.00195312|[3392, 53, 53, 106]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      54|[-0.1030492558488645, -0.1555897046863778, -0.0016009364808842, 0.0021430631481085, 0.9405058872755686, 0.0035670009313712, 0.0548757072027421, -0.123686715829337, 0.075275470299689]| 27.3564852478462974|      0.00097656|[3456, 54, 54, 108]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      55|[-0.1031931061723166, -0.1553679124033534, -0.0017768856417168, 0.00286284401383, 0.9410619006244149, 0.0035944114150501, 0.0549618343790497, -0.1237946378318963, 0.0751994456041131]| 26.1945939427523200|      0.00195312|[3520, 55, 55, 110]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      56|[-0.1031931061723166, -0.1553679124033534, -0.0017768856417168, 0.00286284401383, 0.9410619006244149, 0.0035944114150501, 0.0549618343790497, -0.1237946378318963, 0.0751994456041131]| 26.1945939427523200|      0.00097656|[3584, 56, 56, 112]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      57|[-0.1032512230962762, -0.1553885486149053, -0.0020031029997611, 0.0027776868646045, 0.9418916286489102, 0.0039530702601642, 0.0548169648609777, -0.1239621643767473, 0.0753585297669833]| 25.2361705956707425|      0.00195312|[3648, 57, 57, 114]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      58|[-0.1032512230962762, -0.1553885486149053, -0.0020031029997611, 0.0027776868646045, 0.9418916286489102, 0.0039530702601642, 0.0548169648609777, -0.1239621643767473, 0.0753585297669833]| 25.2361705956707425|      0.00097656|[3712, 58, 58, 116]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      59|[-0.1034250673806693, -0.155300172164709, -0.0019793574181131, 0.0025575505966702, 0.9426967508704935, 0.0036846565298405, 0.0548306492813284, -0.1238406636503287, 0.0749960372250753]| 24.2413386802155379|      0.00195312|[3776, 59, 59, 118]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      60|[-0.1042620969281879, -0.1557293604006055, -0.0022131851814234, 0.0028554390725329, 0.9439921887387546, 0.0041251361724301, 0.0539457834609959, -0.1235210153431706, 0.0748253938920532]| 22.9995475716098667|      0.00390625|[3840, 60, 60, 120]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      61|[-0.1028360898334624, -0.1562973340099732, -0.0016283638538832, 0.0030380972504056, 0.9455119559069253, 0.0032815744464502, 0.0516939798116364, -0.1214755270116161, 0.0743240078217618]| 21.4823519868306470|      0.00781250|[3904, 61, 61, 122]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      62|[-0.1028360898334624, -0.1562973340099732, -0.0016283638538832, 0.0030380972504056, 0.9455119559069253, 0.0032815744464502, 0.0516939798116364, -0.1214755270116161, 0.0743240078217618]| 21.4823519868306470|      0.00390625|[3968, 62, 62, 124]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      63|[-0.1028360898334624, -0.1562973340099732, -0.0016283638538832, 0.0030380972504056, 0.9455119559069253, 0.0032815744464502, 0.0516939798116364, -0.1214755270116161, 0.0743240078217618]| 21.4823519868306470|      0.00195312|[4032, 63, 63, 126]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      64|[-0.1036594640363652, -0.1565941358403585, -0.0021746135147083, 0.002496668122743, 0.946154389657088, 0.003777967002419, 0.0515080093845282, -0.1212148579348375, 0.07302190697753]| 20.5611320403519038|      0.00390625|[4096, 64, 64, 128]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      65|[-0.104061179050179, -0.1575862727180667, -0.001142051740221, 0.0022414216054881, 0.9483764865406897, 0.0041308337939903, 0.0510831091315342, -0.1226385601425278, 0.0706319182349871]| 18.8594154305907864|      0.00781250|[4160, 65, 65, 130]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      66|[-0.104061179050179, -0.1575862727180667, -0.001142051740221, 0.0022414216054881, 0.9483764865406897, 0.0041308337939903, 0.0510831091315342, -0.1226385601425278, 0.0706319182349871]| 18.8594154305907864|      0.00390625|[4224, 66, 66, 132]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      67|[-0.104061179050179, -0.1575862727180667, -0.001142051740221, 0.0022414216054881, 0.9483764865406897, 0.0041308337939903, 0.0510831091315342, -0.1226385601425278, 0.0706319182349871]| 18.8594154305907864|      0.00195312|[4288, 67, 67, 134]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      68|[-0.104061179050179, -0.1575862727180667, -0.001142051740221, 0.0022414216054881, 0.9483764865406897, 0.0041308337939903, 0.0510831091315342, -0.1226385601425278, 0.0706319182349871]| 18.8594154305907864|      0.00097656|[4352, 68, 68, 136]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      69|[-0.1039411786181861, -0.157482734262683, -0.0010032300505831, 0.0026523665330964, 0.9491026095996936, 0.0037167107124843, 0.0509818334394022, -0.1225135412003486, 0.0705063488088914]| 17.7095394776028208|      0.00195312|[4416, 69, 69, 138]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      70|[-0.1039411786181861, -0.157482734262683, -0.0010032300505831, 0.0026523665330964, 0.9491026095996936, 0.0037167107124843, 0.0509818334394022, -0.1225135412003486, 0.0705063488088914]| 17.7095394776028208|      0.00097656|[4480, 70, 70, 140]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      71|[-0.1038898110023749, -0.1575166812266484, -0.0009773529879913, 0.0027220815821188, 0.9493514442083144, 0.0031617002938188, 0.0514620173691023, -0.1229181946388576, 0.0700819937232062]| 17.4083439219958187|      0.00195312|[4544, 71, 71, 142]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      72|[-0.1041392892284203, -0.1569783842445149, -0.0005644935034449, 0.0020507034044674, 0.9509083201691, 0.0033890360406303, 0.0508791596626019, -0.1229689953197685, 0.0702357614497145]| 16.1962126207101704|      0.00390625|[4608, 72, 72, 144]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      73|[-0.1041392892284203, -0.1569783842445149, -0.0005644935034449, 0.0020507034044674, 0.9509083201691, 0.0033890360406303, 0.0508791596626019, -0.1229689953197685, 0.0702357614497145]| 16.1962126207101704|      0.00195312|[4672, 73, 73, 146]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      74|[-0.1041392892284203, -0.1569783842445149, -0.0005644935034449, 0.0020507034044674, 0.9509083201691, 0.0033890360406303, 0.0508791596626019, -0.1229689953197685, 0.0702357614497145]| 16.1962126207101704|      0.00097656|[4736, 74, 74, 148]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      75|[-0.1042973652692957, -0.1569646211085526, -0.0007856874418596, 0.002801952679499, 0.9514000126873913, 0.0034667678644399, 0.0508426752593443, -0.1227131527796385, 0.0702603447808844]| 15.7049767677744079|      0.00195312|[4800, 75, 75, 150]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      76|[-0.1052700136139113, -0.1563587236372562, -0.0008242084258032, 0.0021954922163212, 0.9524745200577713, 0.0026535658979919, 0.0506015775640072, -0.1224295372163957, 0.0698386421079382]| 15.1163639427306524|      0.00390625|[4864, 76, 76, 152]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      77|[-0.1052700136139113, -0.1563587236372562, -0.0008242084258032, 0.0021954922163212, 0.9524745200577713, 0.0026535658979919, 0.0506015775640072, -0.1224295372163957, 0.0698386421079382]| 15.1163639427306524|      0.00195312|[4928, 77, 77, 154]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      78|[-0.1055795732768219, -0.1568594280662506, -0.0016005021054865, 0.0024741968450161, 0.9536212152057593, 0.0037003652300902, 0.0508138173815708, -0.1229750433323452, 0.0696528041636461]| 13.9462094072903149|      0.00390625|[4992, 78, 78, 156]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      79|[-0.1055795732768219, -0.1568594280662506, -0.0016005021054865, 0.0024741968450161, 0.9536212152057593, 0.0037003652300902, 0.0508138173815708, -0.1229750433323452, 0.0696528041636461]| 13.9462094072903149|      0.00195312|[5056, 79, 79, 158]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      80|[-0.1055795732768219, -0.1568594280662506, -0.0016005021054865, 0.0024741968450161, 0.9536212152057593, 0.0037003652300902, 0.0508138173815708, -0.1229750433323452, 0.0696528041636461]| 13.9462094072903149|      0.00097656|[5120, 80, 80, 160]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      81|[-0.1055243334495303, -0.1568387710653359, -0.0014741047170005, 0.0023447582848427, 0.9542224879460334, 0.0029923595220837, 0.0507293650188621, -0.1230265808065, 0.0698646442494386]| 13.4165670209624857|      0.00195312|[5184, 81, 81, 162]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      82|[-0.1055243334495303, -0.1568387710653359, -0.0014741047170005, 0.0023447582848427, 0.9542224879460334, 0.0029923595220837, 0.0507293650188621, -0.1230265808065, 0.0698646442494386]| 13.4165670209624857|      0.00097656|[5248, 82, 82, 164]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      83|[-0.1054774412906003, -0.1568385113485181, -0.0012168223723513, 0.0024907644622826, 0.9549705287781992, 0.0034394180322555, 0.0507330996374899, -0.1233280690447536, 0.0697479058136964]| 12.8135879985028875|      0.00195312|[5312, 83, 83, 166]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      84|[-0.1054589596659064, -0.1569037407158252, -0.0011125921372717, 0.0023817131404342, 0.9559729790062239, 0.002879675230618, 0.0517042933282599, -0.1222270931083703, 0.0703080495728998]| 12.2559775265089392|      0.00390625|[5376, 84, 84, 168]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
      85|[-0.1054589596659064, -0.1569037407158252, -0.0011125921372717, 0.0023817131404342, 0.9559729790062239, 0.002879675230618, 0.0517042933282599, -0.1222270931083703, 0.0703080495728998]| 12.2559775265089392|      0.00195312|[5440, 85, 85, 170]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      86|[-0.1054589596659064, -0.1569037407158252, -0.0011125921372717, 0.0023817131404342, 0.9559729790062239, 0.002879675230618, 0.0517042933282599, -0.1222270931083703, 0.0703080495728998]| 12.2559775265089392|      0.00097656|[5504, 86, 86, 172]                                                        |  | used quadratic model with 56 points | iterate failure | actual_k=1
      87|[-0.1057568935651633, -0.1570735005366034, -0.0011847103988012, 0.0025739758904542, 0.9566398399877938, 0.0034099676815385, 0.0516924706743142, -0.1224359280548776, 0.0701522938655716]| 11.6857398383504290|      0.00195312|[5568, 87, 87, 174]                                                        |  | used quadratic model with 56 points | iterate success | actual_k=1
