k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5115331247081918, 2.1274175616352013]                                        |109.5641174316406250|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.01562500|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.03125000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.03125000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.01562500|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00781250|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[1.4846072130394192, -0.0185837974943441]                                       |  0.1835100501775742|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00195312|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.4848657346186527, -0.0084621635676387]                                       |  0.1833919584751129|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.4851845774067036, -0.0059151246885791]                                       |  0.1833763420581818|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[1.4847439094342392, -0.0050436397177103]                                       |  0.1833734214305878|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
