k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00024414|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.000030168426323, 1.000082898433172]                                          |  0.0000008191285019|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9999827428277278, 1.0000444783486284]                                        |  0.0000001702632062|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00006104|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.9999901135786662, 1.000014864253923]                                         |  0.0000000266512838|      0.00001526|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00001526|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.0000051155905025, 1.0000120767309155]                                        |  0.0000000189251530|      0.00000763|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00001526|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.9999989665024412, 1.0000075604960978]                                        |  0.0000000043730108|      0.00000763|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00001526|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000763|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000381|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000191|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000095|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.9999995415289383, 0.9999999528022658]                                        |  0.0000000000356890|      0.00000048|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000095|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000048|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000024|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000012|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000006|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.0000000177141115, 0.999999977729287]                                         |  0.0000000000000722|      0.00000003|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000006|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000003|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.0000000039575119, 1.0000000041666541]                                        |  0.0000000000000047|      0.00000001|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000001|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.9999999967438721, 1.000000002302639]                                         |  0.0000000000000018|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000001|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.0000000004688245, 1.0000000022524695]                                        |  0.0000000000000005|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.0000000000305345, 1.0000000004421246]                                        |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
