k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6095535677321106, 0.0519686889119578, 0.1352853532548562, 0.7793853838971009, 2.5437981e-08, -1.149064797e-07, 1.053360223e-07, -1.560213999e-07, 3.32080406e-08, 8.67294769e-08, -7.84956024e-08, 1.58150915e-08, -8.09886856e-08, -1.018632024e-07, 2.55177418e-08, 5.42771479e-08, -7.37599026e-08, -1.78793499e-08, 4.03083893e-08, 8.78900841e-08, 2.96874516e-08, -6.27332122e-08]| 13.1512060165405273|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[1.4946831619451675, 0.1255358349287929, 0.3343113451995614, 1.9226296533802554, -1.25208600271e-05, 4.0039547234e-06, 4.8392945352e-06, 1.33312154222e-05, -1.0307289464e-05, 3.250495522e-05, 1.32692807235e-05, 2.37664493613e-05, -3.15318246009e-05, 2.72074633903e-05, 1.403549438e-07, -1.92111909194e-05, -9.858771918e-07, -3.4810450763e-06, -6.9190361898e-06, -5.0627382376e-05, 2.2618217052e-05, -9.8682871268e-06]| 12.1445999145507812|      0.00781250|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      18|[1.4946831619451675, 0.1255358349287929, 0.3343113451995614, 1.9226296533802554, -1.25208600271e-05, 4.0039547234e-06, 4.8392945352e-06, 1.33312154222e-05, -1.0307289464e-05, 3.250495522e-05, 1.32692807235e-05, 2.37664493613e-05, -3.15318246009e-05, 2.72074633903e-05, 1.403549438e-07, -1.92111909194e-05, -9.858771918e-07, -3.4810450763e-06, -6.9190361898e-06, -5.0627382376e-05, 2.2618217052e-05, -9.8682871268e-06]| 12.1445999145507812|      0.00390625|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[1.4946831619451675, 0.1255358349287929, 0.3343113451995614, 1.9226296533802554, -1.25208600271e-05, 4.0039547234e-06, 4.8392945352e-06, 1.33312154222e-05, -1.0307289464e-05, 3.250495522e-05, 1.32692807235e-05, 2.37664493613e-05, -3.15318246009e-05, 2.72074633903e-05, 1.403549438e-07, -1.92111909194e-05, -9.858771918e-07, -3.4810450763e-06, -6.9190361898e-06, -5.0627382376e-05, 2.2618217052e-05, -9.8682871268e-06]| 12.1445999145507812|      0.00195312|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      20|[1.4933517436177894, 0.1248363182022247, 0.3346658784671151, 1.9237971676958798, -2.5192200756e-06, 9.44048531058e-05, 3.67806159411e-05, -5.2675647102e-06, 8.05628620581e-05, 6.44525570991e-05, 3.58047771912e-05, 1.37832400735e-05, -9.18875487505e-05, 1.28885693766e-05, -5.3146758466e-05, -8.03263500626e-05, 8.65216329389e-05, 7.26397382197e-05, -7.7598369913e-05, -0.0001741519990345, 2.6397594038e-05, -2.56394211442e-05]| 12.1445960998535156|      0.00390625|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      21|[1.4933517436177894, 0.1248363182022247, 0.3346658784671151, 1.9237971676958798, -2.5192200756e-06, 9.44048531058e-05, 3.67806159411e-05, -5.2675647102e-06, 8.05628620581e-05, 6.44525570991e-05, 3.58047771912e-05, 1.37832400735e-05, -9.18875487505e-05, 1.28885693766e-05, -5.3146758466e-05, -8.03263500626e-05, 8.65216329389e-05, 7.26397382197e-05, -7.7598369913e-05, -0.0001741519990345, 2.6397594038e-05, -2.56394211442e-05]| 12.1445960998535156|      0.00195312|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      22|[1.4919957599382458, 0.124180082099461, 0.3350497464656096, 1.924924568045825, 0.0001679553769213, 1.02917783462e-05, 2.00991698029e-05, -3.78173490409e-05, 6.69912316841e-05, 4.50617346903e-05, 0.0001161849236336, 8.60229525431e-05, -1.68410068127e-05, 0.0001520090366262, -4.46905968429e-05, -0.0002190023025322, 0.0002251675815475, 8.76977339473e-05, -0.0001416949926546, -0.0002063072933489, -6.07602467925e-05, 2.3272532927e-06]| 12.1445922851562500|      0.00390625|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      23|[1.4919957599382458, 0.124180082099461, 0.3350497464656096, 1.924924568045825, 0.0001679553769213, 1.02917783462e-05, 2.00991698029e-05, -3.78173490409e-05, 6.69912316841e-05, 4.50617346903e-05, 0.0001161849236336, 8.60229525431e-05, -1.68410068127e-05, 0.0001520090366262, -4.46905968429e-05, -0.0002190023025322, 0.0002251675815475, 8.76977339473e-05, -0.0001416949926546, -0.0002063072933489, -6.07602467925e-05, 2.3272532927e-06]| 12.1445922851562500|      0.00195312|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      24|[1.4905245800957903, 0.1235052616699754, 0.3352514588250612, 1.9259588496822586, 0.000228937558032, 3.10960807815e-05, -0.0001275978326162, -3.85296454605e-05, 4.34454817001e-05, -4.46413164518e-05, 7.45205976608e-05, 6.87425610145e-05, 1.34986655123e-05, 4.36813861064e-05, -9.06861041795e-05, -0.0001935132276376, 0.0002177780211296, 3.1170449064e-06, -0.0001058057966803, -0.0002234956195727, -7.89156684371e-05, -0.0001505575864614]| 12.1445884704589844|      0.00390625|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[1.4905245800957903, 0.1235052616699754, 0.3352514588250612, 1.9259588496822586, 0.000228937558032, 3.10960807815e-05, -0.0001275978326162, -3.85296454605e-05, 4.34454817001e-05, -4.46413164518e-05, 7.45205976608e-05, 6.87425610145e-05, 1.34986655123e-05, 4.36813861064e-05, -9.06861041795e-05, -0.0001935132276376, 0.0002177780211296, 3.1170449064e-06, -0.0001058057966803, -0.0002234956195727, -7.89156684371e-05, -0.0001505575864614]| 12.1445884704589844|      0.00195312|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      26|[1.4891243511389063, 0.1228894826188911, 0.335575972148104, 1.92708380138804, 0.0002665674457798, 3.7553561326e-05, -0.0001827635415357, 0.000119333893278, -2.6810299973e-05, -5.55532827971e-05, 6.83085314834e-05, 0.0001239765824531, 8.78320469662e-05, 1.54896077054e-05, -6.30782156941e-05, -0.0002020029952082, 0.0001853346543096, 0.0001020964294181, -7.65377922883e-05, -0.0002228552719223, -0.0002537883068846, -2.00225015527e-05]| 12.1445846557617188|      0.00390625|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[1.4891243511389063, 0.1228894826188911, 0.335575972148104, 1.92708380138804, 0.0002665674457798, 3.7553561326e-05, -0.0001827635415357, 0.000119333893278, -2.6810299973e-05, -5.55532827971e-05, 6.83085314834e-05, 0.0001239765824531, 8.78320469662e-05, 1.54896077054e-05, -6.30782156941e-05, -0.0002020029952082, 0.0001853346543096, 0.0001020964294181, -7.65377922883e-05, -0.0002228552719223, -0.0002537883068846, -2.00225015527e-05]| 12.1445846557617188|      0.00195312|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      28|[1.4877757581250823, 0.1222805950130723, 0.3359481337562546, 1.9282790661249134, 0.0003347466398477, 0.0001265364887368, -0.0002418181986993, 3.6620263842e-05, 8.64004252836e-05, -0.0001494361326765, 0.0001309357091222, 0.0001324660324349, 9.89551943847e-05, 2.03371941995e-05, -6.27612470438e-05, -0.0001975345829653, 0.0001558778602306, 0.000134652503644, -4.6532810377e-06, -0.0002257577845635, -0.0002320295550464, -6.27259362471e-05]| 12.1445808410644531|      0.00390625|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[1.4877757581250823, 0.1222805950130723, 0.3359481337562546, 1.9282790661249134, 0.0003347466398477, 0.0001265364887368, -0.0002418181986993, 3.6620263842e-05, 8.64004252836e-05, -0.0001494361326765, 0.0001309357091222, 0.0001324660324349, 9.89551943847e-05, 2.03371941995e-05, -6.27612470438e-05, -0.0001975345829653, 0.0001558778602306, 0.000134652503644, -4.6532810377e-06, -0.0002257577845635, -0.0002320295550464, -6.27259362471e-05]| 12.1445808410644531|      0.00195312|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[1.486299249468183, 0.121683896041522, 0.3363180173701602, 1.9293164073867628, 0.0004442986555446, 5.69664899234e-05, -0.0002957911125603, -7.3133850839e-06, 2.91211282291e-05, -8.1821454681e-05, 0.0001624014577064, 0.0001530093098434, 7.20057580339e-05, -5.2727341382e-06, -1.43924762494e-05, -0.0001744473465303, 0.0001267852627268, 0.0001077727085222, -3.03760137863e-05, -0.0003514631689725, -0.0001533920820705, -0.000141835981836]| 12.1445760726928711|      0.00390625|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[1.486299249468183, 0.121683896041522, 0.3363180173701602, 1.9293164073867628, 0.0004442986555446, 5.69664899234e-05, -0.0002957911125603, -7.3133850839e-06, 2.91211282291e-05, -8.1821454681e-05, 0.0001624014577064, 0.0001530093098434, 7.20057580339e-05, -5.2727341382e-06, -1.43924762494e-05, -0.0001744473465303, 0.0001267852627268, 0.0001077727085222, -3.03760137863e-05, -0.0003514631689725, -0.0001533920820705, -0.000141835981836]| 12.1445760726928711|      0.00195312|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[1.4848619099097966, 0.1209235593368717, 0.3365366099821396, 1.9303068357110382, 0.0003599927381828, 3.55950535814e-05, -0.000310866834357, 0.000178966467509, -5.85886210073e-05, -1.75952837865e-05, 0.0002102219636647, 0.0002758362576092, 0.0002142364970661, -7.7905969564e-06, 3.28039102386e-05, -0.0001838114595557, 0.0002410810697338, 0.0001973683812426, -0.0001095220820902, -0.0004857375898184, -0.0001644220203311, -9.52633766171e-05]| 12.1445722579956055|      0.00390625|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[1.4848619099097966, 0.1209235593368717, 0.3365366099821396, 1.9303068357110382, 0.0003599927381828, 3.55950535814e-05, -0.000310866834357, 0.000178966467509, -5.85886210073e-05, -1.75952837865e-05, 0.0002102219636647, 0.0002758362576092, 0.0002142364970661, -7.7905969564e-06, 3.28039102386e-05, -0.0001838114595557, 0.0002410810697338, 0.0001973683812426, -0.0001095220820902, -0.0004857375898184, -0.0001644220203311, -9.52633766171e-05]| 12.1445722579956055|      0.00195312|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[1.4835337144106868, 0.1202805735229456, 0.336785723764066, 1.931521270520675, 0.0003523942379525, -6.46118734131e-05, -0.0004292637489113, 0.0001997833537612, -5.0093183315e-06, 4.86181657897e-05, 0.0003151022263092, 0.0002436063021984, 0.0004029351420498, 4.62865526483e-05, -4.5015183629e-06, -0.0001461168873023, 0.0002336810144639, 0.0001339868766117, -7.43408744203e-05, -0.0004982587675406, -0.0001718945848034, -0.0001929531768261]| 12.1445684432983398|      0.00390625|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      35|[1.4835337144106868, 0.1202805735229456, 0.336785723764066, 1.931521270520675, 0.0003523942379525, -6.46118734131e-05, -0.0004292637489113, 0.0001997833537612, -5.0093183315e-06, 4.86181657897e-05, 0.0003151022263092, 0.0002436063021984, 0.0004029351420498, 4.62865526483e-05, -4.5015183629e-06, -0.0001461168873023, 0.0002336810144639, 0.0001339868766117, -7.43408744203e-05, -0.0004982587675406, -0.0001718945848034, -0.0001929531768261]| 12.1445684432983398|      0.00195312|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[1.4822051283448907, 0.1195844420223057, 0.3373279590787601, 1.9325781492592642, 0.0004672934891686, -0.0001363605979116, -0.0004154491624474, 0.0001077194605609, -0.0001074209931792, -3.27060082217e-05, 0.0001854132496048, 0.0003368618878068, 0.0006277486305691, 4.46518509743e-05, 1.00515344084e-05, -0.0001832080888692, 0.0001260143184158, 0.0001442050372634, -0.000100370393004, -0.0004591629774926, -7.48105521686e-05, -0.0002870401202925]| 12.1445646286010742|      0.00390625|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[1.4822051283448907, 0.1195844420223057, 0.3373279590787601, 1.9325781492592642, 0.0004672934891686, -0.0001363605979116, -0.0004154491624474, 0.0001077194605609, -0.0001074209931792, -3.27060082217e-05, 0.0001854132496048, 0.0003368618878068, 0.0006277486305691, 4.46518509743e-05, 1.00515344084e-05, -0.0001832080888692, 0.0001260143184158, 0.0001442050372634, -0.000100370393004, -0.0004591629774926, -7.48105521686e-05, -0.0002870401202925]| 12.1445646286010742|      0.00195312|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[1.4807074436852417, 0.1189135415147814, 0.3376295809588398, 1.9335558255630616, 0.0004532263212374, -8.41082516043e-05, -0.0003975493974139, 9.17055954043e-05, -0.0001806909065971, -9.99124372686e-05, 0.0003194143278697, 0.0003820455439894, 0.0006018370327058, 4.40945968192e-05, -2.6485692332e-05, -2.52923308205e-05, 0.000147437359455, 0.0001104486907627, -3.2868685828e-05, -0.0004700773899082, -0.0001613566904835, -0.0003116834423009]| 12.1445608139038086|      0.00390625|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[1.4807074436852417, 0.1189135415147814, 0.3376295809588398, 1.9335558255630616, 0.0004532263212374, -8.41082516043e-05, -0.0003975493974139, 9.17055954043e-05, -0.0001806909065971, -9.99124372686e-05, 0.0003194143278697, 0.0003820455439894, 0.0006018370327058, 4.40945968192e-05, -2.6485692332e-05, -2.52923308205e-05, 0.000147437359455, 0.0001104486907627, -3.2868685828e-05, -0.0004700773899082, -0.0001613566904835, -0.0003116834423009]| 12.1445608139038086|      0.00195312|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[1.4792983101854809, 0.1182344535850897, 0.3379331852584215, 1.934664903572807, 0.0005238034237529, -0.0001221697433525, -0.0003671456606316, 0.0001269828504369, -0.0001642098777735, -6.12859951238e-05, 0.0003082309929937, 0.0004623242847379, 0.0005648998167652, -1.02259810856e-05, 7.90365290442e-05, 4.31892919272e-05, 0.0001477803327191, 8.68438649279e-05, 3.54605783191e-05, -0.0004925693950602, -0.0001747475394959, -0.0002600421128839]| 12.1445569992065430|      0.00390625|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[1.4792983101854809, 0.1182344535850897, 0.3379331852584215, 1.934664903572807, 0.0005238034237529, -0.0001221697433525, -0.0003671456606316, 0.0001269828504369, -0.0001642098777735, -6.12859951238e-05, 0.0003082309929937, 0.0004623242847379, 0.0005648998167652, -1.02259810856e-05, 7.90365290442e-05, 4.31892919272e-05, 0.0001477803327191, 8.68438649279e-05, 3.54605783191e-05, -0.0004925693950602, -0.0001747475394959, -0.0002600421128839]| 12.1445569992065430|      0.00195312|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[1.4778427084057058, 0.1176650700764003, 0.3382066220971983, 1.935768142125356, 0.0005612607412152, -0.0002166481250661, -0.0002907182853384, 0.000132172403309, -0.0002718959616531, -7.47614412171e-05, 0.0002895504514402, 0.0004746471140712, 0.0006399004946568, -3.03863270239e-05, 7.9744939336e-06, 2.19153180083e-05, 0.00019409332682, 0.0001505714911261, 3.2393544142e-06, -0.000343754339294, -0.0002461260281041, -0.0003330153528944]| 12.1445531845092773|      0.00390625|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[1.4778427084057058, 0.1176650700764003, 0.3382066220971983, 1.935768142125356, 0.0005612607412152, -0.0002166481250661, -0.0002907182853384, 0.000132172403309, -0.0002718959616531, -7.47614412171e-05, 0.0002895504514402, 0.0004746471140712, 0.0006399004946568, -3.03863270239e-05, 7.9744939336e-06, 2.19153180083e-05, 0.00019409332682, 0.0001505714911261, 3.2393544142e-06, -0.000343754339294, -0.0002461260281041, -0.0003330153528944]| 12.1445531845092773|      0.00195312|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[1.4764354734978926, 0.1170857825695585, 0.3385107779057436, 1.9369365986102973, 0.0006244053945164, -0.0002532824159056, -0.0004037900444694, 0.0001260042918421, -0.0002360684341629, -0.0001132098448284, 0.0002373631766332, 0.0004327608564966, 0.0005887274693256, -6.12261221904e-05, -1.82916978607e-05, 9.8130988791e-05, 0.0002231553749591, 0.0001881884184028, -3.39559632032e-05, -0.0003500649748576, -0.0002890994929162, -0.0003284088804955]| 12.1445493698120117|      0.00390625|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
