k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5425359141036823, 0.7485902831460164, 0.4799366605026267]                   |911.7457275390625000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      4.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      2.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      1.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      0.50000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.6079062153951583, 0.8107065501889595, 1.4664810413783056]                    |  2.1773245334625244|      0.01562500|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.6079062153951583, 0.8107065501889595, 1.4664810413783056]                    |  2.1773245334625244|      0.00781250|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.6069027827034501, 0.803529702719441, 1.4635619422908341]                     |  2.1516251564025879|      0.01562500|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.6069027827034501, 0.803529702719441, 1.4635619422908341]                     |  2.1516251564025879|      0.00781250|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.6079987270658684, 0.7991934653910495, 1.4571563893844608]                    |  2.1310884952545166|      0.01562500|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.6098136763980656, 0.785429830983206, 1.449986385771576]                      |  2.1056799888610840|      0.03125000|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.6098136763980656, 0.785429830983206, 1.449986385771576]                      |  2.1056799888610840|      0.01562500|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.6098136763980656, 0.785429830983206, 1.449986385771576]                      |  2.1056799888610840|      0.00781250|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.6107117003653492, 0.7901414087247494, 1.44381955965196]                      |  2.0927758216857910|      0.01562500|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.6213173194221215, 0.7948707542363881, 1.4333651462081476]                    |  2.0739076137542725|      0.03125000|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.6213173194221215, 0.7948707542363881, 1.4333651462081476]                    |  2.0739076137542725|      0.01562500|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.6308946836074489, 0.7871143448878609, 1.4237603123064246]                    |  2.0348265171051025|      0.03125000|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.6308946836074489, 0.7871143448878609, 1.4237603123064246]                    |  2.0348265171051025|      0.01562500|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.6308946836074489, 0.7871143448878609, 1.4237603123064246]                    |  2.0348265171051025|      0.00781250|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.6297950521858147, 0.7813025611193655, 1.4186564768452439]                    |  2.0140810012817383|      0.01562500|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.6297950521858147, 0.7813025611193655, 1.4186564768452439]                    |  2.0140810012817383|      0.00781250|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.6316806288220116, 0.7790842800277665, 1.4114067191942818]                    |  1.9948000907897949|      0.01562500|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.6316806288220116, 0.7790842800277665, 1.4114067191942818]                    |  1.9948000907897949|      0.00781250|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.6308711060517244, 0.7790283967991364, 1.4036364742689822]                    |  1.9876840114593506|      0.01562500|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.6451252980690166, 0.7744154861471847, 1.3992002945779338]                    |  1.9661921262741089|      0.03125000|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.6451252980690166, 0.7744154861471847, 1.3992002945779338]                    |  1.9661921262741089|      0.01562500|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.6451252980690166, 0.7744154861471847, 1.3992002945779338]                    |  1.9661921262741089|      0.00781250|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.6408084209082233, 0.776558103629978, 1.393051398892443]                      |  1.9531893730163574|      0.01562500|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.6408084209082233, 0.776558103629978, 1.393051398892443]                      |  1.9531893730163574|      0.00781250|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.6457659406422855, 0.7705651775130777, 1.3923145197342641]                    |  1.9420257806777954|      0.01562500|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.6457659406422855, 0.7705651775130777, 1.3923145197342641]                    |  1.9420257806777954|      0.00781250|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.6436005956421901, 0.7687669120372804, 1.3850266751585945]                    |  1.9221733808517456|      0.01562500|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.6436005956421901, 0.7687669120372804, 1.3850266751585945]                    |  1.9221733808517456|      0.00781250|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.6436005956421901, 0.7687669120372804, 1.3850266751585945]                    |  1.9221733808517456|      0.00390625|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.6462661269823755, 0.7673942072792758, 1.3825227954920887]                    |  1.9136751890182495|      0.00781250|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.644765893134763, 0.7656000161701405, 1.3750685797106414]                     |  1.9029047489166260|      0.01562500|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.644765893134763, 0.7656000161701405, 1.3750685797106414]                     |  1.9029047489166260|      0.00781250|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.6481043795662799, 0.7592724094814722, 1.3719299401661735]                    |  1.8837354183197021|      0.01562500|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.6481043795662799, 0.7592724094814722, 1.3719299401661735]                    |  1.8837354183197021|      0.00781250|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.6540231508070408, 0.75456725638507, 1.3699640211472515]                      |  1.8813033103942871|      0.01562500|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.6540231508070408, 0.75456725638507, 1.3699640211472515]                      |  1.8813033103942871|      0.00781250|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.6512293965602767, 0.7581884635702049, 1.3636302267093954]                    |  1.8643028736114502|      0.01562500|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.6512293965602767, 0.7581884635702049, 1.3636302267093954]                    |  1.8643028736114502|      0.00781250|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.6512293965602767, 0.7581884635702049, 1.3636302267093954]                    |  1.8643028736114502|      0.00390625|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.6541099217159754, 0.755989538906891, 1.362172113471352]                      |  1.8562077283859253|      0.00781250|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.659584665414032, 0.7547667273088198, 1.3567345524844563]                     |  1.8412898778915405|      0.01562500|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.6688378873255093, 0.7519930337961542, 1.344453464032908]                     |  1.8118486404418945|      0.03125000|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.6688378873255093, 0.7519930337961542, 1.344453464032908]                     |  1.8118486404418945|      0.01562500|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.6688378873255093, 0.7519930337961542, 1.344453464032908]                     |  1.8118486404418945|      0.00781250|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.6680625423060123, 0.7500679231379099, 1.3369216684100664]                    |  1.7918447256088257|      0.01562500|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.6680625423060123, 0.7500679231379099, 1.3369216684100664]                    |  1.7918447256088257|      0.00781250|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.6709901952516404, 0.7430194780591535, 1.3352533080018487]                    |  1.7848405838012695|      0.01562500|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.6774997224807725, 0.7522623589661753, 1.3244673990094737]                    |  1.7770627737045288|      0.03125000|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.6774997224807725, 0.7522623589661753, 1.3244673990094737]                    |  1.7770627737045288|      0.01562500|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.6774997224807725, 0.7522623589661753, 1.3244673990094737]                    |  1.7770627737045288|      0.00781250|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.6818255371716196, 0.7458630644534803, 1.323296282768342]                     |  1.7626121044158936|      0.01562500|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.6793308195012574, 0.7313473618566106, 1.3180798292926161]                    |  1.7465411424636841|      0.03125000|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.6793308195012574, 0.7313473618566106, 1.3180798292926161]                    |  1.7465411424636841|      0.01562500|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.6793308195012574, 0.7313473618566106, 1.3180798292926161]                    |  1.7465411424636841|      0.00781250|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.6776764005019067, 0.7353006490234905, 1.3115476340566505]                    |  1.7212617397308350|      0.01562500|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.6776764005019067, 0.7353006490234905, 1.3115476340566505]                    |  1.7212617397308350|      0.00781250|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.6829877547732163, 0.7308646881596245, 1.3079217654339768]                    |  1.7123081684112549|      0.01562500|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.6795163929638565, 0.7200153342161982, 1.2972268231153488]                    |  1.6928725242614746|      0.03125000|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.6795163929638565, 0.7200153342161982, 1.2972268231153488]                    |  1.6928725242614746|      0.01562500|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.6939635917996951, 0.7202940923946138, 1.2912819627573833]                    |  1.6809952259063721|      0.03125000|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.6939635917996951, 0.7202940923946138, 1.2912819627573833]                    |  1.6809952259063721|      0.01562500|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
