k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-0.7016249629790631, 0.9597219355681063]                                       |173.2283477783203125|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.1211336251068769, 0.3913309559327582]                                        | 15.9476003646850586|      2.00000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.1211336251068769, 0.3913309559327582]                                        | 15.9476003646850586|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1211336251068769, 0.3913309559327582]                                        | 15.9476003646850586|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.4072152920429994, 0.0561148836371024]                                        |  0.3644154965877533|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.4072152920429994, 0.0561148836371024]                                        |  0.3644154965877533|      0.03125000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.4072152920429994, 0.0561148836371024]                                        |  0.3644154965877533|      0.01562500|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.4128689365744752, 0.0706811778985717]                                        |  0.3447320759296417|      0.03125000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.4128689365744752, 0.0706811778985717]                                        |  0.3447320759296417|      0.01562500|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.4128689365744752, 0.0706811778985717]                                        |  0.3447320759296417|      0.00781250|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.4206693408431086, 0.0702466097268368]                                        |  0.3373847901821136|      0.01562500|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.4303950222982031, 0.0824757448243827]                                        |  0.3252057731151581|      0.03125000|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.4573971942609726, 0.0982061360875722]                                        |  0.2950493693351746|      0.06250000|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.5130834752165316, 0.1265837348820182]                                        |  0.2442921102046967|      0.12500000|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.5130834752165316, 0.1265837348820182]                                        |  0.2442921102046967|      0.06250000|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5130834752165316, 0.1265837348820182]                                        |  0.2442921102046967|      0.03125000|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5130834752165316, 0.1265837348820182]                                        |  0.2442921102046967|      0.01562500|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.5130834752165316, 0.1265837348820182]                                        |  0.2442921102046967|      0.00781250|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.513862095669322, 0.1343573380646161]                                         |  0.2365069836378098|      0.01562500|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.528431693767535, 0.1400024630638121]                                         |  0.2280872315168381|      0.03125000|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.5440333773707946, 0.1670792052744951]                                        |  0.2115783840417862|      0.06250000|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.5440333773707946, 0.1670792052744951]                                        |  0.2115783840417862|      0.03125000|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.5440333773707946, 0.1670792052744951]                                        |  0.2115783840417862|      0.01562500|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.5440333773707946, 0.1670792052744951]                                        |  0.2115783840417862|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5507503623524939, 0.1630895600514676]                                        |  0.2033991962671280|      0.01562500|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.5507503623524939, 0.1630895600514676]                                        |  0.2033991962671280|      0.00781250|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.5572246434668319, 0.1674620696629523]                                        |  0.1991367042064667|      0.01562500|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.5572246434668319, 0.1674620696629523]                                        |  0.1991367042064667|      0.00781250|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.5639050146928045, 0.1715127235031608]                                        |  0.1962671875953674|      0.01562500|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.5639050146928045, 0.1715127235031608]                                        |  0.1962671875953674|      0.00781250|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5609193308643123, 0.1787322005151251]                                        |  0.1932980269193649|      0.01562500|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.5609193308643123, 0.1787322005151251]                                        |  0.1932980269193649|      0.00781250|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5683526244749261, 0.1811366344086663]                                        |  0.1869223117828369|      0.01562500|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.5776165775241549, 0.1937191539855112]                                        |  0.1785082817077637|      0.03125000|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.5776165775241549, 0.1937191539855112]                                        |  0.1785082817077637|      0.01562500|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.5776165775241549, 0.1937191539855112]                                        |  0.1785082817077637|      0.00781250|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5830800405920916, 0.1993035722681339]                                        |  0.1739360243082047|      0.01562500|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.5830800405920916, 0.1993035722681339]                                        |  0.1739360243082047|      0.00781250|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.5830800405920916, 0.1993035722681339]                                        |  0.1739360243082047|      0.00390625|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.5869851713371352, 0.1993970758863268]                                        |  0.1713932752609253|      0.00781250|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.5869851713371352, 0.1993970758863268]                                        |  0.1713932752609253|      0.00390625|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.5907007200530219, 0.2006026822907444]                                        |  0.1705607473850250|      0.00781250|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.5907007200530219, 0.2006026822907444]                                        |  0.1705607473850250|      0.00390625|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.5888726230324373, 0.2040547614245172]                                        |  0.1690279394388199|      0.00781250|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.5888726230324373, 0.2040547614245172]                                        |  0.1690279394388199|      0.00390625|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.5915025119823756, 0.2069430954033867]                                        |  0.1668702065944672|      0.00781250|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.5915025119823756, 0.2069430954033867]                                        |  0.1668702065944672|      0.00390625|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.5954067024329803, 0.2068162648553828]                                        |  0.1655112206935883|      0.00781250|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.5954067024329803, 0.2068162648553828]                                        |  0.1655112206935883|      0.00390625|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.5973239845133268, 0.2102196188609017]                                        |  0.1629908084869385|      0.00781250|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.5973239845133268, 0.2102196188609017]                                        |  0.1629908084869385|      0.00390625|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.6008665018427511, 0.211865632236676]                                         |  0.1618795990943909|      0.00781250|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.6054559070727353, 0.2181880143735762]                                        |  0.1570773720741272|      0.01562500|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.6054559070727353, 0.2181880143735762]                                        |  0.1570773720741272|      0.00781250|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.6054559070727353, 0.2181880143735762]                                        |  0.1570773720741272|      0.00390625|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.6053477517132237, 0.2220927667960364]                                        |  0.1557574421167374|      0.00781250|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.6129336339166359, 0.2239607998380232]                                        |  0.1538029760122299|      0.01562500|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.6129336339166359, 0.2239607998380232]                                        |  0.1538029760122299|      0.00781250|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.6129336339166359, 0.2239607998380232]                                        |  0.1538029760122299|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.6106958988824601, 0.2271625698140399]                                        |  0.1515932232141495|      0.00781250|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.6106958988824601, 0.2271625698140399]                                        |  0.1515932232141495|      0.00390625|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.614594998541063, 0.2273988131521107]                                         |  0.1507935672998428|      0.00781250|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.614594998541063, 0.2273988131521107]                                         |  0.1507935672998428|      0.00390625|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.6133870776603046, 0.2311136100790407]                                        |  0.1494804769754410|      0.00781250|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.6133870776603046, 0.2311136100790407]                                        |  0.1494804769754410|      0.00390625|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.6172521689410558, 0.2305480497781348]                                        |  0.1486351191997528|      0.00781250|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.6172521689410558, 0.2305480497781348]                                        |  0.1486351191997528|      0.00390625|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.6172003799095805, 0.2344539564537632]                                        |  0.1465791165828705|      0.00781250|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.6240258455063891, 0.2382550320432224]                                        |  0.1436088085174561|      0.01562500|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
