k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 0, 0, 2]                                                               |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 0, 0, 14]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 0, 0, 16]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 0, 0, 18]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 0, 0, 20]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 0, 0, 22]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 0, 0, 24]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[6.0125]                                                                        | 52.5319366455078125|      0.00781250|[31, 0, 0, 26]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[5.999999989598533]                                                             |  0.0000065059307417|      0.00000095|[102, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[5.999999989598533]                                                             |  0.0000065059307417|      0.00000048|[104, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[5.999999989598533]                                                             |  0.0000065059307417|      0.00000024|[105, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[6.000000228017112]                                                             |  0.0000065036715569|      0.00000048|[107, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[6.000000228017112]                                                             |  0.0000065036715569|      0.00000024|[109, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[6.000000228017112]                                                             |  0.0000065036715569|      0.00000012|[110, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[6.000000108807822]                                                             |  0.0000065000367613|      0.00000024|[112, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[6.000000108807822]                                                             |  0.0000065000367613|      0.00000012|[114, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[6.000000108807822]                                                             |  0.0000065000367613|      0.00000006|[115, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[6.000000108807822]                                                             |  0.0000065000367613|      0.00000003|[117, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[6.000000108807822]                                                             |  0.0000065000367613|      0.00000001|[119, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000003|[121, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000001|[124, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000001|[125, 0, 0, 126]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[127, 0, 0, 128]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[129, 0, 0, 130]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[131, 0, 0, 132]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[133, 0, 0, 134]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[135, 0, 0, 136]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[137, 0, 0, 138]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[139, 0, 0, 140]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[141, 0, 0, 142]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[143, 0, 0, 144]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[145, 0, 0, 146]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[147, 0, 0, 148]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[149, 0, 0, 150]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[151, 0, 0, 152]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[153, 0, 0, 154]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[155, 0, 0, 156]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[157, 0, 0, 158]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[6.0000001237089835]                                                            |  0.0000064999699134|      0.00000000|[159, 0, 0, 160]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
