k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      21|[2.131449973424311, -1.0148013831627083, 0.9951265592671799, 1.0374231263732923, 1.2993171405282846, -1.423021972277131, 1.8822010909924596, -1.4292034458492975, 0.8834776884987235, 1.0137453791418456, 2.095564426168682, -0.836410147169867, 0.9118635444534307, -2.094547425949928, 1.1482902159675843, -1.151718776774555, 2.070891674696297, -1.4267834095723946, -0.7640925316126255, -1.0519062123166478, -2.150397422731457, 0.8774572207098646, -1.0151386111600913, 1.8786793105733721, 0.8863871814021732, 1.14846771270817, -1.0011950678851933, -1.0597518320781694, -0.930646671057583, 2.143760897232111, 1.5622458018187577, 2.0301910862325365, 0.7787449696641343, 1.0845835493171476, 0.788403424814334, -1.4269239919852974, 2.1701209309705973, 0.9824696407356526, 1.7121089523326645, -1.7236493239577502, 1.0579770596938993, 1.6219607416030588, 2.0411171587321673, 1.025143826027844, -2.0182557475503184, 0.9935458858953615, 0.9135573983233178, 2.401284883776008, 1.6562670655527985, 2.2357535737933354, -0.8698225389941486, 1.0862224403633443, 2.2111555179132734, 2.189875813977916, 0.9592932083643523, 2.0072778580922814, 2.250001124394295, 2.0969174895133436, 2.104670865638908, 0.9376207148975929, 2.187407535555448, 1.0985759114557372, -1.823109584853399, 1.9388164055530146, 1.2923073669124554, 1.0673283815245154, -1.5310268588228355, 0.9753755749477645, 0.8383437473521009, 1.3681609822575531, 1.616259213224065, 0.9748267165141429, 2.232481612625686, 1.5126680794376473, 1.0896532163766801, 0.9951139381464098, 1.5962207728036133, 1.0323651851304096, 1.8555897994243469, 0.9985087038152769, 2.169387035035221, 1.141775117783188, 4.202750019716803, 1.4885012221375225, 2.055728482410274, 0.9115987445234239, -1.0079743437011264, 0.9942664511271995, 1.0743297659101247, 1.9895744410597616, 2.270599398595874, 2.024919114537204, 2.1784873439148225, 0.9514006771054654, 1.3177536192459178, 0.7807078103002815, 2.191385888121325, 1.2275611270576805, 2.1764802923737188, 2.0413544387195426]|-1947.8367919921875000|      0.50000000|[3866, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      22|[2.07154494809489, -0.9823879084748045, 0.978657882237583, 1.0192397555021662, 1.2543451674354749, -1.3711930876221305, 1.916721296895985, -1.4039852737879617, 0.9271683238338875, 0.9818649799729332, 2.1549134611802487, -0.8148389390718819, 0.9498896507778722, -2.1198759841846884, 1.1155541951751835, -1.1329745516572387, 2.104555394032221, -1.4134928201933281, -0.8041159477015327, -1.0351415858676394, -2.151015026119618, 0.861818816460828, -1.023798022858145, 1.9310197572608971, 0.8551657005416321, 1.0794619870841242, -0.9964527540643625, -1.0309292012786992, -0.8852454409415352, 2.2086250579919824, 1.576340513702386, 2.086439657909038, 0.8386345137283608, 1.0984682926888005, 0.9065275810592003, -1.4617718992152755, 2.142850845999307, 0.9657948297609183, 1.7767328543771699, -1.75202274240126, 1.1446475370469955, 1.6027836150165933, 2.1011429410269193, 0.9643714840176635, -2.085548676155232, 0.9096867825586875, 0.9168468907819382, 2.228022337881939, 1.6378319007035798, 2.257191325107718, -0.9242887163505188, 1.0318027892886714, 2.147996741893936, 2.2283055062232937, 0.9980154701019822, 1.9872912271106877, 2.2140593912234765, 2.102599059378634, 2.145262905103517, 0.9061666957357933, 2.202809611029093, 1.064692410430029, -1.9301662278557932, 1.8708135312559435, 1.30801091637249, 1.0498973817376827, -1.5244970822825399, 0.9485235458694542, 0.8961203032014025, 1.3303294251177147, 1.6569229500436458, 0.934838040786828, 2.1999139191025434, 1.4987362952941898, 1.042424485642044, 0.9445408764444854, 1.6400949758557877, 0.9934223187801504, 1.955202774970462, 1.002770390481198, 2.136661254003006, 1.1321843541652974, 4.176899877318432, 1.455023051439147, 2.115567590878009, 0.9330689492031178, -0.987000468479856, 0.9566418592244197, 1.0440151214231361, 2.082279932868729, 2.2083955160953974, 2.1106761999932018, 2.164479035479932, 0.8988261229358856, 1.2553962327255113, 0.9178890477643697, 2.1914819759604782, 1.2078788297161793, 2.141266434842109, 2.090768855606727]|-1980.9526367187500000|      1.00000000|[4053, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      23|[2.07154494809489, -0.9823879084748045, 0.978657882237583, 1.0192397555021662, 1.2543451674354749, -1.3711930876221305, 1.916721296895985, -1.4039852737879617, 0.9271683238338875, 0.9818649799729332, 2.1549134611802487, -0.8148389390718819, 0.9498896507778722, -2.1198759841846884, 1.1155541951751835, -1.1329745516572387, 2.104555394032221, -1.4134928201933281, -0.8041159477015327, -1.0351415858676394, -2.151015026119618, 0.861818816460828, -1.023798022858145, 1.9310197572608971, 0.8551657005416321, 1.0794619870841242, -0.9964527540643625, -1.0309292012786992, -0.8852454409415352, 2.2086250579919824, 1.576340513702386, 2.086439657909038, 0.8386345137283608, 1.0984682926888005, 0.9065275810592003, -1.4617718992152755, 2.142850845999307, 0.9657948297609183, 1.7767328543771699, -1.75202274240126, 1.1446475370469955, 1.6027836150165933, 2.1011429410269193, 0.9643714840176635, -2.085548676155232, 0.9096867825586875, 0.9168468907819382, 2.228022337881939, 1.6378319007035798, 2.257191325107718, -0.9242887163505188, 1.0318027892886714, 2.147996741893936, 2.2283055062232937, 0.9980154701019822, 1.9872912271106877, 2.2140593912234765, 2.102599059378634, 2.145262905103517, 0.9061666957357933, 2.202809611029093, 1.064692410430029, -1.9301662278557932, 1.8708135312559435, 1.30801091637249, 1.0498973817376827, -1.5244970822825399, 0.9485235458694542, 0.8961203032014025, 1.3303294251177147, 1.6569229500436458, 0.934838040786828, 2.1999139191025434, 1.4987362952941898, 1.042424485642044, 0.9445408764444854, 1.6400949758557877, 0.9934223187801504, 1.955202774970462, 1.002770390481198, 2.136661254003006, 1.1321843541652974, 4.176899877318432, 1.455023051439147, 2.115567590878009, 0.9330689492031178, -0.987000468479856, 0.9566418592244197, 1.0440151214231361, 2.082279932868729, 2.2083955160953974, 2.1106761999932018, 2.164479035479932, 0.8988261229358856, 1.2553962327255113, 0.9178890477643697, 2.1914819759604782, 1.2078788297161793, 2.141266434842109, 2.090768855606727]|-1980.9526367187500000|      0.50000000|[4238, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      24|[2.1082013040516436, -0.9661968280140593, 0.9457412512408785, 0.9289922500966563, 1.2371058927904188, -1.3998112578510307, 1.917789261025487, -1.3807143676950229, 0.9761326903364813, 1.033131342696478, 2.145972063697574, -0.8775180701361915, 0.9673053273743587, -2.164184965596436, 1.0679776719098304, -1.1547579915661965, 2.0469185355298283, -1.3882201108970234, -0.9005745826060662, -1.0443450757693993, -2.1672601231374733, 0.8866666121820005, -1.045795495603963, 1.9862390278680615, 0.8620305419370505, 1.0036698136186633, -0.9474950469796549, -1.0331321004706306, -0.8723924325321358, 2.2519449797001463, 1.602411995230972, 2.0684238515085527, 0.9337797101942013, 1.0853113767256921, 0.819896183441171, -1.4349922961047452, 2.1182318215357596, 0.9626868866653511, 1.8024742846056003, -1.8468047771554958, 1.2110626222324368, 1.525233019840163, 2.1654440294737713, 0.9563876940114672, -2.0915339293257267, 0.9379751297654113, 0.8965833750204149, 2.139480165169468, 1.6622533772661423, 2.1459603362611506, -0.9214057874421343, 1.106434646408085, 2.1487096265877876, 2.1514982931376183, 0.9643124346200623, 2.01246934207043, 2.140348544983137, 2.1345172621693296, 2.130968814735861, 0.8823481958487908, 2.2104086846722377, 1.1162096867051976, -2.0607147831348716, 1.9304954059141701, 1.2100042972094407, 1.1565695935699982, -1.5086404861132263, 0.917420318802512, 0.928217957078986, 1.3341222797654995, 1.692838497858423, 1.005622900287905, 2.174348031761196, 1.5507275937659968, 1.0540154589138524, 0.9731711735372461, 1.660818718155543, 0.9561030381840986, 1.9863640443426338, 0.9388525572204535, 2.146965068611178, 1.0948984631176681, 4.095773283848474, 1.4416730116679932, 2.0539710456389555, 0.8417789481633677, -0.9831112437170234, 1.03635228830618, 0.9589998254107688, 2.06836907161376, 2.1988542298218183, 2.0971108549305866, 2.155400851325317, 0.8853858810417234, 1.249532252161877, 0.9194601792548837, 2.170245245074656, 1.1249350102985967, 2.082486168032394, 2.0947064115690353]|-1993.0129394531250000|      1.00000000|[4423, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[2.1082013040516436, -0.9661968280140593, 0.9457412512408785, 0.9289922500966563, 1.2371058927904188, -1.3998112578510307, 1.917789261025487, -1.3807143676950229, 0.9761326903364813, 1.033131342696478, 2.145972063697574, -0.8775180701361915, 0.9673053273743587, -2.164184965596436, 1.0679776719098304, -1.1547579915661965, 2.0469185355298283, -1.3882201108970234, -0.9005745826060662, -1.0443450757693993, -2.1672601231374733, 0.8866666121820005, -1.045795495603963, 1.9862390278680615, 0.8620305419370505, 1.0036698136186633, -0.9474950469796549, -1.0331321004706306, -0.8723924325321358, 2.2519449797001463, 1.602411995230972, 2.0684238515085527, 0.9337797101942013, 1.0853113767256921, 0.819896183441171, -1.4349922961047452, 2.1182318215357596, 0.9626868866653511, 1.8024742846056003, -1.8468047771554958, 1.2110626222324368, 1.525233019840163, 2.1654440294737713, 0.9563876940114672, -2.0915339293257267, 0.9379751297654113, 0.8965833750204149, 2.139480165169468, 1.6622533772661423, 2.1459603362611506, -0.9214057874421343, 1.106434646408085, 2.1487096265877876, 2.1514982931376183, 0.9643124346200623, 2.01246934207043, 2.140348544983137, 2.1345172621693296, 2.130968814735861, 0.8823481958487908, 2.2104086846722377, 1.1162096867051976, -2.0607147831348716, 1.9304954059141701, 1.2100042972094407, 1.1565695935699982, -1.5086404861132263, 0.917420318802512, 0.928217957078986, 1.3341222797654995, 1.692838497858423, 1.005622900287905, 2.174348031761196, 1.5507275937659968, 1.0540154589138524, 0.9731711735372461, 1.660818718155543, 0.9561030381840986, 1.9863640443426338, 0.9388525572204535, 2.146965068611178, 1.0948984631176681, 4.095773283848474, 1.4416730116679932, 2.0539710456389555, 0.8417789481633677, -0.9831112437170234, 1.03635228830618, 0.9589998254107688, 2.06836907161376, 2.1988542298218183, 2.0971108549305866, 2.155400851325317, 0.8853858810417234, 1.249532252161877, 0.9194601792548837, 2.170245245074656, 1.1249350102985967, 2.082486168032394, 2.0947064115690353]|-1993.0129394531250000|      0.50000000|[4605, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[2.129762471665693, -0.9885849868492491, 0.9240712114678507, 0.8756933574986395, 1.27997961272386, -1.3712532080450297, 1.9462919413670363, -1.4299417491489428, 0.9423557270392124, 1.0251692528170537, 2.1774326541241056, -0.9146828814002663, 1.0263408350483458, -2.273341819592644, 1.0049194233928385, -1.0654184060829677, 2.0061629885055186, -1.371584382796437, -0.9387303433701994, -1.0553274555433232, -2.1108676418133725, 0.922579302389769, -1.0639021503361765, 2.0073900107178977, 0.9005590649862356, 1.07548456657058, -0.9962791869430455, -0.9227374954488254, -0.9278190063004242, 2.2073655001114756, 1.6674715977697305, 1.9985031962527875, 0.9567496434798025, 1.039493762281348, 0.8483119443015561, -1.4428978779875883, 2.105860550864699, 0.9838512472196643, 1.8236248244288717, -1.9134997327549244, 1.1801559005970972, 1.4886213109233408, 2.187597929597822, 1.0177689510008978, -2.0736142706700593, 1.0258381693150747, 0.9078052297471867, 2.0562705751117325, 1.6911129743615607, 2.090579665278687, -0.9753521598248741, 1.0944236032062613, 2.0984797271167883, 2.1442361766385822, 0.9613293943915779, 2.0225718779558304, 2.1738941006815518, 2.149791005765191, 2.1559560432436675, 0.9825677136653751, 2.1626504911071565, 1.0453402317638032, -2.1515629410130868, 1.8666590120807691, 1.2031631458125247, 1.139809588404758, -1.5931035015388253, 0.937766994450723, 0.9274223539383, 1.3855990000382892, 1.6333852621488143, 0.970795165593466, 2.1325955122240883, 1.6020289056655381, 1.055128211444784, 1.058718215209329, 1.7735490527678077, 0.9692305569194763, 1.9786748283792577, 0.9587278618958821, 2.1876649566017248, 1.0438231001673683, 4.1793127570433795, 1.4187782206436879, 2.035770876226236, 0.9450850823190093, -0.9905974750359152, 1.0344701056905554, 0.9980459060021365, 2.1468144672231575, 2.1987756338559388, 2.1202887632215184, 2.2124515326084238, 0.9696114100870843, 1.2170284438748877, 0.9723313597675456, 2.141250184245897, 1.1163069205881682, 2.1618582990715383, 2.1016311039184865]|-2004.2852783203125000|      1.00000000|[4789, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[2.129762471665693, -0.9885849868492491, 0.9240712114678507, 0.8756933574986395, 1.27997961272386, -1.3712532080450297, 1.9462919413670363, -1.4299417491489428, 0.9423557270392124, 1.0251692528170537, 2.1774326541241056, -0.9146828814002663, 1.0263408350483458, -2.273341819592644, 1.0049194233928385, -1.0654184060829677, 2.0061629885055186, -1.371584382796437, -0.9387303433701994, -1.0553274555433232, -2.1108676418133725, 0.922579302389769, -1.0639021503361765, 2.0073900107178977, 0.9005590649862356, 1.07548456657058, -0.9962791869430455, -0.9227374954488254, -0.9278190063004242, 2.2073655001114756, 1.6674715977697305, 1.9985031962527875, 0.9567496434798025, 1.039493762281348, 0.8483119443015561, -1.4428978779875883, 2.105860550864699, 0.9838512472196643, 1.8236248244288717, -1.9134997327549244, 1.1801559005970972, 1.4886213109233408, 2.187597929597822, 1.0177689510008978, -2.0736142706700593, 1.0258381693150747, 0.9078052297471867, 2.0562705751117325, 1.6911129743615607, 2.090579665278687, -0.9753521598248741, 1.0944236032062613, 2.0984797271167883, 2.1442361766385822, 0.9613293943915779, 2.0225718779558304, 2.1738941006815518, 2.149791005765191, 2.1559560432436675, 0.9825677136653751, 2.1626504911071565, 1.0453402317638032, -2.1515629410130868, 1.8666590120807691, 1.2031631458125247, 1.139809588404758, -1.5931035015388253, 0.937766994450723, 0.9274223539383, 1.3855990000382892, 1.6333852621488143, 0.970795165593466, 2.1325955122240883, 1.6020289056655381, 1.055128211444784, 1.058718215209329, 1.7735490527678077, 0.9692305569194763, 1.9786748283792577, 0.9587278618958821, 2.1876649566017248, 1.0438231001673683, 4.1793127570433795, 1.4187782206436879, 2.035770876226236, 0.9450850823190093, -0.9905974750359152, 1.0344701056905554, 0.9980459060021365, 2.1468144672231575, 2.1987756338559388, 2.1202887632215184, 2.2124515326084238, 0.9696114100870843, 1.2170284438748877, 0.9723313597675456, 2.141250184245897, 1.1163069205881682, 2.1618582990715383, 2.1016311039184865]|-2004.2852783203125000|      0.50000000|[4977, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[2.1795979930424405, -1.0080378927829048, 0.9666392202482583, 0.955715018533319, 1.226068635977534, -1.3878073005790919, 2.042894571852485, -1.4136687912222143, 0.9895127973419616, 1.014765678711394, 2.1198373805643667, -0.8953613786727557, 1.0163108194927954, -2.286201728455029, 0.8922620375549786, -1.0600345340235016, 1.996466854164134, -1.339241729935929, -0.9306864929417303, -0.9792825036335892, -2.1332718264823756, 0.9364652319073861, -1.0780098729804701, 2.0311145196214473, 0.9414060150190977, 1.0203252386624473, -1.0862797647486824, -0.9194758651619814, -0.909731277711915, 2.204014360379011, 1.6833134312546292, 2.017269677470623, 0.9694570289280974, 1.0049808171602839, 0.9369703805569893, -1.4814719748227156, 2.0743061858760554, 0.9936701252815482, 1.833263209298411, -1.9560958254820786, 1.1440165857476805, 1.5366600480400103, 2.064931308973523, 0.9565089465138608, -2.1275710111743833, 0.9711346396688159, 0.9523012977887703, 2.1049470353758015, 1.7470507036443348, 2.0019974863834746, -1.036391666498468, 1.1165072739481756, 2.1748955812767035, 2.1813777325855495, 0.993523465614703, 2.0582605459379453, 2.1771196578924292, 2.106166200534366, 2.0752411402071274, 0.8721423142452439, 2.0895501651948063, 1.0585571747427545, -2.1745983905819557, 1.937257500294702, 1.2259345549563734, 1.1506351096060181, -1.5738894605235276, 0.9907139708148381, 0.9084584255511278, 1.2863705681341115, 1.6195041672520651, 0.9827291397921061, 2.2343996545751423, 1.5919601685723999, 1.0852026296989468, 1.1129727249369865, 1.7736532216033873, 0.9380752389994925, 1.9999204738264507, 0.9398463902085789, 2.186040766503206, 1.012018329263378, 4.169592934546205, 1.3955865981210909, 2.1080327449823497, 0.96513100286937, -1.0339795173176154, 1.0349746345171413, 1.0838666989320058, 2.208016332838861, 2.1269001374119467, 2.1363704111363906, 2.1040545649836404, 0.99100873881308, 1.106664279240786, 0.9716034088183783, 2.1581274507064316, 1.1057943520264888, 2.165092743978604, 2.066077981809819]|-2013.1397705078125000|      1.00000000|[5159, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[2.1795979930424405, -1.0080378927829048, 0.9666392202482583, 0.955715018533319, 1.226068635977534, -1.3878073005790919, 2.042894571852485, -1.4136687912222143, 0.9895127973419616, 1.014765678711394, 2.1198373805643667, -0.8953613786727557, 1.0163108194927954, -2.286201728455029, 0.8922620375549786, -1.0600345340235016, 1.996466854164134, -1.339241729935929, -0.9306864929417303, -0.9792825036335892, -2.1332718264823756, 0.9364652319073861, -1.0780098729804701, 2.0311145196214473, 0.9414060150190977, 1.0203252386624473, -1.0862797647486824, -0.9194758651619814, -0.909731277711915, 2.204014360379011, 1.6833134312546292, 2.017269677470623, 0.9694570289280974, 1.0049808171602839, 0.9369703805569893, -1.4814719748227156, 2.0743061858760554, 0.9936701252815482, 1.833263209298411, -1.9560958254820786, 1.1440165857476805, 1.5366600480400103, 2.064931308973523, 0.9565089465138608, -2.1275710111743833, 0.9711346396688159, 0.9523012977887703, 2.1049470353758015, 1.7470507036443348, 2.0019974863834746, -1.036391666498468, 1.1165072739481756, 2.1748955812767035, 2.1813777325855495, 0.993523465614703, 2.0582605459379453, 2.1771196578924292, 2.106166200534366, 2.0752411402071274, 0.8721423142452439, 2.0895501651948063, 1.0585571747427545, -2.1745983905819557, 1.937257500294702, 1.2259345549563734, 1.1506351096060181, -1.5738894605235276, 0.9907139708148381, 0.9084584255511278, 1.2863705681341115, 1.6195041672520651, 0.9827291397921061, 2.2343996545751423, 1.5919601685723999, 1.0852026296989468, 1.1129727249369865, 1.7736532216033873, 0.9380752389994925, 1.9999204738264507, 0.9398463902085789, 2.186040766503206, 1.012018329263378, 4.169592934546205, 1.3955865981210909, 2.1080327449823497, 0.96513100286937, -1.0339795173176154, 1.0349746345171413, 1.0838666989320058, 2.208016332838861, 2.1269001374119467, 2.1363704111363906, 2.1040545649836404, 0.99100873881308, 1.106664279240786, 0.9716034088183783, 2.1581274507064316, 1.1057943520264888, 2.165092743978604, 2.066077981809819]|-2013.1397705078125000|      0.50000000|[5345, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      30|[2.1265006067332823, -1.0404549823077722, 0.9579889738994692, 0.9298532363307602, 1.1365619016416755, -1.3212965255773672, 2.108667089475582, -1.4267998425028725, 1.0310962916142463, 1.0380025543638631, 2.097758322257182, -0.9024763631030328, 1.037458025518233, -2.210176273909711, 0.9204088552399418, -1.0199661653428298, 2.007418762542791, -1.3744573033289706, -0.9826125429688513, -1.0849580720464767, -2.178242484869654, 0.9971151473452416, -1.023510538969879, 2.0918342051743526, 0.9503538043791288, 0.9944536506409166, -1.0085324074790816, -0.9564863089745206, -0.9983923670489334, 2.184215484397411, 1.7000420773784626, 2.036080610227255, 1.0183719229665507, 0.989111357487545, 0.9624594706765042, -1.4769382613044515, 2.0790792586000193, 0.9843474791464603, 1.8406618798224406, -1.968188507265217, 1.0439636150945728, 1.5159582376582705, 2.077490007891548, 1.0009985828049006, -2.1136353450041603, 0.9414561791781787, 0.945373429095927, 2.0820187276999538, 1.692790238249723, 2.0148235761719606, -0.9755478993601938, 1.0711554844483047, 2.1637978146982983, 2.0601196565686624, 1.0055582602922115, 2.1128831451372494, 2.1189825902850408, 2.1213907032081987, 2.1218746510780826, 0.9416694700366812, 2.134229736253561, 0.9931418184863535, -2.0973467245958695, 1.9824237330495986, 1.1485214765873908, 1.1101864173419267, -1.517158683122292, 0.9903081896611359, 0.9564163237917964, 1.2209330807058054, 1.5993217401755997, 0.9041545235711279, 2.183643371209126, 1.6733627345282676, 1.0447672683480247, 1.0678573610201334, 1.768861008595485, 0.9423074864712445, 2.0128723323412654, 0.9414605763142685, 2.1323408352250017, 0.9925902664918259, 4.12839159344873, 1.2966665546428104, 2.07542368100358, 0.9746778384233166, -1.102740638181704, 0.9252358341283515, 1.061238228890556, 2.1818049333168155, 2.123281932218872, 2.1854776519869854, 2.042148149162924, 1.0565026567753792, 1.1070493442600826, 1.0688874279726126, 2.1506146027130555, 1.0566053088540637, 2.256212924544407, 2.0986240553191005]|-2029.0465087890625000|      1.00000000|[5527, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[2.1265006067332823, -1.0404549823077722, 0.9579889738994692, 0.9298532363307602, 1.1365619016416755, -1.3212965255773672, 2.108667089475582, -1.4267998425028725, 1.0310962916142463, 1.0380025543638631, 2.097758322257182, -0.9024763631030328, 1.037458025518233, -2.210176273909711, 0.9204088552399418, -1.0199661653428298, 2.007418762542791, -1.3744573033289706, -0.9826125429688513, -1.0849580720464767, -2.178242484869654, 0.9971151473452416, -1.023510538969879, 2.0918342051743526, 0.9503538043791288, 0.9944536506409166, -1.0085324074790816, -0.9564863089745206, -0.9983923670489334, 2.184215484397411, 1.7000420773784626, 2.036080610227255, 1.0183719229665507, 0.989111357487545, 0.9624594706765042, -1.4769382613044515, 2.0790792586000193, 0.9843474791464603, 1.8406618798224406, -1.968188507265217, 1.0439636150945728, 1.5159582376582705, 2.077490007891548, 1.0009985828049006, -2.1136353450041603, 0.9414561791781787, 0.945373429095927, 2.0820187276999538, 1.692790238249723, 2.0148235761719606, -0.9755478993601938, 1.0711554844483047, 2.1637978146982983, 2.0601196565686624, 1.0055582602922115, 2.1128831451372494, 2.1189825902850408, 2.1213907032081987, 2.1218746510780826, 0.9416694700366812, 2.134229736253561, 0.9931418184863535, -2.0973467245958695, 1.9824237330495986, 1.1485214765873908, 1.1101864173419267, -1.517158683122292, 0.9903081896611359, 0.9564163237917964, 1.2209330807058054, 1.5993217401755997, 0.9041545235711279, 2.183643371209126, 1.6733627345282676, 1.0447672683480247, 1.0678573610201334, 1.768861008595485, 0.9423074864712445, 2.0128723323412654, 0.9414605763142685, 2.1323408352250017, 0.9925902664918259, 4.12839159344873, 1.2966665546428104, 2.07542368100358, 0.9746778384233166, -1.102740638181704, 0.9252358341283515, 1.061238228890556, 2.1818049333168155, 2.123281932218872, 2.1854776519869854, 2.042148149162924, 1.0565026567753792, 1.1070493442600826, 1.0688874279726126, 2.1506146027130555, 1.0566053088540637, 2.256212924544407, 2.0986240553191005]|-2029.0465087890625000|      0.50000000|[5710, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      32|[2.140754941299161, -1.0799214156387267, 0.918122873877028, 0.9321086788907303, 1.0882559564781944, -1.2304584268930097, 2.042891031105676, -1.4068399044604152, 0.934920579662622, 0.9961287397074914, 2.092190914496437, -1.012623895817543, 1.0736604557533773, -2.1840587425851807, 0.9032755398672485, -1.076380217432917, 2.0794712419113464, -1.2893192750005822, -1.0023440670002959, -1.1006860941429568, -2.1569755800722965, 0.9502095162599119, -0.9969418167731192, 2.0712727607877093, 0.9230787337082523, 1.012720934790399, -0.9470844633272615, -0.9382048540451092, -1.0236572390253817, 2.152877112871724, 1.7787910601232384, 2.090911251052801, 0.9177015642105738, 0.9683132078292406, 0.9684751510531292, -1.435043667435783, 2.1485863541710692, 0.9788282000690524, 1.8790190841656678, -2.022021641956207, 0.9312989873924745, 1.4822622367929583, 2.085390331857558, 1.0098186169137529, -2.0659125389262103, 0.9517795146962089, 0.9553082107885971, 2.063432980463762, 1.7318939939560318, 2.0864849942039547, -0.9037187606315679, 1.0036593566063872, 2.156857548749637, 2.10254635153511, 0.8989560610478093, 2.150178191994118, 2.105381583651914, 2.208507529519502, 2.09232151306996, 0.9882909239047112, 2.0973073090171312, 0.9792056102919551, -2.0782895015429856, 2.056879757202145, 1.1610339874054385, 1.027833657787958, -1.4630320067009908, 0.8926752184663962, 0.9488399368026221, 1.1868845621069353, 1.6102272671730984, 0.9421005504166384, 2.0921905144114943, 1.6942977994500015, 1.012838372068795, 1.1567336157018833, 1.73166104244975, 0.9914122294184726, 2.01874164789448, 1.0239495420512799, 2.069964571576112, 1.0008846765828998, 4.164450653696935, 1.2707738245832978, 2.092915639356028, 1.0117076047778384, -1.0624503519322424, 1.0129774260859084, 1.0393838757125953, 2.22092320741794, 2.1739011480768506, 2.1229900408899813, 2.0357485834223445, 1.0408020737917734, 1.102261378028764, 1.093902400591611, 2.175138876060029, 1.0789691416502205, 2.1991984999638587, 2.1294118285475876]|-2036.3820800781250000|      1.00000000|[5894, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
