k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.1092372929347631, 0.1047807548179644, -0.4422248219193362]                  |1857.5810546875000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      2.00000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      1.00000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      0.50000000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.5657276762317933, -0.8290297149521749, -1.5479287023170918]                  |  2.3975188732147217|      0.03125000|[370, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.5657276762317933, -0.8290297149521749, -1.5479287023170918]                  |  2.3975188732147217|      0.01562500|[386, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.5614029499741545, -0.8213853508318486, -1.535005813128046]                   |  2.3704397678375244|      0.03125000|[401, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      34|[0.5614029499741545, -0.8213853508318486, -1.535005813128046]                   |  2.3704397678375244|      0.01562500|[415, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.5749979036591422, -0.8179084001684781, -1.5281335010434907]                  |  2.3363149166107178|      0.03125000|[425, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.5894683233246502, -0.8202070564932546, -1.5005312251626028]                  |  2.2676148414611816|      0.06250000|[440, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      37|[0.5894683233246502, -0.8202070564932546, -1.5005312251626028]                  |  2.2676148414611816|      0.03125000|[451, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.5943395405768255, -0.7928055205045477, -1.4863189217623196]                  |  2.2278072834014893|      0.06250000|[462, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.5943395405768255, -0.7928055205045477, -1.4863189217623196]                  |  2.2278072834014893|      0.03125000|[477, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.5943395405768255, -0.7928055205045477, -1.4863189217623196]                  |  2.2278072834014893|      0.01562500|[488, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5907132827191828, -0.8026250078715335, -1.4747185533716396]                  |  2.1999909877777100|      0.03125000|[500, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[0.5907132827191828, -0.8026250078715335, -1.4747185533716396]                  |  2.1999909877777100|      0.01562500|[511, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.5907132827191828, -0.8026250078715335, -1.4747185533716396]                  |  2.1999909877777100|      0.00781250|[522, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5969326071405328, -0.7980548024597501, -1.4759303217018518]                  |  2.1799077987670898|      0.01562500|[533, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.5984185727993274, -0.8009424711775933, -1.4606465427045987]                  |  2.1662664413452148|      0.03125000|[544, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.5984185727993274, -0.8009424711775933, -1.4606465427045987]                  |  2.1662664413452148|      0.01562500|[555, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.6060216997103278, -0.7875396442951678, -1.4632344603491447]                  |  2.1500222682952881|      0.03125000|[566, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.6060216997103278, -0.7875396442951678, -1.4632344603491447]                  |  2.1500222682952881|      0.01562500|[577, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.6056042609064273, -0.7928657630557923, -1.4485511763570427]                  |  2.1165328025817871|      0.03125000|[587, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.6056042609064273, -0.7928657630557923, -1.4485511763570427]                  |  2.1165328025817871|      0.01562500|[598, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.6192201401723174, -0.7858338039859862, -1.4455015848340225]                  |  2.0953509807586670|      0.03125000|[608, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[0.6112357965534343, -0.774953988070748, -1.4173157308887163]                   |  2.0648562908172607|      0.06250000|[618, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.6112357965534343, -0.774953988070748, -1.4173157308887163]                   |  2.0648562908172607|      0.03125000|[633, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.6279359956891108, -0.7784007975935076, -1.3911282271332501]                  |  2.0165050029754639|      0.06250000|[643, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.6279359956891108, -0.7784007975935076, -1.3911282271332501]                  |  2.0165050029754639|      0.03125000|[654, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.6442513665640012, -0.7611789101052693, -1.3707866990550244]                  |  1.8926441669464111|      0.06250000|[664, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.6442513665640012, -0.7611789101052693, -1.3707866990550244]                  |  1.8926441669464111|      0.03125000|[678, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.6442513665640012, -0.7611789101052693, -1.3707866990550244]                  |  1.8926441669464111|      0.01562500|[693, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.6533741438731153, -0.7491978585440597, -1.366618970338331]                   |  1.8776371479034424|      0.03125000|[703, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.6533741438731153, -0.7491978585440597, -1.366618970338331]                   |  1.8776371479034424|      0.01562500|[718, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.6501996433403061, -0.7569590749753488, -1.353434635282141]                   |  1.8614226579666138|      0.03125000|[728, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.6501996433403061, -0.7569590749753488, -1.353434635282141]                   |  1.8614226579666138|      0.01562500|[739, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.6501996433403061, -0.7569590749753488, -1.353434635282141]                   |  1.8614226579666138|      0.00781250|[750, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.6566908065597932, -0.7528506132886404, -1.354856077815917]                   |  1.8369944095611572|      0.01562500|[760, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.6566908065597932, -0.7528506132886404, -1.354856077815917]                   |  1.8369944095611572|      0.00781250|[771, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.6598463780952345, -0.7512584594803144, -1.3478888279434533]                  |  1.8193745613098145|      0.01562500|[781, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.6654364748066466, -0.7430638013965205, -1.3358165861198825]                  |  1.7853730916976929|      0.03125000|[791, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.6654364748066466, -0.7430638013965205, -1.3358165861198825]                  |  1.7853730916976929|      0.01562500|[802, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.6716462474316701, -0.7454508687269509, -1.3216786492652526]                  |  1.7603913545608521|      0.03125000|[813, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.6716462474316701, -0.7454508687269509, -1.3216786492652526]                  |  1.7603913545608521|      0.01562500|[824, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.6790034000472824, -0.7358593483148506, -1.31177836307874]                    |  1.7213822603225708|      0.03125000|[835, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.6790034000472824, -0.7358593483148506, -1.31177836307874]                    |  1.7213822603225708|      0.01562500|[846, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
