k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.1113802160711855, -0.0383731418432543, -0.0161091235556525, -0.0405686955348087, -0.0468810320673652, -0.056568224750235, -0.0662457444029248, -0.0708188301583429, -0.0733083134624158, -0.0887724523678353, -0.0874444716359632, -0.1128056591619543, -0.1123825643176376, -0.1262589360583412, -0.1172512560229435, -0.1257052667243077, -0.1340957685553223, -0.1461878406275743, -0.1424215932594132, -0.151416905784206, -0.1645790714650507, -0.1804446140787105, -0.1758759680646421, -0.1799740590917651, -0.1800320987083906, -0.1987212290560674, -0.1958868520325141, -0.2047213717413311, -0.2039195248338301, -0.2064292534731121, -0.2125910981512514, -0.2066938342323079, -0.2159265366835991, -0.2183455645031328, -0.2247565331008776, -0.2361418538064737, -0.2301076700432722, -0.2320016572777593, -0.2314699623219175, -0.2281805839932838, -0.2459789710490646, -0.254727299029327, -0.249323610473704, -0.2488511215013545, -0.2463380133375156, -0.2450175537087237, -0.2399775879652686, -0.2430734619853424, -0.2610958409347081, -0.2525699991837574, -0.2437671884453948, -0.2462618517692741, -0.2548104111228426, -0.2545159744803911, -0.2513733727512171, -0.2440705851364465, -0.2447261082616655, -0.2364931966831315, -0.2346719002947379, -0.2418795850259805, -0.2498529125404103, -0.2529996856439278, -0.227032729741462, -0.2277438040013802, -0.234533226246831, -0.2320587356996279, -0.2239138067513064, -0.225994360249153, -0.213606945908677, -0.2118602143285562, -0.2135544559988616, -0.2009723197300643, -0.1990957824988039, -0.2014712150385345, -0.1913462141489353, -0.1906750186224711, -0.1899289736875771, -0.170292561890778, -0.1524260565284006, -0.1506581592039421, -0.1498840254209262, -0.1459365871659797, -0.1507420074865825, -0.1435713345361746, -0.1425608464065984, -0.1274242232761733, -0.1104287832943393, -0.098789456509976, -0.0970735289874755, -0.1027225842117315, -0.0900821812006035, -0.0824748545362202, -0.061139384817337, -0.0608248911750964, -0.0610212947281766, -0.0450910436908007, -0.039128241809776, -0.0395293160201442, -0.0439424898677143, -0.1108194455778419]| 99.6701965332031250|      0.06250000|[5180, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      23|[-0.1113802160711855, -0.0383731418432543, -0.0161091235556525, -0.0405686955348087, -0.0468810320673652, -0.056568224750235, -0.0662457444029248, -0.0708188301583429, -0.0733083134624158, -0.0887724523678353, -0.0874444716359632, -0.1128056591619543, -0.1123825643176376, -0.1262589360583412, -0.1172512560229435, -0.1257052667243077, -0.1340957685553223, -0.1461878406275743, -0.1424215932594132, -0.151416905784206, -0.1645790714650507, -0.1804446140787105, -0.1758759680646421, -0.1799740590917651, -0.1800320987083906, -0.1987212290560674, -0.1958868520325141, -0.2047213717413311, -0.2039195248338301, -0.2064292534731121, -0.2125910981512514, -0.2066938342323079, -0.2159265366835991, -0.2183455645031328, -0.2247565331008776, -0.2361418538064737, -0.2301076700432722, -0.2320016572777593, -0.2314699623219175, -0.2281805839932838, -0.2459789710490646, -0.254727299029327, -0.249323610473704, -0.2488511215013545, -0.2463380133375156, -0.2450175537087237, -0.2399775879652686, -0.2430734619853424, -0.2610958409347081, -0.2525699991837574, -0.2437671884453948, -0.2462618517692741, -0.2548104111228426, -0.2545159744803911, -0.2513733727512171, -0.2440705851364465, -0.2447261082616655, -0.2364931966831315, -0.2346719002947379, -0.2418795850259805, -0.2498529125404103, -0.2529996856439278, -0.227032729741462, -0.2277438040013802, -0.234533226246831, -0.2320587356996279, -0.2239138067513064, -0.225994360249153, -0.213606945908677, -0.2118602143285562, -0.2135544559988616, -0.2009723197300643, -0.1990957824988039, -0.2014712150385345, -0.1913462141489353, -0.1906750186224711, -0.1899289736875771, -0.170292561890778, -0.1524260565284006, -0.1506581592039421, -0.1498840254209262, -0.1459365871659797, -0.1507420074865825, -0.1435713345361746, -0.1425608464065984, -0.1274242232761733, -0.1104287832943393, -0.098789456509976, -0.0970735289874755, -0.1027225842117315, -0.0900821812006035, -0.0824748545362202, -0.061139384817337, -0.0608248911750964, -0.0610212947281766, -0.0450910436908007, -0.039128241809776, -0.0395293160201442, -0.0439424898677143, -0.1108194455778419]| 99.6701965332031250|      0.03125000|[5415, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[-0.121728143669867, -0.048026845650806, -0.0142605438097757, -0.0414267669172657, -0.0452034081774188, -0.0586462784504017, -0.0665407786199761, -0.0759475214525067, -0.0700872069889196, -0.090601976667966, -0.0921070728820556, -0.1107085280435337, -0.1149527760761271, -0.1200952095215417, -0.117421285199399, -0.1215486255030385, -0.131988927368842, -0.145986817807686, -0.1382652283498326, -0.1541713749592818, -0.1633421205478671, -0.1800907702352867, -0.1812281929585718, -0.1779551111831254, -0.1821046676708564, -0.199993425547125, -0.2000769800118799, -0.1992395472679291, -0.2046425220057006, -0.2073347700201866, -0.2087775037249699, -0.2066403072322794, -0.2104806565951068, -0.2183934104737567, -0.2279823269933194, -0.2370334912421563, -0.2260639939741914, -0.2350654293626508, -0.231220823481144, -0.2314016592417591, -0.2450934528590962, -0.2567893527264404, -0.2458519475802024, -0.2490192201501099, -0.2473825486939261, -0.2425835137548885, -0.240444436155613, -0.2460460968243909, -0.2626194038345854, -0.255652619715191, -0.2442567888735398, -0.2495594867250339, -0.2531691652143633, -0.2576665198575391, -0.2468768556257915, -0.2453696196154404, -0.245035208638627, -0.2335627036100362, -0.2340137239352658, -0.2397206179675389, -0.2497291102458461, -0.2524899659707292, -0.2265919499850653, -0.228964168893882, -0.2306971768581749, -0.2346773303115198, -0.2192913725557004, -0.2294535499470515, -0.2138782228484044, -0.214051430693013, -0.2124354664179134, -0.2041880351339695, -0.1985631190695278, -0.2020757281398073, -0.1918216961243573, -0.1936474491090206, -0.1885822132252708, -0.1665373022675377, -0.1522448127575928, -0.148902778392718, -0.1537580243527323, -0.1446929832305048, -0.1522941167848255, -0.1411980703568273, -0.1447559636088861, -0.1302424621539333, -0.1067840853221385, -0.1009759398361403, -0.0998044168608851, -0.1003988597992591, -0.0894043651606285, -0.0835687784852486, -0.0555271466819764, -0.0660702434236396, -0.0584775798020525, -0.0456567197945504, -0.0379940356692652, -0.03865670001454, -0.0478219023475179, -0.119025939760983]| 99.6459350585937500|      0.06250000|[5650, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      25|[-0.121728143669867, -0.048026845650806, -0.0142605438097757, -0.0414267669172657, -0.0452034081774188, -0.0586462784504017, -0.0665407786199761, -0.0759475214525067, -0.0700872069889196, -0.090601976667966, -0.0921070728820556, -0.1107085280435337, -0.1149527760761271, -0.1200952095215417, -0.117421285199399, -0.1215486255030385, -0.131988927368842, -0.145986817807686, -0.1382652283498326, -0.1541713749592818, -0.1633421205478671, -0.1800907702352867, -0.1812281929585718, -0.1779551111831254, -0.1821046676708564, -0.199993425547125, -0.2000769800118799, -0.1992395472679291, -0.2046425220057006, -0.2073347700201866, -0.2087775037249699, -0.2066403072322794, -0.2104806565951068, -0.2183934104737567, -0.2279823269933194, -0.2370334912421563, -0.2260639939741914, -0.2350654293626508, -0.231220823481144, -0.2314016592417591, -0.2450934528590962, -0.2567893527264404, -0.2458519475802024, -0.2490192201501099, -0.2473825486939261, -0.2425835137548885, -0.240444436155613, -0.2460460968243909, -0.2626194038345854, -0.255652619715191, -0.2442567888735398, -0.2495594867250339, -0.2531691652143633, -0.2576665198575391, -0.2468768556257915, -0.2453696196154404, -0.245035208638627, -0.2335627036100362, -0.2340137239352658, -0.2397206179675389, -0.2497291102458461, -0.2524899659707292, -0.2265919499850653, -0.228964168893882, -0.2306971768581749, -0.2346773303115198, -0.2192913725557004, -0.2294535499470515, -0.2138782228484044, -0.214051430693013, -0.2124354664179134, -0.2041880351339695, -0.1985631190695278, -0.2020757281398073, -0.1918216961243573, -0.1936474491090206, -0.1885822132252708, -0.1665373022675377, -0.1522448127575928, -0.148902778392718, -0.1537580243527323, -0.1446929832305048, -0.1522941167848255, -0.1411980703568273, -0.1447559636088861, -0.1302424621539333, -0.1067840853221385, -0.1009759398361403, -0.0998044168608851, -0.1003988597992591, -0.0894043651606285, -0.0835687784852486, -0.0555271466819764, -0.0660702434236396, -0.0584775798020525, -0.0456567197945504, -0.0379940356692652, -0.03865670001454, -0.0478219023475179, -0.119025939760983]| 99.6459350585937500|      0.03125000|[5886, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[-0.1307207498274474, -0.0498138810141388, -0.0132156964088453, -0.0425878974962932, -0.0499716390478092, -0.0554894015872584, -0.0691847130562082, -0.0761402015126808, -0.0753115749779622, -0.0911159153746049, -0.0973230500869374, -0.1119899938080298, -0.115949907241953, -0.1231106609261988, -0.1146482778485501, -0.1233292502805242, -0.1310392551590269, -0.1437855435091364, -0.1441662003840094, -0.1566856104853549, -0.1622742834533456, -0.1835472571378087, -0.1847555738360108, -0.1782613050909495, -0.1848014133560353, -0.1952726431844253, -0.1986838287062047, -0.2003605493418847, -0.1997028654302708, -0.20699619903441, -0.2042345094841229, -0.2088206822467791, -0.2079725742116944, -0.2194474938637636, -0.2301102658677305, -0.2320343075326138, -0.224345907222728, -0.2318846542007678, -0.2343161810392652, -0.2305065407380377, -0.2446430822349691, -0.250887802338054, -0.2447295288263266, -0.2461165690686121, -0.2456938355742329, -0.2448895076912552, -0.2406989922624584, -0.2415694127862648, -0.2583140402895871, -0.2536913768142579, -0.2453129733290162, -0.2484720449624647, -0.2541275295053544, -0.2589462449521757, -0.242864094645606, -0.2484209518535873, -0.2445043516734814, -0.2392440250673898, -0.2322880792474821, -0.2423308343946486, -0.249598820234569, -0.2493064415937572, -0.228598598779109, -0.229173427318911, -0.2283647417219953, -0.2383797225113912, -0.2211999311443823, -0.2263506800374175, -0.2156309109625125, -0.2103851665769798, -0.2101457398029422, -0.2049056772625515, -0.1994245738174494, -0.1994814090210165, -0.1932848706972988, -0.1938576305796921, -0.1921620117788375, -0.1657535950161109, -0.153934456360124, -0.147015616360189, -0.1489337125261341, -0.1450761481521553, -0.1516445221904651, -0.1447982847852303, -0.137904620601885, -0.1265001050845757, -0.1050336052476732, -0.0957404370452036, -0.101118120303311, -0.0992217165276593, -0.0894491738068148, -0.077294405157306, -0.0534764617514593, -0.0663872422164431, -0.0574088929154061, -0.043856263331776, -0.0386432411292165, -0.0389144305106373, -0.0533343438445772, -0.1280120920304992]| 99.6184844970703125|      0.06250000|[6121, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[-0.1307207498274474, -0.0498138810141388, -0.0132156964088453, -0.0425878974962932, -0.0499716390478092, -0.0554894015872584, -0.0691847130562082, -0.0761402015126808, -0.0753115749779622, -0.0911159153746049, -0.0973230500869374, -0.1119899938080298, -0.115949907241953, -0.1231106609261988, -0.1146482778485501, -0.1233292502805242, -0.1310392551590269, -0.1437855435091364, -0.1441662003840094, -0.1566856104853549, -0.1622742834533456, -0.1835472571378087, -0.1847555738360108, -0.1782613050909495, -0.1848014133560353, -0.1952726431844253, -0.1986838287062047, -0.2003605493418847, -0.1997028654302708, -0.20699619903441, -0.2042345094841229, -0.2088206822467791, -0.2079725742116944, -0.2194474938637636, -0.2301102658677305, -0.2320343075326138, -0.224345907222728, -0.2318846542007678, -0.2343161810392652, -0.2305065407380377, -0.2446430822349691, -0.250887802338054, -0.2447295288263266, -0.2461165690686121, -0.2456938355742329, -0.2448895076912552, -0.2406989922624584, -0.2415694127862648, -0.2583140402895871, -0.2536913768142579, -0.2453129733290162, -0.2484720449624647, -0.2541275295053544, -0.2589462449521757, -0.242864094645606, -0.2484209518535873, -0.2445043516734814, -0.2392440250673898, -0.2322880792474821, -0.2423308343946486, -0.249598820234569, -0.2493064415937572, -0.228598598779109, -0.229173427318911, -0.2283647417219953, -0.2383797225113912, -0.2211999311443823, -0.2263506800374175, -0.2156309109625125, -0.2103851665769798, -0.2101457398029422, -0.2049056772625515, -0.1994245738174494, -0.1994814090210165, -0.1932848706972988, -0.1938576305796921, -0.1921620117788375, -0.1657535950161109, -0.153934456360124, -0.147015616360189, -0.1489337125261341, -0.1450761481521553, -0.1516445221904651, -0.1447982847852303, -0.137904620601885, -0.1265001050845757, -0.1050336052476732, -0.0957404370452036, -0.101118120303311, -0.0992217165276593, -0.0894491738068148, -0.077294405157306, -0.0534764617514593, -0.0663872422164431, -0.0574088929154061, -0.043856263331776, -0.0386432411292165, -0.0389144305106373, -0.0533343438445772, -0.1280120920304992]| 99.6184844970703125|      0.03125000|[6356, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[-0.1397047771261903, -0.0573948448507974, -0.0120411987996455, -0.0384941397683257, -0.0474795321242053, -0.0590497183388937, -0.0670055333216294, -0.0792658462799379, -0.0761957275271927, -0.0917842741590642, -0.0967751763254222, -0.1112418778133033, -0.1110677296709024, -0.1229087364339378, -0.1149234350060193, -0.1275848674761592, -0.1331837574269039, -0.142053278028747, -0.1473227704512093, -0.1596125465699095, -0.156437776006885, -0.186856099298242, -0.1889292509328572, -0.1807616308838965, -0.1847897907765531, -0.2030293273211843, -0.2005923872329494, -0.2032840422481214, -0.2007219166509746, -0.2047323305169256, -0.2052020200887419, -0.2106164681791911, -0.2086699891364409, -0.2200636755723387, -0.2308668729933117, -0.2267014205665842, -0.2233565253855385, -0.2306723303901852, -0.2335001946528576, -0.2336007755479269, -0.248795832592523, -0.2492731949049335, -0.2449760427741897, -0.2489721072596755, -0.2510717642417336, -0.2445083943875106, -0.2399670348649385, -0.2415535760896846, -0.2571594401096658, -0.2520990981237544, -0.245220402143606, -0.2525967585217308, -0.255422677986732, -0.2572799860394961, -0.2449922780555654, -0.2414772066347643, -0.2418748698866213, -0.2378970144018774, -0.2340083175009644, -0.2412502163608058, -0.2535973948859424, -0.2539108139244606, -0.2325486513615713, -0.227788411532236, -0.2303343552753582, -0.2409316323613185, -0.2235851987214476, -0.2274798531753615, -0.215457716097476, -0.2107617294163995, -0.2070012696987207, -0.2036320222395009, -0.2010063675399784, -0.1988827733828234, -0.1941664246842118, -0.1973049222663431, -0.1918277459671757, -0.1649366466526353, -0.158670061423723, -0.1493835828737368, -0.1479115945362622, -0.1451782561162682, -0.1546126247671277, -0.1520522241974754, -0.13878138879075, -0.1238492673030532, -0.107635331854164, -0.0985404913203305, -0.1005832735433011, -0.0987905985993497, -0.0910064557359075, -0.0725497601876426, -0.050985268420395, -0.0608772943201287, -0.0582591289374011, -0.0407671219326728, -0.0376477790666735, -0.0350971101334338, -0.0616063220769666, -0.1302048692229574]| 99.5987777709960938|      0.06250000|[6592, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[-0.1397047771261903, -0.0573948448507974, -0.0120411987996455, -0.0384941397683257, -0.0474795321242053, -0.0590497183388937, -0.0670055333216294, -0.0792658462799379, -0.0761957275271927, -0.0917842741590642, -0.0967751763254222, -0.1112418778133033, -0.1110677296709024, -0.1229087364339378, -0.1149234350060193, -0.1275848674761592, -0.1331837574269039, -0.142053278028747, -0.1473227704512093, -0.1596125465699095, -0.156437776006885, -0.186856099298242, -0.1889292509328572, -0.1807616308838965, -0.1847897907765531, -0.2030293273211843, -0.2005923872329494, -0.2032840422481214, -0.2007219166509746, -0.2047323305169256, -0.2052020200887419, -0.2106164681791911, -0.2086699891364409, -0.2200636755723387, -0.2308668729933117, -0.2267014205665842, -0.2233565253855385, -0.2306723303901852, -0.2335001946528576, -0.2336007755479269, -0.248795832592523, -0.2492731949049335, -0.2449760427741897, -0.2489721072596755, -0.2510717642417336, -0.2445083943875106, -0.2399670348649385, -0.2415535760896846, -0.2571594401096658, -0.2520990981237544, -0.245220402143606, -0.2525967585217308, -0.255422677986732, -0.2572799860394961, -0.2449922780555654, -0.2414772066347643, -0.2418748698866213, -0.2378970144018774, -0.2340083175009644, -0.2412502163608058, -0.2535973948859424, -0.2539108139244606, -0.2325486513615713, -0.227788411532236, -0.2303343552753582, -0.2409316323613185, -0.2235851987214476, -0.2274798531753615, -0.215457716097476, -0.2107617294163995, -0.2070012696987207, -0.2036320222395009, -0.2010063675399784, -0.1988827733828234, -0.1941664246842118, -0.1973049222663431, -0.1918277459671757, -0.1649366466526353, -0.158670061423723, -0.1493835828737368, -0.1479115945362622, -0.1451782561162682, -0.1546126247671277, -0.1520522241974754, -0.13878138879075, -0.1238492673030532, -0.107635331854164, -0.0985404913203305, -0.1005832735433011, -0.0987905985993497, -0.0910064557359075, -0.0725497601876426, -0.050985268420395, -0.0608772943201287, -0.0582591289374011, -0.0407671219326728, -0.0376477790666735, -0.0350971101334338, -0.0616063220769666, -0.1302048692229574]| 99.5987777709960938|      0.03125000|[6827, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-0.1489466372597225, -0.0639117661265298, -0.0148480211494407, -0.0362893608673761, -0.0522951891509921, -0.0579671197973224, -0.0671950931228159, -0.0806670948005203, -0.072076817403488, -0.090185124088725, -0.0972857094937898, -0.1121157984607939, -0.1131411232704188, -0.1247783883085441, -0.1152854338993275, -0.1223444491184458, -0.1285974560612355, -0.144882576896651, -0.144127637373638, -0.1604414401798732, -0.1592942696670215, -0.1861592562962635, -0.1839269848646617, -0.1826786603716824, -0.1856528097644374, -0.2012048432559998, -0.1960616790733656, -0.2050408987326808, -0.2012841137886003, -0.2067456167164248, -0.2004292708925742, -0.2111872737483727, -0.2125465506932847, -0.2173242356986251, -0.2323747734367592, -0.2242078640581756, -0.2206121296812817, -0.2288883909257616, -0.2350853151684434, -0.2364346941903771, -0.2485565657540695, -0.2429448066770141, -0.2492230122943688, -0.2484879210929985, -0.2451857040119764, -0.2457207658749993, -0.2367194230777374, -0.2400442502520563, -0.2551727316059314, -0.2516775883199148, -0.2433528099401551, -0.2485571543211946, -0.2570048386038288, -0.2601725228550431, -0.2429380608990517, -0.2422067898517912, -0.2398958150490244, -0.239239159736203, -0.2346232482508234, -0.2463886362048328, -0.2500942136089996, -0.2504451323714636, -0.2341802360933072, -0.2292130666117391, -0.2311779823646834, -0.2359338403614388, -0.2212392868823922, -0.2281030417477705, -0.2157981785921622, -0.2149520465951792, -0.2065594101588895, -0.2071319635819275, -0.202000431832627, -0.1929879904039335, -0.1987376253160344, -0.2004873638499594, -0.1909928886553457, -0.1692759529352316, -0.1584670336141546, -0.143906273342098, -0.1495037213454694, -0.1428987083019252, -0.1509609369237298, -0.1485692263147396, -0.139453835019528, -0.1224751938456222, -0.109073597985021, -0.0988766983672468, -0.0972281971751294, -0.0961655750706404, -0.0953867364303143, -0.0738667820917893, -0.053889444796861, -0.0589795228595655, -0.0556968348780545, -0.0368244187651655, -0.0369261661468652, -0.0369467474009773, -0.0674297773001552, -0.1360151646608169]| 99.5775299072265625|      0.06250000|[7062, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[-0.1489466372597225, -0.0639117661265298, -0.0148480211494407, -0.0362893608673761, -0.0522951891509921, -0.0579671197973224, -0.0671950931228159, -0.0806670948005203, -0.072076817403488, -0.090185124088725, -0.0972857094937898, -0.1121157984607939, -0.1131411232704188, -0.1247783883085441, -0.1152854338993275, -0.1223444491184458, -0.1285974560612355, -0.144882576896651, -0.144127637373638, -0.1604414401798732, -0.1592942696670215, -0.1861592562962635, -0.1839269848646617, -0.1826786603716824, -0.1856528097644374, -0.2012048432559998, -0.1960616790733656, -0.2050408987326808, -0.2012841137886003, -0.2067456167164248, -0.2004292708925742, -0.2111872737483727, -0.2125465506932847, -0.2173242356986251, -0.2323747734367592, -0.2242078640581756, -0.2206121296812817, -0.2288883909257616, -0.2350853151684434, -0.2364346941903771, -0.2485565657540695, -0.2429448066770141, -0.2492230122943688, -0.2484879210929985, -0.2451857040119764, -0.2457207658749993, -0.2367194230777374, -0.2400442502520563, -0.2551727316059314, -0.2516775883199148, -0.2433528099401551, -0.2485571543211946, -0.2570048386038288, -0.2601725228550431, -0.2429380608990517, -0.2422067898517912, -0.2398958150490244, -0.239239159736203, -0.2346232482508234, -0.2463886362048328, -0.2500942136089996, -0.2504451323714636, -0.2341802360933072, -0.2292130666117391, -0.2311779823646834, -0.2359338403614388, -0.2212392868823922, -0.2281030417477705, -0.2157981785921622, -0.2149520465951792, -0.2065594101588895, -0.2071319635819275, -0.202000431832627, -0.1929879904039335, -0.1987376253160344, -0.2004873638499594, -0.1909928886553457, -0.1692759529352316, -0.1584670336141546, -0.143906273342098, -0.1495037213454694, -0.1428987083019252, -0.1509609369237298, -0.1485692263147396, -0.139453835019528, -0.1224751938456222, -0.109073597985021, -0.0988766983672468, -0.0972281971751294, -0.0961655750706404, -0.0953867364303143, -0.0738667820917893, -0.053889444796861, -0.0589795228595655, -0.0556968348780545, -0.0368244187651655, -0.0369261661468652, -0.0369467474009773, -0.0674297773001552, -0.1360151646608169]| 99.5775299072265625|      0.03125000|[7297, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[-0.1575893265137998, -0.0703047440174451, -0.0153239354380854, -0.0340511720614661, -0.0524788983066603, -0.0582681723183909, -0.0665399480980564, -0.0833288245109184, -0.071383513100455, -0.0876284808335856, -0.0943760214893834, -0.1107164663909827, -0.1113882700485694, -0.1168340452281739, -0.119272003615213, -0.1224525455660769, -0.1361320288059867, -0.1414818735108175, -0.1399283922794793, -0.1655812893028258, -0.1605347743351766, -0.1784381271320943, -0.1805623931375113, -0.1863195212345146, -0.1846656533392901, -0.2004612219508883, -0.1982798857911889, -0.2037824539835208, -0.2052697145186176, -0.2048298811581776, -0.2039337340396616, -0.207031975177826, -0.2169264868208384, -0.2182042734019821, -0.2317730531406089, -0.2236940905649907, -0.2238854970566937, -0.2270289105771295, -0.2342972204275138, -0.23735805982057, -0.2502147281974197, -0.2442600781454559, -0.2520769287834119, -0.2521103737561839, -0.2470888798100787, -0.2475156944587, -0.2373353614925903, -0.2396335928581467, -0.2493848393584399, -0.2534087593582617, -0.2466808862022766, -0.2488379953921307, -0.260819920801555, -0.2591585387746331, -0.2426662484919477, -0.2440263697435733, -0.2397377040620119, -0.2328935100375281, -0.2307481729131362, -0.2425539739357491, -0.2520515593316623, -0.2506557482987081, -0.235598520576467, -0.2266789825954645, -0.2353073811599158, -0.2347633839998561, -0.2211094556032501, -0.2281155151393555, -0.2139836979509125, -0.2163553658306199, -0.2057866169399633, -0.2076814194296067, -0.2034779700178088, -0.1949108777380318, -0.1977038102817681, -0.2007602750756154, -0.1894289857693945, -0.1699553963254673, -0.1551603241289306, -0.1486893151268968, -0.1523287761936166, -0.1489176375368767, -0.1523883357208105, -0.1528536480812401, -0.1439474199857125, -0.120166636057503, -0.1072798026570998, -0.0991701584412221, -0.0953242959760578, -0.0971584131889735, -0.0979213095367931, -0.0726287303575494, -0.0573138330084295, -0.0568913046715217, -0.0504784698228108, -0.0403254698686852, -0.0338200963109039, -0.0372973205246133, -0.0710897751836373, -0.1407001571933627]| 99.5565795898437500|      0.06250000|[7532, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[-0.1575893265137998, -0.0703047440174451, -0.0153239354380854, -0.0340511720614661, -0.0524788983066603, -0.0582681723183909, -0.0665399480980564, -0.0833288245109184, -0.071383513100455, -0.0876284808335856, -0.0943760214893834, -0.1107164663909827, -0.1113882700485694, -0.1168340452281739, -0.119272003615213, -0.1224525455660769, -0.1361320288059867, -0.1414818735108175, -0.1399283922794793, -0.1655812893028258, -0.1605347743351766, -0.1784381271320943, -0.1805623931375113, -0.1863195212345146, -0.1846656533392901, -0.2004612219508883, -0.1982798857911889, -0.2037824539835208, -0.2052697145186176, -0.2048298811581776, -0.2039337340396616, -0.207031975177826, -0.2169264868208384, -0.2182042734019821, -0.2317730531406089, -0.2236940905649907, -0.2238854970566937, -0.2270289105771295, -0.2342972204275138, -0.23735805982057, -0.2502147281974197, -0.2442600781454559, -0.2520769287834119, -0.2521103737561839, -0.2470888798100787, -0.2475156944587, -0.2373353614925903, -0.2396335928581467, -0.2493848393584399, -0.2534087593582617, -0.2466808862022766, -0.2488379953921307, -0.260819920801555, -0.2591585387746331, -0.2426662484919477, -0.2440263697435733, -0.2397377040620119, -0.2328935100375281, -0.2307481729131362, -0.2425539739357491, -0.2520515593316623, -0.2506557482987081, -0.235598520576467, -0.2266789825954645, -0.2353073811599158, -0.2347633839998561, -0.2211094556032501, -0.2281155151393555, -0.2139836979509125, -0.2163553658306199, -0.2057866169399633, -0.2076814194296067, -0.2034779700178088, -0.1949108777380318, -0.1977038102817681, -0.2007602750756154, -0.1894289857693945, -0.1699553963254673, -0.1551603241289306, -0.1486893151268968, -0.1523287761936166, -0.1489176375368767, -0.1523883357208105, -0.1528536480812401, -0.1439474199857125, -0.120166636057503, -0.1072798026570998, -0.0991701584412221, -0.0953242959760578, -0.0971584131889735, -0.0979213095367931, -0.0726287303575494, -0.0573138330084295, -0.0568913046715217, -0.0504784698228108, -0.0403254698686852, -0.0338200963109039, -0.0372973205246133, -0.0710897751836373, -0.1407001571933627]| 99.5565795898437500|      0.03125000|[7767, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
