k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-2.2334603769074612, 4.800396363343817, -3.206839069333099, 2.3090510023776685, 0.2330678633567498, -3.4369426765154913, 4.226683455608422, -0.8318397254756003, 4.468877398112086, 4.63364816567376, -2.353295109244412, -0.9062002579182697, -3.8088422866367884, 0.6541903774436436, -0.5770907078456029, 1.8962096390308503, 1.1529637065854967, -0.2913688285121435, 2.4581861253069053, 4.318276957493515, 2.5665615653736884, -4.354428508591257, 1.9361994375126734, 1.9280502854210753, -0.4504512653160035, 5.083169130244058, 4.238235037684975, -5.331091096468081, 5.089545674130578, -0.8215725138739289, -1.6966228020194298, 1.0408482837894037, 4.880989371387449, 4.1192199241463845, 6.154234617138275, 5.715635911004474, 4.27381416726953, -4.941289325862408, 1.961813343983258, 5.530858894683543, 5.20889739109727, 5.070761681221934, 2.2864684330656733, -1.1846336385865142, 7.3538387889956285, 0.2226286351085104, -7.002004362604019, 3.285158107822637, 5.739294329474289, 2.709756057921819, 6.0005732620073875, 0.4788927631403883, 6.852012333239825, -2.6283713947199683, -0.7341642219278877, 0.6059814459157965, 7.655447142892232, 7.548859745338515, 9.623598338107433, 7.283421861608645, 5.820396138133058, 2.375567278499426, 7.551282288613722, 1.6193999180856768, 7.948145462556777, 7.650583328430052, 6.098947044533031, 7.62856294577121, 8.883739805001348, 8.194723332838224, 3.041389670196124, 6.086317436272649, 8.485981135365705, 7.476279170680086, 9.564580749487295, 8.55107220615374, 9.134663531029464, 7.547557473362285, 8.110304855235238, 9.280798491640603, 5.049942911454093, 8.603327868756487, 11.023826589144948, 8.839236998119155, 7.503937468109763, 6.853867287843887, 10.69093555673574, -2.460894176335901, 10.217563793734143, 8.6534094171936, 6.336494289109722, 10.30468543341865, 8.603797006929206, 9.654576467989628, 8.149319994356423, 7.932585340872615, 8.410090134552593, 8.72538844805104, 11.117381570398708, 10.211144026827169]|67756.7890625000000000|     32.00000000|[4170, 507, 0, 39]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      12|[-2.2334603769074612, 4.800396363343817, -3.206839069333099, 2.3090510023776685, 0.2330678633567498, -3.4369426765154913, 4.226683455608422, -0.8318397254756003, 4.468877398112086, 4.63364816567376, -2.353295109244412, -0.9062002579182697, -3.8088422866367884, 0.6541903774436436, -0.5770907078456029, 1.8962096390308503, 1.1529637065854967, -0.2913688285121435, 2.4581861253069053, 4.318276957493515, 2.5665615653736884, -4.354428508591257, 1.9361994375126734, 1.9280502854210753, -0.4504512653160035, 5.083169130244058, 4.238235037684975, -5.331091096468081, 5.089545674130578, -0.8215725138739289, -1.6966228020194298, 1.0408482837894037, 4.880989371387449, 4.1192199241463845, 6.154234617138275, 5.715635911004474, 4.27381416726953, -4.941289325862408, 1.961813343983258, 5.530858894683543, 5.20889739109727, 5.070761681221934, 2.2864684330656733, -1.1846336385865142, 7.3538387889956285, 0.2226286351085104, -7.002004362604019, 3.285158107822637, 5.739294329474289, 2.709756057921819, 6.0005732620073875, 0.4788927631403883, 6.852012333239825, -2.6283713947199683, -0.7341642219278877, 0.6059814459157965, 7.655447142892232, 7.548859745338515, 9.623598338107433, 7.283421861608645, 5.820396138133058, 2.375567278499426, 7.551282288613722, 1.6193999180856768, 7.948145462556777, 7.650583328430052, 6.098947044533031, 7.62856294577121, 8.883739805001348, 8.194723332838224, 3.041389670196124, 6.086317436272649, 8.485981135365705, 7.476279170680086, 9.564580749487295, 8.55107220615374, 9.134663531029464, 7.547557473362285, 8.110304855235238, 9.280798491640603, 5.049942911454093, 8.603327868756487, 11.023826589144948, 8.839236998119155, 7.503937468109763, 6.853867287843887, 10.69093555673574, -2.460894176335901, 10.217563793734143, 8.6534094171936, 6.336494289109722, 10.30468543341865, 8.603797006929206, 9.654576467989628, 8.149319994356423, 7.932585340872615, 8.410090134552593, 8.72538844805104, 11.117381570398708, 10.211144026827169]|67756.7890625000000000|     16.00000000|[4802, 585, 0, 45]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[-2.2334603769074612, 4.800396363343817, -3.206839069333099, 2.3090510023776685, 0.2330678633567498, -3.4369426765154913, 4.226683455608422, -0.8318397254756003, 4.468877398112086, 4.63364816567376, -2.353295109244412, -0.9062002579182697, -3.8088422866367884, 0.6541903774436436, -0.5770907078456029, 1.8962096390308503, 1.1529637065854967, -0.2913688285121435, 2.4581861253069053, 4.318276957493515, 2.5665615653736884, -4.354428508591257, 1.9361994375126734, 1.9280502854210753, -0.4504512653160035, 5.083169130244058, 4.238235037684975, -5.331091096468081, 5.089545674130578, -0.8215725138739289, -1.6966228020194298, 1.0408482837894037, 4.880989371387449, 4.1192199241463845, 6.154234617138275, 5.715635911004474, 4.27381416726953, -4.941289325862408, 1.961813343983258, 5.530858894683543, 5.20889739109727, 5.070761681221934, 2.2864684330656733, -1.1846336385865142, 7.3538387889956285, 0.2226286351085104, -7.002004362604019, 3.285158107822637, 5.739294329474289, 2.709756057921819, 6.0005732620073875, 0.4788927631403883, 6.852012333239825, -2.6283713947199683, -0.7341642219278877, 0.6059814459157965, 7.655447142892232, 7.548859745338515, 9.623598338107433, 7.283421861608645, 5.820396138133058, 2.375567278499426, 7.551282288613722, 1.6193999180856768, 7.948145462556777, 7.650583328430052, 6.098947044533031, 7.62856294577121, 8.883739805001348, 8.194723332838224, 3.041389670196124, 6.086317436272649, 8.485981135365705, 7.476279170680086, 9.564580749487295, 8.55107220615374, 9.134663531029464, 7.547557473362285, 8.110304855235238, 9.280798491640603, 5.049942911454093, 8.603327868756487, 11.023826589144948, 8.839236998119155, 7.503937468109763, 6.853867287843887, 10.69093555673574, -2.460894176335901, 10.217563793734143, 8.6534094171936, 6.336494289109722, 10.30468543341865, 8.603797006929206, 9.654576467989628, 8.149319994356423, 7.932585340872615, 8.410090134552593, 8.72538844805104, 11.117381570398708, 10.211144026827169]|67756.7890625000000000|      8.00000000|[5434, 663, 0, 51]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-2.431280769208716, 3.8745309274291433, -3.1822370367033534, 1.875135942602291, 0.3493334095675219, -3.9730231012328474, 3.952617672394923, -0.9350733786001074, 3.3663600593453658, 4.539305390806692, -3.054885818734715, -0.4948312421044733, -4.423490008283056, -0.2449678611164883, -0.4234078199285282, 2.709588972024074, 0.878756717074805, -0.5971051963679714, 2.4844875170569867, 3.841509061407843, 2.890737978337208, -3.9583437174899876, 2.908602073607108, 2.0345267863499132, -0.6466120156655658, 5.8767224989788565, 4.815726171295074, -4.6682729695086795, 6.48155708397981, -1.1042928351760735, -1.657312736016521, 0.7588926557880735, 4.5711802393537635, 3.843307851064493, 5.607692291204095, 5.886408357251041, 4.332677063518923, -5.755027258027584, 1.8045979371052738, 5.926993846460743, 6.186100597156607, 4.9531526066856815, 2.637714425699535, -0.5934928111760945, 8.8090606733568, 1.1520867819735854, -7.047982082361063, 4.199389501294804, 5.976136499279804, 3.958379301518125, 5.016155239100255, 0.3445984864584271, 6.799012760588183, -3.5931493264166807, -0.7440976960494442, -0.1440876270231267, 7.234113405130142, 7.424161931477908, 8.446705858410516, 6.875599473567603, 6.648583626387778, 2.1023167887153202, 8.716979649347039, 1.2233089986977828, 7.695803200648042, 7.889165805916348, 6.380446862878312, 8.558700318931697, 8.790736628557239, 7.627705491981364, 4.572873255979463, 6.375122549428398, 8.558185407212468, 9.458778723300346, 9.128237908994379, 8.376918414768836, 8.480548939617615, 8.607089502568316, 8.399695861789366, 9.464178052716518, 6.052406911031262, 8.103847684327638, 8.587807365215696, 8.252987694033393, 8.31372074437213, 8.480997646603644, 8.96181642017669, -2.4132783148398502, 9.603652715387636, 9.983136670599578, 7.525350737063075, 9.994900593262862, 8.368658346192243, 9.612259981171045, 9.019129051414922, 9.514727472089326, 9.910285188788903, 10.075670777900799, 9.314646723082333, 9.15423939312745]|53976.6953125000000000|     16.00000000|[5865, 715, 0, 55]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 223 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 328 points | iterate success | actual_k=13
      15|[-2.431280769208716, 3.8745309274291433, -3.1822370367033534, 1.875135942602291, 0.3493334095675219, -3.9730231012328474, 3.952617672394923, -0.9350733786001074, 3.3663600593453658, 4.539305390806692, -3.054885818734715, -0.4948312421044733, -4.423490008283056, -0.2449678611164883, -0.4234078199285282, 2.709588972024074, 0.878756717074805, -0.5971051963679714, 2.4844875170569867, 3.841509061407843, 2.890737978337208, -3.9583437174899876, 2.908602073607108, 2.0345267863499132, -0.6466120156655658, 5.8767224989788565, 4.815726171295074, -4.6682729695086795, 6.48155708397981, -1.1042928351760735, -1.657312736016521, 0.7588926557880735, 4.5711802393537635, 3.843307851064493, 5.607692291204095, 5.886408357251041, 4.332677063518923, -5.755027258027584, 1.8045979371052738, 5.926993846460743, 6.186100597156607, 4.9531526066856815, 2.637714425699535, -0.5934928111760945, 8.8090606733568, 1.1520867819735854, -7.047982082361063, 4.199389501294804, 5.976136499279804, 3.958379301518125, 5.016155239100255, 0.3445984864584271, 6.799012760588183, -3.5931493264166807, -0.7440976960494442, -0.1440876270231267, 7.234113405130142, 7.424161931477908, 8.446705858410516, 6.875599473567603, 6.648583626387778, 2.1023167887153202, 8.716979649347039, 1.2233089986977828, 7.695803200648042, 7.889165805916348, 6.380446862878312, 8.558700318931697, 8.790736628557239, 7.627705491981364, 4.572873255979463, 6.375122549428398, 8.558185407212468, 9.458778723300346, 9.128237908994379, 8.376918414768836, 8.480548939617615, 8.607089502568316, 8.399695861789366, 9.464178052716518, 6.052406911031262, 8.103847684327638, 8.587807365215696, 8.252987694033393, 8.31372074437213, 8.480997646603644, 8.96181642017669, -2.4132783148398502, 9.603652715387636, 9.983136670599578, 7.525350737063075, 9.994900593262862, 8.368658346192243, 9.612259981171045, 9.019129051414922, 9.514727472089326, 9.910285188788903, 10.075670777900799, 9.314646723082333, 9.15423939312745]|53976.6953125000000000|      8.00000000|[6493, 793, 0, 61]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[-1.8530265239177717, 3.2922587529427507, -3.566182490737448, 0.9741023428781098, 0.204895670345752, -3.750180386816483, 3.517128432346029, -0.9626953543000647, 2.6732003114302865, 4.665049293185676, -3.2699578893562196, -0.9396581611415296, -4.210867195160885, -0.6872663914002535, -0.0125927985822089, 3.338216000090619, 0.8692993477791947, -0.8307718854550357, 2.123135708766385, 3.702730073390326, 3.112718567045807, -4.004377138615367, 2.945043263589647, 2.2543139197874105, -1.3649001290649343, 6.020032421284355, 4.226927751024873, -4.309224044196414, 5.409792268440405, -1.5491145333413225, -2.3127372933003576, 1.660311016592606, 5.486932685730647, 4.05999282128105, 5.886803088748337, 5.705269764895592, 4.623073867347441, -6.5807917653400505, 1.9855380277980823, 6.096326732504133, 6.096534938115409, 5.3917978910051625, 3.369253718608498, -0.9818477689347673, 6.194011165905283, 1.4047508787033407, -6.981715226942777, 4.916807441989098, 6.538010605854289, 5.182926737036786, 6.507010660096688, 0.6181276816625648, 6.674200031256529, -5.415905682332845, -1.226549107523457, -0.1029696896447225, 6.9508922294796465, 7.862356328090059, 6.85530168982263, 7.681504746423432, 7.804939421925246, 2.495420169805227, 7.843749009620997, 1.9547711167849302, 8.241699976554306, 7.77182467938143, 8.296377392600153, 7.992838243764169, 8.358915128210565, 8.455883316628379, 6.849963336290248, 7.434833943780868, 7.4511426106970635, 8.009800439265438, 8.057453343099526, 8.957445185966016, 8.754427918751299, 9.104381120073066, 7.892113249691148, 9.046575351454655, 7.576697008681998, 8.78090565596429, 8.129541394544676, 8.394310060925054, 9.673783591732064, 8.997483728519587, 10.12981137042196, -3.625259243666324, 9.22973502532666, 9.032466760581164, 9.282996129987977, 9.19119327953969, 9.201395606754271, 9.57647428437077, 10.074314581144254, 9.244504358844697, 9.106175365932978, 10.00331609265097, 9.269485069112513, 9.676592767649469]|39642.8476562500000000|     16.00000000|[7023, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
      17|[-1.8530265239177717, 3.2922587529427507, -3.566182490737448, 0.9741023428781098, 0.204895670345752, -3.750180386816483, 3.517128432346029, -0.9626953543000647, 2.6732003114302865, 4.665049293185676, -3.2699578893562196, -0.9396581611415296, -4.210867195160885, -0.6872663914002535, -0.0125927985822089, 3.338216000090619, 0.8692993477791947, -0.8307718854550357, 2.123135708766385, 3.702730073390326, 3.112718567045807, -4.004377138615367, 2.945043263589647, 2.2543139197874105, -1.3649001290649343, 6.020032421284355, 4.226927751024873, -4.309224044196414, 5.409792268440405, -1.5491145333413225, -2.3127372933003576, 1.660311016592606, 5.486932685730647, 4.05999282128105, 5.886803088748337, 5.705269764895592, 4.623073867347441, -6.5807917653400505, 1.9855380277980823, 6.096326732504133, 6.096534938115409, 5.3917978910051625, 3.369253718608498, -0.9818477689347673, 6.194011165905283, 1.4047508787033407, -6.981715226942777, 4.916807441989098, 6.538010605854289, 5.182926737036786, 6.507010660096688, 0.6181276816625648, 6.674200031256529, -5.415905682332845, -1.226549107523457, -0.1029696896447225, 6.9508922294796465, 7.862356328090059, 6.85530168982263, 7.681504746423432, 7.804939421925246, 2.495420169805227, 7.843749009620997, 1.9547711167849302, 8.241699976554306, 7.77182467938143, 8.296377392600153, 7.992838243764169, 8.358915128210565, 8.455883316628379, 6.849963336290248, 7.434833943780868, 7.4511426106970635, 8.009800439265438, 8.057453343099526, 8.957445185966016, 8.754427918751299, 9.104381120073066, 7.892113249691148, 9.046575351454655, 7.576697008681998, 8.78090565596429, 8.129541394544676, 8.394310060925054, 9.673783591732064, 8.997483728519587, 10.12981137042196, -3.625259243666324, 9.22973502532666, 9.032466760581164, 9.282996129987977, 9.19119327953969, 9.201395606754271, 9.57647428437077, 10.074314581144254, 9.244504358844697, 9.106175365932978, 10.00331609265097, 9.269485069112513, 9.676592767649469]|39642.8476562500000000|      8.00000000|[7653, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[-1.2261785951325566, 4.121631597448297, -2.7154152765818527, 1.2002513619265167, 0.5376100582047696, -3.046209118512892, 2.335123349987045, -0.8037526125793033, 3.3997693647478036, 5.3378771029893475, -1.552023798684199, -1.0647614294331227, -3.8733055808232137, 0.3366793727018715, 0.388299271867598, 3.5828859126336736, 0.8232890767137617, -1.2467479760964935, 3.5005908114426734, 3.0290875209446226, 3.0732539202806217, -4.532412939528058, 3.300792970611744, 1.6377199752552491, -0.270206374582074, 5.861588316020395, 4.381224113494583, -3.9347777215881963, 3.896333076654471, -1.1459769295787579, -2.3025633666428122, 1.8675631040852998, 5.028433884344073, 5.505615788977851, 6.434564509940984, 5.327771384041413, 5.286298655246696, -6.09439468810926, 2.2215648170099533, 6.298403989158599, 6.114748692909909, 5.449267362967831, 5.041070104569168, -0.954905689794796, 5.315465736192021, 1.698239703735851, -6.274538228116007, 5.006725124595321, 6.385303487650316, 6.701943447583362, 6.825432909004156, 0.5305743956280566, 6.796663552438059, -6.075974224238253, -1.3792615550317389, -1.5776768882663161, 8.580915407201418, 7.358613743338472, 7.673935389264094, 7.804819636951861, 9.220122743121028, 2.8046709884791796, 8.602287463397758, 2.832379871483842, 8.313975549558268, 8.0083508152835, 7.281881034447755, 7.366840529361056, 8.165282875634462, 9.449124659550744, 7.89534883203033, 9.020138560378058, 8.570359032752386, 8.19441601001944, 8.758317091798414, 9.81733539621873, 8.895458061968936, 8.923593717854661, 7.69592628237184, 8.69016780302374, 9.712527089472164, 9.045809593173331, 8.912709588855854, 9.155340225002076, 8.767109414968148, 9.791591464951017, 8.385577987091814, -5.090753936946408, 9.671729069208679, 9.770901741925398, 10.476938586600896, 9.034874594663853, 9.22345007978778, 9.707382316572417, 9.235867253680047, 8.454703836667118, 9.98876244103535, 8.81902266425671, 9.885349071336572, 9.070278444283213]|36787.8867187500000000|     16.00000000|[8185, 1001, 0, 77]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      19|[-1.2261785951325566, 4.121631597448297, -2.7154152765818527, 1.2002513619265167, 0.5376100582047696, -3.046209118512892, 2.335123349987045, -0.8037526125793033, 3.3997693647478036, 5.3378771029893475, -1.552023798684199, -1.0647614294331227, -3.8733055808232137, 0.3366793727018715, 0.388299271867598, 3.5828859126336736, 0.8232890767137617, -1.2467479760964935, 3.5005908114426734, 3.0290875209446226, 3.0732539202806217, -4.532412939528058, 3.300792970611744, 1.6377199752552491, -0.270206374582074, 5.861588316020395, 4.381224113494583, -3.9347777215881963, 3.896333076654471, -1.1459769295787579, -2.3025633666428122, 1.8675631040852998, 5.028433884344073, 5.505615788977851, 6.434564509940984, 5.327771384041413, 5.286298655246696, -6.09439468810926, 2.2215648170099533, 6.298403989158599, 6.114748692909909, 5.449267362967831, 5.041070104569168, -0.954905689794796, 5.315465736192021, 1.698239703735851, -6.274538228116007, 5.006725124595321, 6.385303487650316, 6.701943447583362, 6.825432909004156, 0.5305743956280566, 6.796663552438059, -6.075974224238253, -1.3792615550317389, -1.5776768882663161, 8.580915407201418, 7.358613743338472, 7.673935389264094, 7.804819636951861, 9.220122743121028, 2.8046709884791796, 8.602287463397758, 2.832379871483842, 8.313975549558268, 8.0083508152835, 7.281881034447755, 7.366840529361056, 8.165282875634462, 9.449124659550744, 7.89534883203033, 9.020138560378058, 8.570359032752386, 8.19441601001944, 8.758317091798414, 9.81733539621873, 8.895458061968936, 8.923593717854661, 7.69592628237184, 8.69016780302374, 9.712527089472164, 9.045809593173331, 8.912709588855854, 9.155340225002076, 8.767109414968148, 9.791591464951017, 8.385577987091814, -5.090753936946408, 9.671729069208679, 9.770901741925398, 10.476938586600896, 9.034874594663853, 9.22345007978778, 9.707382316572417, 9.235867253680047, 8.454703836667118, 9.98876244103535, 8.81902266425671, 9.885349071336572, 9.070278444283213]|36787.8867187500000000|      8.00000000|[8816, 1079, 0, 83]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-1.3898625521478265, 4.507504111468711, -2.3412004066286203, 1.0580701851232277, 1.0291625119001813, -3.194550526625788, 2.8831256965632077, -0.6468777665006623, 3.1519489448480145, 4.667267589984475, -2.1949933514003006, -0.9813908091485539, -3.126997662098447, 0.7421175991116294, 0.0384360728161605, 3.952511549623421, 1.5240331672217402, -1.6765372227343904, 3.720498599967705, 3.27115284503749, 2.176448446329972, -5.29704681298588, 3.2525646998992097, 2.292706204934535, 0.3403901768794728, 4.812819134228191, 4.75575993603629, -3.9788106375655863, 3.94659835005353, -1.285582612552489, -2.747596704843688, 2.1715150792974867, 4.741736658336305, 5.071833024171374, 6.9827466546710815, 6.238274488203531, 3.729978796567246, -6.3989680699590235, 1.999782856836977, 6.418997389988418, 6.1594649894914175, 4.430902769872825, 5.467776366360485, -0.5402909506801781, 6.017333096315904, 3.1571571517670742, -6.43631434905569, 4.963420612856738, 7.110980329753226, 6.7055556758634545, 7.331433628333266, 0.6109062618332003, 7.551374088588337, -6.070511412030078, -2.1930062549872265, -2.5192303997877015, 7.51476222413303, 8.08689579079032, 7.611353944284151, 6.896706130582132, 8.490477607584982, 3.584137835346361, 6.265544925970896, 3.0772728638805806, 8.680533211958181, 7.854445178523202, 7.819981340738596, 8.242265064113948, 8.613125490585368, 7.1225818745517735, 7.653107621221122, 8.906868964687732, 7.776814751842993, 7.558473934791879, 9.638040133206106, 8.05940189554813, 7.879960538443605, 8.169708639154122, 8.403921178652341, 7.856849667815583, 8.735603231220873, 8.468165011914923, 9.435748130781933, 8.799511509016986, 9.474125864706828, 8.021160418618775, 8.675826890313498, -8.096202241316357, 9.605005409272087, 8.41729127221277, 9.328672843948102, 8.843540709000392, 9.323007341563088, 9.782576268506167, 9.029804066159445, 10.007415204054913, 10.113383460763261, 8.879868322295934, 10.693471931413248, 10.158464015480334]|31775.8515625000000000|     16.00000000|[9349, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      21|[-1.3898625521478265, 4.507504111468711, -2.3412004066286203, 1.0580701851232277, 1.0291625119001813, -3.194550526625788, 2.8831256965632077, -0.6468777665006623, 3.1519489448480145, 4.667267589984475, -2.1949933514003006, -0.9813908091485539, -3.126997662098447, 0.7421175991116294, 0.0384360728161605, 3.952511549623421, 1.5240331672217402, -1.6765372227343904, 3.720498599967705, 3.27115284503749, 2.176448446329972, -5.29704681298588, 3.2525646998992097, 2.292706204934535, 0.3403901768794728, 4.812819134228191, 4.75575993603629, -3.9788106375655863, 3.94659835005353, -1.285582612552489, -2.747596704843688, 2.1715150792974867, 4.741736658336305, 5.071833024171374, 6.9827466546710815, 6.238274488203531, 3.729978796567246, -6.3989680699590235, 1.999782856836977, 6.418997389988418, 6.1594649894914175, 4.430902769872825, 5.467776366360485, -0.5402909506801781, 6.017333096315904, 3.1571571517670742, -6.43631434905569, 4.963420612856738, 7.110980329753226, 6.7055556758634545, 7.331433628333266, 0.6109062618332003, 7.551374088588337, -6.070511412030078, -2.1930062549872265, -2.5192303997877015, 7.51476222413303, 8.08689579079032, 7.611353944284151, 6.896706130582132, 8.490477607584982, 3.584137835346361, 6.265544925970896, 3.0772728638805806, 8.680533211958181, 7.854445178523202, 7.819981340738596, 8.242265064113948, 8.613125490585368, 7.1225818745517735, 7.653107621221122, 8.906868964687732, 7.776814751842993, 7.558473934791879, 9.638040133206106, 8.05940189554813, 7.879960538443605, 8.169708639154122, 8.403921178652341, 7.856849667815583, 8.735603231220873, 8.468165011914923, 9.435748130781933, 8.799511509016986, 9.474125864706828, 8.021160418618775, 8.675826890313498, -8.096202241316357, 9.605005409272087, 8.41729127221277, 9.328672843948102, 8.843540709000392, 9.323007341563088, 9.782576268506167, 9.029804066159445, 10.007415204054913, 10.113383460763261, 8.879868322295934, 10.693471931413248, 10.158464015480334]|31775.8515625000000000|      8.00000000|[9985, 1222, 0, 94]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
