k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6057813438234326, 0.0580841004888289, 0.125644929017824, 0.7828229196481591, 0.0068890747818913, -0.0011773189144248, -0.0083988880867173, 0.005996587443056, -0.0012915504529411, 0.0110370472621771, -0.0017467515748796, 0.0092713557926692, -0.0097233118747598, -0.0026088054854809, -0.0036598137752345, 0.0026537934466208, -0.0065015593226848, -0.0029588459180313, 0.0181696427071272, 0.0130787181492423, -0.002979567950567, -0.0024723177886727]| 13.1520404815673828|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      40|[1.4998698878420194, 0.1451312186923252, 0.4062569162596221, 1.9049220800294044, -0.0311235699809054, -0.0421087808506905, -0.0220268708863099, -0.0470997557000992, 0.0677460145497909, -0.0139563398116642, -0.000192008301716, 0.0615587298847739, -0.0433859229107269, 0.0367039346924737, -0.0563800755174552, 0.0141851203656782, -0.0666359867382064, 0.088426236772969, 0.0231842415174269, 0.0228225695501661, -0.0055842434452497, -0.0355581458028987]| 12.1446151733398438|      0.00390625|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      41|[1.4998698878420194, 0.1451312186923252, 0.4062569162596221, 1.9049220800294044, -0.0311235699809054, -0.0421087808506905, -0.0220268708863099, -0.0470997557000992, 0.0677460145497909, -0.0139563398116642, -0.000192008301716, 0.0615587298847739, -0.0433859229107269, 0.0367039346924737, -0.0563800755174552, 0.0141851203656782, -0.0666359867382064, 0.088426236772969, 0.0231842415174269, 0.0228225695501661, -0.0055842434452497, -0.0355581458028987]| 12.1446151733398438|      0.00195312|[10497, 0, 0, 82]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[1.4984937530186573, 0.1446267164375146, 0.4067500968965989, 1.9060249852130517, -0.0309173988744758, -0.042098876039652, -0.0221432883087677, -0.0470973567370196, 0.0678478393441334, -0.0140071907533079, -6.6831955624e-06, 0.0617123113375503, -0.0434476557761641, 0.0366537925940661, -0.0562204545365051, 0.0140982880477549, -0.0666404847806468, 0.0885768942388005, 0.0230769805436484, 0.0228245740643778, -0.0056000939568865, -0.0354811485695245]| 12.1446113586425781|      0.00390625|[10753, 0, 0, 84]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      43|[1.4984937530186573, 0.1446267164375146, 0.4067500968965989, 1.9060249852130517, -0.0309173988744758, -0.042098876039652, -0.0221432883087677, -0.0470973567370196, 0.0678478393441334, -0.0140071907533079, -6.6831955624e-06, 0.0617123113375503, -0.0434476557761641, 0.0366537925940661, -0.0562204545365051, 0.0140982880477549, -0.0666404847806468, 0.0885768942388005, 0.0230769805436484, 0.0228245740643778, -0.0056000939568865, -0.0354811485695245]| 12.1446113586425781|      0.00195312|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[1.4970409487029528, 0.1440570257884752, 0.4071216897567537, 1.9070776082992662, -0.0310632332842205, -0.0420477924534366, -0.0221205708703342, -0.047108901306743, 0.0678966535815546, -0.0139690300968418, 3.65038583346e-05, 0.0616064592256986, -0.0435514728521927, 0.0366373634474328, -0.0561003191646965, 0.0141422072932229, -0.0666770529332269, 0.0885028169598104, 0.0231096964787372, 0.0230397127417187, -0.005547307828747, -0.0355683384211681]| 12.1446075439453125|      0.00390625|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      45|[1.4970409487029528, 0.1440570257884752, 0.4071216897567537, 1.9070776082992662, -0.0310632332842205, -0.0420477924534366, -0.0221205708703342, -0.047108901306743, 0.0678966535815546, -0.0139690300968418, 3.65038583346e-05, 0.0616064592256986, -0.0435514728521927, 0.0366373634474328, -0.0561003191646965, 0.0141422072932229, -0.0666770529332269, 0.0885028169598104, 0.0231096964787372, 0.0230397127417187, -0.005547307828747, -0.0355683384211681]| 12.1446075439453125|      0.00195312|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      46|[1.4955553552043352, 0.1434631794795222, 0.4075008179037425, 1.908063915457561, -0.0310376012285958, -0.0419611275734352, -0.0220112603457234, -0.0471605040969403, 0.0679105053550743, -0.0140747899550987, 2.88939896932e-05, 0.0616721307587511, -0.043465623802718, 0.0366575958304569, -0.0561633461911871, 0.0142148001884193, -0.0666545638458838, 0.0883680018218489, 0.0232698708522931, 0.0228665497315458, -0.0056027270837231, -0.0354936810438433]| 12.1446037292480469|      0.00390625|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      47|[1.4955553552043352, 0.1434631794795222, 0.4075008179037425, 1.908063915457561, -0.0310376012285958, -0.0419611275734352, -0.0220112603457234, -0.0471605040969403, 0.0679105053550743, -0.0140747899550987, 2.88939896932e-05, 0.0616721307587511, -0.043465623802718, 0.0366575958304569, -0.0561633461911871, 0.0142148001884193, -0.0666545638458838, 0.0883680018218489, 0.0232698708522931, 0.0228665497315458, -0.0056027270837231, -0.0354936810438433]| 12.1446037292480469|      0.00195312|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[1.494209169635563, 0.1428008088884732, 0.4077915220340356, 1.909241302807562, -0.0309667649879976, -0.0419279998578277, -0.0218802829730071, -0.0470887124622403, 0.067880576243289, -0.0141128776622104, 0.0002242859305661, 0.0617042064967788, -0.0434915168962831, 0.0367695722342838, -0.0561159617066073, 0.0141997785860124, -0.0667185710523421, 0.0884145922733113, 0.0232581478335377, 0.0228646511150499, -0.0056320806824218, -0.0355019896610694]| 12.1445999145507812|      0.00390625|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      49|[1.494209169635563, 0.1428008088884732, 0.4077915220340356, 1.909241302807562, -0.0309667649879976, -0.0419279998578277, -0.0218802829730071, -0.0470887124622403, 0.067880576243289, -0.0141128776622104, 0.0002242859305661, 0.0617042064967788, -0.0434915168962831, 0.0367695722342838, -0.0561159617066073, 0.0141997785860124, -0.0667185710523421, 0.0884145922733113, 0.0232581478335377, 0.0228646511150499, -0.0056320806824218, -0.0355019896610694]| 12.1445999145507812|      0.00195312|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[1.4928918748841449, 0.1424064763634856, 0.4081806431452621, 1.9104036663040673, -0.0307328518768991, -0.0419140355741003, -0.0218839374206951, -0.0469741627199611, 0.0679290138136503, -0.0142521784110423, 0.0001451644747614, 0.0615677356798312, -0.0434469503884008, 0.0370745348209584, -0.0560658819720107, 0.0141411644297023, -0.0665352390022997, 0.0883877275354219, 0.0233318742742675, 0.0232329703149487, -0.005806403119177, -0.0355032376810055]| 12.1445960998535156|      0.00390625|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      51|[1.4928918748841449, 0.1424064763634856, 0.4081806431452621, 1.9104036663040673, -0.0307328518768991, -0.0419140355741003, -0.0218839374206951, -0.0469741627199611, 0.0679290138136503, -0.0142521784110423, 0.0001451644747614, 0.0615677356798312, -0.0434469503884008, 0.0370745348209584, -0.0560658819720107, 0.0141411644297023, -0.0665352390022997, 0.0883877275354219, 0.0233318742742675, 0.0232329703149487, -0.005806403119177, -0.0355032376810055]| 12.1445960998535156|      0.00195312|[13057, 0, 0, 102]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[1.4913781912305986, 0.1417697098781424, 0.4084135070956323, 1.9113686455688048, -0.0305824098322096, -0.0420758051808536, -0.0218247790596805, -0.0469923137348652, 0.0678724050415932, -0.0142346577776494, 4.36105279811e-05, 0.0615273897111475, -0.0434428057744021, 0.0371194936996826, -0.056063597910126, 0.014190336706581, -0.066505855006174, 0.0882099104926307, 0.0233433497132168, 0.0231506821658213, -0.0057143520095403, -0.0353929080282531]| 12.1445922851562500|      0.00390625|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      53|[1.4913781912305986, 0.1417697098781424, 0.4084135070956323, 1.9113686455688048, -0.0305824098322096, -0.0420758051808536, -0.0218247790596805, -0.0469923137348652, 0.0678724050415932, -0.0142346577776494, 4.36105279811e-05, 0.0615273897111475, -0.0434428057744021, 0.0371194936996826, -0.056063597910126, 0.014190336706581, -0.066505855006174, 0.0882099104926307, 0.0233433497132168, 0.0231506821658213, -0.0057143520095403, -0.0353929080282531]| 12.1445922851562500|      0.00195312|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[1.489978527742321, 0.1412365066904342, 0.4086635286646421, 1.9125298345560986, -0.0305547092475646, -0.0419475770232527, -0.0218786469341287, -0.0469385765285466, 0.067706119554784, -0.0142609889459908, 2.42654329032e-05, 0.0616431150211063, -0.0435074260727977, 0.0372305863354301, -0.0561544013261851, 0.0142919293532937, -0.0665714197618623, 0.0881473048566595, 0.0234226889734297, 0.023090626955199, -0.0058851812750791, -0.0352790342615882]| 12.1445884704589844|      0.00390625|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      55|[1.489978527742321, 0.1412365066904342, 0.4086635286646421, 1.9125298345560986, -0.0305547092475646, -0.0419475770232527, -0.0218786469341287, -0.0469385765285466, 0.067706119554784, -0.0142609889459908, 2.42654329032e-05, 0.0616431150211063, -0.0435074260727977, 0.0372305863354301, -0.0561544013261851, 0.0142919293532937, -0.0665714197618623, 0.0881473048566595, 0.0234226889734297, 0.023090626955199, -0.0058851812750791, -0.0352790342615882]| 12.1445884704589844|      0.00195312|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[1.4885733177664617, 0.1406595749487912, 0.4091002019868908, 1.9136298218754535, -0.0304736880554187, -0.0419682611397615, -0.0219396756645002, -0.0467879758234271, 0.0677253290452354, -0.0142646477725268, 3.92194532191e-05, 0.0615642301943145, -0.0436473549874282, 0.0372794219820633, -0.0561364131025437, 0.0143654627585923, -0.0666014895201082, 0.0881415743227541, 0.0235649551975998, 0.0230896190601494, -0.0059689559377523, -0.035381300628168]| 12.1445846557617188|      0.00390625|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      57|[1.4885733177664617, 0.1406595749487912, 0.4091002019868908, 1.9136298218754535, -0.0304736880554187, -0.0419682611397615, -0.0219396756645002, -0.0467879758234271, 0.0677253290452354, -0.0142646477725268, 3.92194532191e-05, 0.0615642301943145, -0.0436473549874282, 0.0372794219820633, -0.0561364131025437, 0.0143654627585923, -0.0666014895201082, 0.0881415743227541, 0.0235649551975998, 0.0230896190601494, -0.0059689559377523, -0.035381300628168]| 12.1445846557617188|      0.00195312|[14593, 0, 0, 114]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[1.4871888201010164, 0.1399930801886764, 0.4093583332221899, 1.9147544895206279, -0.0306073383142413, -0.0419854988564056, -0.0219054328173658, -0.0468468300523396, 0.0676332271035033, -0.0143129528166422, -0.0001089174412812, 0.061471811292193, -0.0435705451536439, 0.0372341416562639, -0.0559999418677436, 0.0143320631817564, -0.0666924006600486, 0.0882119378718892, 0.0236694104049394, 0.0230212856190385, -0.0059961640132005, -0.0354098457719885]| 12.1445798873901367|      0.00390625|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      59|[1.4871888201010164, 0.1399930801886764, 0.4093583332221899, 1.9147544895206279, -0.0306073383142413, -0.0419854988564056, -0.0219054328173658, -0.0468468300523396, 0.0676332271035033, -0.0143129528166422, -0.0001089174412812, 0.061471811292193, -0.0435705451536439, 0.0372341416562639, -0.0559999418677436, 0.0143320631817564, -0.0666924006600486, 0.0882119378718892, 0.0236694104049394, 0.0230212856190385, -0.0059961640132005, -0.0354098457719885]| 12.1445798873901367|      0.00195312|[15105, 0, 0, 118]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[1.4864759578364772, 0.1393446158180334, 0.4097593706355426, 1.9159448218997686, -0.0305038776273455, -0.0419880369934159, -0.0215625014073073, -0.0474335418710658, 0.0677162757322341, -0.01422774254839, -9.79499283396e-05, 0.0614653793867344, -0.043084462731896, 0.0372251882518115, -0.0557908086583489, 0.0139568115958178, -0.066835623041562, 0.0882997202138379, 0.0233425144082094, 0.0230925416618111, -0.0064776025074637, -0.0352407686153896]| 12.1445770263671875|      0.00390625|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      61|[1.4864759578364772, 0.1393446158180334, 0.4097593706355426, 1.9159448218997686, -0.0305038776273455, -0.0419880369934159, -0.0215625014073073, -0.0474335418710658, 0.0677162757322341, -0.01422774254839, -9.79499283396e-05, 0.0614653793867344, -0.043084462731896, 0.0372251882518115, -0.0557908086583489, 0.0139568115958178, -0.066835623041562, 0.0882997202138379, 0.0233425144082094, 0.0230925416618111, -0.0064776025074637, -0.0352407686153896]| 12.1445770263671875|      0.00195312|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      62|[1.4851782025644709, 0.1389316716369796, 0.4101356751188278, 1.9167794965124048, -0.0301205729756648, -0.0422116293397919, -0.0211067272846015, -0.0471109808272429, 0.0676945138007065, -0.0143979420753824, 8.04848037856e-05, 0.0615454560500882, -0.0430577265898267, 0.0368241298820058, -0.0557498155692528, 0.0143185646565517, -0.0665386514703935, 0.0880033004547208, 0.0235547773094231, 0.023182305482263, -0.00634067570235, -0.0352982779566138]| 12.1445741653442383|      0.00390625|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      63|[1.4851782025644709, 0.1389316716369796, 0.4101356751188278, 1.9167794965124048, -0.0301205729756648, -0.0422116293397919, -0.0211067272846015, -0.0471109808272429, 0.0676945138007065, -0.0143979420753824, 8.04848037856e-05, 0.0615454560500882, -0.0430577265898267, 0.0368241298820058, -0.0557498155692528, 0.0143185646565517, -0.0665386514703935, 0.0880033004547208, 0.0235547773094231, 0.023182305482263, -0.00634067570235, -0.0352982779566138]| 12.1445741653442383|      0.00195312|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      64|[1.4835884962165953, 0.1382993469059842, 0.4102865326182888, 1.9176480496548285, -0.0300972365423389, -0.0421577435680085, -0.0209511574502543, -0.0472351323844358, 0.0677893346993824, -0.0144389592923771, 2.38741699256e-05, 0.0615846143341006, -0.0432287670918386, 0.0367751969549909, -0.0557620691094192, 0.0144304684676229, -0.0665046327045373, 0.0880108012835341, 0.0235247251884923, 0.0232114729486612, -0.0063544651536842, -0.0352304618258704]| 12.1445703506469727|      0.00390625|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      65|[1.4835884962165953, 0.1382993469059842, 0.4102865326182888, 1.9176480496548285, -0.0300972365423389, -0.0421577435680085, -0.0209511574502543, -0.0472351323844358, 0.0677893346993824, -0.0144389592923771, 2.38741699256e-05, 0.0615846143341006, -0.0432287670918386, 0.0367751969549909, -0.0557620691094192, 0.0144304684676229, -0.0665046327045373, 0.0880108012835341, 0.0235247251884923, 0.0232114729486612, -0.0063544651536842, -0.0352304618258704]| 12.1445703506469727|      0.00195312|[16641, 0, 0, 130]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      66|[1.4822393248059187, 0.1375207362733763, 0.4106808519769553, 1.9186336092917646, -0.0300243013282614, -0.0420547212014853, -0.0209316156028151, -0.0471807558843789, 0.0676724068258957, -0.0143769539175183, -4.67230210764e-05, 0.0615455238383681, -0.0433223460961192, 0.0366311600906864, -0.0559621110768087, 0.0145809296396177, -0.0665218363078655, 0.0880068294544844, 0.0237994957006092, 0.0234003387346725, -0.0062362557520797, -0.0352521346267946]| 12.1445665359497070|      0.00390625|[16897, 0, 0, 132]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      67|[1.4822393248059187, 0.1375207362733763, 0.4106808519769553, 1.9186336092917646, -0.0300243013282614, -0.0420547212014853, -0.0209316156028151, -0.0471807558843789, 0.0676724068258957, -0.0143769539175183, -4.67230210764e-05, 0.0615455238383681, -0.0433223460961192, 0.0366311600906864, -0.0559621110768087, 0.0145809296396177, -0.0665218363078655, 0.0880068294544844, 0.0237994957006092, 0.0234003387346725, -0.0062362557520797, -0.0352521346267946]| 12.1445665359497070|      0.00195312|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      68|[1.4807797098904731, 0.1369349822498221, 0.4110320797165389, 1.9197085229638793, -0.0300771218820178, -0.041934503064033, -0.0208624901018533, -0.0472082309878071, 0.0676991029286088, -0.0144131171217975, -6.20804431306e-05, 0.0615736298599728, -0.043225985200213, 0.0366691544065602, -0.0560108178622105, 0.014583115547687, -0.066554981153823, 0.0879827734764432, 0.0237358317374604, 0.0233731758126324, -0.0061578985349695, -0.0351483203384568]| 12.1445627212524414|      0.00390625|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      69|[1.4807797098904731, 0.1369349822498221, 0.4110320797165389, 1.9197085229638793, -0.0300771218820178, -0.041934503064033, -0.0208624901018533, -0.0472082309878071, 0.0676991029286088, -0.0144131171217975, -6.20804431306e-05, 0.0615736298599728, -0.043225985200213, 0.0366691544065602, -0.0560108178622105, 0.014583115547687, -0.066554981153823, 0.0879827734764432, 0.0237358317374604, 0.0233731758126324, -0.0061578985349695, -0.0351483203384568]| 12.1445627212524414|      0.00195312|[17665, 0, 0, 138]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      70|[1.4793406663246405, 0.1362464503818553, 0.4113947102406802, 1.920740868252315, -0.0301579393403152, -0.0419179507159854, -0.0208339191597232, -0.0472791775201866, 0.0677148030358477, -0.0143092590828159, -3.63302869299e-05, 0.061559809121958, -0.0432426234489982, 0.0366469248365431, -0.0559378157662398, 0.0147037211853038, -0.0665471739036637, 0.0880483710880454, 0.0238713393726567, 0.0234196243786732, -0.0061104258170496, -0.0351628591941798]| 12.1445589065551758|      0.00390625|[17921, 0, 0, 140]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      71|[1.4793406663246405, 0.1362464503818553, 0.4113947102406802, 1.920740868252315, -0.0301579393403152, -0.0419179507159854, -0.0208339191597232, -0.0472791775201866, 0.0677148030358477, -0.0143092590828159, -3.63302869299e-05, 0.061559809121958, -0.0432426234489982, 0.0366469248365431, -0.0559378157662398, 0.0147037211853038, -0.0665471739036637, 0.0880483710880454, 0.0238713393726567, 0.0234196243786732, -0.0061104258170496, -0.0351628591941798]| 12.1445589065551758|      0.00195312|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      72|[1.4779134976763564, 0.1357153614941259, 0.4115636824209222, 1.9218949336662976, -0.0300662521623479, -0.0418166117831935, -0.020771499605542, -0.0472580952769928, 0.0677127432078288, -0.0143391366409167, -0.0001346724169237, 0.061637524295858, -0.0432716533166917, 0.0368199281965214, -0.0558819812105412, 0.0145266455305737, -0.0666205696751589, 0.0880947325430492, 0.0237972798787139, 0.0234414135768473, -0.0061402717163718, -0.0352899637059125]| 12.1445550918579102|      0.00390625|[18433, 0, 0, 144]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      73|[1.4779134976763564, 0.1357153614941259, 0.4115636824209222, 1.9218949336662976, -0.0300662521623479, -0.0418166117831935, -0.020771499605542, -0.0472580952769928, 0.0677127432078288, -0.0143391366409167, -0.0001346724169237, 0.061637524295858, -0.0432716533166917, 0.0368199281965214, -0.0558819812105412, 0.0145266455305737, -0.0666205696751589, 0.0880947325430492, 0.0237972798787139, 0.0234414135768473, -0.0061402717163718, -0.0352899637059125]| 12.1445550918579102|      0.00195312|[18689, 0, 0, 146]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      74|[1.4765364548646582, 0.1349632526121865, 0.41180306489942, 1.9229850860967659, -0.0301327251733808, -0.0416809521125276, -0.0207464817982916, -0.047222714881417, 0.0676600466391866, -0.0142962243364045, -4.60263527899e-05, 0.0616864008214533, -0.0433657909173996, 0.0367880601539014, -0.0558922751292233, 0.0144337463705748, -0.0666497611083748, 0.0881259780397835, 0.023956407345705, 0.0235513180511119, -0.0061212816818002, -0.0353862846697449]| 12.1445503234863281|      0.00390625|[18945, 0, 0, 148]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      75|[1.4765364548646582, 0.1349632526121865, 0.41180306489942, 1.9229850860967659, -0.0301327251733808, -0.0416809521125276, -0.0207464817982916, -0.047222714881417, 0.0676600466391866, -0.0142962243364045, -4.60263527899e-05, 0.0616864008214533, -0.0433657909173996, 0.0367880601539014, -0.0558922751292233, 0.0144337463705748, -0.0666497611083748, 0.0881259780397835, 0.023956407345705, 0.0235513180511119, -0.0061212816818002, -0.0353862846697449]| 12.1445503234863281|      0.00195312|[19201, 0, 0, 150]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      76|[1.4756755547508837, 0.1347153280140417, 0.4117429027736529, 1.9240815031628733, -0.0297514699052665, -0.0415022366361612, -0.0207210393092744, -0.0471117053424156, 0.0669649169120081, -0.014477145351773, 0.0004079599795382, 0.0622794591616326, -0.0436126626972449, 0.0366699169609617, -0.0558998319924106, 0.0144864284108171, -0.0666017663121984, 0.0881538975788955, 0.0244083805761683, 0.0233078725865639, -0.0057010674764248, -0.0355324439866522]| 12.1445484161376953|      0.00390625|[19457, 0, 0, 152]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      77|[1.4756755547508837, 0.1347153280140417, 0.4117429027736529, 1.9240815031628733, -0.0297514699052665, -0.0415022366361612, -0.0207210393092744, -0.0471117053424156, 0.0669649169120081, -0.014477145351773, 0.0004079599795382, 0.0622794591616326, -0.0436126626972449, 0.0366699169609617, -0.0558998319924106, 0.0144864284108171, -0.0666017663121984, 0.0881538975788955, 0.0244083805761683, 0.0233078725865639, -0.0057010674764248, -0.0355324439866522]| 12.1445484161376953|      0.00195312|[19713, 0, 0, 154]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      78|[1.4740503021838636, 0.1341621648798029, 0.4119626311213494, 1.9249264743124734, -0.029839397903068, -0.0414302950555003, -0.0206347629986736, -0.0471341971975344, 0.0669644320577925, -0.0145574921841677, 0.0003473709054953, 0.0623148600394389, -0.0436085622764138, 0.0368005135547273, -0.0559696492679097, 0.0145679195189852, -0.0665158111818013, 0.0881417609197879, 0.0244177868467703, 0.0232780293391127, -0.0057952787142672, -0.035696122408308]| 12.1445446014404297|      0.00390625|[19969, 0, 0, 156]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      79|[1.4740503021838636, 0.1341621648798029, 0.4119626311213494, 1.9249264743124734, -0.029839397903068, -0.0414302950555003, -0.0206347629986736, -0.0471341971975344, 0.0669644320577925, -0.0145574921841677, 0.0003473709054953, 0.0623148600394389, -0.0436085622764138, 0.0368005135547273, -0.0559696492679097, 0.0145679195189852, -0.0665158111818013, 0.0881417609197879, 0.0244177868467703, 0.0232780293391127, -0.0057952787142672, -0.035696122408308]| 12.1445446014404297|      0.00195312|[20225, 0, 0, 158]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      80|[1.4725923329313688, 0.1336377391419973, 0.4121221385411533, 1.9259827929601778, -0.0298966602204317, -0.0414990518718989, -0.0205601672138764, -0.0471772006079576, 0.0671176419112262, -0.0147763956614349, 0.0003837974401348, 0.062161615315005, -0.0434893500521997, 0.0367577699550744, -0.0560491347910108, 0.0146805940362461, -0.0665810281342069, 0.0882986853953387, 0.0243480630702355, 0.0235422685987687, -0.0059193209642277, -0.0356117135062649]| 12.1445407867431641|      0.00390625|[20481, 0, 0, 160]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
