k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[15, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[30, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[45, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[59, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[73, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[88, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[101, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[116, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[131, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[145, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.010315630356374]                                                             | 35.7601432800292969|      0.12500000|[159, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[6.010315630356374]                                                             | 35.7601432800292969|      0.06250000|[174, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[6.010315630356374]                                                             | 35.7601432800292969|      0.03125000|[189, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.010315630356374]                                                             | 35.7601432800292969|      0.01562500|[203, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[5.999919579815574]                                                             |  0.0021813868079334|      0.00048828|[419, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[5.999919579815574]                                                             |  0.0021813868079334|      0.00024414|[432, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[5.999919579815574]                                                             |  0.0021813868079334|      0.00012207|[447, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[6.000041650128074]                                                             |  0.0005846734275110|      0.00024414|[462, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[6.000041650128074]                                                             |  0.0005846734275110|      0.00012207|[476, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[6.000041650128074]                                                             |  0.0005846734275110|      0.00006104|[489, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[5.999980614971824]                                                             |  0.0001340881281067|      0.00012207|[503, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[5.999980614971824]                                                             |  0.0001340881281067|      0.00006104|[518, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[5.999980614971824]                                                             |  0.0001340881281067|      0.00003052|[531, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[6.000011132549949]                                                             |  0.0000471381063107|      0.00006104|[546, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[6.000011132549949]                                                             |  0.0000471381063107|      0.00003052|[560, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[6.000011132549949]                                                             |  0.0000471381063107|      0.00001526|[573, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[5.999995873760886]                                                             |  0.0000125533460960|      0.00003052|[588, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[5.999995873760886]                                                             |  0.0000125533460960|      0.00001526|[602, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[5.999995873760886]                                                             |  0.0000125533460960|      0.00000763|[615, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[5.999995873760886]                                                             |  0.0000125533460960|      0.00000381|[630, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[5.999999688458152]                                                             |  0.0000065632584665|      0.00000763|[645, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[5.999999688458152]                                                             |  0.0000065632584665|      0.00000381|[659, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[5.999999688458152]                                                             |  0.0000065632584665|      0.00000191|[672, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[5.999999688458152]                                                             |  0.0000065632584665|      0.00000095|[687, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[5.999999688458152]                                                             |  0.0000065632584665|      0.00000048|[702, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[6.00000016529531]                                                              |  0.0000065005710894|      0.00000095|[717, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[6.00000016529531]                                                              |  0.0000065005710894|      0.00000048|[731, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[6.00000016529531]                                                              |  0.0000065005710894|      0.00000024|[744, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[6.00000016529531]                                                              |  0.0000065005710894|      0.00000012|[759, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[6.00000016529531]                                                              |  0.0000065005710894|      0.00000006|[774, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[6.000000105690665]                                                             |  0.0000065000695031|      0.00000012|[788, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[6.000000105690665]                                                             |  0.0000065000695031|      0.00000006|[803, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[6.000000105690665]                                                             |  0.0000065000695031|      0.00000003|[816, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[6.000000105690665]                                                             |  0.0000065000695031|      0.00000001|[831, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[6.000000120591826]                                                             |  0.0000064999717324|      0.00000003|[846, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[6.000000120591826]                                                             |  0.0000064999717324|      0.00000001|[860, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[6.000000120591826]                                                             |  0.0000064999717324|      0.00000001|[874, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[6.000000120591826]                                                             |  0.0000064999717324|      0.00000000|[889, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[6.000000124317117]                                                             |  0.0000064999703682|      0.00000001|[903, 0, 0, 126]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[6.000000124317117]                                                             |  0.0000064999703682|      0.00000000|[917, 0, 0, 128]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[6.000000124317117]                                                             |  0.0000064999703682|      0.00000000|[930, 0, 0, 130]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[944, 0, 0, 132]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[959, 0, 0, 134]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[972, 0, 0, 136]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[987, 0, 0, 138]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1002, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1017, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1031, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1045, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1060, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1074, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1089, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1103, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1118, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1133, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[6.0000001224544715]                                                            |  0.0000064999699134|      0.00000000|[1148, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
