k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      12|[0.7197683738433737, 0.7221089325769242, 0.7162364345366251, 0.7173789754911525, 0.7176993583802245, 0.7163997011988044, 0.717468572336254, 0.7181318739121318, 0.7162040463925674, 0.7192599472571354, 1.079576119403633, 0.1405932993869849, 0.9691234621330881, 0.9670522450610858, 0.9670964257469581, 0.9673728595992876, 0.930923814211762, 0.9057319072063543, 0.9448347499541135, 0.9848383774649269, 0.974939520722373, 0.9769860649366783]|  1.1584391593933105|      0.25000000|[2827, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.6622403099551404, 0.6654314723238955, 0.6592768378251802, 0.6605222620336146, 0.660973098487333, 0.6582035186482373, 0.6594069069983769, 0.6598060043899643, 0.6581763490178902, 0.6622929985787264, 1.0890073653651977, -0.0275712197889324, 0.9623273465026323, 0.9589708621385437, 0.9593689530811701, 0.9598013066983195, 0.9156820579614252, 0.8845478803296335, 0.932628592442394, 0.9806294076096908, 0.9690053030603489, 0.9714054014920177]|  1.0929265022277832|      0.50000000|[3063, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      14|[0.6622403099551404, 0.6654314723238955, 0.6592768378251802, 0.6605222620336146, 0.660973098487333, 0.6582035186482373, 0.6594069069983769, 0.6598060043899643, 0.6581763490178902, 0.6622929985787264, 1.0890073653651977, -0.0275712197889324, 0.9623273465026323, 0.9589708621385437, 0.9593689530811701, 0.9598013066983195, 0.9156820579614252, 0.8845478803296335, 0.932628592442394, 0.9806294076096908, 0.9690053030603489, 0.9714054014920177]|  1.0929265022277832|      0.25000000|[3299, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.6041881014765205, 0.6080753938716766, 0.6006302997244254, 0.6021729754961589, 0.602593301902564, 0.5994499660612673, 0.6009032628880336, 0.601625718071131, 0.5995198092577243, 0.6043681798001064, 1.095671209413689, -0.1924931608101686, 0.95474529501366, 0.950920877231851, 0.9512325758581861, 0.9519969634900594, 0.8990169688699898, 0.862069558103979, 0.9192628928623968, 0.9766682845825146, 0.9633095035580859, 0.9659590832644074]|  1.0307244062423706|      0.50000000|[3534, 210, 0, 30]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      16|[0.6041881014765205, 0.6080753938716766, 0.6006302997244254, 0.6021729754961589, 0.602593301902564, 0.5994499660612673, 0.6009032628880336, 0.601625718071131, 0.5995198092577243, 0.6043681798001064, 1.095671209413689, -0.1924931608101686, 0.95474529501366, 0.950920877231851, 0.9512325758581861, 0.9519969634900594, 0.8990169688699898, 0.862069558103979, 0.9192628928623968, 0.9766682845825146, 0.9633095035580859, 0.9659590832644074]|  1.0307244062423706|      0.25000000|[3770, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.5453317911174672, 0.5500298981460673, 0.5413620823555652, 0.5434087999570163, 0.543609258322798, 0.5399339237816322, 0.5415489415061527, 0.5424926440693651, 0.540356843545307, 0.545681457200249, 1.0991193182437302, -0.3543206467893922, 0.9465540588151365, 0.9420503844266545, 0.9425659863304376, 0.9435681002680639, 0.8808847527428729, 0.8379276559207893, 0.9047684672016667, 0.9721320289422731, 0.9568369018306225, 0.9596938391447952]|  0.9717996716499329|      0.50000000|[4005, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      18|[0.5453317911174672, 0.5500298981460673, 0.5413620823555652, 0.5434087999570163, 0.543609258322798, 0.5399339237816322, 0.5415489415061527, 0.5424926440693651, 0.540356843545307, 0.545681457200249, 1.0991193182437302, -0.3543206467893922, 0.9465540588151365, 0.9420503844266545, 0.9425659863304376, 0.9435681002680639, 0.8808847527428729, 0.8379276559207893, 0.9047684672016667, 0.9721320289422731, 0.9568369018306225, 0.9596938391447952]|  0.9717996716499329|      0.25000000|[4240, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.4855984835091131, 0.4914196169445924, 0.4807633939028286, 0.482300120657044, 0.4838446478164981, 0.4802872382261755, 0.4820975213401859, 0.4829169545157464, 0.4806022499782975, 0.4868004094643734, 1.0999163702698118, -0.5129074438294808, 0.9376053012283568, 0.9324414498125535, 0.9332941438980558, 0.9345010326938852, 0.8625704468551553, 0.8123468388633194, 0.8892052710023984, 0.9671573462228451, 0.9501371815009622, 0.9528528541358989]|  0.9160456061363220|      0.50000000|[4476, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      20|[0.4855984835091131, 0.4914196169445924, 0.4807633939028286, 0.482300120657044, 0.4838446478164981, 0.4802872382261755, 0.4820975213401859, 0.4829169545157464, 0.4806022499782975, 0.4868004094643734, 1.0999163702698118, -0.5129074438294808, 0.9376053012283568, 0.9324414498125535, 0.9332941438980558, 0.9345010326938852, 0.8625704468551553, 0.8123468388633194, 0.8892052710023984, 0.9671573462228451, 0.9501371815009622, 0.9528528541358989]|  0.9160456061363220|      0.25000000|[4712, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.4259505253990281, 0.4320924740271135, 0.420632528744792, 0.4220584944958628, 0.4244309171398938, 0.4200988564450303, 0.421953631389466, 0.4233573302032442, 0.4203793398908939, 0.4262894598849186, 1.0982498402388134, -0.6700902188716583, 0.9287903489738747, 0.9233031530513339, 0.92384394669413, 0.924952495503441, 0.8424610547117858, 0.7852810132322857, 0.872848618440516, 0.9624514808408686, 0.9429489406175903, 0.9463109569677022]|  0.8633772730827332|      0.50000000|[4947, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      22|[0.4259505253990281, 0.4320924740271135, 0.420632528744792, 0.4220584944958628, 0.4244309171398938, 0.4200988564450303, 0.421953631389466, 0.4233573302032442, 0.4203793398908939, 0.4262894598849186, 1.0982498402388134, -0.6700902188716583, 0.9287903489738747, 0.9233031530513339, 0.92384394669413, 0.924952495503441, 0.8424610547117858, 0.7852810132322857, 0.872848618440516, 0.9624514808408686, 0.9429489406175903, 0.9463109569677022]|  0.8633772730827332|      0.25000000|[5183, 308, 0, 44]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      23|[0.3662439038821307, 0.372441667181772, 0.3598122248627854, 0.3622270862067356, 0.3643698053162882, 0.3595954574535247, 0.3612193849567185, 0.3637231625296131, 0.3599659156616565, 0.3666005398652548, 1.0919024344914936, -0.8257032478410293, 0.9185694758818782, 0.9131762845946747, 0.9131121775243968, 0.9144654521385778, 0.8211345784036987, 0.7569603576763619, 0.8559019300008232, 0.9571979243169171, 0.9350635496879791, 0.9391805223383518]|  0.8137606382369995|      0.50000000|[5418, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      24|[0.3662439038821307, 0.372441667181772, 0.3598122248627854, 0.3622270862067356, 0.3643698053162882, 0.3595954574535247, 0.3612193849567185, 0.3637231625296131, 0.3599659156616565, 0.3666005398652548, 1.0919024344914936, -0.8257032478410293, 0.9185694758818782, 0.9131762845946747, 0.9131121775243968, 0.9144654521385778, 0.8211345784036987, 0.7569603576763619, 0.8559019300008232, 0.9571979243169171, 0.9350635496879791, 0.9391805223383518]|  0.8137606382369995|      0.25000000|[5654, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.306979995803329, 0.3127854699293184, 0.298993312433685, 0.3020306690639876, 0.3037033636440171, 0.2995832140483828, 0.3001487422060831, 0.3037640124205104, 0.2998470743984309, 0.3075436247912556, 1.0832517050758645, -0.9805635023387405, 0.9082351184235344, 0.9022840884426891, 0.9026289958935207, 0.9032401254921554, 0.7993778328237319, 0.726407071248398, 0.8380191505388118, 0.9516396114691849, 0.9265090449872049, 0.9321684088310487]|  0.7672237753868103|      0.50000000|[5890, 350, 0, 50]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      26|[0.306979995803329, 0.3127854699293184, 0.298993312433685, 0.3020306690639876, 0.3037033636440171, 0.2995832140483828, 0.3001487422060831, 0.3037640124205104, 0.2998470743984309, 0.3075436247912556, 1.0832517050758645, -0.9805635023387405, 0.9082351184235344, 0.9022840884426891, 0.9026289958935207, 0.9032401254921554, 0.7993778328237319, 0.726407071248398, 0.8380191505388118, 0.9516396114691849, 0.9265090449872049, 0.9321684088310487]|  0.7672237753868103|      0.25000000|[6126, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.2472535754587668, 0.2535782509709993, 0.2379808533636945, 0.2423457921072356, 0.2441549601491484, 0.2389740308259551, 0.2395194264807591, 0.244413235411846, 0.2404466384535123, 0.2476764590152944, 1.0706477808653565, -1.1346747495616953, 0.8970086411730458, 0.8909160135421743, 0.8904406622820743, 0.8911264686122076, 0.7756232715262676, 0.6941311350988357, 0.818938787714974, 0.9450596548086458, 0.918124748983155, 0.9238807332357744]|  0.7238081097602844|      0.50000000|[6361, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      28|[0.2472535754587668, 0.2535782509709993, 0.2379808533636945, 0.2423457921072356, 0.2441549601491484, 0.2389740308259551, 0.2395194264807591, 0.244413235411846, 0.2404466384535123, 0.2476764590152944, 1.0706477808653565, -1.1346747495616953, 0.8970086411730458, 0.8909160135421743, 0.8904406622820743, 0.8911264686122076, 0.7756232715262676, 0.6941311350988357, 0.818938787714974, 0.9450596548086458, 0.918124748983155, 0.9238807332357744]|  0.7238081097602844|      0.25000000|[6596, 392, 0, 56]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      29|[0.188183208543327, 0.1954087685336362, 0.1786200036458172, 0.1829139995893327, 0.1852003538810738, 0.1781330091588751, 0.1787584089371203, 0.1850701249159099, 0.1815621336906247, 0.1873144489618752, 1.0561334041348132, -1.2885565733241355, 0.8842804373905307, 0.8787687474707647, 0.8765733604743924, 0.8772148464408969, 0.7500994242923513, 0.6598006579078373, 0.7974934557290005, 0.9388202173438562, 0.909237268920535, 0.9151706246122754]|  0.6835629343986511|      0.50000000|[6831, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      30|[0.188183208543327, 0.1954087685336362, 0.1786200036458172, 0.1829139995893327, 0.1852003538810738, 0.1781330091588751, 0.1787584089371203, 0.1850701249159099, 0.1815621336906247, 0.1873144489618752, 1.0561334041348132, -1.2885565733241355, 0.8842804373905307, 0.8787687474707647, 0.8765733604743924, 0.8772148464408969, 0.7500994242923513, 0.6598006579078373, 0.7974934557290005, 0.9388202173438562, 0.909237268920535, 0.9151706246122754]|  0.6835629343986511|      0.25000000|[7067, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      31|[0.188183208543327, 0.1954087685336362, 0.1786200036458172, 0.1829139995893327, 0.1852003538810738, 0.1781330091588751, 0.1787584089371203, 0.1850701249159099, 0.1815621336906247, 0.1873144489618752, 1.0561334041348132, -1.2885565733241355, 0.8842804373905307, 0.8787687474707647, 0.8765733604743924, 0.8772148464408969, 0.7500994242923513, 0.6598006579078373, 0.7974934557290005, 0.9388202173438562, 0.909237268920535, 0.9151706246122754]|  0.6835629343986511|      0.12500000|[7302, 434, 0, 62]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.1586955751882631, 0.1660450419210929, 0.1487343002177516, 0.1532435839455677, 0.1559175914664052, 0.1482565676529208, 0.1486680866283839, 0.1558493474001109, 0.1520586709474614, 0.1580929268093589, 1.046675763296202, -1.3653165637955218, 0.8779554748688351, 0.8721117151789635, 0.8698407347372141, 0.8702414486922322, 0.736316645260194, 0.6411671894432559, 0.7861294363695047, 0.9350365254137147, 0.904231485946219, 0.9106385019779725]|  0.6646345853805542|      0.25000000|[7538, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      33|[0.1586955751882631, 0.1660450419210929, 0.1487343002177516, 0.1532435839455677, 0.1559175914664052, 0.1482565676529208, 0.1486680866283839, 0.1558493474001109, 0.1520586709474614, 0.1580929268093589, 1.046675763296202, -1.3653165637955218, 0.8779554748688351, 0.8721117151789635, 0.8698407347372141, 0.8702414486922322, 0.736316645260194, 0.6411671894432559, 0.7861294363695047, 0.9350365254137147, 0.904231485946219, 0.9106385019779725]|  0.6646345853805542|      0.12500000|[7773, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.1291259325318848, 0.1371926418357668, 0.1189935952715685, 0.1242404186675689, 0.1267377912612665, 0.1181680361912014, 0.1188645320247065, 0.1267404237629045, 0.1230761943312898, 0.1288792168575723, 1.0362992104649902, -1.442331499412424, 0.871028846513105, 0.8653890423400012, 0.8629152463639101, 0.8630351270333046, 0.7218016896299801, 0.6220386024757508, 0.7746123877709186, 0.9312887595812736, 0.8989677957116442, 0.9057728004668552]|  0.6465034484863281|      0.25000000|[8008, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      35|[0.1291259325318848, 0.1371926418357668, 0.1189935952715685, 0.1242404186675689, 0.1267377912612665, 0.1181680361912014, 0.1188645320247065, 0.1267404237629045, 0.1230761943312898, 0.1288792168575723, 1.0362992104649902, -1.442331499412424, 0.871028846513105, 0.8653890423400012, 0.8629152463639101, 0.8630351270333046, 0.7218016896299801, 0.6220386024757508, 0.7746123877709186, 0.9312887595812736, 0.8989677957116442, 0.9057728004668552]|  0.6465034484863281|      0.12500000|[8243, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.1002357558165883, 0.1082539863700854, 0.0896964877422319, 0.0948438807460454, 0.0977373413106151, 0.0889743192133163, 0.0889840606444607, 0.0981393880259821, 0.0944283375927842, 0.0993306138210663, 1.025538895595648, -1.5194015121034259, 0.8642949446539406, 0.8585934131705386, 0.855091215841597, 0.855632645968486, 0.7064740749401117, 0.6020298955487566, 0.7620678798999826, 0.9270932418456977, 0.8932488157509548, 0.9006359753924601]|  0.6291670799255371|      0.25000000|[8478, 504, 0, 72]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      37|[0.1002357558165883, 0.1082539863700854, 0.0896964877422319, 0.0948438807460454, 0.0977373413106151, 0.0889743192133163, 0.0889840606444607, 0.0981393880259821, 0.0944283375927842, 0.0993306138210663, 1.025538895595648, -1.5194015121034259, 0.8642949446539406, 0.8585934131705386, 0.855091215841597, 0.855632645968486, 0.7064740749401117, 0.6020298955487566, 0.7620678798999826, 0.9270932418456977, 0.8932488157509548, 0.9006359753924601]|  0.6291670799255371|      0.12500000|[8714, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.0712788471512164, 0.0797128691171906, 0.0603429356311217, 0.0659626146188792, 0.0691503945416832, 0.0596065517226148, 0.0592113178856715, 0.0694860565272809, 0.0656157444299176, 0.0706085155737299, 1.0138523029318232, -1.5965294399807608, 0.8568284816243272, 0.8511290152503171, 0.8476012494201723, 0.8478106261578641, 0.6910664590332235, 0.5810503644297462, 0.7493632430262955, 0.9227232285379334, 0.8875734287348334, 0.8951937921154607]|  0.6126188039779663|      0.25000000|[8949, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      39|[0.0712788471512164, 0.0797128691171906, 0.0603429356311217, 0.0659626146188792, 0.0691503945416832, 0.0596065517226148, 0.0592113178856715, 0.0694860565272809, 0.0656157444299176, 0.0706085155737299, 1.0138523029318232, -1.5965294399807608, 0.8568284816243272, 0.8511290152503171, 0.8476012494201723, 0.8478106261578641, 0.6910664590332235, 0.5810503644297462, 0.7493632430262955, 0.9227232285379334, 0.8875734287348334, 0.8951937921154607]|  0.6126188039779663|      0.12500000|[9186, 546, 0, 78]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.0425417334657038, 0.0512063627208693, 0.031279512144217, 0.0374017580374188, 0.0408602520642064, 0.0309227937684411, 0.0299476073052092, 0.0411322057698584, 0.0370293427256115, 0.0422706510932007, 1.0008872071277994, -1.6739215562700998, 0.8492887124168951, 0.843408303440953, 0.8395619785993749, 0.8396623944272608, 0.6746128389089919, 0.5590724917158907, 0.7358716437705172, 0.9185995458450741, 0.8816871045736854, 0.8897165807337869]|  0.5968500375747681|      0.25000000|[9421, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      41|[0.0425417334657038, 0.0512063627208693, 0.031279512144217, 0.0374017580374188, 0.0408602520642064, 0.0309227937684411, 0.0299476073052092, 0.0411322057698584, 0.0370293427256115, 0.0422706510932007, 1.0008872071277994, -1.6739215562700998, 0.8492887124168951, 0.843408303440953, 0.8395619785993749, 0.8396623944272608, 0.6746128389089919, 0.5590724917158907, 0.7358716437705172, 0.9185995458450741, 0.8816871045736854, 0.8897165807337869]|  0.5968500375747681|      0.12500000|[9657, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.0139352266526648, 0.0228556203718513, 0.0027458958117375, 0.0092553484884416, 0.0132100429680854, 0.0019683465629306, 0.0010901221435644, 0.0129173167999658, 0.0089166382406357, 0.0141922238150758, 0.987223498513584, -1.7514578037280781, 0.8412008199976002, 0.8353131170035908, 0.830902158267486, 0.8310421719708043, 0.6571750621337901, 0.5363181021483221, 0.7218293504553476, 0.9142525981904479, 0.8756946765660062, 0.8839354042585559]|  0.5818492770195007|      0.25000000|[9893, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      43|[0.0139352266526648, 0.0228556203718513, 0.0027458958117375, 0.0092553484884416, 0.0132100429680854, 0.0019683465629306, 0.0010901221435644, 0.0129173167999658, 0.0089166382406357, 0.0141922238150758, 0.987223498513584, -1.7514578037280781, 0.8412008199976002, 0.8353131170035908, 0.830902158267486, 0.8310421719708043, 0.6571750621337901, 0.5363181021483221, 0.7218293504553476, 0.9142525981904479, 0.8756946765660062, 0.8839354042585559]|  0.5818492770195007|      0.12500000|[10129, 602, 0, 86]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[-0.0140652961416521, -0.0054339822747733, -0.0258486832279739, -0.0186007840389801, -0.0143539460683538, -0.0265110043141046, -0.0282508476956285, -0.0152383127968911, -0.0187630748021388, -0.0130943051668372, 0.9729185615955622, -1.8291848075349941, 0.8326467929913803, 0.8270305944026959, 0.8220833398848253, 0.8219721191938356, 0.6390749544461994, 0.5133578920544781, 0.7075228387116305, 0.9093858107288336, 0.8691520760805718, 0.8777730207715415]|  0.5676042437553406|      0.25000000|[10364, 616, 0, 88]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      45|[-0.0140652961416521, -0.0054339822747733, -0.0258486832279739, -0.0186007840389801, -0.0143539460683538, -0.0265110043141046, -0.0282508476956285, -0.0152383127968911, -0.0187630748021388, -0.0130943051668372, 0.9729185615955622, -1.8291848075349941, 0.8326467929913803, 0.8270305944026959, 0.8220833398848253, 0.8219721191938356, 0.6390749544461994, 0.5133578920544781, 0.7075228387116305, 0.9093858107288336, 0.8691520760805718, 0.8777730207715415]|  0.5676042437553406|      0.12500000|[10599, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[-0.0418719832555961, -0.0327490438237796, -0.053811465435436, -0.046615700973749, -0.0414713242955625, -0.0542283364119982, -0.0564155842586736, -0.0427007952000526, -0.0462704256279942, -0.0409639023069392, 0.9572935524466764, -1.9068536218449317, 0.823981955883645, 0.8183778080764766, 0.8125417987610549, 0.8124740992569566, 0.619977558007613, 0.4882703697556663, 0.6918674821910974, 0.9046509511948827, 0.8624955020564343, 0.8713848701709668]|  0.5540945529937744|      0.25000000|[10834, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
