k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9555589065821981, 0.9475733669905319]                                       |2350.5585937500000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[-0.9555589065821981, 0.9475733669905319]                                       |2350.5585937500000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7059309869522242, 0.933938788111399]                                        |133.3002777099609375|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[-0.7059309869522242, 0.933938788111399]                                        |133.3002777099609375|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-0.0404550599667643, 0.9569047618193834]                                       |  0.0000138575942401|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[-0.0404550599667643, 0.9569047618193834]                                       |  0.0000138575942401|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-0.0395038801563373, 0.9571259659889696]                                       |  0.0000127424282255|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[-0.0395038801563373, 0.9571259659889696]                                       |  0.0000127424282255|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[-0.03855755783696, 0.9573671057498028]                                         |  0.0000116992523544|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[-0.03855755783696, 0.9573671057498028]                                         |  0.0000116992523544|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.037605333094088, 0.957583767595702]                                         |  0.0000107242431113|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[-0.037605333094088, 0.957583767595702]                                         |  0.0000107242431113|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[-0.0366541365839538, 0.9578048999441154]                                       |  0.0000098140717455|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[-0.0366541365839538, 0.9578048999441154]                                       |  0.0000098140717455|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.0357047676897835, 0.9580337514662606]                                       |  0.0000089654686235|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[-0.0357047676897835, 0.9580337514662606]                                       |  0.0000089654686235|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.034757796491807, 0.958272330314043]                                         |  0.0000081753269114|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[-0.034757796491807, 0.958272330314043]                                         |  0.0000081753269114|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.033810979070883, 0.9585115187080782]                                        |  0.0000074405197665|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[-0.033810979070883, 0.9585115187080782]                                        |  0.0000074405197665|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.0328627865938963, 0.958745196569657]                                        |  0.0000067580567702|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[-0.0328627865938963, 0.958745196569657]                                        |  0.0000067580567702|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.0319120585743458, 0.9589683345297797]                                       |  0.0000061251389525|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[-0.0319120585743458, 0.9589683345297797]                                       |  0.0000061251389525|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.0319120585743458, 0.9589683345297797]                                       |  0.0000061251389525|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[-0.0314366665818237, 0.95907978421595]                                         |  0.0000058264154177|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[-0.0314366665818237, 0.95907978421595]                                         |  0.0000058264154177|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.0309619052402912, 0.9591938905158981]                                       |  0.0000055390760281|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[-0.0309619052402912, 0.9591938905158981]                                       |  0.0000055390760281|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.0304864549182227, 0.9593050911019869]                                       |  0.0000052627938203|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[-0.0304864549182227, 0.9593050911019869]                                       |  0.0000052627938203|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.0300109894897937, 0.9594162270793766]                                       |  0.0000049972541092|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[-0.0300109894897937, 0.9594162270793766]                                       |  0.0000049972541092|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.029535137444856, 0.9595256958440093]                                        |  0.0000047421494855|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-0.029535137444856, 0.9595256958440093]                                        |  0.0000047421494855|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.0290601175815793, 0.9596387211004528]                                       |  0.0000044971711759|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[-0.0290601175815793, 0.9596387211004528]                                       |  0.0000044971711759|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.0285841235051666, 0.9597475706219106]                                       |  0.0000042620263230|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[-0.0285841235051666, 0.9597475706219106]                                       |  0.0000042620263230|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[-0.0281096584738269, 0.9598629028079532]                                       |  0.0000040364257075|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[-0.0281096584738269, 0.9598629028079532]                                       |  0.0000040364257075|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[-0.0276342640619023, 0.9599743421735849]                                       |  0.0000038200714698|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[-0.0276342640619023, 0.9599743421735849]                                       |  0.0000038200714698|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[-0.0271591787415147, 0.9600870919738234]                                       |  0.0000036126939449|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
