k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.890122719653311, 2.0060548389052766]                                         |103.7156753540039062|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.890122719653311, 2.0060548389052766]                                         |103.7156753540039062|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[1.017578496608703, 0.9852482583763266]                                         |  0.0007075380999595|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.017578496608703, 0.9852482583763266]                                         |  0.0007075380999595|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.01840915198843, 0.989065168213175]                                           |  0.0004296850238461|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[1.0116065195164867, 0.9929069578614592]                                        |  0.0001742464519339|      0.01562500|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.9995222728363173, 1.0028120882075382]                                        |  0.0000855916659930|      0.03125000|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.9995222728363173, 1.0028120882075382]                                        |  0.0000855916659930|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.9995222728363173, 1.0028120882075382]                                        |  0.0000855916659930|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.9995222728363173, 1.0028120882075382]                                        |  0.0000855916659930|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9977280465909513, 0.9993422839993819]                                        |  0.0000522543123225|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.9977280465909513, 0.9993422839993819]                                        |  0.0000522543123225|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.9977280465909513, 0.9993422839993819]                                        |  0.0000522543123225|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.9987948597148433, 1.000978317930667]                                         |  0.0000032083291899|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.9987948597148433, 1.000978317930667]                                         |  0.0000032083291899|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9987948597148433, 1.000978317930667]                                         |  0.0000032083291899|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.9987948597148433, 1.000978317930667]                                         |  0.0000032083291899|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9987024217021512, 1.000498866376377]                                         |  0.0000025858364552|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.9987024217021512, 1.000498866376377]                                         |  0.0000025858364552|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.9987024217021512, 1.000498866376377]                                         |  0.0000025858364552|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9988868666655216, 1.000658818557552]                                         |  0.0000015712172399|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.9992625167284245, 1.0003468800871085]                                        |  0.0000007015343613|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.9992625167284245, 1.0003468800871085]                                        |  0.0000007015343613|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.9992625167284245, 1.0003468800871085]                                        |  0.0000007015343613|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9992625167284245, 1.0003468800871085]                                        |  0.0000007015343613|      0.00012207|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.999370951959619, 1.0004029422118421]                                         |  0.0000005409289088|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[0.999370951959619, 1.0004029422118421]                                         |  0.0000005409289088|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9994147515840053, 1.0002890003227167]                                        |  0.0000004301694219|      0.00024414|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.9994147515840053, 1.0002890003227167]                                        |  0.0000004301694219|      0.00012207|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.9995290785952543, 1.00033178461531]                                          |  0.0000003527438821|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.9995290785952543, 1.00033178461531]                                          |  0.0000003527438821|      0.00012207|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.9995327799558695, 1.0002097704312023]                                        |  0.0000002912029800|      0.00024414|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.9995327799558695, 1.0002097704312023]                                        |  0.0000002912029800|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.9996362626668388, 1.0002745198692253]                                        |  0.0000002434703390|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
