k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      63|[0.6024585189736199, 3.9169971446055794, 1.9436758231945714, 3.9820755658473352, -0.0202193859375949, 6.952273189873517]|  0.0257534924894571|      0.03125000|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.6024585189736199, 3.9169971446055794, 1.9436758231945714, 3.9820755658473352, -0.0202193859375949, 6.952273189873517]|  0.0257534924894571|      0.01562500|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5949493029649916, 3.913832182180776, 1.9354259445138278, 3.978671229853934, -0.0301193962559682, 6.952547245850443]|  0.0240074694156647|      0.03125000|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      66|[0.5964355313491734, 3.9043510725810493, 1.9520855737441087, 3.9574441371565543, -0.0350542441833369, 6.964035359333874]|  0.0231828261166811|      0.06250000|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      67|[0.5964355313491734, 3.9043510725810493, 1.9520855737441087, 3.9574441371565543, -0.0350542441833369, 6.964035359333874]|  0.0231828261166811|      0.03125000|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.5825403953200297, 3.8931524832969906, 1.9376488604462032, 3.9441683700626102, -0.0515491334649833, 6.9628807002559565]|  0.0227679703384638|      0.06250000|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      69|[0.5825403953200297, 3.8931524832969906, 1.9376488604462032, 3.9441683700626102, -0.0515491334649833, 6.9628807002559565]|  0.0227679703384638|      0.03125000|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.5825403953200297, 3.8931524832969906, 1.9376488604462032, 3.9441683700626102, -0.0515491334649833, 6.9628807002559565]|  0.0227679703384638|      0.01562500|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.5922854348766081, 3.8913891327935635, 1.947157174645384, 3.9395890540271754, -0.0456671499810783, 6.963179899311976]|  0.0211531221866608|      0.03125000|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      72|[0.5874146709902672, 3.8900513393298692, 1.9498346716494641, 3.9112309673665098, -0.0574075553186834, 6.964544187060245]|  0.0199812334030867|      0.06250000|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[0.5874146709902672, 3.8900513393298692, 1.9498346716494641, 3.9112309673665098, -0.0574075553186834, 6.964544187060245]|  0.0199812334030867|      0.03125000|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.5874146709902672, 3.8900513393298692, 1.9498346716494641, 3.9112309673665098, -0.0574075553186834, 6.964544187060245]|  0.0199812334030867|      0.01562500|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.5893231833304519, 3.8864392361273485, 1.9508172457870279, 3.897511727440802, -0.0520225917227685, 6.967588868833013]|  0.0196858271956444|      0.03125000|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      76|[0.5893231833304519, 3.8864392361273485, 1.9508172457870279, 3.897511727440802, -0.0520225917227685, 6.967588868833013]|  0.0196858271956444|      0.01562500|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.5893231833304519, 3.8864392361273485, 1.9508172457870279, 3.897511727440802, -0.0520225917227685, 6.967588868833013]|  0.0196858271956444|      0.00781250|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.5847566268339827, 3.885400683876802, 1.9460040633655908, 3.8953285896829057, -0.0553597197116327, 6.96740478045371]|  0.0195098426192999|      0.01562500|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      79|[0.5847566268339827, 3.885400683876802, 1.9460040633655908, 3.8953285896829057, -0.0553597197116327, 6.96740478045371]|  0.0195098426192999|      0.00781250|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.5884982564399972, 3.884613608378294, 1.9486426196217241, 3.889471453670628, -0.0531010777609577, 6.967189393693226]|  0.0193816702812910|      0.01562500|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
