k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.1534419436583924, -5.494471181505223, 1.1638271303098877, 3.044435418044737, -0.0110693540647551, -3.2824018271432522, -0.3647811244809409, 2.438598817509532, 3.780470018482735, -2.422076990114605, -1.3427625186527148, -0.8209678922357075, 7.250255276777303, 5.560732110464181, 2.8206425450411707, 4.91553825994873, 0.1784401222544136, 2.4551014671566294, 7.237800921917882, 2.90399827162618, 5.247155680199208, 3.359852574642541, -1.6892072814685277, -1.6375202595982516, 6.2671946490205075, 2.242191975951216, -3.093094060106308, 2.050893388320715, 4.503912048658551, 2.394146563047767, 5.174052666088574, 5.774694118491944, 5.680620973254773, -0.3798903512341261, 0.5152517305045448, 3.9680376072285486, 1.2872355728239855, 0.2775467309521005, 2.4039259904406807, 5.800874224732095, 0.0117938784381884, 6.477497562830211, 4.389825465383751, 9.453486075515915, 1.1495340864350863, -1.6708866263242121, 0.6348340254466444, 2.9609597158290706, 5.488196938432319, 4.697106131161743, 7.124761310290267, 4.074031264204976, 4.317972699312378, 1.1321660223985601, 8.739815160660054, 6.807181531946563, 5.249366063881467, 4.822803119326177, 4.8650872583526175, 7.216409456906015, 6.106202772167029, 5.214451071248286, 6.202959528766503, 8.34015199600174, 6.5501837827135985, 7.613345205935022, 1.1962798482894876, 6.490198982031073, 6.573777660590174, 8.99986223929383, 6.112222277489964, 5.652337715372689, 12.048935311563525, 8.128800920256353, 8.39868896427525, 6.800397717856502, 7.777318515422603, 4.703617896689908, 10.984417629840047, 9.548364108554994, 10.846573785186596, 9.328610541838277, 8.032580883323934, 6.282624924855874, 6.030209387298309, 5.55614279957398, 6.020629254232103, 8.912891577384311, 12.383153755144562, 10.929861461776666, 9.385013135349759, 12.189220209637853, 11.914006856657231, 8.772515662737463, 10.172220882227094, 11.695436653815523, 10.181723930287037, 12.167587288266182, 9.82674981771498, 10.853849192917506]|86854.1328125000000000|      8.00000000|[4719, 1430, 0, 55]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[-0.669990085302272, -5.413690526299993, 0.4723067399660316, 3.0686119498678637, -0.0352262519294948, -4.15767421605057, -1.4375250800895063, 3.316866871565832, 2.9080112131986264, -2.8410349911020836, -0.9604449820409207, -0.5892294049775976, 5.946829542298715, 6.130566091543407, 4.000418405514479, 4.3462808259773285, 0.31020619822513, 2.967336691063665, 7.234885776309237, 2.2580895099287246, 5.627807760088811, 3.975082085930776, -2.143354643851441, -2.469845539157733, 6.476007258967274, 2.489623483235583, -2.594423368509828, 1.8111417601044568, 4.3359174877032265, 3.5019792279867046, 5.674922380323139, 5.94117331722817, 4.966381598898666, -1.6755171423479513, 0.1978626631411531, 3.6695955854561513, 1.6190909100382231, 0.9065241473779236, 2.5925121145175405, 5.754320042527455, -0.2672980655281402, 7.182359396728664, 4.941348417654214, 8.781316488962638, 0.5403178814119005, -1.5463916349197668, 0.7748971248999961, 2.5537707222459285, 6.009901795633419, 4.949331844976487, 8.81788627054752, 4.501145242683108, 4.780801553902976, 0.8522926734116059, 8.831650675130515, 7.48995926924045, 4.589272880984784, 3.7501669007103864, 4.868777916904335, 7.872263599463556, 6.833175659006642, 5.386050138352669, 6.835351534402255, 5.984761547079152, 8.243361748301828, 6.585521444327245, 2.2966754729918204, 6.715600333737465, 7.549338515912501, 8.159491719915367, 5.720829766865448, 7.7598103873214885, 11.29553051726126, 9.991503411802796, 9.26032078374162, 7.1763399170229105, 7.656087185320845, 5.120045322853553, 10.153771441088598, 9.490215576573354, 9.78169679360602, 10.016917518933612, 8.91100428303619, 7.073540808265713, 6.79478652592598, 6.115214243419822, 7.084005880130179, 9.47603763159939, 12.079986637331924, 9.93001521744326, 9.662514232736749, 11.23251388397144, 11.901358222385172, 11.094699617388201, 9.482008427459336, 11.79900896495352, 9.33333061954486, 10.819554242226591, 9.151341721132763, 10.097136237773558]|69889.5937500000000000|     16.00000000|[5236, 1586, 0, 61]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 272 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | iterate success | actual_k=26
      13|[-0.669990085302272, -5.413690526299993, 0.4723067399660316, 3.0686119498678637, -0.0352262519294948, -4.15767421605057, -1.4375250800895063, 3.316866871565832, 2.9080112131986264, -2.8410349911020836, -0.9604449820409207, -0.5892294049775976, 5.946829542298715, 6.130566091543407, 4.000418405514479, 4.3462808259773285, 0.31020619822513, 2.967336691063665, 7.234885776309237, 2.2580895099287246, 5.627807760088811, 3.975082085930776, -2.143354643851441, -2.469845539157733, 6.476007258967274, 2.489623483235583, -2.594423368509828, 1.8111417601044568, 4.3359174877032265, 3.5019792279867046, 5.674922380323139, 5.94117331722817, 4.966381598898666, -1.6755171423479513, 0.1978626631411531, 3.6695955854561513, 1.6190909100382231, 0.9065241473779236, 2.5925121145175405, 5.754320042527455, -0.2672980655281402, 7.182359396728664, 4.941348417654214, 8.781316488962638, 0.5403178814119005, -1.5463916349197668, 0.7748971248999961, 2.5537707222459285, 6.009901795633419, 4.949331844976487, 8.81788627054752, 4.501145242683108, 4.780801553902976, 0.8522926734116059, 8.831650675130515, 7.48995926924045, 4.589272880984784, 3.7501669007103864, 4.868777916904335, 7.872263599463556, 6.833175659006642, 5.386050138352669, 6.835351534402255, 5.984761547079152, 8.243361748301828, 6.585521444327245, 2.2966754729918204, 6.715600333737465, 7.549338515912501, 8.159491719915367, 5.720829766865448, 7.7598103873214885, 11.29553051726126, 9.991503411802796, 9.26032078374162, 7.1763399170229105, 7.656087185320845, 5.120045322853553, 10.153771441088598, 9.490215576573354, 9.78169679360602, 10.016917518933612, 8.91100428303619, 7.073540808265713, 6.79478652592598, 6.115214243419822, 7.084005880130179, 9.47603763159939, 12.079986637331924, 9.93001521744326, 9.662514232736749, 11.23251388397144, 11.901358222385172, 11.094699617388201, 9.482008427459336, 11.79900896495352, 9.33333061954486, 10.819554242226591, 9.151341721132763, 10.097136237773558]|69889.5937500000000000|      8.00000000|[5910, 1794, 0, 69]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[0.0377528389712531, -6.022379317313829, 0.5129892276944185, 3.142718695481065, 0.8439307513092754, -3.6234714908597887, -1.648458417248312, 4.202939593267101, 3.1548095624635937, -3.3509627032003824, -0.4414090752942175, -1.6721770108623986, 7.416313007614304, 6.415628348060246, 3.3995697236704694, 5.171359501095568, -0.1951129415925751, 2.778057411391433, 6.91475013164056, 2.4714691290853885, 5.6128081019842435, 4.174115231960488, -3.1013716447379815, -2.1405373293006607, 5.631469094253388, 3.972091061721803, -2.8860341983587103, 2.1469144415312833, 4.441686802307808, 3.6383800683503287, 4.911264781499124, 5.8305166111194255, 4.657697621382157, -1.7394328489266342, 1.6082408225117066, 3.3710831544822835, 0.9506731049231639, 0.1371265207964363, 3.096975239018535, 7.185423125962023, -0.4737898928026294, 6.5612091245708335, 5.530338187012131, 8.554445143315416, 0.622563708378323, -1.376102276081596, 0.1641346797201616, 2.6804748902999913, 6.462582644662702, 5.277041523383717, 8.406310989888215, 5.868573975992793, 5.340245039230878, 1.399055557275196, 8.71970062422746, 6.822492280858361, 3.7923054724976053, 1.6089057661150337, 5.004022884858827, 8.587070451320626, 7.868037062074082, 6.590024628387578, 8.24080690947995, 6.569481062215475, 8.040428383383071, 7.1148740450204935, 1.6214607408542396, 7.13151053349103, 6.49408526196367, 7.347863279405356, 4.5848965969232225, 8.750941848184446, 10.547757182039451, 9.918169186761416, 9.123560995820451, 6.49776598281514, 8.726426182194192, 4.46274843456164, 9.965453440767748, 10.268303163096679, 8.006078203946977, 10.030616240921594, 9.648805186033659, 8.021504142386938, 8.973717144349674, 7.518234765003302, 7.155359308697236, 8.297170954760997, 11.073330154913279, 10.598674602473512, 8.950723810470212, 9.727471190193548, 11.57810418871565, 10.129756527864965, 9.885028625585289, 10.705842961330644, 9.039368693622524, 10.574778057987555, 8.330351853536207, 8.770741970630644]|62106.0117187500000000|     16.00000000|[6585, 2002, 0, 77]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | iterate success | actual_k=26
      15|[0.0377528389712531, -6.022379317313829, 0.5129892276944185, 3.142718695481065, 0.8439307513092754, -3.6234714908597887, -1.648458417248312, 4.202939593267101, 3.1548095624635937, -3.3509627032003824, -0.4414090752942175, -1.6721770108623986, 7.416313007614304, 6.415628348060246, 3.3995697236704694, 5.171359501095568, -0.1951129415925751, 2.778057411391433, 6.91475013164056, 2.4714691290853885, 5.6128081019842435, 4.174115231960488, -3.1013716447379815, -2.1405373293006607, 5.631469094253388, 3.972091061721803, -2.8860341983587103, 2.1469144415312833, 4.441686802307808, 3.6383800683503287, 4.911264781499124, 5.8305166111194255, 4.657697621382157, -1.7394328489266342, 1.6082408225117066, 3.3710831544822835, 0.9506731049231639, 0.1371265207964363, 3.096975239018535, 7.185423125962023, -0.4737898928026294, 6.5612091245708335, 5.530338187012131, 8.554445143315416, 0.622563708378323, -1.376102276081596, 0.1641346797201616, 2.6804748902999913, 6.462582644662702, 5.277041523383717, 8.406310989888215, 5.868573975992793, 5.340245039230878, 1.399055557275196, 8.71970062422746, 6.822492280858361, 3.7923054724976053, 1.6089057661150337, 5.004022884858827, 8.587070451320626, 7.868037062074082, 6.590024628387578, 8.24080690947995, 6.569481062215475, 8.040428383383071, 7.1148740450204935, 1.6214607408542396, 7.13151053349103, 6.49408526196367, 7.347863279405356, 4.5848965969232225, 8.750941848184446, 10.547757182039451, 9.918169186761416, 9.123560995820451, 6.49776598281514, 8.726426182194192, 4.46274843456164, 9.965453440767748, 10.268303163096679, 8.006078203946977, 10.030616240921594, 9.648805186033659, 8.021504142386938, 8.973717144349674, 7.518234765003302, 7.155359308697236, 8.297170954760997, 11.073330154913279, 10.598674602473512, 8.950723810470212, 9.727471190193548, 11.57810418871565, 10.129756527864965, 9.885028625585289, 10.705842961330644, 9.039368693622524, 10.574778057987555, 8.330351853536207, 8.770741970630644]|62106.0117187500000000|      8.00000000|[7254, 2210, 0, 85]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 261 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 504 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[0.9150747156067885, -6.313671341217784, 0.9549165640856853, 3.2561739449855454, 2.2636317764882037, -4.045063899042329, -2.0999714506525073, 4.711175480722633, 3.557430109768753, -3.9524677062760767, 1.0371274842797735, -0.6768545800869503, 7.616198131376318, 6.926144969286684, 4.0137311305331185, 3.194654790628918, 0.8739686487348124, 2.452757511872722, 5.866315400957585, 2.1243172906173555, 6.520302279938772, 4.284842645477648, -2.369838244595025, -1.6421104070426917, 4.896053290459309, 3.465749371740903, -3.147844213834135, 1.3142142167001145, 4.49372420546563, 2.9210220468724613, 4.621942335368238, 5.545370221890444, 5.049996675590362, -1.4621052599919617, 2.9593043397616006, 3.7852580373066056, 0.8519126280525197, 0.0353305414170397, 2.8996966536017776, 6.568331518306449, -0.5041478670393317, 6.882979486956491, 5.715172661130197, 8.077132487550031, 1.3699998037054917, -1.1710849830796892, 0.8145350758838398, 2.7719485352549937, 6.266332583282122, 6.5403075496358145, 7.964911157425972, 6.372561617382377, 5.597692182847014, 2.3859861694869564, 8.241114507598635, 7.666112829607119, 6.139320234404226, 2.6749552749745633, 4.70642913752067, 8.810469579633063, 8.070641362521416, 7.165858885766564, 9.498223187503461, 6.278833449301186, 7.678782070229533, 6.816790411386503, 1.0716916225087396, 7.1204293151346185, 7.316060533821503, 7.4185481498379025, 6.541333567692244, 7.840677039787749, 9.690253762243863, 10.010224531760983, 10.178205258590689, 6.9773671764283165, 8.075777347113364, 6.028250273076716, 10.801144575409248, 11.122537448488298, 9.172310429806819, 9.382448630199278, 8.98058000940882, 9.781519114896922, 9.911245655467798, 7.40516569130429, 7.80686163962473, 8.584028240549582, 9.579774828039504, 10.72932189848438, 8.614543384391096, 8.560174221790888, 9.957701048834123, 9.630298067728148, 9.763380036732388, 9.278032689426187, 8.648887350539155, 10.792192041907969, 9.255897754239006, 8.961304422022646]|53875.0078125000000000|     16.00000000|[7926, 2418, 0, 93]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | iterate success | actual_k=26
      17|[0.9150747156067885, -6.313671341217784, 0.9549165640856853, 3.2561739449855454, 2.2636317764882037, -4.045063899042329, -2.0999714506525073, 4.711175480722633, 3.557430109768753, -3.9524677062760767, 1.0371274842797735, -0.6768545800869503, 7.616198131376318, 6.926144969286684, 4.0137311305331185, 3.194654790628918, 0.8739686487348124, 2.452757511872722, 5.866315400957585, 2.1243172906173555, 6.520302279938772, 4.284842645477648, -2.369838244595025, -1.6421104070426917, 4.896053290459309, 3.465749371740903, -3.147844213834135, 1.3142142167001145, 4.49372420546563, 2.9210220468724613, 4.621942335368238, 5.545370221890444, 5.049996675590362, -1.4621052599919617, 2.9593043397616006, 3.7852580373066056, 0.8519126280525197, 0.0353305414170397, 2.8996966536017776, 6.568331518306449, -0.5041478670393317, 6.882979486956491, 5.715172661130197, 8.077132487550031, 1.3699998037054917, -1.1710849830796892, 0.8145350758838398, 2.7719485352549937, 6.266332583282122, 6.5403075496358145, 7.964911157425972, 6.372561617382377, 5.597692182847014, 2.3859861694869564, 8.241114507598635, 7.666112829607119, 6.139320234404226, 2.6749552749745633, 4.70642913752067, 8.810469579633063, 8.070641362521416, 7.165858885766564, 9.498223187503461, 6.278833449301186, 7.678782070229533, 6.816790411386503, 1.0716916225087396, 7.1204293151346185, 7.316060533821503, 7.4185481498379025, 6.541333567692244, 7.840677039787749, 9.690253762243863, 10.010224531760983, 10.178205258590689, 6.9773671764283165, 8.075777347113364, 6.028250273076716, 10.801144575409248, 11.122537448488298, 9.172310429806819, 9.382448630199278, 8.98058000940882, 9.781519114896922, 9.911245655467798, 7.40516569130429, 7.80686163962473, 8.584028240549582, 9.579774828039504, 10.72932189848438, 8.614543384391096, 8.560174221790888, 9.957701048834123, 9.630298067728148, 9.763380036732388, 9.278032689426187, 8.648887350539155, 10.792192041907969, 9.255897754239006, 8.961304422022646]|53875.0078125000000000|      8.00000000|[8600, 2626, 0, 101]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[0.9150747156067885, -6.313671341217784, 0.9549165640856853, 3.2561739449855454, 2.2636317764882037, -4.045063899042329, -2.0999714506525073, 4.711175480722633, 3.557430109768753, -3.9524677062760767, 1.0371274842797735, -0.6768545800869503, 7.616198131376318, 6.926144969286684, 4.0137311305331185, 3.194654790628918, 0.8739686487348124, 2.452757511872722, 5.866315400957585, 2.1243172906173555, 6.520302279938772, 4.284842645477648, -2.369838244595025, -1.6421104070426917, 4.896053290459309, 3.465749371740903, -3.147844213834135, 1.3142142167001145, 4.49372420546563, 2.9210220468724613, 4.621942335368238, 5.545370221890444, 5.049996675590362, -1.4621052599919617, 2.9593043397616006, 3.7852580373066056, 0.8519126280525197, 0.0353305414170397, 2.8996966536017776, 6.568331518306449, -0.5041478670393317, 6.882979486956491, 5.715172661130197, 8.077132487550031, 1.3699998037054917, -1.1710849830796892, 0.8145350758838398, 2.7719485352549937, 6.266332583282122, 6.5403075496358145, 7.964911157425972, 6.372561617382377, 5.597692182847014, 2.3859861694869564, 8.241114507598635, 7.666112829607119, 6.139320234404226, 2.6749552749745633, 4.70642913752067, 8.810469579633063, 8.070641362521416, 7.165858885766564, 9.498223187503461, 6.278833449301186, 7.678782070229533, 6.816790411386503, 1.0716916225087396, 7.1204293151346185, 7.316060533821503, 7.4185481498379025, 6.541333567692244, 7.840677039787749, 9.690253762243863, 10.010224531760983, 10.178205258590689, 6.9773671764283165, 8.075777347113364, 6.028250273076716, 10.801144575409248, 11.122537448488298, 9.172310429806819, 9.382448630199278, 8.98058000940882, 9.781519114896922, 9.911245655467798, 7.40516569130429, 7.80686163962473, 8.584028240549582, 9.579774828039504, 10.72932189848438, 8.614543384391096, 8.560174221790888, 9.957701048834123, 9.630298067728148, 9.763380036732388, 9.278032689426187, 8.648887350539155, 10.792192041907969, 9.255897754239006, 8.961304422022646]|53875.0078125000000000|      4.00000000|[9271, 2834, 0, 109]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[0.3713348937746627, -5.995220052106814, 1.1590872340242537, 3.065748907876637, 2.2182242432552615, -3.9664094123235802, -1.5540866567067497, 5.008709406609746, 3.407170899108592, -4.282472756901164, 1.3573140735115878, -0.0914141415521742, 7.78125566496173, 6.663372010611305, 4.434327773544414, 3.9545273787295323, 0.9840219642001502, 2.464354031709281, 5.504192503606164, 1.483531653803432, 6.1811344098473135, 4.490372702661314, -1.8703124504435928, -2.142633571287779, 4.687569924377229, 2.903568293392756, -3.9372415418623623, 0.9670377219768544, 4.927136995316268, 3.301647586675586, 4.570972060164566, 5.4875034832987275, 5.045951280478101, -1.4098836006041842, 2.835909460082146, 4.0821425388522234, 1.0552482096241584, -0.0673764498067577, 3.220572005638738, 7.014125301675054, 0.6853033769290097, 6.668091951629269, 5.584340746997337, 8.25286765607484, 1.4573748636288644, -1.0479527368927035, 0.8075184999493267, 2.9132438732275263, 6.567796407883359, 6.177149507989202, 7.762107396256466, 6.615457560566624, 6.267877646869676, 2.713743366277335, 8.204702981176125, 7.860048964567025, 6.473566039638881, 2.397718105109443, 4.7960118500341995, 7.936328957463999, 8.222302121017188, 7.846499587013764, 9.086695302503552, 6.473590927763799, 7.705846845924235, 7.293890348434598, 0.3351530983124318, 6.826521375671325, 7.159198846988424, 7.0742802260668505, 7.021928054994468, 7.803003846207721, 9.114149349677904, 9.58509226455715, 10.152392644643427, 7.646317197492341, 8.61671402706657, 6.748673564919146, 9.958444208459609, 10.801336389377184, 8.841772472660086, 9.147707543351046, 9.518429194670741, 10.298507008853708, 9.479389528907042, 7.655897350513763, 7.719879584871238, 8.649707790569916, 10.098860907209543, 10.43524199526952, 8.441486558931505, 8.117809515329428, 9.625195070481018, 9.977771642914712, 10.246273366227511, 9.417088295682067, 9.068586054929899, 10.253488721106999, 9.128952667256067, 9.30343205051026]|47976.4140625000000000|      8.00000000|[9701, 2964, 0, 114]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | iterate success | actual_k=26
      20|[0.3713348937746627, -5.995220052106814, 1.1590872340242537, 3.065748907876637, 2.2182242432552615, -3.9664094123235802, -1.5540866567067497, 5.008709406609746, 3.407170899108592, -4.282472756901164, 1.3573140735115878, -0.0914141415521742, 7.78125566496173, 6.663372010611305, 4.434327773544414, 3.9545273787295323, 0.9840219642001502, 2.464354031709281, 5.504192503606164, 1.483531653803432, 6.1811344098473135, 4.490372702661314, -1.8703124504435928, -2.142633571287779, 4.687569924377229, 2.903568293392756, -3.9372415418623623, 0.9670377219768544, 4.927136995316268, 3.301647586675586, 4.570972060164566, 5.4875034832987275, 5.045951280478101, -1.4098836006041842, 2.835909460082146, 4.0821425388522234, 1.0552482096241584, -0.0673764498067577, 3.220572005638738, 7.014125301675054, 0.6853033769290097, 6.668091951629269, 5.584340746997337, 8.25286765607484, 1.4573748636288644, -1.0479527368927035, 0.8075184999493267, 2.9132438732275263, 6.567796407883359, 6.177149507989202, 7.762107396256466, 6.615457560566624, 6.267877646869676, 2.713743366277335, 8.204702981176125, 7.860048964567025, 6.473566039638881, 2.397718105109443, 4.7960118500341995, 7.936328957463999, 8.222302121017188, 7.846499587013764, 9.086695302503552, 6.473590927763799, 7.705846845924235, 7.293890348434598, 0.3351530983124318, 6.826521375671325, 7.159198846988424, 7.0742802260668505, 7.021928054994468, 7.803003846207721, 9.114149349677904, 9.58509226455715, 10.152392644643427, 7.646317197492341, 8.61671402706657, 6.748673564919146, 9.958444208459609, 10.801336389377184, 8.841772472660086, 9.147707543351046, 9.518429194670741, 10.298507008853708, 9.479389528907042, 7.655897350513763, 7.719879584871238, 8.649707790569916, 10.098860907209543, 10.43524199526952, 8.441486558931505, 8.117809515329428, 9.625195070481018, 9.977771642914712, 10.246273366227511, 9.417088295682067, 9.068586054929899, 10.253488721106999, 9.128952667256067, 9.30343205051026]|47976.4140625000000000|      4.00000000|[10376, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[0.2236165139705624, -6.44377155551255, 1.4180622232941, 3.1614977536077786, 2.993839333944029, -4.11691129452218, -1.5433151650289614, 5.178819871064376, 3.39977583043765, -4.347970051452063, 1.6062237875292915, 0.0794446766250958, 7.427096918042705, 6.511311541226303, 3.808385318466403, 3.4173609141727863, 1.6377096184795699, 2.1584644844456555, 5.786524222421479, 1.3875871562685553, 6.244751235669156, 4.806088688088796, -2.2411009557075423, -1.4367509144386523, 5.075407233793213, 3.028091751401826, -4.236734711501866, 1.5700480826313263, 4.6332695820647, 4.0273271267345665, 4.279984399900177, 5.612794723048428, 4.355130440421645, -1.7065784274802773, 3.0704124702334674, 4.5514822838897935, 0.8092147429029652, -0.2023543571232471, 4.029563809135598, 7.375691193141035, 1.2319591465316408, 6.405570842941551, 6.148597184755175, 8.358576494229238, 1.2113395306295125, -0.3537632303335727, 1.2479677560407492, 3.116979713644262, 6.809728955170777, 6.533015678373565, 7.988107774370989, 7.114450336143576, 6.129852986365473, 2.7911433458655943, 7.895692064822135, 7.686469072256983, 6.348244285532588, 2.6797732006630732, 4.350400952941912, 8.050220236938987, 7.701871743733604, 7.4856832541909935, 8.932552762124157, 6.427138538023307, 8.371951195772038, 7.35998486814709, 0.2247672081925833, 7.406961206463618, 8.048475060311855, 7.391660642220713, 7.104367320376732, 7.941830932340132, 8.448432257968658, 9.697841301025026, 9.292360911374063, 7.569129078129173, 8.757016103233678, 6.824973925360693, 9.82357674447546, 10.522477040816456, 9.021642197929257, 8.940513237120605, 9.627272775312973, 10.366647993236148, 9.072388682167057, 8.512402851151023, 8.053461079203604, 8.738351976406953, 9.678253708472841, 10.28555124942476, 8.480620699611269, 8.829929705624547, 10.083822308324446, 9.978700344930392, 10.12262233290064, 10.012559400139237, 9.047221393695, 10.389848032078325, 10.076496815574398, 8.569355831514825]|44016.9726562500000000|      8.00000000|[10886, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | iterate success | actual_k=26
