k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      42|[0.7481256720536292, -1.128439705300116, 20.060750566423064]                    |228.1078033447265625|      0.00390625|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.7481256720536292, -1.128439705300116, 20.060750566423064]                    |228.1078033447265625|      0.00195312|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.7490423160756687, -1.1275221618356799, 20.062210900286725]                   |228.0520324707031250|      0.00390625|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.7490423160756687, -1.1275221618356799, 20.062210900286725]                   |228.0520324707031250|      0.00195312|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.7496794632609289, -1.1282339230876113, 20.063914466149903]                   |228.0084228515625000|      0.00390625|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.7496794632609289, -1.1282339230876113, 20.063914466149903]                   |228.0084228515625000|      0.00195312|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.7496794632609289, -1.1282339230876113, 20.063914466149903]                   |228.0084228515625000|      0.00097656|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.7495135180188304, -1.127677522256368, 20.064699676063253]                    |227.9791870117187500|      0.00195312|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.7490651555376112, -1.1279368549113344, 20.06658286881099]                    |227.9228820800781250|      0.00390625|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.7487573374923588, -1.1292408412384138, 20.070252154405257]                   |227.8765258789062500|      0.00781250|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.7487573374923588, -1.1292408412384138, 20.070252154405257]                   |227.8765258789062500|      0.00390625|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.7494182575274685, -1.1260344789870431, 20.0723831670478]                     |227.8063964843750000|      0.00781250|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.7494182575274685, -1.1260344789870431, 20.0723831670478]                     |227.8063964843750000|      0.00390625|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.7494182575274685, -1.1260344789870431, 20.0723831670478]                     |227.8063964843750000|      0.00195312|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.7491054953981199, -1.127689125543325, 20.073372622397905]                    |227.7208862304687500|      0.00390625|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.7491054953981199, -1.127689125543325, 20.073372622397905]                    |227.7208862304687500|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.7487243153107133, -1.1269032130598649, 20.07511954557164]                    |227.6748657226562500|      0.00390625|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.7487243153107133, -1.1269032130598649, 20.07511954557164]                    |227.6748657226562500|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.7485016253942528, -1.1276558929975957, 20.076908002833658]                   |227.6154479980468750|      0.00390625|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.7486391981406706, -1.1273581321535324, 20.080800457236947]                   |227.4990234375000000|      0.00781250|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.7523169388258265, -1.1266493852142498, 20.08765662653757]                    |227.3769226074218750|      0.01562500|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.7523169388258265, -1.1266493852142498, 20.08765662653757]                    |227.3769226074218750|      0.00781250|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.7478382912001775, -1.1248547642023456, 20.093801234508703]                   |227.2223815917968750|      0.01562500|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.7478382912001775, -1.1248547642023456, 20.093801234508703]                   |227.2223815917968750|      0.00781250|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.7478382912001775, -1.1248547642023456, 20.093801234508703]                   |227.2223815917968750|      0.00390625|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.7491598825558096, -1.1273625420684703, 20.09648884227871]                    |227.0408325195312500|      0.00781250|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.7531918558909177, -1.1278249967461988, 20.10316450576229]                    |226.9510498046875000|      0.01562500|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.7531918558909177, -1.1278249967461988, 20.10316450576229]                    |226.9510498046875000|      0.00781250|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.7513421152410957, -1.1269808301035895, 20.110707780810827]                   |226.6635589599609375|      0.01562500|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.7513421152410957, -1.1269808301035895, 20.110707780810827]                   |226.6635589599609375|      0.00781250|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.747673156602106, -1.1260854307500316, 20.117546798192954]                    |226.4172973632812500|      0.01562500|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[0.747673156602106, -1.1260854307500316, 20.117546798192954]                    |226.4172973632812500|      0.00781250|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.747673156602106, -1.1260854307500316, 20.117546798192954]                    |226.4172973632812500|      0.00390625|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.7466727305984634, -1.1254839385418796, 20.121274551403303]                   |226.3242340087890625|      0.00781250|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.7466727305984634, -1.1254839385418796, 20.121274551403303]                   |226.3242340087890625|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.7490925540310105, -1.127561629509461, 20.123529865984693]                    |226.2699737548828125|      0.00781250|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.7490925540310105, -1.127561629509461, 20.123529865984693]                    |226.2699737548828125|      0.00390625|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.750753428075011, -1.1266155119251382, 20.12693649892487]                     |226.1783599853515625|      0.00781250|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.7485847745436371, -1.1241468975551554, 20.134024378805567]                   |226.0391845703125000|      0.01562500|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
