k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0218039722123586, 0.0276356110463669, 1.8792888604391775, 0.0129408937307769, 0.0330677969295921, 1.9910696745992507, 0.4362190178513839, 0.0218904927473485, 2.138857025025898, 0.7984857983804095, 0.026495009727438, 2.153585090759847, 0.2259480266593251, 0.0151796759166596, 2.214848097849677, 2.6963877392716435, 0.0321028111016322, 2.285910838780663, 0.8118225120946221, 0.0287314725065373, 2.3833965698301327, 2.2592398202060435, 0.0140370888733746, 2.474436411376021, 14.350370724630165, 0.0679379234398762, 2.550931327302979, 12.16763166758067, 0.0558727171195585, 2.7021321634213007, 0.2783285010608625, 0.01772678936975, 2.9467682306577996, 0.2352011338036964, 0.02126969556246, 2.964657545181321, 1.1704350088708626, 0.0174140988161746, 3.125464497109278, 0.1735223463569651, 0.0279422489033813, 3.2174194923295345, 0.1132922653484533, 0.0124454324963653, 3.2473207635306527, 3.7535686952047222, 0.0254115986362238, 3.384194023826044, 0.8356126494806294, 0.0113626168268661, 3.664097889614041, 0.1613150594697972, 0.0222375594957812, 3.7241459285137224, 0.395239232257368, 0.0339413501784382, 3.834701923157829, 0.9201484386946768, 0.0136882631261132, 3.9588545582688806, 0.2532994388247186, 0.0117994901161628, 4.051548900416774, 2.0742891696051418, 0.0175307161634208, 4.167660486213948, 1.935449087133045, 0.0201662828764023, 4.4264441784985, 1.490759311708456, 0.031082448200252, 4.5519099491277935, 0.4800591360723621, 0.0088447315545236, 4.6079882280705595, 0.4987408816420544, 0.0213605965629098, 4.702561984979654, 0.3337097748377664, 0.0212064601345406, 4.806991614492092, 0.8376949879736539, 0.0260417900314244, 4.9734076903447235, 0.4617933789548204, 0.0124015355115104, 5.385493137459176, 0.4857863892418413, 0.0247854273887976, 5.416337864336758, 0.9741722532256616, 0.0322708178982199, 2.586534454127505, -0.0288604136644963, 0.0145118468183732, 3.860985213154552, 0.2638245787924692, 0.0186420110693189, 5.204000589170039]|2089976.1250000000000000|      0.03125000|[2022, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[1.0221703294991547, 0.026762461819886, 1.882414675194034, 0.0135904632917314, 0.0315393455369467, 1.9916196592217916, 0.439687142168072, 0.0247883692831853, 2.135087101843111, 0.8007437063868048, 0.0305337364896895, 2.1508278975227544, 0.2286753862199696, 0.0111351227877563, 2.2168711523138276, 2.697330094981501, 0.0335333982408161, 2.2846967985186857, 0.8095929893858539, 0.0362106807446364, 2.384284259809806, 2.259580600577968, 0.0172574424023469, 2.4761095682970313, 14.349178707705821, 0.0793986630995964, 2.5472756359485893, 12.165635741616596, 0.0664096516821455, 2.7091863398982103, 0.277662092557335, 0.0152794489057876, 2.946402953988372, 0.2368759404731681, 0.0227404427258521, 2.9635445604662674, 1.1736691965117274, 0.0183125668617892, 3.1249476593603576, 0.1718472060119134, 0.0234684476594858, 3.2195260080902766, 0.1158329451596424, 0.0106243012091013, 3.245362819141905, 3.753668875466679, 0.0267313249618228, 3.3865752208901556, 0.838943417446167, 0.0096038201775219, 3.667265082710016, 0.1649115165800809, 0.0213838780714126, 3.7224511893284347, 0.399441103075197, 0.0314353502470353, 3.8340977242718384, 0.9157893013503611, 0.0147190700756738, 3.9609139012949433, 0.2546185837808534, 0.0150983047728495, 4.050954052494743, 2.0759652417462613, 0.0195597184505897, 4.17175875589376, 1.9370708193647763, 0.0276400279866982, 4.425097346172993, 1.4861495430594094, 0.0306908029884739, 4.548823240049901, 0.4784303282700461, 0.0113837335463379, 4.609216223048167, 0.4982533583267504, 0.0255352146911336, 4.704189751156605, 0.3380695571036298, 0.023045851976175, 4.806030973407928, 0.8318836209633194, 0.0288064904193663, 4.970118316307842, 0.4643426869502839, 0.0139377263380459, 5.386710065498642, 0.4906718582333767, 0.0250702135198549, 5.4178301212869, 0.976478993882963, 0.0314795051554963, 2.586806053303523, -0.0342148414176651, 0.0130453244338261, 3.8604480197612476, 0.2628201295065944, 0.0154843174231667, 5.2041297128716995]|1905390.5000000000000000|      0.06250000|[2204, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[1.0221703294991547, 0.026762461819886, 1.882414675194034, 0.0135904632917314, 0.0315393455369467, 1.9916196592217916, 0.439687142168072, 0.0247883692831853, 2.135087101843111, 0.8007437063868048, 0.0305337364896895, 2.1508278975227544, 0.2286753862199696, 0.0111351227877563, 2.2168711523138276, 2.697330094981501, 0.0335333982408161, 2.2846967985186857, 0.8095929893858539, 0.0362106807446364, 2.384284259809806, 2.259580600577968, 0.0172574424023469, 2.4761095682970313, 14.349178707705821, 0.0793986630995964, 2.5472756359485893, 12.165635741616596, 0.0664096516821455, 2.7091863398982103, 0.277662092557335, 0.0152794489057876, 2.946402953988372, 0.2368759404731681, 0.0227404427258521, 2.9635445604662674, 1.1736691965117274, 0.0183125668617892, 3.1249476593603576, 0.1718472060119134, 0.0234684476594858, 3.2195260080902766, 0.1158329451596424, 0.0106243012091013, 3.245362819141905, 3.753668875466679, 0.0267313249618228, 3.3865752208901556, 0.838943417446167, 0.0096038201775219, 3.667265082710016, 0.1649115165800809, 0.0213838780714126, 3.7224511893284347, 0.399441103075197, 0.0314353502470353, 3.8340977242718384, 0.9157893013503611, 0.0147190700756738, 3.9609139012949433, 0.2546185837808534, 0.0150983047728495, 4.050954052494743, 2.0759652417462613, 0.0195597184505897, 4.17175875589376, 1.9370708193647763, 0.0276400279866982, 4.425097346172993, 1.4861495430594094, 0.0306908029884739, 4.548823240049901, 0.4784303282700461, 0.0113837335463379, 4.609216223048167, 0.4982533583267504, 0.0255352146911336, 4.704189751156605, 0.3380695571036298, 0.023045851976175, 4.806030973407928, 0.8318836209633194, 0.0288064904193663, 4.970118316307842, 0.4643426869502839, 0.0139377263380459, 5.386710065498642, 0.4906718582333767, 0.0250702135198549, 5.4178301212869, 0.976478993882963, 0.0314795051554963, 2.586806053303523, -0.0342148414176651, 0.0130453244338261, 3.8604480197612476, 0.2628201295065944, 0.0154843174231667, 5.2041297128716995]|1905390.5000000000000000|      0.03125000|[2389, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[1.0252270494014741, 0.0276369345799163, 1.8820690739287695, 0.012691075600423, 0.0299221187296769, 1.9940796114202595, 0.4378205611844787, 0.0269922142763091, 2.13716173587367, 0.8003190810200022, 0.037936631391276, 2.1559806720037775, 0.2257707665470605, 0.0039300092417384, 2.2189429543665384, 2.6951315563283553, 0.0355198861783048, 2.2826612201176997, 0.8117342149413965, 0.0392891010477559, 2.3845103824292484, 2.2618273830324833, 0.0196498625484627, 2.4748695788857353, 14.351450317576202, 0.0922672813170166, 2.5462576949087294, 12.165958305553543, 0.0699796465961169, 2.7123544323960807, 0.2772479012285726, 0.0138091455864035, 2.9463752918782617, 0.2355279311985665, 0.029091067074752, 2.9615606616604113, 1.1750502453785119, 0.0211285994831419, 3.1286049654672414, 0.1762727927943461, 0.0218643413010326, 3.2251705640944253, 0.1182346112729119, 0.0096094840235731, 3.243287059741508, 3.7531718114801755, 0.0332789380108387, 3.3883624944402, 0.8386288684392553, 0.0122182437268523, 3.667638948579299, 0.1635728906586564, 0.0216668219104455, 3.720005992601841, 0.395341370423057, 0.0332542147947271, 3.833104729201151, 0.9157325440824046, 0.0184199131971113, 3.9573612691795996, 0.2515891273146267, 0.0139849092677283, 4.046494538420134, 2.080020478395208, 0.020067473254746, 4.173360643831389, 1.932690520347551, 0.031816484097287, 4.426439199637143, 1.4826013911691354, 0.0302516961053692, 4.55028659606044, 0.4778644545936974, 0.0087282635262593, 4.607732563699363, 0.5043005698689147, 0.0282840668066166, 4.699671489333966, 0.3399959506338348, 0.0267058502620207, 4.80713282916754, 0.8299643259069134, 0.028543893260695, 4.971255347622561, 0.464667113807271, 0.0173464618103088, 5.384591130657523, 0.4892636405436459, 0.0287681016265133, 5.423638338754724, 0.9798350228918544, 0.0362152713119211, 2.589792100985716, -0.0337142055708683, 0.0109318930510176, 3.858652185858176, 0.2634842436244743, 0.0157074391276033, 5.202889957368581]|1780356.1250000000000000|      0.06250000|[2572, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[1.0252270494014741, 0.0276369345799163, 1.8820690739287695, 0.012691075600423, 0.0299221187296769, 1.9940796114202595, 0.4378205611844787, 0.0269922142763091, 2.13716173587367, 0.8003190810200022, 0.037936631391276, 2.1559806720037775, 0.2257707665470605, 0.0039300092417384, 2.2189429543665384, 2.6951315563283553, 0.0355198861783048, 2.2826612201176997, 0.8117342149413965, 0.0392891010477559, 2.3845103824292484, 2.2618273830324833, 0.0196498625484627, 2.4748695788857353, 14.351450317576202, 0.0922672813170166, 2.5462576949087294, 12.165958305553543, 0.0699796465961169, 2.7123544323960807, 0.2772479012285726, 0.0138091455864035, 2.9463752918782617, 0.2355279311985665, 0.029091067074752, 2.9615606616604113, 1.1750502453785119, 0.0211285994831419, 3.1286049654672414, 0.1762727927943461, 0.0218643413010326, 3.2251705640944253, 0.1182346112729119, 0.0096094840235731, 3.243287059741508, 3.7531718114801755, 0.0332789380108387, 3.3883624944402, 0.8386288684392553, 0.0122182437268523, 3.667638948579299, 0.1635728906586564, 0.0216668219104455, 3.720005992601841, 0.395341370423057, 0.0332542147947271, 3.833104729201151, 0.9157325440824046, 0.0184199131971113, 3.9573612691795996, 0.2515891273146267, 0.0139849092677283, 4.046494538420134, 2.080020478395208, 0.020067473254746, 4.173360643831389, 1.932690520347551, 0.031816484097287, 4.426439199637143, 1.4826013911691354, 0.0302516961053692, 4.55028659606044, 0.4778644545936974, 0.0087282635262593, 4.607732563699363, 0.5043005698689147, 0.0282840668066166, 4.699671489333966, 0.3399959506338348, 0.0267058502620207, 4.80713282916754, 0.8299643259069134, 0.028543893260695, 4.971255347622561, 0.464667113807271, 0.0173464618103088, 5.384591130657523, 0.4892636405436459, 0.0287681016265133, 5.423638338754724, 0.9798350228918544, 0.0362152713119211, 2.589792100985716, -0.0337142055708683, 0.0109318930510176, 3.858652185858176, 0.2634842436244743, 0.0157074391276033, 5.202889957368581]|1780356.1250000000000000|      0.03125000|[2756, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[1.0252270494014741, 0.0276369345799163, 1.8820690739287695, 0.012691075600423, 0.0299221187296769, 1.9940796114202595, 0.4378205611844787, 0.0269922142763091, 2.13716173587367, 0.8003190810200022, 0.037936631391276, 2.1559806720037775, 0.2257707665470605, 0.0039300092417384, 2.2189429543665384, 2.6951315563283553, 0.0355198861783048, 2.2826612201176997, 0.8117342149413965, 0.0392891010477559, 2.3845103824292484, 2.2618273830324833, 0.0196498625484627, 2.4748695788857353, 14.351450317576202, 0.0922672813170166, 2.5462576949087294, 12.165958305553543, 0.0699796465961169, 2.7123544323960807, 0.2772479012285726, 0.0138091455864035, 2.9463752918782617, 0.2355279311985665, 0.029091067074752, 2.9615606616604113, 1.1750502453785119, 0.0211285994831419, 3.1286049654672414, 0.1762727927943461, 0.0218643413010326, 3.2251705640944253, 0.1182346112729119, 0.0096094840235731, 3.243287059741508, 3.7531718114801755, 0.0332789380108387, 3.3883624944402, 0.8386288684392553, 0.0122182437268523, 3.667638948579299, 0.1635728906586564, 0.0216668219104455, 3.720005992601841, 0.395341370423057, 0.0332542147947271, 3.833104729201151, 0.9157325440824046, 0.0184199131971113, 3.9573612691795996, 0.2515891273146267, 0.0139849092677283, 4.046494538420134, 2.080020478395208, 0.020067473254746, 4.173360643831389, 1.932690520347551, 0.031816484097287, 4.426439199637143, 1.4826013911691354, 0.0302516961053692, 4.55028659606044, 0.4778644545936974, 0.0087282635262593, 4.607732563699363, 0.5043005698689147, 0.0282840668066166, 4.699671489333966, 0.3399959506338348, 0.0267058502620207, 4.80713282916754, 0.8299643259069134, 0.028543893260695, 4.971255347622561, 0.464667113807271, 0.0173464618103088, 5.384591130657523, 0.4892636405436459, 0.0287681016265133, 5.423638338754724, 0.9798350228918544, 0.0362152713119211, 2.589792100985716, -0.0337142055708683, 0.0109318930510176, 3.858652185858176, 0.2634842436244743, 0.0157074391276033, 5.202889957368581]|1780356.1250000000000000|      0.01562500|[2940, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[1.0236752632348485, 0.0295489215254037, 1.8831940028837317, 0.0113098532659555, 0.0316005254120897, 1.9955259840324266, 0.4391288534565616, 0.0283658055243305, 2.1384204880819255, 0.802359388420529, 0.0395258418725596, 2.157479049865853, 0.2261699302968173, 0.0071350993998745, 2.219710544502316, 2.693630178960543, 0.0375020784300534, 2.2834051638820507, 0.8113987672970947, 0.0409048831943673, 2.382737186844219, 2.2608571180250006, 0.0213428096933436, 2.471556280319945, 14.351232130514875, 0.0956822378084779, 2.543262328474583, 12.16490337704314, 0.0741039754013903, 2.7144905961308496, 0.2769139312510838, 0.0112921894219426, 2.9479660007672694, 0.2356466469972253, 0.0297649454857993, 2.9616929492620625, 1.1753415765016526, 0.020400579988317, 3.1302916130511265, 0.1779074495102271, 0.0207032483051196, 3.22683984857497, 0.1193120460530669, 0.0086823462799504, 3.242828078729843, 3.7524152666679194, 0.0374438934644286, 3.3895070451628695, 0.8381743408775014, 0.0126461705020326, 3.6699359667515212, 0.1660463739888332, 0.0215382634346129, 3.718098296830638, 0.3942606919200276, 0.0341806932413197, 3.8334545070257158, 0.9167268426679993, 0.0170244901246269, 3.959428646804372, 0.2524315089506812, 0.0142382170681024, 4.045253302719425, 2.079429398079053, 0.0228476487870083, 4.171875405095039, 1.9318559433082767, 0.0295327954718173, 4.427494143333253, 1.4825852972156055, 0.0309977927141762, 4.550315634868489, 0.4788654060221122, 0.0109580235837206, 4.607612695304193, 0.5039481190078678, 0.0283149715986212, 4.6979047851204845, 0.3389655231861992, 0.0286390836648148, 4.808840391782684, 0.8303937145468157, 0.030606383165712, 4.970946665069525, 0.4640377383342776, 0.019215913183935, 5.384502585468945, 0.4898109318343927, 0.0289038360937976, 5.426948547188355, 0.9785128413251845, 0.0355987720043416, 2.588797683389152, -0.0325718267278332, 0.009219019846489, 3.859446722200913, 0.2649044730312884, 0.0168072848009045, 5.203132625771805]|1723391.8750000000000000|      0.03125000|[3122, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[1.0232081736350331, 0.0258092721003161, 1.8806255503347906, 0.0100076618652696, 0.0289530121465747, 1.9962070816045476, 0.441274728040751, 0.0288581611497152, 2.1422875246183777, 0.8064062608026242, 0.0370154046863315, 2.1561086508889766, 0.2285567120356667, 0.0023072530928126, 2.2186770796175126, 2.6959671415622823, 0.0376625323853296, 2.282042401088943, 0.8135566946476815, 0.0405713624670744, 2.379446906274054, 2.2589450517723764, 0.0233023783431108, 2.4723310316351603, 14.35401529222673, 0.1120292266887357, 2.5432375262032005, 12.161618225062853, 0.0810360559569106, 2.7200228239218887, 0.2784284695974352, 0.0099934537465467, 2.9483540999962132, 0.2351798998021747, 0.0259335670418734, 2.95701264742768, 1.1767769956798024, 0.0210776928113705, 3.130099520575777, 0.1770732959222897, 0.0201540407506698, 3.2276987974967444, 0.1147034180050492, 0.0073694889991841, 3.2421637246735786, 3.7516352412644025, 0.0416362650737367, 3.391567340379383, 0.8365858967231669, 0.015068677848631, 3.6733504575363627, 0.1630280816491964, 0.0191948811709118, 3.72250585887145, 0.3898931144241887, 0.0318275371211662, 3.8331941819213253, 0.9153728045352432, 0.0156638903573844, 3.963329580168187, 0.2509058346271094, 0.0173040665534424, 4.042700129814875, 2.078795310523653, 0.0221371762429646, 4.169929419383666, 1.9274657348584214, 0.0288475895029435, 4.425904226381508, 1.4850118409273934, 0.0360929460217266, 4.547166920587005, 0.4785733093507593, 0.0129101064390564, 4.602386702026582, 0.504788155375727, 0.0261855790215073, 4.698117818445248, 0.3411647892182696, 0.0301982504828392, 4.809984737582391, 0.8285372830592814, 0.0323565796327133, 4.969091373525828, 0.4589353207092566, 0.0203439792813396, 5.387129173071319, 0.4894474664905263, 0.0299135140493044, 5.432151088934193, 0.9797724090171628, 0.0417467720050501, 2.589592974084266, -0.0336675127665033, 0.0076969693721839, 3.8596640344795055, 0.2638275844936492, 0.0174331611807575, 5.196933122505101]|1615751.2500000000000000|      0.06250000|[3306, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[1.0232081736350331, 0.0258092721003161, 1.8806255503347906, 0.0100076618652696, 0.0289530121465747, 1.9962070816045476, 0.441274728040751, 0.0288581611497152, 2.1422875246183777, 0.8064062608026242, 0.0370154046863315, 2.1561086508889766, 0.2285567120356667, 0.0023072530928126, 2.2186770796175126, 2.6959671415622823, 0.0376625323853296, 2.282042401088943, 0.8135566946476815, 0.0405713624670744, 2.379446906274054, 2.2589450517723764, 0.0233023783431108, 2.4723310316351603, 14.35401529222673, 0.1120292266887357, 2.5432375262032005, 12.161618225062853, 0.0810360559569106, 2.7200228239218887, 0.2784284695974352, 0.0099934537465467, 2.9483540999962132, 0.2351798998021747, 0.0259335670418734, 2.95701264742768, 1.1767769956798024, 0.0210776928113705, 3.130099520575777, 0.1770732959222897, 0.0201540407506698, 3.2276987974967444, 0.1147034180050492, 0.0073694889991841, 3.2421637246735786, 3.7516352412644025, 0.0416362650737367, 3.391567340379383, 0.8365858967231669, 0.015068677848631, 3.6733504575363627, 0.1630280816491964, 0.0191948811709118, 3.72250585887145, 0.3898931144241887, 0.0318275371211662, 3.8331941819213253, 0.9153728045352432, 0.0156638903573844, 3.963329580168187, 0.2509058346271094, 0.0173040665534424, 4.042700129814875, 2.078795310523653, 0.0221371762429646, 4.169929419383666, 1.9274657348584214, 0.0288475895029435, 4.425904226381508, 1.4850118409273934, 0.0360929460217266, 4.547166920587005, 0.4785733093507593, 0.0129101064390564, 4.602386702026582, 0.504788155375727, 0.0261855790215073, 4.698117818445248, 0.3411647892182696, 0.0301982504828392, 4.809984737582391, 0.8285372830592814, 0.0323565796327133, 4.969091373525828, 0.4589353207092566, 0.0203439792813396, 5.387129173071319, 0.4894474664905263, 0.0299135140493044, 5.432151088934193, 0.9797724090171628, 0.0417467720050501, 2.589592974084266, -0.0336675127665033, 0.0076969693721839, 3.8596640344795055, 0.2638275844936492, 0.0174331611807575, 5.196933122505101]|1615751.2500000000000000|      0.03125000|[3491, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[1.0232081736350331, 0.0258092721003161, 1.8806255503347906, 0.0100076618652696, 0.0289530121465747, 1.9962070816045476, 0.441274728040751, 0.0288581611497152, 2.1422875246183777, 0.8064062608026242, 0.0370154046863315, 2.1561086508889766, 0.2285567120356667, 0.0023072530928126, 2.2186770796175126, 2.6959671415622823, 0.0376625323853296, 2.282042401088943, 0.8135566946476815, 0.0405713624670744, 2.379446906274054, 2.2589450517723764, 0.0233023783431108, 2.4723310316351603, 14.35401529222673, 0.1120292266887357, 2.5432375262032005, 12.161618225062853, 0.0810360559569106, 2.7200228239218887, 0.2784284695974352, 0.0099934537465467, 2.9483540999962132, 0.2351798998021747, 0.0259335670418734, 2.95701264742768, 1.1767769956798024, 0.0210776928113705, 3.130099520575777, 0.1770732959222897, 0.0201540407506698, 3.2276987974967444, 0.1147034180050492, 0.0073694889991841, 3.2421637246735786, 3.7516352412644025, 0.0416362650737367, 3.391567340379383, 0.8365858967231669, 0.015068677848631, 3.6733504575363627, 0.1630280816491964, 0.0191948811709118, 3.72250585887145, 0.3898931144241887, 0.0318275371211662, 3.8331941819213253, 0.9153728045352432, 0.0156638903573844, 3.963329580168187, 0.2509058346271094, 0.0173040665534424, 4.042700129814875, 2.078795310523653, 0.0221371762429646, 4.169929419383666, 1.9274657348584214, 0.0288475895029435, 4.425904226381508, 1.4850118409273934, 0.0360929460217266, 4.547166920587005, 0.4785733093507593, 0.0129101064390564, 4.602386702026582, 0.504788155375727, 0.0261855790215073, 4.698117818445248, 0.3411647892182696, 0.0301982504828392, 4.809984737582391, 0.8285372830592814, 0.0323565796327133, 4.969091373525828, 0.4589353207092566, 0.0203439792813396, 5.387129173071319, 0.4894474664905263, 0.0299135140493044, 5.432151088934193, 0.9797724090171628, 0.0417467720050501, 2.589592974084266, -0.0336675127665033, 0.0076969693721839, 3.8596640344795055, 0.2638275844936492, 0.0174331611807575, 5.196933122505101]|1615751.2500000000000000|      0.01562500|[3677, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[1.0232081736350331, 0.0258092721003161, 1.8806255503347906, 0.0100076618652696, 0.0289530121465747, 1.9962070816045476, 0.441274728040751, 0.0288581611497152, 2.1422875246183777, 0.8064062608026242, 0.0370154046863315, 2.1561086508889766, 0.2285567120356667, 0.0023072530928126, 2.2186770796175126, 2.6959671415622823, 0.0376625323853296, 2.282042401088943, 0.8135566946476815, 0.0405713624670744, 2.379446906274054, 2.2589450517723764, 0.0233023783431108, 2.4723310316351603, 14.35401529222673, 0.1120292266887357, 2.5432375262032005, 12.161618225062853, 0.0810360559569106, 2.7200228239218887, 0.2784284695974352, 0.0099934537465467, 2.9483540999962132, 0.2351798998021747, 0.0259335670418734, 2.95701264742768, 1.1767769956798024, 0.0210776928113705, 3.130099520575777, 0.1770732959222897, 0.0201540407506698, 3.2276987974967444, 0.1147034180050492, 0.0073694889991841, 3.2421637246735786, 3.7516352412644025, 0.0416362650737367, 3.391567340379383, 0.8365858967231669, 0.015068677848631, 3.6733504575363627, 0.1630280816491964, 0.0191948811709118, 3.72250585887145, 0.3898931144241887, 0.0318275371211662, 3.8331941819213253, 0.9153728045352432, 0.0156638903573844, 3.963329580168187, 0.2509058346271094, 0.0173040665534424, 4.042700129814875, 2.078795310523653, 0.0221371762429646, 4.169929419383666, 1.9274657348584214, 0.0288475895029435, 4.425904226381508, 1.4850118409273934, 0.0360929460217266, 4.547166920587005, 0.4785733093507593, 0.0129101064390564, 4.602386702026582, 0.504788155375727, 0.0261855790215073, 4.698117818445248, 0.3411647892182696, 0.0301982504828392, 4.809984737582391, 0.8285372830592814, 0.0323565796327133, 4.969091373525828, 0.4589353207092566, 0.0203439792813396, 5.387129173071319, 0.4894474664905263, 0.0299135140493044, 5.432151088934193, 0.9797724090171628, 0.0417467720050501, 2.589592974084266, -0.0336675127665033, 0.0076969693721839, 3.8596640344795055, 0.2638275844936492, 0.0174331611807575, 5.196933122505101]|1615751.2500000000000000|      0.00781250|[3862, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      22|[1.0238448586796514, 0.0266254698864078, 1.8807433931073738, 0.0088177777319581, 0.0289800615917595, 1.9966851814748943, 0.4410664986155716, 0.0296427445135518, 2.142836442502826, 0.8072531102113709, 0.0366093324342787, 2.1560693332510015, 0.2283126350816274, 0.0041543033506758, 2.219367810822655, 2.6960381854387125, 0.0368810765782686, 2.282426787302429, 0.8135427767533031, 0.0397740550932382, 2.379169513051117, 2.2590445146900864, 0.0240721798413687, 2.471980243298281, 14.35436540337013, 0.1152469574383456, 2.543369565529074, 12.162117300481237, 0.0841918391365734, 2.7224285872022373, 0.2777941622042062, 0.0097316481008664, 2.9482438897102483, 0.2355663331599538, 0.0265367980779666, 2.9576072474228927, 1.176945824500422, 0.021282200340422, 3.1307151853189246, 0.1759236710094992, 0.0201024384917607, 3.2277255332064088, 0.1150759921037804, 0.0080624368439401, 3.241772745993834, 3.7520290261605354, 0.0421116917662502, 3.3906946175688932, 0.8355579313792608, 0.015658253433013, 3.6738158254406303, 0.1628434311788641, 0.0181612406063813, 3.7231404917084383, 0.3898843280973553, 0.0316344844656401, 3.83382586512574, 0.9156501073257638, 0.016682924158921, 3.96302940164634, 0.2504450750777431, 0.0166133744340884, 4.042898069984297, 2.079029957906288, 0.0230663275497538, 4.168669193316637, 1.9277046490607515, 0.0295571451713863, 4.426513643103589, 1.4857893661889947, 0.0369290024615883, 4.547251830420993, 0.4783725607818747, 0.0124235547426522, 4.602954811742158, 0.5062534319236724, 0.0265903536710637, 4.697921073813741, 0.3420004309977645, 0.030466898714306, 4.809565843625301, 0.8280225838465396, 0.0316886586711309, 4.967934520877277, 0.4587274029046748, 0.0200449713434636, 5.387320092015709, 0.4892792385785669, 0.0296008090887584, 5.432807882756543, 0.9799721455594256, 0.0426244612650224, 2.589599105725983, -0.0340723564326169, 0.0074163273561753, 3.8598277698075014, 0.2633843642441774, 0.0170267621191743, 5.196281944596155]|1585480.1250000000000000|      0.01562500|[4048, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
