k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      37|[6.691957107035478, 0.2478485914866659, -2.58007085979426]                      |218.2085723876953125|      0.03125000|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[6.67997509574968, 0.2326035295525838, -2.555564085380375]                      |215.3549804687500000|      0.06250000|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[6.67997509574968, 0.2326035295525838, -2.555564085380375]                      |215.3549804687500000|      0.03125000|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[6.65089028105606, 0.2379601789441662, -2.5656607363861994]                     |212.4065704345703125|      0.06250000|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[6.65089028105606, 0.2379601789441662, -2.5656607363861994]                     |212.4065704345703125|      0.03125000|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[6.65089028105606, 0.2379601789441662, -2.5656607363861994]                     |212.4065704345703125|      0.01562500|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[6.6374552362602195, 0.2302886053046476, -2.5634727797533547]                   |210.7161865234375000|      0.03125000|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[6.623544056007583, 0.2054222006189393, -2.5506390943128725]                    |209.3836364746093750|      0.06250000|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[6.623544056007583, 0.2054222006189393, -2.5506390943128725]                    |209.3836364746093750|      0.03125000|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[6.597823062188861, 0.2187854335180752, -2.56231886243817]                      |207.1121520996093750|      0.06250000|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[6.543439725058836, 0.2426634849573307, -2.54286272453605]                      |201.0946197509765625|      0.12500000|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[6.543439725058836, 0.2426634849573307, -2.54286272453605]                      |201.0946197509765625|      0.06250000|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[6.487745756863722, 0.260758324105737, -2.5210221956304832]                     |196.7037658691406250|      0.12500000|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[6.487745756863722, 0.260758324105737, -2.5210221956304832]                     |196.7037658691406250|      0.06250000|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[6.477751058980258, 0.1996955733012692, -2.529836756221332]                     |194.7736206054687500|      0.12500000|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[6.477751058980258, 0.1996955733012692, -2.529836756221332]                     |194.7736206054687500|      0.06250000|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[6.4231708230298805, 0.2297463109192007, -2.5249173037904797]                   |188.7804412841796875|      0.12500000|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[6.4231708230298805, 0.2297463109192007, -2.5249173037904797]                   |188.7804412841796875|      0.06250000|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[6.4231708230298805, 0.2297463109192007, -2.5249173037904797]                   |188.7804412841796875|      0.03125000|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[6.394993925944873, 0.2283161609601706, -2.5114793113155756]                    |185.4752502441406250|      0.06250000|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[6.343300464041649, 0.2488170727203385, -2.482953031967198]                     |181.8199768066406250|      0.12500000|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[6.343300464041649, 0.2488170727203385, -2.482953031967198]                     |181.8199768066406250|      0.06250000|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[6.343300464041649, 0.2488170727203385, -2.482953031967198]                     |181.8199768066406250|      0.03125000|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[6.321563971149764, 0.2496623602029768, -2.5053890045521503]                    |179.6215667724609375|      0.06250000|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[6.321563971149764, 0.2496623602029768, -2.5053890045521503]                    |179.6215667724609375|      0.03125000|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[6.29947761667804, 0.2289436063833447, -2.497676113634291]                      |176.4776306152343750|      0.06250000|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[6.29947761667804, 0.2289436063833447, -2.497676113634291]                      |176.4776306152343750|      0.03125000|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[6.283749623823788, 0.2155888921872305, -2.4742060401466195]                    |175.3054351806640625|      0.06250000|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[6.228004150063056, 0.2081551279601546, -2.44694010343783]                      |172.5606994628906250|      0.12500000|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[6.228004150063056, 0.2081551279601546, -2.44694010343783]                      |172.5606994628906250|      0.06250000|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[6.202830949899533, 0.2397128558658591, -2.494654564589107]                     |169.7144775390625000|      0.12500000|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[6.202830949899533, 0.2397128558658591, -2.494654564589107]                     |169.7144775390625000|      0.06250000|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[6.14207422128587, 0.2494020468647029, -2.4836550416015566]                     |164.7626037597656250|      0.12500000|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[6.14207422128587, 0.2494020468647029, -2.4836550416015566]                     |164.7626037597656250|      0.06250000|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[6.1129240986263405, 0.2160791895024394, -2.439540332873643]                    |159.6393432617187500|      0.12500000|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[5.99577929343342, 0.2470573957452507, -2.4088410600110723]                     |150.1883087158203125|      0.25000000|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[5.99577929343342, 0.2470573957452507, -2.4088410600110723]                     |150.1883087158203125|      0.12500000|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[5.99577929343342, 0.2470573957452507, -2.4088410600110723]                     |150.1883087158203125|      0.06250000|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[5.948608344686911, 0.2419041303651409, -2.449517778785777]                     |148.3787536621093750|      0.12500000|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[5.948608344686911, 0.2419041303651409, -2.449517778785777]                     |148.3787536621093750|      0.06250000|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[5.9199578178298875, 0.2201067430569863, -2.398426965351723]                    |143.1085357666015625|      0.12500000|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[5.9199578178298875, 0.2201067430569863, -2.398426965351723]                    |143.1085357666015625|      0.06250000|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[5.9199578178298875, 0.2201067430569863, -2.398426965351723]                    |143.1085357666015625|      0.03125000|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[5.909551475777904, 0.233203790008201, -2.424822758695641]                      |142.3543395996093750|      0.06250000|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
