k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5719585137744067, 0.0614336154831462, 1.9123033475492115, 0.6387760332251721, 0.0738904012902912, 2.0215064440270596, 1.2639668356583236, 0.0988387374385379, 2.082253977318181, -0.0059176372035269, 0.0032808958409154, 2.148381336885887, 1.2459751205082013, 0.0968606928074258, 2.213341270076306, 0.2453660092054974, -0.009087291700161, 2.2858098788452614, 1.3159339843752809, 0.1266870798657013, 2.345601812887327, 4.492766761026334, 0.148743942807323, 2.4517690168311947, 0.63209835373021, 0.0410810638839724, 2.5860052625393912, 4.368664209940562, 0.132532649109252, 2.7819638046787887, 0.2117851841350318, 0.0192871208992218, 2.940395881189725, 0.2155933561904606, 0.0720032739616116, 2.96703009838975, 0.7030677015902217, 0.0701677651391917, 3.158857143762533, 0.2009748952793531, 0.0395787516792539, 3.2626073157662683, -0.061814306824251, -0.0099158658018366, 3.28277804880936, 1.404432067448574, 0.0932007387168314, 3.3788944833553956, 0.2324085967178388, 0.029637086250978, 3.6639096263201703, 0.031238202787918, 0.025324492925401, 3.7175774927219805, 0.0191335665116446, 0.0300230361382491, 3.8133359442042876, 0.4192055204430709, 0.0929018256403398, 3.9540490383721325, 0.2544297727636572, 0.0592452237925667, 4.099261772476611, 0.7849258670353257, 0.08514993699995, 4.1722328627845355, 0.9561992976658557, 0.0915498282336651, 4.3990838220693185, 0.7317409118852657, 0.0153096609202298, 4.5596178678615, 0.2329360351074884, 0.0283095835259554, 4.635833373912784, 0.464983117360126, 0.0996261904113317, 4.699975831231059, 0.0327867780208985, -0.0203660434299503, 4.779549357634215, 0.3539173013771056, 0.100828038852257, 4.9651848870942406, 0.1937103281690576, 0.0193992935974942, 5.3523295333895415, 0.2921809378140437, -0.0388648806067426, 5.452646740704927, 0.0792988130492797, -0.0165155511742226, 2.6128493848692362, 0.0174741895484987, 0.0503211336518731, 3.816558955258205, 0.1343930278985885, -0.0124150859033674, 5.189791310961809]|177447.4375000000000000|      0.50000000|[6589, 399, 0, 57]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      12|[0.560149705856803, 0.0498258633746009, 1.9102372715920874, 0.6781046084866698, 0.0743430076794655, 1.9994279090863114, 1.2457272025730857, 0.1977899776301928, 2.0137284814475427, -0.0348871119030461, -0.0409760239704906, 2.1645289051908185, 1.2138121412509002, 0.1225701264058312, 2.2499792641685143, 0.1990394142760488, -0.0369233813151309, 2.3130337459087875, 1.2839660398704842, 0.1329106718647579, 2.3253831133522262, 4.474785959735468, 0.2583154662302368, 2.3848572318561083, 0.6192518340330406, -0.0383704312626883, 2.534834741184054, 4.315522548024591, 0.3371233571052015, 2.836010364746808, 0.2346597537787623, 0.0269092574663659, 3.016599252184113, 0.2442003351389527, 0.0687546826861947, 3.0083142087462686, 0.6782570186735315, 0.2255157766269551, 3.202034008020078, 0.1779857092709952, 0.0244366906963913, 3.2529229287286703, -0.0766634594660985, -0.0968988158217022, 3.2127545861665943, 1.3991065930402713, 0.0651534622034402, 3.381065672903467, 0.2478026212922967, 0.0831731977565855, 3.6508085607271057, 0.0314372498103642, 0.1229385543283253, 3.707437306744841, 0.0719637595256499, 0.1684894007292336, 3.8138297828960064, 0.5124613308447118, 0.0567246169069752, 3.9186547333182054, 0.3025484271698992, 0.0404509500242006, 4.066262950671983, 0.8126646100508039, 0.0745630954133724, 4.163048849538878, 0.959258078011502, 0.1243672780313465, 4.425651639703229, 0.7498554658049899, 0.0210337991978125, 4.465743625883255, 0.2677355838846635, -0.0176225527278275, 4.646014095989292, 0.4627615101849727, 0.1696332798548735, 4.6862617474218045, 0.0032065171360547, -0.0191745032938412, 4.810943693903775, 0.3323728252128129, 0.0691872439683054, 4.938661355959394, 0.2038167486454839, 0.0321184597734982, 5.39964900369435, 0.3612821933808083, -0.047988187974197, 5.517469140057865, 0.064717015311252, -0.0350177546028562, 2.672022848965672, 0.078620478285402, 0.0050717253768412, 3.8091198631614693, 0.1630562495568046, 0.0201912556027707, 5.166852070077329]|126407.2109375000000000|      1.00000000|[7167, 434, 0, 62]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      13|[0.5415106905598485, -0.0111220996041485, 1.7526502890693199, 0.574500605760678, -0.1022530254207114, 1.9582263853245159, 1.1574497517706188, 0.2180984540756745, 2.0181427334532307, 0.0430304077438373, 0.0566820900075913, 2.1194305733014027, 1.2100782109437036, 0.1595878411756085, 2.0946631174516424, 0.0224202024919668, -0.1346524715380054, 2.4831215919480933, 1.2713485915091585, 0.1055641631460787, 2.2414003271180793, 4.61228132072807, 0.6087566366505281, 2.398798321753217, 0.6152774017257537, -0.201542281005891, 2.514103396447034, 4.327322967876374, 0.5158830203368436, 2.8493954779906367, 0.1120307536650038, -0.0626909300789288, 3.2200417663116605, 0.3335503269398467, 0.07652226463996, 3.0289434797772796, 0.5749446958020306, 0.1973763268605189, 3.203950735804738, 0.0589861126384456, 0.0411455958590866, 3.3199621578019056, -0.010128264612227, 0.0123845456106798, 3.1170239606169394, 1.189004523739077, 0.1354985788123258, 3.467983893381205, 0.1959247753125735, -0.0435239747568265, 3.756172384051648, 0.0519389605904532, 0.0945356899936239, 3.8758201796313774, -0.0457131726955186, 0.1460038901423422, 3.7047670298296627, 0.4819709817673911, 0.0489456476544928, 4.012232542757757, 0.334593778840547, -0.0039626320354755, 4.136477585691768, 0.9839534049892735, 0.1582223103192679, 4.097718540167972, 0.8910574465755344, 0.213889242765916, 4.406813288656317, 0.6396862606484277, -0.1341751519274675, 4.416935877387363, 0.2130119748152577, -0.1947323486882587, 4.522340563189425, 0.606977732931229, 0.2887011142601793, 4.663732903833996, 0.0298379699791086, -0.0430478243196787, 4.941675528371369, 0.334280986670446, 0.1602062499998233, 4.886091698685376, 0.3889889048260339, 0.0033037134180429, 5.293501300371922, 0.3392330643947044, -0.0761061608731684, 5.551379165317724, 0.0807303707295425, 0.0387578572398036, 2.8263146117684212, 0.0526862920807474, -0.0670705451833173, 3.8294858762063813, 0.2847285617532445, 0.0661381848084707, 5.173428528520565]|71420.5312500000000000|      2.00000000|[7858, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | iterate success | actual_k=7
      14|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      4.00000000|[8550, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | iterate success | actual_k=7
      15|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      2.00000000|[9244, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      1.00000000|[9937, 602, 0, 86]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      0.50000000|[10629, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      0.25000000|[11320, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      0.12500000|[12012, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.5192876938020539, -0.1701623047019231, 1.8184402685875982, 0.6629142450874428, -0.0694423726596035, 1.76453251765688, 1.1075353797617333, 0.7063496569273533, 2.374209757933388, 0.0469459898242354, 0.0081397062910474, 2.090557338370238, 1.0420718332798034, 0.1242666604194325, 2.0330211218692797, -0.1409075026434794, -0.3373417063278721, 2.0319653515788243, 1.624949393223504, -0.0311797631879656, 2.2920558170559153, 4.586386328033616, 0.5784708997155137, 2.2459756767254277, 0.6277118521605776, -0.2728636809931537, 2.295988627706048, 4.025570181473271, 1.456008384855989, 2.7430328424851096, 0.2289511966035505, 0.2739808829423682, 3.13880249294805, 0.32114337798214, 0.2693440343507014, 2.8295302941029177, 0.5625342632764795, 0.1639948024082565, 3.2637473934624266, 0.1738780041453046, 0.0832285676728658, 3.288004673400629, 0.1815619427491164, -0.1327363194465263, 2.8712893729266797, 0.8991632143572608, 0.2648156311639481, 3.492925710391635, 0.2919902461338258, -0.0360974262110155, 3.780954296166432, 0.4687484387615055, 0.1016949440859082, 4.075691588327236, -0.1200419011509788, -0.0990308277159477, 3.765004714268354, 0.5109170340368271, -0.1296796594779897, 3.9715305386939406, 0.1625612324875954, 0.1532731627734485, 4.100515243669001, 1.000488157099282, 0.3987856434692597, 3.9963876921204937, 0.5179291922871636, 0.283296799132608, 4.219178445763041, 0.3774293337250894, -0.1539087168631205, 4.523841248705488, 0.1704869534123788, -0.2048538635301661, 4.637336018450442, 0.4447123450658343, 0.4712719742445942, 4.779094649807113, -0.0520030321282535, 0.0094995511932526, 4.574257202303849, 0.0113516028418211, 0.1728360999841259, 4.886190398234167, 0.0073128838016954, -0.0419648123659254, 5.243841099827972, 0.1961664061057278, 0.3393451073210179, 5.743315659588188, 0.0400343312965631, 0.1282910625620446, 2.7532169634271284, -0.0560926443054284, -0.2345512915936649, 3.5627924793751897, 0.460402986731148, 0.068853274426336, 5.213198943920222]|31139.0625000000000000|      0.06250000|[12706, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[0.5157273972211484, -0.170846275949401, 1.8181883002237738, 0.659238142068258, -0.0748236158163186, 1.77030330668246, 1.1110186413090573, 0.702458785354838, 2.3768123320216814, 0.0453583722510944, 0.0065397307111915, 2.0911763546056124, 1.0435394818902384, 0.1215835455003547, 2.0333667820807872, -0.1423034616536162, -0.3262198643605623, 2.02574420280249, 1.6172224554775672, -0.0815713415141553, 2.2944948792234983, 4.592216321289563, 0.5810162362133737, 2.2507036739822577, 0.6286168240978723, -0.2662061466338518, 2.2941250797790493, 4.030999237725992, 1.4549648290691772, 2.7441263686605817, 0.2320747162531044, 0.2766872934710097, 3.1353958449263595, 0.3174028363644397, 0.2671229484123394, 2.832687064147518, 0.5687099152139332, 0.1602402662932549, 3.269089315199704, 0.1741673462429567, 0.0808512634636644, 3.286661609433053, 0.1852178189288697, -0.1335900451430335, 2.8715960570144152, 0.8975100690311331, 0.2717466447516658, 3.4923772364226426, 0.2883134302048219, -0.0443973625388038, 3.7846880828089287, 0.4687387952413792, 0.1015028614895292, 4.075830221489467, -0.1208981401195536, -0.0922477091301799, 3.7662714332855547, 0.518449214057447, -0.1256662330117136, 3.970565277574116, 0.1645991184959915, 0.1521249723503344, 4.096290815243168, 1.0037450943067592, 0.4028893841010707, 3.9944149645308182, 0.5209560911864923, 0.2852741753636464, 4.219483138951736, 0.3724920879923387, -0.1552094834211707, 4.525556970135266, 0.1635425909531867, -0.2015285855413254, 4.631190189069267, 0.4476933759023559, 0.4683178593331489, 4.775118433049383, -0.0500747586353027, 0.0118164536241503, 4.571115163281624, 0.0139675646352248, 0.1737763022420311, 4.884959370545739, 0.0089751671554353, -0.0352585555225999, 5.248847367170083, 0.1964506377897876, 0.3341324408707907, 5.744228666857893, 0.0417951661724273, 0.123449657320442, 2.7570163435145063, -0.0588001244985676, -0.237810319389139, 3.5606812903755287, 0.4587519095870858, 0.0707454968364539, 5.213069444367196]|22647.6972656250000000|      0.12500000|[12941, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
