k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.25000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.12500000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.8509392639204149, 5.0555956586755295]                                        |  0.5375946164131165|      0.00024414|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.8511813879435215, 5.055564344106874]                                         |  0.5374713540077209|      0.00048828|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.8511813879435215, 5.055564344106874]                                         |  0.5374713540077209|      0.00024414|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.8510108998461567, 5.05538959155773]                                          |  0.5373544096946716|      0.00048828|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.8511614991416021, 5.054925115044531]                                         |  0.5369110703468323|      0.00097656|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.8514495614296901, 5.053992004957463]                                         |  0.5363467931747437|      0.00195312|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.8514495614296901, 5.053992004957463]                                         |  0.5363467931747437|      0.00097656|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.8514495614296901, 5.053992004957463]                                         |  0.5363467931747437|      0.00048828|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.8511880848461962, 5.053579635492801]                                         |  0.5357669591903687|      0.00097656|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.8511880848461962, 5.053579635492801]                                         |  0.5357669591903687|      0.00048828|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.8510308496008738, 5.053117363217264]                                         |  0.5355330705642700|      0.00097656|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.8510308496008738, 5.053117363217264]                                         |  0.5355330705642700|      0.00048828|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.8510308496008738, 5.053117363217264]                                         |  0.5355330705642700|      0.00024414|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.8512484169480161, 5.053006597273793]                                         |  0.5352753400802612|      0.00048828|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.8512484169480161, 5.053006597273793]                                         |  0.5352753400802612|      0.00024414|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.8512071271027999, 5.0527659735146635]                                        |  0.5350809693336487|      0.00048828|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.8512071271027999, 5.0527659735146635]                                        |  0.5350809693336487|      0.00024414|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.8512071271027999, 5.0527659735146635]                                        |  0.5350809693336487|      0.00012207|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.8512778839945144, 5.052666501792708]                                         |  0.5349862575531006|      0.00024414|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.8512255984380677, 5.052428025661067]                                         |  0.5347928404808044|      0.00048828|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.8511142650554218, 5.051952606417651]                                         |  0.5345075726509094|      0.00097656|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.8511142650554218, 5.051952606417651]                                         |  0.5345075726509094|      0.00048828|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.8512187863446213, 5.051475643233322]                                         |  0.5340152978897095|      0.00097656|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.8512187863446213, 5.051475643233322]                                         |  0.5340152978897095|      0.00048828|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.8513083733722732, 5.050995650792154]                                         |  0.5335709452629089|      0.00097656|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.8513083733722732, 5.050995650792154]                                         |  0.5335709452629089|      0.00048828|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.8513083733722732, 5.050995650792154]                                         |  0.5335709452629089|      0.00024414|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.8514813425060463, 5.05082335359677]                                          |  0.5334696769714355|      0.00048828|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.8514813425060463, 5.05082335359677]                                          |  0.5334696769714355|      0.00024414|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.8513553807789904, 5.050614216588825]                                         |  0.5332405567169189|      0.00048828|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[0.8514379948250764, 5.050132974967089]                                         |  0.5328364372253418|      0.00097656|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[0.8514379948250764, 5.050132974967089]                                         |  0.5328364372253418|      0.00048828|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.8514379948250764, 5.050132974967089]                                         |  0.5328364372253418|      0.00024414|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.8513838260296478, 5.049894919539978]                                         |  0.5326305031776428|      0.00048828|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[0.8513838260296478, 5.049894919539978]                                         |  0.5326305031776428|      0.00024414|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.8512988508232515, 5.04966604433583]                                          |  0.5324881672859192|      0.00048828|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[0.8515134848804078, 5.0492274661779035]                                        |  0.5320785641670227|      0.00097656|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
