k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.5610508557278298, 2.672926289204759, 0.9971214471506914, 2.250906639128883, 0.347854709559496, -1.9849026854097787, 2.7163258742205327, -2.3103434075323603, 4.946573533144909, 2.180534591428981, 0.2029531196687705, 1.4352092095007094, -0.597472507756528, -1.5179751346872108, -0.8766944122762244, 1.1487510766307039, 0.2230767506311393, -0.0661596850457873, -0.1798332733130783, 5.9152506124078865, 2.3775981842989613, -1.735212479374443, 1.2139093511234118, -2.086864716766889, -4.271647136404464, 3.116309132781269, 3.7723308819571804, 0.5311816569742176, 3.6765123631632965, 4.195592277940888, -3.5995773568793297, 1.523312475393769, 2.0258008635020586, 3.4629026083683554, 1.1261312223913897, 6.239039765775209, 5.403520218733992, -1.9084075693628644, 1.8807912662312218, 4.523832612776069, 4.122807457874043, 6.227499534107569, 4.43893923395126, -2.03427819764441, 3.003054446509347, -1.5836206027420818, -6.937914914579672, 4.012167418777786, 4.391876888308161, 6.232080493523165, 8.255170942645673, 1.2397895057588308, 8.231547429985936, -0.5762057974356152, -1.4781000834500266, -4.151460523795308, 7.104713490097837, 3.1656888156356375, 5.288290753399792, 6.984798639797871, 3.442607206033336, 2.4670451668089908, 6.583133957847498, 6.172099678310118, 5.4950201403476395, 8.738840358704085, 5.559425532472566, 6.520947783635278, 9.075590533778737, 8.816172075798356, 0.6183315674012906, 2.714414052562053, 7.777075676099724, 7.481833371192178, 8.478775208337298, 9.077976877124419, 9.786360416826817, 7.742736034960197, 8.478039025233508, 7.3449816441060065, -2.019728497415702, 8.337639645553024, 9.124920262121943, 8.172320839343241, 7.56730332125724, 10.046743220480405, 9.436026668660299, -2.109362991690491, 6.396787395336599, 8.777499306627645, 9.365265884605146, 10.13122990344938, 8.41031287290866, 7.681641841723288, 8.25159961038027, 7.804723938642995, 9.929454582882295, 9.02748222699723, 10.337087178499297, 9.752411085304683]|75890.7500000000000000|     32.00000000|[2410, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[-0.5610508557278298, 2.672926289204759, 0.9971214471506914, 2.250906639128883, 0.347854709559496, -1.9849026854097787, 2.7163258742205327, -2.3103434075323603, 4.946573533144909, 2.180534591428981, 0.2029531196687705, 1.4352092095007094, -0.597472507756528, -1.5179751346872108, -0.8766944122762244, 1.1487510766307039, 0.2230767506311393, -0.0661596850457873, -0.1798332733130783, 5.9152506124078865, 2.3775981842989613, -1.735212479374443, 1.2139093511234118, -2.086864716766889, -4.271647136404464, 3.116309132781269, 3.7723308819571804, 0.5311816569742176, 3.6765123631632965, 4.195592277940888, -3.5995773568793297, 1.523312475393769, 2.0258008635020586, 3.4629026083683554, 1.1261312223913897, 6.239039765775209, 5.403520218733992, -1.9084075693628644, 1.8807912662312218, 4.523832612776069, 4.122807457874043, 6.227499534107569, 4.43893923395126, -2.03427819764441, 3.003054446509347, -1.5836206027420818, -6.937914914579672, 4.012167418777786, 4.391876888308161, 6.232080493523165, 8.255170942645673, 1.2397895057588308, 8.231547429985936, -0.5762057974356152, -1.4781000834500266, -4.151460523795308, 7.104713490097837, 3.1656888156356375, 5.288290753399792, 6.984798639797871, 3.442607206033336, 2.4670451668089908, 6.583133957847498, 6.172099678310118, 5.4950201403476395, 8.738840358704085, 5.559425532472566, 6.520947783635278, 9.075590533778737, 8.816172075798356, 0.6183315674012906, 2.714414052562053, 7.777075676099724, 7.481833371192178, 8.478775208337298, 9.077976877124419, 9.786360416826817, 7.742736034960197, 8.478039025233508, 7.3449816441060065, -2.019728497415702, 8.337639645553024, 9.124920262121943, 8.172320839343241, 7.56730332125724, 10.046743220480405, 9.436026668660299, -2.109362991690491, 6.396787395336599, 8.777499306627645, 9.365265884605146, 10.13122990344938, 8.41031287290866, 7.681641841723288, 8.25159961038027, 7.804723938642995, 9.929454582882295, 9.02748222699723, 10.337087178499297, 9.752411085304683]|75890.7500000000000000|     16.00000000|[2629, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[-0.5610508557278298, 2.672926289204759, 0.9971214471506914, 2.250906639128883, 0.347854709559496, -1.9849026854097787, 2.7163258742205327, -2.3103434075323603, 4.946573533144909, 2.180534591428981, 0.2029531196687705, 1.4352092095007094, -0.597472507756528, -1.5179751346872108, -0.8766944122762244, 1.1487510766307039, 0.2230767506311393, -0.0661596850457873, -0.1798332733130783, 5.9152506124078865, 2.3775981842989613, -1.735212479374443, 1.2139093511234118, -2.086864716766889, -4.271647136404464, 3.116309132781269, 3.7723308819571804, 0.5311816569742176, 3.6765123631632965, 4.195592277940888, -3.5995773568793297, 1.523312475393769, 2.0258008635020586, 3.4629026083683554, 1.1261312223913897, 6.239039765775209, 5.403520218733992, -1.9084075693628644, 1.8807912662312218, 4.523832612776069, 4.122807457874043, 6.227499534107569, 4.43893923395126, -2.03427819764441, 3.003054446509347, -1.5836206027420818, -6.937914914579672, 4.012167418777786, 4.391876888308161, 6.232080493523165, 8.255170942645673, 1.2397895057588308, 8.231547429985936, -0.5762057974356152, -1.4781000834500266, -4.151460523795308, 7.104713490097837, 3.1656888156356375, 5.288290753399792, 6.984798639797871, 3.442607206033336, 2.4670451668089908, 6.583133957847498, 6.172099678310118, 5.4950201403476395, 8.738840358704085, 5.559425532472566, 6.520947783635278, 9.075590533778737, 8.816172075798356, 0.6183315674012906, 2.714414052562053, 7.777075676099724, 7.481833371192178, 8.478775208337298, 9.077976877124419, 9.786360416826817, 7.742736034960197, 8.478039025233508, 7.3449816441060065, -2.019728497415702, 8.337639645553024, 9.124920262121943, 8.172320839343241, 7.56730332125724, 10.046743220480405, 9.436026668660299, -2.109362991690491, 6.396787395336599, 8.777499306627645, 9.365265884605146, 10.13122990344938, 8.41031287290866, 7.681641841723288, 8.25159961038027, 7.804723938642995, 9.929454582882295, 9.02748222699723, 10.337087178499297, 9.752411085304683]|75890.7500000000000000|      8.00000000|[2848, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[0.4876670985870408, 2.593601768738702, 1.1941669622001327, 2.7067193907012985, 0.4184193420165937, -1.7649133911406405, 3.4121206269397075, -2.0801652046426797, 5.101220254494452, 2.111731156364506, -0.5309557365404032, 0.7617754881485529, -0.7267203790114397, -1.2792840032164, -0.0213959883768268, 1.03862779918651, 0.3368533112650101, 0.1171325180818611, -0.2682325475067194, 4.937833072767893, 2.99497589621531, -2.0768545830078664, 0.953895239849905, -0.9999770814111693, -5.938458708068437, 4.101214818508614, 4.192197984206112, 0.1608124967720223, 4.005501084048599, 5.376186916362889, -4.169719472068179, 2.345630927574425, 1.874429816515852, 4.780562532209554, 0.6949621335763783, 6.755882383418882, 6.301848253595896, -1.761239208848988, 1.2444999027965116, 4.505483896947639, 5.133783510343246, 6.8736410098232295, 5.393447878792328, -2.331834330455745, 4.77752851785375, -2.0170769466108935, -7.070817590604236, 5.329617060006165, 5.921397700982236, 7.1601160981788725, 7.868843767344299, -0.1819047782572469, 8.603377644873284, -1.3931726651923486, -2.3655296185875, -4.173075591207216, 6.029690490146986, 4.206998177044609, 6.059585664832144, 7.516462429377786, 3.9648898469869667, 3.5048907129500306, 7.593188662402531, 7.067985266745585, 7.2016444753302515, 8.941214404045738, 6.913112857529557, 6.3163624914456715, 7.9659641355962085, 8.0069390183172, 0.5416957857460658, 3.912924614848877, 7.862012981248604, 7.703082904876838, 8.606943693977161, 9.31504320473591, 8.866119914007916, 8.401154438502433, 8.432177410806188, 8.030540291696019, -2.8340707626142456, 9.449273238894945, 9.491485596379297, 8.783835480516007, 9.108771586662428, 8.988119387307641, 9.226287050193, -2.333688420118552, 7.84779859050361, 9.17326198666239, 9.697829247817758, 9.692497890255506, 8.436614638052724, 9.116922408509936, 9.664503343570273, 8.851188342200281, 9.957467076207058, 9.450435727335806, 9.250863884619715, 10.999060305034458]|58621.0625000000000000|     16.00000000|[3067, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      15|[0.4876670985870408, 2.593601768738702, 1.1941669622001327, 2.7067193907012985, 0.4184193420165937, -1.7649133911406405, 3.4121206269397075, -2.0801652046426797, 5.101220254494452, 2.111731156364506, -0.5309557365404032, 0.7617754881485529, -0.7267203790114397, -1.2792840032164, -0.0213959883768268, 1.03862779918651, 0.3368533112650101, 0.1171325180818611, -0.2682325475067194, 4.937833072767893, 2.99497589621531, -2.0768545830078664, 0.953895239849905, -0.9999770814111693, -5.938458708068437, 4.101214818508614, 4.192197984206112, 0.1608124967720223, 4.005501084048599, 5.376186916362889, -4.169719472068179, 2.345630927574425, 1.874429816515852, 4.780562532209554, 0.6949621335763783, 6.755882383418882, 6.301848253595896, -1.761239208848988, 1.2444999027965116, 4.505483896947639, 5.133783510343246, 6.8736410098232295, 5.393447878792328, -2.331834330455745, 4.77752851785375, -2.0170769466108935, -7.070817590604236, 5.329617060006165, 5.921397700982236, 7.1601160981788725, 7.868843767344299, -0.1819047782572469, 8.603377644873284, -1.3931726651923486, -2.3655296185875, -4.173075591207216, 6.029690490146986, 4.206998177044609, 6.059585664832144, 7.516462429377786, 3.9648898469869667, 3.5048907129500306, 7.593188662402531, 7.067985266745585, 7.2016444753302515, 8.941214404045738, 6.913112857529557, 6.3163624914456715, 7.9659641355962085, 8.0069390183172, 0.5416957857460658, 3.912924614848877, 7.862012981248604, 7.703082904876838, 8.606943693977161, 9.31504320473591, 8.866119914007916, 8.401154438502433, 8.432177410806188, 8.030540291696019, -2.8340707626142456, 9.449273238894945, 9.491485596379297, 8.783835480516007, 9.108771586662428, 8.988119387307641, 9.226287050193, -2.333688420118552, 7.84779859050361, 9.17326198666239, 9.697829247817758, 9.692497890255506, 8.436614638052724, 9.116922408509936, 9.664503343570273, 8.851188342200281, 9.957467076207058, 9.450435727335806, 9.250863884619715, 10.999060305034458]|58621.0625000000000000|      8.00000000|[3285, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[2.2196525106091336, 3.2596545060964512, 1.273737069482094, 2.2355923795925343, 0.4213810735156996, -0.8134859550826089, 3.212294233708475, -0.9783659519627224, 4.559155453664033, 1.2750116791624881, -0.5976517967935246, 1.2211293805865373, -0.8218583207306751, -0.8297605337942222, -0.1291366351928542, 0.8861619202372912, -0.4448066620106249, 0.2154229271615052, 0.8030465334036944, 4.899026151996458, 3.732726141157895, -2.816166450093323, -1.004947979543315, -0.6969261140812981, -5.121570775704683, 4.316296560904187, 4.794730522600932, 0.6846367629514616, 3.674436201121428, 5.4497751527342855, -5.02527386682256, 1.62647288871977, 3.298645253521934, 4.331059667748136, 0.1985261399894029, 6.032886723395141, 7.0181557472906615, -2.2797809240952756, 1.5949604728909796, 4.79622018935027, 5.3526177393065835, 6.757705732246699, 5.692283202473966, -2.790707878212431, 5.292876794135745, -3.577460093800534, -6.500651126730231, 5.980482178837589, 6.605524012933956, 5.067764814386932, 7.4058262921629145, -1.7911890553323426, 9.423788045114152, -1.3832973705154352, -1.4740478507949568, -5.014739607384238, 6.193111881855523, 3.5731667668600986, 7.136384959532912, 8.714818273462026, 5.246538547155382, 4.400806242910315, 8.10094225903564, 6.4168979776581665, 6.456133300810167, 8.243539576469546, 6.904112945768087, 7.032515100229405, 9.515712982123517, 8.085343687814792, -0.2812026632621982, 5.160287450239357, 9.150914060764501, 6.981568697037465, 9.163185571006048, 8.369306316098964, 8.413109213725022, 8.066787142002925, 9.318303320416748, 7.258572258488546, -3.5127920207009136, 8.747392442452256, 9.879956032287126, 9.644247802466067, 9.183187675441543, 9.630566765804467, 9.487115472651483, -1.9410286615447676, 9.763289212022531, 9.222508432608986, 10.141761225074168, 10.035771880136268, 8.903060151294452, 9.76290461301661, 8.755330589140195, 9.720501246910802, 9.28372050066927, 9.281802154978672, 9.063307693959587, 9.282690002792783]|54956.3007812500000000|     16.00000000|[3503, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      17|[2.2196525106091336, 3.2596545060964512, 1.273737069482094, 2.2355923795925343, 0.4213810735156996, -0.8134859550826089, 3.212294233708475, -0.9783659519627224, 4.559155453664033, 1.2750116791624881, -0.5976517967935246, 1.2211293805865373, -0.8218583207306751, -0.8297605337942222, -0.1291366351928542, 0.8861619202372912, -0.4448066620106249, 0.2154229271615052, 0.8030465334036944, 4.899026151996458, 3.732726141157895, -2.816166450093323, -1.004947979543315, -0.6969261140812981, -5.121570775704683, 4.316296560904187, 4.794730522600932, 0.6846367629514616, 3.674436201121428, 5.4497751527342855, -5.02527386682256, 1.62647288871977, 3.298645253521934, 4.331059667748136, 0.1985261399894029, 6.032886723395141, 7.0181557472906615, -2.2797809240952756, 1.5949604728909796, 4.79622018935027, 5.3526177393065835, 6.757705732246699, 5.692283202473966, -2.790707878212431, 5.292876794135745, -3.577460093800534, -6.500651126730231, 5.980482178837589, 6.605524012933956, 5.067764814386932, 7.4058262921629145, -1.7911890553323426, 9.423788045114152, -1.3832973705154352, -1.4740478507949568, -5.014739607384238, 6.193111881855523, 3.5731667668600986, 7.136384959532912, 8.714818273462026, 5.246538547155382, 4.400806242910315, 8.10094225903564, 6.4168979776581665, 6.456133300810167, 8.243539576469546, 6.904112945768087, 7.032515100229405, 9.515712982123517, 8.085343687814792, -0.2812026632621982, 5.160287450239357, 9.150914060764501, 6.981568697037465, 9.163185571006048, 8.369306316098964, 8.413109213725022, 8.066787142002925, 9.318303320416748, 7.258572258488546, -3.5127920207009136, 8.747392442452256, 9.879956032287126, 9.644247802466067, 9.183187675441543, 9.630566765804467, 9.487115472651483, -1.9410286615447676, 9.763289212022531, 9.222508432608986, 10.141761225074168, 10.035771880136268, 8.903060151294452, 9.76290461301661, 8.755330589140195, 9.720501246910802, 9.28372050066927, 9.281802154978672, 9.063307693959587, 9.282690002792783]|54956.3007812500000000|      8.00000000|[3721, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[2.2196525106091336, 3.2596545060964512, 1.273737069482094, 2.2355923795925343, 0.4213810735156996, -0.8134859550826089, 3.212294233708475, -0.9783659519627224, 4.559155453664033, 1.2750116791624881, -0.5976517967935246, 1.2211293805865373, -0.8218583207306751, -0.8297605337942222, -0.1291366351928542, 0.8861619202372912, -0.4448066620106249, 0.2154229271615052, 0.8030465334036944, 4.899026151996458, 3.732726141157895, -2.816166450093323, -1.004947979543315, -0.6969261140812981, -5.121570775704683, 4.316296560904187, 4.794730522600932, 0.6846367629514616, 3.674436201121428, 5.4497751527342855, -5.02527386682256, 1.62647288871977, 3.298645253521934, 4.331059667748136, 0.1985261399894029, 6.032886723395141, 7.0181557472906615, -2.2797809240952756, 1.5949604728909796, 4.79622018935027, 5.3526177393065835, 6.757705732246699, 5.692283202473966, -2.790707878212431, 5.292876794135745, -3.577460093800534, -6.500651126730231, 5.980482178837589, 6.605524012933956, 5.067764814386932, 7.4058262921629145, -1.7911890553323426, 9.423788045114152, -1.3832973705154352, -1.4740478507949568, -5.014739607384238, 6.193111881855523, 3.5731667668600986, 7.136384959532912, 8.714818273462026, 5.246538547155382, 4.400806242910315, 8.10094225903564, 6.4168979776581665, 6.456133300810167, 8.243539576469546, 6.904112945768087, 7.032515100229405, 9.515712982123517, 8.085343687814792, -0.2812026632621982, 5.160287450239357, 9.150914060764501, 6.981568697037465, 9.163185571006048, 8.369306316098964, 8.413109213725022, 8.066787142002925, 9.318303320416748, 7.258572258488546, -3.5127920207009136, 8.747392442452256, 9.879956032287126, 9.644247802466067, 9.183187675441543, 9.630566765804467, 9.487115472651483, -1.9410286615447676, 9.763289212022531, 9.222508432608986, 10.141761225074168, 10.035771880136268, 8.903060151294452, 9.76290461301661, 8.755330589140195, 9.720501246910802, 9.28372050066927, 9.281802154978672, 9.063307693959587, 9.282690002792783]|54956.3007812500000000|      4.00000000|[3940, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[1.9697171718845115, 3.14328439737957, 0.9451040268019248, 2.1389589639853153, 0.1601362675036535, -0.7086226104087701, 3.65414995921893, -0.5052997820694348, 4.57574044655939, 1.807301480453943, -0.0921376492432167, 0.9071187157196485, -0.4523868037521622, -1.0183195824587632, 0.1523685461254804, 0.686554247856964, -0.4352034094070303, 0.2790229089891667, 0.8643402669407609, 4.753890564552247, 3.8499936505393837, -2.7325958587708525, -1.3708559048144493, -0.4880035856713981, -5.328404059403913, 3.972082455361065, 5.203083093473604, 0.4102381162099006, 3.3539927609645397, 5.038817633550659, -4.985864110860543, 1.8079390520562566, 3.4076785762361035, 4.538999083852223, 0.3966398283040964, 5.977717613474667, 6.991055720954902, -2.6791095485721734, 1.6335131724897562, 5.351068134269536, 5.802466610451852, 6.464441937073711, 5.860878935793624, -2.870782805013873, 5.952161622868772, -4.2919487188722645, -6.811717434209069, 6.599138174499614, 7.172951398313834, 5.282705304451299, 7.041293457799563, -2.564965681224499, 8.067778499933969, -1.756136157277854, -1.7052488827188184, -5.333377040657494, 6.750995050557084, 4.0485425211029575, 7.168726157267694, 8.562103743757817, 6.1459236363236505, 4.592683526112304, 8.38427451753483, 7.263040887237839, 7.154497131717871, 7.978040438936846, 6.604896401707118, 7.237465356961799, 9.148869727080994, 7.790316875922214, 0.0192434885202021, 5.378911932995546, 8.598469563725747, 7.68114061099064, 8.846118934010851, 8.070807099572376, 9.189228376891553, 8.167476224004208, 9.421263996653694, 7.720255253672594, -4.074202095875455, 9.139320400625957, 9.665404545901616, 9.42318854985993, 9.13219644915177, 9.32505614146717, 9.45897215163126, -2.9366708610357457, 9.972579021092411, 9.056042351129234, 9.587889846263058, 9.766703554984367, 9.064549185389376, 9.940700357746048, 9.174837665075373, 10.167004687408829, 9.410187099530322, 9.116670256420038, 9.398716523112846, 9.64447796891591]|46464.7109375000000000|      8.00000000|[4158, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[1.9697171718845115, 3.14328439737957, 0.9451040268019248, 2.1389589639853153, 0.1601362675036535, -0.7086226104087701, 3.65414995921893, -0.5052997820694348, 4.57574044655939, 1.807301480453943, -0.0921376492432167, 0.9071187157196485, -0.4523868037521622, -1.0183195824587632, 0.1523685461254804, 0.686554247856964, -0.4352034094070303, 0.2790229089891667, 0.8643402669407609, 4.753890564552247, 3.8499936505393837, -2.7325958587708525, -1.3708559048144493, -0.4880035856713981, -5.328404059403913, 3.972082455361065, 5.203083093473604, 0.4102381162099006, 3.3539927609645397, 5.038817633550659, -4.985864110860543, 1.8079390520562566, 3.4076785762361035, 4.538999083852223, 0.3966398283040964, 5.977717613474667, 6.991055720954902, -2.6791095485721734, 1.6335131724897562, 5.351068134269536, 5.802466610451852, 6.464441937073711, 5.860878935793624, -2.870782805013873, 5.952161622868772, -4.2919487188722645, -6.811717434209069, 6.599138174499614, 7.172951398313834, 5.282705304451299, 7.041293457799563, -2.564965681224499, 8.067778499933969, -1.756136157277854, -1.7052488827188184, -5.333377040657494, 6.750995050557084, 4.0485425211029575, 7.168726157267694, 8.562103743757817, 6.1459236363236505, 4.592683526112304, 8.38427451753483, 7.263040887237839, 7.154497131717871, 7.978040438936846, 6.604896401707118, 7.237465356961799, 9.148869727080994, 7.790316875922214, 0.0192434885202021, 5.378911932995546, 8.598469563725747, 7.68114061099064, 8.846118934010851, 8.070807099572376, 9.189228376891553, 8.167476224004208, 9.421263996653694, 7.720255253672594, -4.074202095875455, 9.139320400625957, 9.665404545901616, 9.42318854985993, 9.13219644915177, 9.32505614146717, 9.45897215163126, -2.9366708610357457, 9.972579021092411, 9.056042351129234, 9.587889846263058, 9.766703554984367, 9.064549185389376, 9.940700357746048, 9.174837665075373, 10.167004687408829, 9.410187099530322, 9.116670256420038, 9.398716523112846, 9.64447796891591]|46464.7109375000000000|      4.00000000|[4376, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[1.9492183580614941, 3.2285472676953293, 0.7543067882089255, 2.4200750777506936, 0.1602319541122374, -0.8634569268219037, 3.7220934296385084, -0.5688602081799362, 4.229714772287732, 1.4949277246316781, 0.2868055592976774, 0.463047820137486, -0.624984140106084, -0.9250271102969415, 0.2011977865381601, 0.599985421068177, -0.102865849516999, 0.2102173923596196, 1.1429508032102025, 5.01711917080708, 4.156906257688895, -3.620570756745826, -1.541453795927565, -0.8666710461198006, -5.609048657139859, 3.5393980262279587, 4.972087972356079, 0.4090083392243125, 3.7873726662891363, 5.284546088954631, -4.8344025082005055, 2.344698919346394, 4.33704909274997, 5.302503735703057, 0.3354627710031596, 5.892834589830178, 6.480717666142084, -2.4845881145639472, 1.5417664636895236, 5.201598976591101, 6.094289565924176, 6.201905093357603, 5.915887313472516, -3.4333717274783604, 5.95204351930699, -4.934533554129194, -7.071128365940432, 6.815640775667626, 7.476002572288569, 5.555824474168276, 6.555206465631484, -2.8998602825437927, 7.794559901441882, -1.7876905641995728, -1.9813120968412536, -6.288167168925568, 6.41646052564801, 4.663800014944467, 7.319824534027217, 8.606486250586256, 6.622813720001345, 4.670250968809519, 8.280813581999796, 7.580439728166073, 7.7289785058244656, 7.790139049835853, 6.96102223179478, 7.346827090057248, 8.172747868698243, 8.524680505579104, -0.0814420852069525, 5.998238531654842, 8.448893147370443, 7.730872988417448, 8.44476658886203, 8.284868906026354, 9.19606475050353, 7.720641915734771, 9.172532717128945, 8.392261325603213, -5.208081963947722, 9.135436324185736, 9.073325888289002, 9.389050336359512, 9.039353923603333, 9.489630623097113, 10.021236957051464, -4.1051451526589045, 9.312385927901822, 9.219235051864413, 9.784495077861289, 9.576958581642696, 9.019854149039004, 9.995322927999162, 9.195716655268692, 10.249686192573984, 9.407459259880294, 9.863352921250051, 9.39247467583651, 9.50440298792781]|39433.1992187500000000|      8.00000000|[4593, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[1.9492183580614941, 3.2285472676953293, 0.7543067882089255, 2.4200750777506936, 0.1602319541122374, -0.8634569268219037, 3.7220934296385084, -0.5688602081799362, 4.229714772287732, 1.4949277246316781, 0.2868055592976774, 0.463047820137486, -0.624984140106084, -0.9250271102969415, 0.2011977865381601, 0.599985421068177, -0.102865849516999, 0.2102173923596196, 1.1429508032102025, 5.01711917080708, 4.156906257688895, -3.620570756745826, -1.541453795927565, -0.8666710461198006, -5.609048657139859, 3.5393980262279587, 4.972087972356079, 0.4090083392243125, 3.7873726662891363, 5.284546088954631, -4.8344025082005055, 2.344698919346394, 4.33704909274997, 5.302503735703057, 0.3354627710031596, 5.892834589830178, 6.480717666142084, -2.4845881145639472, 1.5417664636895236, 5.201598976591101, 6.094289565924176, 6.201905093357603, 5.915887313472516, -3.4333717274783604, 5.95204351930699, -4.934533554129194, -7.071128365940432, 6.815640775667626, 7.476002572288569, 5.555824474168276, 6.555206465631484, -2.8998602825437927, 7.794559901441882, -1.7876905641995728, -1.9813120968412536, -6.288167168925568, 6.41646052564801, 4.663800014944467, 7.319824534027217, 8.606486250586256, 6.622813720001345, 4.670250968809519, 8.280813581999796, 7.580439728166073, 7.7289785058244656, 7.790139049835853, 6.96102223179478, 7.346827090057248, 8.172747868698243, 8.524680505579104, -0.0814420852069525, 5.998238531654842, 8.448893147370443, 7.730872988417448, 8.44476658886203, 8.284868906026354, 9.19606475050353, 7.720641915734771, 9.172532717128945, 8.392261325603213, -5.208081963947722, 9.135436324185736, 9.073325888289002, 9.389050336359512, 9.039353923603333, 9.489630623097113, 10.021236957051464, -4.1051451526589045, 9.312385927901822, 9.219235051864413, 9.784495077861289, 9.576958581642696, 9.019854149039004, 9.995322927999162, 9.195716655268692, 10.249686192573984, 9.407459259880294, 9.863352921250051, 9.39247467583651, 9.50440298792781]|39433.1992187500000000|      4.00000000|[4812, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[2.117758026699142, 2.8480579227874547, 0.7736552575668926, 2.5531502085331352, 0.3071936277023876, -1.236361025331696, 3.5698307218542196, -1.2664385702590533, 4.402532177312894, 0.8545526891574837, 0.0109281648729483, 0.8491744013490267, -0.3096031609187814, -1.5162278558950142, 0.1470447881160931, 0.5727660389203109, 0.2503361271166497, 0.4310680930420583, 0.614828751481673, 5.05617014269223, 4.214531205833939, -3.370599946672896, -1.6582997939212551, -0.8998891354441036, -4.784909058510447, 3.6817492419705777, 4.576373139761933, 0.7171689324161328, 4.039047607366949, 5.5983101452721895, -4.46322867647893, 2.46031638043077, 4.541350961676678, 5.753790952724308, -0.1291576154969764, 6.236202368034529, 6.794395165266093, -3.1404837899979325, 1.9493944915093473, 5.44867623584828, 6.315860734210763, 6.53369074721133, 6.072965113844366, -3.5118954581359345, 6.275783771664637, -5.291019975001689, -7.192311148852426, 7.145535392080292, 7.246888210398929, 5.721662095487679, 7.041142282728142, -3.718229188071633, 7.57666897077663, -2.184148721048334, -2.5487523153236964, -6.744916191488846, 6.8580154748135636, 5.116525177210792, 7.331009928191828, 8.330074942462426, 6.988393737153841, 5.2013620486514975, 7.975275509446301, 7.668001280153853, 7.859789713347464, 7.801514074962853, 7.311236253519297, 7.525163588936346, 7.465329223397532, 8.785154203099744, -0.3300628447619045, 6.31381480733987, 8.780635886253489, 8.295356507386778, 8.928077945149065, 8.604072035449262, 8.73135131320318, 8.99776034720546, 8.878577893590439, 8.820569231860869, -5.398364548693431, 8.792014911611444, 9.263335341274242, 8.805478265014438, 8.656198706050887, 9.380568937764481, 10.234844447495444, -5.140138690904527, 8.612993337209714, 9.067720085839627, 10.09002729331329, 9.526191786793973, 9.968651237598568, 9.68293459190268, 9.736254611437012, 9.999180493072297, 9.245371512896929, 9.931705813214595, 9.559372906210898, 9.64208882499288]|34083.6093750000000000|      8.00000000|[5030, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
