k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      17|[0.0274209838480354, -0.0139624709060198]                                       |  0.0003739475796465|      0.03125000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0274209838480354, -0.0139624709060198]                                       |  0.0003739475796465|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0120854745823956, -0.0109686805720991]                                       |  0.0001202692583320|      0.03125000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.0120854745823956, -0.0109686805720991]                                       |  0.0001202692583320|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0120854745823956, -0.0109686805720991]                                       |  0.0001202692583320|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0061672627123204, -0.0058686879729965]                                       |  0.0000343306564901|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.0061672627123204, -0.0058686879729965]                                       |  0.0000343306564901|      0.00781250|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0061672627123204, -0.0058686879729965]                                       |  0.0000343306564901|      0.00390625|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0070135829881823, -0.0020552209083472]                                       |  0.0000288030369120|      0.00781250|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.0070135829881823, -0.0020552209083472]                                       |  0.0000288030369120|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0040712747125832, -0.0046245809597687]                                       |  0.0000215945328819|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.0040712747125832, -0.0046245809597687]                                       |  0.0000215945328819|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0040712747125832, -0.0046245809597687]                                       |  0.0000215945328819|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0037399231841285, -0.0026997683896165]                                       |  0.0000083512204583|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0003313894894091, -0.0007917099223619]                                       |  0.0000008382035048|      0.00781250|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.0003313894894091, -0.0007917099223619]                                       |  0.0000008382035048|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0003313894894091, -0.0007917099223619]                                       |  0.0000008382035048|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0003313894894091, -0.0007917099223619]                                       |  0.0000008382035048|      0.00097656|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.0003313894894091, -0.0007917099223619]                                       |  0.0000008382035048|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0005855086544976, -0.0003747662462661]                                       |  0.0000001848095934|      0.00097656|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.0005855086544976, -0.0003747662462661]                                       |  0.0000001848095934|      0.00048828|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0005855086544976, -0.0003747662462661]                                       |  0.0000001848095934|      0.00024414|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0004267089550764, -0.0001893281157775]                                       |  0.0000000921880456|      0.00048828|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[-5.44858369684e-05, -0.0001064417404765]                                       |  0.0000000372263251|      0.00097656|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[-5.44858369684e-05, -0.0001064417404765]                                       |  0.0000000372263251|      0.00048828|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[-5.44858369684e-05, -0.0001064417404765]                                       |  0.0000000372263251|      0.00024414|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[-5.44858369684e-05, -0.0001064417404765]                                       |  0.0000000372263251|      0.00012207|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00024414|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00012207|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00006104|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00003052|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00001526|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[1.29119698734e-05, -4.664057133e-06]                                           |  0.0000000000897814|      0.00000763|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[5.6492292958e-06, -2.3273371634e-06]                                           |  0.0000000000164515|      0.00001526|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[5.6492292958e-06, -2.3273371634e-06]                                           |  0.0000000000164515|      0.00000763|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[5.6492292958e-06, -2.3273371634e-06]                                           |  0.0000000000164515|      0.00000381|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[5.6492292958e-06, -2.3273371634e-06]                                           |  0.0000000000164515|      0.00000191|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[3.7833392834e-06, -2.722853622e-06]                                            |  0.0000000000085385|      0.00000381|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[3.7833392834e-06, -2.722853622e-06]                                            |  0.0000000000085385|      0.00000191|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[2.2131154339e-06, -1.6400905502e-06]                                           |  0.0000000000030183|      0.00000381|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[2.2131154339e-06, -1.6400905502e-06]                                           |  0.0000000000030183|      0.00000191|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[2.2131154339e-06, -1.6400905502e-06]                                           |  0.0000000000030183|      0.00000095|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[1.5531229948e-06, -9.516831984e-07]                                            |  0.0000000000012674|      0.00000191|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[1.5531229948e-06, -9.516831984e-07]                                            |  0.0000000000012674|      0.00000095|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[1.5531229948e-06, -9.516831984e-07]                                            |  0.0000000000012674|      0.00000048|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.08640009e-06, -8.539928427e-07]                                              |  0.0000000000007833|      0.00000095|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[3.270600346e-07, -2.77020242e-07]                                              |  0.0000000000000792|      0.00000191|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[3.270600346e-07, -2.77020242e-07]                                              |  0.0000000000000792|      0.00000095|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[3.270600346e-07, -2.77020242e-07]                                              |  0.0000000000000792|      0.00000048|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[3.270600346e-07, -2.77020242e-07]                                              |  0.0000000000000792|      0.00000024|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[3.270600346e-07, -2.77020242e-07]                                              |  0.0000000000000792|      0.00000012|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[2.994606561e-07, -1.61049862e-07]                                              |  0.0000000000000451|      0.00000024|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[6.13051094e-08, -1.498536825e-07]                                              |  0.0000000000000303|      0.00000048|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[6.13051094e-08, -1.498536825e-07]                                              |  0.0000000000000303|      0.00000024|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.13051094e-08, -1.498536825e-07]                                              |  0.0000000000000303|      0.00000012|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[1.172418856e-07, -4.45829279e-08]                                              |  0.0000000000000073|      0.00000024|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[1.172418856e-07, -4.45829279e-08]                                              |  0.0000000000000073|      0.00000012|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[1.172418856e-07, -4.45829279e-08]                                              |  0.0000000000000073|      0.00000006|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[5.76381592e-08, -4.49137895e-08]                                               |  0.0000000000000022|      0.00000012|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[5.76381592e-08, -4.49137895e-08]                                               |  0.0000000000000022|      0.00000006|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[5.76381592e-08, -4.49137895e-08]                                               |  0.0000000000000022|      0.00000003|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[5.03809469e-08, -1.60085773e-08]                                               |  0.0000000000000014|      0.00000006|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[5.03809469e-08, -1.60085773e-08]                                               |  0.0000000000000014|      0.00000003|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[2.05799032e-08, -1.57325051e-08]                                               |  0.0000000000000003|      0.00000006|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
