k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00097656|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00048828|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00024414|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00012207|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0014559139395758, 399999.9187405194, 25000.039201059943]                     |1368514816.0000000000000000|      0.00024414|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.0014559139395758, 399999.9187405194, 25000.039201059943]                     |1368514816.0000000000000000|      0.00012207|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0014559139395758, 399999.9187405194, 25000.039201059943]                     |1368514816.0000000000000000|      0.00006104|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0015164550760842, 399999.91874826874, 25000.0392009681]                      |1367415296.0000000000000000|      0.00012207|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.0015164550760842, 399999.91874826874, 25000.0392009681]                      |1367415296.0000000000000000|      0.00006104|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0015164550760842, 399999.91874826874, 25000.0392009681]                      |1367415296.0000000000000000|      0.00003052|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0014862602187497, 399999.91874556895, 25000.039197460348]                    |1366927872.0000000000000000|      0.00006104|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0014862602187497, 399999.91874556895, 25000.039197460348]                    |1366927872.0000000000000000|      0.00003052|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0014862602187497, 399999.91874556895, 25000.039197460348]                    |1366927872.0000000000000000|      0.00001526|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0014862602187497, 399999.91874556895, 25000.039197460348]                    |1366927872.0000000000000000|      0.00000763|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0014938725099867, 399999.9187450719, 25000.03919734354]                      |1366856448.0000000000000000|      0.00001526|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0014938725099867, 399999.9187450719, 25000.03919734354]                      |1366856448.0000000000000000|      0.00000763|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0014938725099867, 399999.9187450719, 25000.03919734354]                      |1366856448.0000000000000000|      0.00000381|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0014938725099867, 399999.9187450719, 25000.03919734354]                      |1366856448.0000000000000000|      0.00000191|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0014938725099867, 399999.9187450719, 25000.03919734354]                      |1366856448.0000000000000000|      0.00000095|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000191|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000095|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000048|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000024|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000012|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000006|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000003|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000001|[554, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000001|[566, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[578, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[590, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[602, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[614, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[626, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[638, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[650, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[663, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[675, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[687, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[699, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[712, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[725, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[737, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[750, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[762, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[774, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[786, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[798, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[810, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[822, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[834, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[846, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[858, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[871, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[884, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[896, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[908, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[920, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[932, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[941, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[945, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[951, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[952, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[952, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[952, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.0014944200707244, 399999.91874430294, 25000.039197208054]                    |1366856320.0000000000000000|      0.00000000|[952, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
