k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9500161856605712, 0.9971552560203008]                                       |2449.0656738281250000|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[-0.9500161856605712, 0.9971552560203008]                                       |2449.0656738281250000|      0.25000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7368293459926523, 0.8665743562209617]                                       |170.6319274902343750|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[-0.7368293459926523, 0.8665743562209617]                                       |170.6319274902343750|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0718088122660205, 0.9532621560082758]                                       |  0.0001183972417493|      0.03125000|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[-0.0718088122660205, 0.9532621560082758]                                       |  0.0001183972417493|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[-0.0718088122660205, 0.9532621560082758]                                       |  0.0001183972417493|      0.00781250|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[-0.0641724735042766, 0.954911848878445]                                        |  0.0000748491220293|      0.01562500|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[-0.0641724735042766, 0.954911848878445]                                        |  0.0000748491220293|      0.00781250|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[-0.0641724735042766, 0.954911848878445]                                        |  0.0000748491220293|      0.00390625|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[-0.0603687569679368, 0.9558009661787413]                                       |  0.0000586101741646|      0.00781250|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[-0.0603687569679368, 0.9558009661787413]                                       |  0.0000586101741646|      0.00390625|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[-0.0565325584015723, 0.9565374236601584]                                       |  0.0000453623724752|      0.00781250|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[-0.0565325584015723, 0.9565374236601584]                                       |  0.0000453623724752|      0.00390625|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[-0.0527224864729475, 0.9573988996965188]                                       |  0.0000346436791006|      0.00781250|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[-0.0527224864729475, 0.9573988996965188]                                       |  0.0000346436791006|      0.00390625|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[-0.0527224864729475, 0.9573988996965188]                                       |  0.0000346436791006|      0.00195312|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[-0.0508167364336834, 0.9578264672975711]                                       |  0.0000301092532027|      0.00390625|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[-0.0508167364336834, 0.9578264672975711]                                       |  0.0000301092532027|      0.00195312|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[-0.0488979449663305, 0.958191071974502]                                        |  0.0000260673277808|      0.00390625|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[-0.0488979449663305, 0.958191071974502]                                        |  0.0000260673277808|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[-0.0469942054871148, 0.9586275043987106]                                       |  0.0000224688592425|      0.00390625|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[-0.0469942054871148, 0.9586275043987106]                                       |  0.0000224688592425|      0.00195312|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[-0.0450772283380626, 0.9590015309694735]                                       |  0.0000192808256543|      0.00390625|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[-0.0450772283380626, 0.9590015309694735]                                       |  0.0000192808256543|      0.00195312|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[-0.0431923634415292, 0.9595133723388839]                                       |  0.0000164625489560|      0.00390625|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[-0.0431923634415292, 0.9595133723388839]                                       |  0.0000164625489560|      0.00195312|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.0413261296496414, 0.9600894528017024]                                       |  0.0000139847197715|      0.00390625|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[-0.0413261296496414, 0.9600894528017024]                                       |  0.0000139847197715|      0.00195312|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[-0.0413261296496414, 0.9600894528017024]                                       |  0.0000139847197715|      0.00097656|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[-0.0403801384420261, 0.9603318882601667]                                       |  0.0000128598167066|      0.00195312|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[-0.0403801384420261, 0.9603318882601667]                                       |  0.0000128598167066|      0.00097656|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[-0.0394307160701939, 0.9605605178214023]                                       |  0.0000118074867714|      0.00195312|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[-0.0394307160701939, 0.9605605178214023]                                       |  0.0000118074867714|      0.00097656|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[-0.0384759646591448, 0.9607657592877435]                                       |  0.0000108245685624|      0.00195312|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[-0.0384759646591448, 0.9607657592877435]                                       |  0.0000108245685624|      0.00097656|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[-0.037529394277703, 0.961005923459475]                                         |  0.0000099069111457|      0.00195312|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[-0.037529394277703, 0.961005923459475]                                         |  0.0000099069111457|      0.00097656|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[-0.0365810927240725, 0.9612391582763187]                                       |  0.0000090514422482|      0.00195312|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[-0.0365810927240725, 0.9612391582763187]                                       |  0.0000090514422482|      0.00097656|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[-0.0356381462638912, 0.9614931785307039]                                       |  0.0000082551887317|      0.00195312|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[-0.0356381462638912, 0.9614931785307039]                                       |  0.0000082551887317|      0.00097656|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[-0.0346914222967113, 0.9617327365536823]                                       |  0.0000075146313065|      0.00195312|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[-0.0346914222967113, 0.9617327365536823]                                       |  0.0000075146313065|      0.00097656|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[-0.0337488357742978, 0.9619880891807898]                                       |  0.0000068271679083|      0.00195312|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[-0.0337488357742978, 0.9619880891807898]                                       |  0.0000068271679083|      0.00097656|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[-0.0328022707531945, 0.962228274478487]                                        |  0.0000061895611907|      0.00195312|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[-0.0328022707531945, 0.962228274478487]                                        |  0.0000061895611907|      0.00097656|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.0328022707531945, 0.962228274478487]                                        |  0.0000061895611907|      0.00048828|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.0323272846737758, 0.9623414416268122]                                       |  0.0000058886544139|      0.00097656|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[-0.0323272846737758, 0.9623414416268122]                                       |  0.0000058886544139|      0.00048828|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.031852496056232, 0.9624554343798818]                                        |  0.0000055992313719|      0.00097656|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[-0.031852496056232, 0.9624554343798818]                                        |  0.0000055992313719|      0.00048828|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.0313766953453468, 0.9625651260505896]                                       |  0.0000053209878388|      0.00097656|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[-0.0313766953453468, 0.9625651260505896]                                       |  0.0000053209878388|      0.00048828|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.030902910268866, 0.9626832204213519]                                        |  0.0000050535600167|      0.00097656|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[-0.030902910268866, 0.9626832204213519]                                        |  0.0000050535600167|      0.00048828|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.030428742269504, 0.9627997677828943]                                        |  0.0000047966527745|      0.00097656|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[-0.030428742269504, 0.9627997677828943]                                        |  0.0000047966527745|      0.00048828|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[-0.0299525262531415, 0.9629076421768045]                                       |  0.0000045499932639|      0.00097656|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[-0.0299525262531415, 0.9629076421768045]                                       |  0.0000045499932639|      0.00048828|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[-0.0294779477452382, 0.9630225065269652]                                       |  0.0000043132113206|      0.00097656|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[-0.0294779477452382, 0.9630225065269652]                                       |  0.0000043132113206|      0.00048828|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[-0.0290035971575031, 0.9631383085088863]                                       |  0.0000040860468289|      0.00097656|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[-0.0290035971575031, 0.9631383085088863]                                       |  0.0000040860468289|      0.00048828|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[-0.0285287136627407, 0.9632519053640536]                                       |  0.0000038682114791|      0.00097656|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
