k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      42|[0.7517120856236308, -1.1313758725637226, 19.900728500136278]                   |232.9067230224609375|      0.00390625|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.7517120856236308, -1.1313758725637226, 19.900728500136278]                   |232.9067230224609375|      0.00195312|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.7529448626074289, -1.1319435132978715, 19.90213304353923]                    |232.8772888183593750|      0.00390625|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.7530515507609729, -1.1297237561505986, 19.905345532435323]                   |232.8188171386718750|      0.00781250|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.7530515507609729, -1.1297237561505986, 19.905345532435323]                   |232.8188171386718750|      0.00390625|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.7508256097006899, -1.1320999395499542, 19.907503709423263]                   |232.7338409423828125|      0.00781250|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.7508256097006899, -1.1320999395499542, 19.907503709423263]                   |232.7338409423828125|      0.00390625|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.7508256097006899, -1.1320999395499542, 19.907503709423263]                   |232.7338409423828125|      0.00195312|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.7513432063966455, -1.13041455794981, 19.90834411396148]                      |232.6826782226562500|      0.00390625|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.7513432063966455, -1.13041455794981, 19.90834411396148]                      |232.6826782226562500|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.7509482171331712, -1.1310048376910673, 19.910163523364123]                   |232.6218566894531250|      0.00390625|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.7509482171331712, -1.1310048376910673, 19.910163523364123]                   |232.6218566894531250|      0.00195312|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.7509482171331712, -1.1310048376910673, 19.910163523364123]                   |232.6218566894531250|      0.00097656|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.7507188843986692, -1.1310470024727002, 19.911111839210495]                   |232.5951080322265625|      0.00195312|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.750794275190131, -1.1305737605403081, 19.91300526350727]                     |232.5379333496093750|      0.00390625|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.750794275190131, -1.1305737605403081, 19.91300526350727]                     |232.5379333496093750|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.7511004105406724, -1.1319091088697615, 19.91439732070861]                    |232.5178680419921875|      0.00390625|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.7511004105406724, -1.1319091088697615, 19.91439732070861]                    |232.5178680419921875|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.7517759513377271, -1.1301095606516254, 19.914743684834555]                   |232.4938812255859375|      0.00390625|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.7517291017909312, -1.1303671345694144, 19.918641151942733]                   |232.3659057617187500|      0.00781250|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.7517291017909312, -1.1303671345694144, 19.918641151942733]                   |232.3659057617187500|      0.00390625|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.7505324983175427, -1.131332750939443, 19.922232045176443]                    |232.2675781250000000|      0.00781250|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.7550454867300449, -1.1301767798041167, 19.928503553972014]                   |232.1216125488281250|      0.01562500|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.7550454867300449, -1.1301767798041167, 19.928503553972014]                   |232.1216125488281250|      0.00781250|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.7549972817917162, -1.1297703441190179, 19.936305325730263]                   |231.8980560302734375|      0.01562500|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.7549972817917162, -1.1297703441190179, 19.936305325730263]                   |231.8980560302734375|      0.00781250|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.7549972817917162, -1.1297703441190179, 19.936305325730263]                   |231.8980560302734375|      0.00390625|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.7549972817917162, -1.1297703441190179, 19.936305325730263]                   |231.8980560302734375|      0.00195312|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.7546375189399215, -1.131508395229928, 19.937120461480895]                    |231.8593292236328125|      0.00390625|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.7519649089827054, -1.131798803811976, 19.939954470643645]                    |231.7625732421875000|      0.00781250|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.7519649089827054, -1.131798803811976, 19.939954470643645]                    |231.7625732421875000|      0.00390625|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.7502867934608888, -1.128969236116356, 19.942060714697366]                    |231.6923522949218750|      0.00781250|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.7502867934608888, -1.128969236116356, 19.942060714697366]                    |231.6923522949218750|      0.00390625|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.7502867934608888, -1.128969236116356, 19.942060714697366]                    |231.6923522949218750|      0.00195312|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.7507113553275375, -1.1305740487878435, 19.943089802048586]                   |231.6241607666015625|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[0.7507113553275375, -1.1305740487878435, 19.943089802048586]                   |231.6241607666015625|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.750181178400676, -1.130719181616163, 19.94496398084315]                      |231.5747375488281250|      0.00390625|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.750181178400676, -1.130719181616163, 19.94496398084315]                      |231.5747375488281250|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.750181178400676, -1.130719181616163, 19.94496398084315]                      |231.5747375488281250|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
