k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5115331247081918, 2.1274175616352013]                                        |109.5641174316406250|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.01562500|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.00781250|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.01562500|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00781250|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.4837150871582228, -0.0237077551764204]                                       |  0.1836193650960922|      0.00390625|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00781250|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00390625|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[1.4863660301158401, -0.0208387326080259]                                       |  0.1835690438747406|      0.00195312|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00390625|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00195312|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.485414762113008, -0.0191329229901574]                                        |  0.1835194677114487|      0.00097656|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.4846072130394192, -0.0185837974943441]                                       |  0.1835100501775742|      0.00195312|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00390625|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[1.4843968460704475, -0.0166420346344689]                                       |  0.1834831237792969|      0.00195312|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00390625|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[1.4857806236054274, -0.0152636816320381]                                       |  0.1834666281938553|      0.00195312|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00390625|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[1.4847875621318134, -0.013581859353898]                                        |  0.1834400147199631|      0.00195312|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00390625|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[1.485642905551111, -0.0118259878037299]                                        |  0.1834244430065155|      0.00195312|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00390625|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[1.4843029918221697, -0.0104049570283347]                                       |  0.1834132820367813|      0.00195312|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00390625|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00195312|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[1.4856725059211129, -0.0090124311225]                                          |  0.1833998411893845|      0.00097656|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[1.4848657346186527, -0.0084621635676387]                                       |  0.1833919584751129|      0.00195312|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00390625|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00195312|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[1.484288112290319, -0.0065964064260376]                                        |  0.1833865791559219|      0.00097656|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00195312|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00097656|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.4852446577173646, -0.0063996955661321]                                       |  0.1833790391683578|      0.00048828|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[1.4851845774067036, -0.0059151246885791]                                       |  0.1833763420581818|      0.00097656|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[1.4847439094342392, -0.0050436397177103]                                       |  0.1833734214305878|      0.00195312|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00390625|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00195312|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.4856296739047854, -0.0033029161416239]                                       |  0.1833696216344833|      0.00097656|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00195312|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[1.4846597091642517, -0.0034162418603631]                                       |  0.1833684295415878|      0.00097656|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00195312|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00097656|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[1.4854725881995368, -0.0028750376563878]                                       |  0.1833668351173401|      0.00048828|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00097656|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00048828|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.4849970362479492, -0.0027642724974123]                                       |  0.1833648830652237|      0.00024414|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
