k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.941595151023886, 2.004564082867226, -8.075473230341032]                      | 41.0437850952148438|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[-0.0001349003435766, 0.0009535706589427, -7.095926767916953]                   |  0.9983446598052979|      0.00195312|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-0.0001349003435766, 0.0009535706589427, -7.095926767916953]                   |  0.9983446598052979|      0.00097656|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-9.95980406685e-05, 0.0002546028213215, -7.0952456864051]                      |  0.9983426928520203|      0.00195312|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.0002292281489759, -0.0001010076797879, -7.093353568075257]                   |  0.9983395338058472|      0.00390625|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.0002292281489759, -0.0001010076797879, -7.093353568075257]                   |  0.9983395338058472|      0.00195312|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0002892079218953, -0.0005592690562322, -7.091455912626203]                   |  0.9983367323875427|      0.00390625|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.0002892079218953, -0.0005592690562322, -7.091455912626203]                   |  0.9983367323875427|      0.00195312|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-0.0010342529505768, 0.0004168305738272, -7.090402167829367]                   |  0.9983358383178711|      0.00390625|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[-0.0010342529505768, 0.0004168305738272, -7.090402167829367]                   |  0.9983358383178711|      0.00195312|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-0.0009217432142529, -0.0009134328296273, -7.08897653179507]                   |  0.9983338713645935|      0.00390625|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.0010993798890421, 0.001526394448085, -7.086691560609528]                     |  0.9983319044113159|      0.00781250|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.0010993798890421, 0.001526394448085, -7.086691560609528]                     |  0.9983319044113159|      0.00390625|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.0010993798890421, 0.001526394448085, -7.086691560609528]                     |  0.9983319044113159|      0.00195312|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-0.0004109470799167, 0.0004832950488847, -7.086024062777435]                   |  0.9983276724815369|      0.00390625|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[-0.0004109470799167, 0.0004832950488847, -7.086024062777435]                   |  0.9983276724815369|      0.00195312|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-0.0011771265002046, -0.0002059056719365, -7.084364945925621]                  |  0.9983259439468384|      0.00390625|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[-0.0011771265002046, -0.0002059056719365, -7.084364945925621]                  |  0.9983259439468384|      0.00195312|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0003466547150195, 0.0004008233298569, -7.083304442275398]                    |  0.9983229637145996|      0.00390625|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.0003466547150195, 0.0004008233298569, -7.083304442275398]                    |  0.9983229637145996|      0.00195312|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.0003466547150195, 0.0004008233298569, -7.083304442275398]                    |  0.9983229637145996|      0.00097656|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.0003001944851307, 0.0001573048095695, -7.08261454434168]                    |  0.9983216524124146|      0.00195312|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.0009351820947291, 0.0001673194120042, -7.081101784717913]                    |  0.9983199238777161|      0.00390625|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.0009351820947291, 0.0001673194120042, -7.081101784717913]                    |  0.9983199238777161|      0.00195312|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.0009351820947291, 0.0001673194120042, -7.081101784717913]                    |  0.9983199238777161|      0.00097656|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.0002713823232519, -0.000174197198664, -7.080472173262783]                    |  0.9983180761337280|      0.00195312|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[-0.0009228189259472, -0.0004143589353971, -7.078945443757519]                  |  0.9983164072036743|      0.00390625|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[-0.0009228189259472, -0.0004143589353971, -7.078945443757519]                  |  0.9983164072036743|      0.00195312|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.0003350602203641, 7.77823230316e-05, -7.077534687116332]                     |  0.9983131289482117|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.0003350602203641, 7.77823230316e-05, -7.077534687116332]                     |  0.9983131289482117|      0.00195312|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.0003350602203641, 7.77823230316e-05, -7.077534687116332]                     |  0.9983131289482117|      0.00097656|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[-0.0003449754395917, 2.33591726437e-05, -7.07683592826072]                     |  0.9983119368553162|      0.00195312|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.0008627444533633, 0.0006316599089614, -7.075426644705156]                    |  0.9983105659484863|      0.00390625|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.0008627444533633, 0.0006316599089614, -7.075426644705156]                    |  0.9983105659484863|      0.00195312|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.0005256065328971, -0.0008237588834196, -7.074168554316117]                   |  0.9983083009719849|      0.00390625|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.0005256065328971, -0.0008237588834196, -7.074168554316117]                   |  0.9983083009719849|      0.00195312|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.0005256065328971, -0.0008237588834196, -7.074168554316117]                   |  0.9983083009719849|      0.00097656|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.0003005849547763, -0.0002935680097289, -7.073379924337456]                   |  0.9983061552047729|      0.00195312|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.0003005849547763, -0.0002935680097289, -7.073379924337456]                   |  0.9983061552047729|      0.00097656|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
