k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0062400680221808, 0.0255270663061357, 1.8828303614315085, 0.0136721910703241, 0.0269263986765425, 1.9978150615487462, 0.4363857535243603, 0.0254453408206047, 2.126749486666204, 0.7939731861941945, 0.0325958427318869, 2.167588979523519, 0.2063354986306846, 0.0312712928057452, 2.221189872176201, 2.692311269142358, 0.0452345412916829, 2.287457176577257, 0.8095615958091835, 0.0273907433069317, 2.3847119128810337, 2.2637195520810423, 0.0389911800947423, 2.4664989026995277, 14.355514616315562, 0.1237353696016027, 2.5416968858855298, 12.161837630970169, 0.105522326368464, 2.7462753606762025, 0.2752228026242662, 0.0245999635223205, 2.936761203160569, 0.2583369857759071, 0.001676102873348, 2.963477195329124, 1.15177387022422, 0.0310117675136243, 3.121944070675874, 0.1621930607666808, 0.0213307513484944, 3.2265584909366694, 0.0888502708884322, 0.0251271934517834, 3.259339148629146, 3.7437955524878723, 0.0513563690596351, 3.3792605800719393, 0.8228252417928472, 0.026279287734697, 3.6635265776324353, 0.1529316668266736, 0.0109140052890305, 3.7334677489467505, 0.3848980946887627, 0.0271370126484641, 3.834588636555912, 0.9276296990479254, 0.0328664953274358, 3.9633962516325583, 0.2581261923753169, 0.0186697243667334, 4.037244009349179, 2.0866652508025982, 0.0374954408087274, 4.164907143962037, 1.938900580048171, 0.0332610459343922, 4.434754601032081, 1.4872714499385995, 0.0363610348700369, 4.567451957316131, 0.4784925339942516, 0.0180837650878807, 4.606834385464119, 0.497128940413269, 0.011510725608255, 4.702871906098902, 0.3174373586705099, 0.0246456943989613, 4.797627496863277, 0.8491519021112413, 0.0311236077644012, 4.959564040198618, 0.4563853781844187, 0.0219397469979563, 5.3940783147419795, 0.5035521411699184, 0.0114320063653507, 5.417748823062967, 0.9842580365317332, 0.0318982157435656, 2.576180596096773, -0.0035523618624988, 0.0225471822741667, 3.8723912241145673, 0.2781295288193197, 0.0181518023729531, 5.203942817438852]|1444933.5000000000000000|      0.12500000|[2590, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[1.0062400680221808, 0.0255270663061357, 1.8828303614315085, 0.0136721910703241, 0.0269263986765425, 1.9978150615487462, 0.4363857535243603, 0.0254453408206047, 2.126749486666204, 0.7939731861941945, 0.0325958427318869, 2.167588979523519, 0.2063354986306846, 0.0312712928057452, 2.221189872176201, 2.692311269142358, 0.0452345412916829, 2.287457176577257, 0.8095615958091835, 0.0273907433069317, 2.3847119128810337, 2.2637195520810423, 0.0389911800947423, 2.4664989026995277, 14.355514616315562, 0.1237353696016027, 2.5416968858855298, 12.161837630970169, 0.105522326368464, 2.7462753606762025, 0.2752228026242662, 0.0245999635223205, 2.936761203160569, 0.2583369857759071, 0.001676102873348, 2.963477195329124, 1.15177387022422, 0.0310117675136243, 3.121944070675874, 0.1621930607666808, 0.0213307513484944, 3.2265584909366694, 0.0888502708884322, 0.0251271934517834, 3.259339148629146, 3.7437955524878723, 0.0513563690596351, 3.3792605800719393, 0.8228252417928472, 0.026279287734697, 3.6635265776324353, 0.1529316668266736, 0.0109140052890305, 3.7334677489467505, 0.3848980946887627, 0.0271370126484641, 3.834588636555912, 0.9276296990479254, 0.0328664953274358, 3.9633962516325583, 0.2581261923753169, 0.0186697243667334, 4.037244009349179, 2.0866652508025982, 0.0374954408087274, 4.164907143962037, 1.938900580048171, 0.0332610459343922, 4.434754601032081, 1.4872714499385995, 0.0363610348700369, 4.567451957316131, 0.4784925339942516, 0.0180837650878807, 4.606834385464119, 0.497128940413269, 0.011510725608255, 4.702871906098902, 0.3174373586705099, 0.0246456943989613, 4.797627496863277, 0.8491519021112413, 0.0311236077644012, 4.959564040198618, 0.4563853781844187, 0.0219397469979563, 5.3940783147419795, 0.5035521411699184, 0.0114320063653507, 5.417748823062967, 0.9842580365317332, 0.0318982157435656, 2.576180596096773, -0.0035523618624988, 0.0225471822741667, 3.8723912241145673, 0.2781295288193197, 0.0181518023729531, 5.203942817438852]|1444933.5000000000000000|      0.06250000|[2825, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[1.015222437264966, 0.022440590958424, 1.888287386213168, 0.0150398111423363, 0.0326828449217861, 1.99549853925666, 0.4356051750361944, 0.0306545487132289, 2.123216925646006, 0.7923705182780697, 0.0304826139667447, 2.1680100579645365, 0.2100389745863434, 0.0237344967587811, 2.21975340163505, 2.6934852546921966, 0.044766359419268, 2.278115260303829, 0.8139906508874336, 0.0237624832289331, 2.3894555324724984, 2.2574607636001387, 0.050568893874669, 2.4792159142152856, 14.352898203605708, 0.1494708241126752, 2.537465878453635, 12.155845401652519, 0.1127544195940629, 2.7615778846107224, 0.2799864377091755, 0.0224299386895476, 2.93565363463461, 0.2575295939256703, -0.0043555925599843, 2.9719636895839607, 1.1507673882292022, 0.0371663144138233, 3.121794185403001, 0.1669010625686429, 0.0287745187442451, 3.2256169867994764, 0.0890805180945329, 0.0240332977489613, 3.255764742709945, 3.731428262688152, 0.0579091804629989, 3.3772909460739937, 0.8174567546257985, 0.0300219932739189, 3.653806991816335, 0.1547707407882944, 0.0049639069867013, 3.7355895628798135, 0.3955546339294206, 0.024660735156306, 3.8373862736420383, 0.9319854999069678, 0.0380277152169196, 3.9662867024504656, 0.2631985687093604, 0.0121327592368719, 4.037836677956477, 2.0752501838342754, 0.0363957387179308, 4.168903322469269, 1.9413464214281, 0.0331082275336581, 4.436786954707378, 1.492672111358433, 0.044029384129685, 4.568497422281085, 0.4827621904542196, 0.0139194967939199, 4.609728747593149, 0.4977402159824201, 0.0175810879608841, 4.712529546735555, 0.3253955234746228, 0.0252223303334239, 4.811538794670957, 0.8594337190170314, 0.0363555224891869, 4.960162557351912, 0.4619094803995347, 0.0259624890992682, 5.392760832234345, 0.5055457698221018, 0.0221498855255043, 5.412915055569458, 0.9780223955628107, 0.0345734968648339, 2.5808643647047727, -0.0119959900446257, 0.0210151362873355, 3.8682234903845942, 0.2733073424338059, 0.0168734667315668, 5.196778938087394]|1315863.0000000000000000|      0.12500000|[3060, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[1.0211476594836988, 0.0364255928787314, 1.8906641186009105, 0.0120302357681471, 0.0450141391674863, 2.000018402589759, 0.4404960465614074, 0.0248019757628841, 2.1271431635735545, 0.7880123152550875, 0.0349052937511074, 2.1768123873754517, 0.206951963865292, 0.0285543790174737, 2.207152311403764, 2.708590556710193, 0.0542252650620896, 2.261128945292038, 0.8101493254465475, 0.0287376838283236, 2.396616656372309, 2.2491585054534813, 0.0621504715694546, 2.4806944584799657, 14.341047042745199, 0.2093425454519778, 2.529877580507922, 12.160979536073892, 0.151482808307616, 2.7767011362915905, 0.2765653265462494, 0.0133009654286159, 2.9476954353462617, 0.2637668668419257, -0.0219095527731194, 2.987110866026103, 1.1482705844178875, 0.0575712868856013, 3.1153299885675025, 0.173273967420487, 0.0237321536825151, 3.2195081920741746, 0.0670640840157094, 0.0282249416503656, 3.266795071524815, 3.7437503607852585, 0.0601584441071945, 3.380205861366049, 0.8012324938595058, 0.0126768051483312, 3.651438649760515, 0.1566110576441792, -0.006721543522534, 3.723571333378802, 0.3852403705084003, 0.0228617808723754, 3.8270445426170867, 0.9332566046701125, 0.0328942868302062, 3.974748505714442, 0.2485354244506603, -0.0038257766617018, 4.040211075501648, 2.0691173620721086, 0.0764167032608112, 4.179242839477819, 1.947187635733674, 0.0307609556111874, 4.420754399687559, 1.4849681501727217, 0.0518050422322356, 4.563673896743514, 0.4718297118339971, 0.0306182480716959, 4.626287801726231, 0.4942514926344435, 0.0096231424568248, 4.7285790696171865, 0.3327326607727327, 0.0275778746013455, 4.82147523997375, 0.8581337261560159, 0.0503773694045885, 4.973316517240268, 0.4751128687971938, 0.0272137853182571, 5.400767467670146, 0.5166323165031605, 0.0313071109758762, 5.413431020566809, 0.9736132852770996, 0.0431419914701004, 2.580064283956804, -0.0078378818451427, 0.0119153072156415, 3.8606758906419434, 0.2713573549881386, 0.0229237523277324, 5.186390657796501]|1120352.3750000000000000|      0.25000000|[3296, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      15|[1.0211476594836988, 0.0364255928787314, 1.8906641186009105, 0.0120302357681471, 0.0450141391674863, 2.000018402589759, 0.4404960465614074, 0.0248019757628841, 2.1271431635735545, 0.7880123152550875, 0.0349052937511074, 2.1768123873754517, 0.206951963865292, 0.0285543790174737, 2.207152311403764, 2.708590556710193, 0.0542252650620896, 2.261128945292038, 0.8101493254465475, 0.0287376838283236, 2.396616656372309, 2.2491585054534813, 0.0621504715694546, 2.4806944584799657, 14.341047042745199, 0.2093425454519778, 2.529877580507922, 12.160979536073892, 0.151482808307616, 2.7767011362915905, 0.2765653265462494, 0.0133009654286159, 2.9476954353462617, 0.2637668668419257, -0.0219095527731194, 2.987110866026103, 1.1482705844178875, 0.0575712868856013, 3.1153299885675025, 0.173273967420487, 0.0237321536825151, 3.2195081920741746, 0.0670640840157094, 0.0282249416503656, 3.266795071524815, 3.7437503607852585, 0.0601584441071945, 3.380205861366049, 0.8012324938595058, 0.0126768051483312, 3.651438649760515, 0.1566110576441792, -0.006721543522534, 3.723571333378802, 0.3852403705084003, 0.0228617808723754, 3.8270445426170867, 0.9332566046701125, 0.0328942868302062, 3.974748505714442, 0.2485354244506603, -0.0038257766617018, 4.040211075501648, 2.0691173620721086, 0.0764167032608112, 4.179242839477819, 1.947187635733674, 0.0307609556111874, 4.420754399687559, 1.4849681501727217, 0.0518050422322356, 4.563673896743514, 0.4718297118339971, 0.0306182480716959, 4.626287801726231, 0.4942514926344435, 0.0096231424568248, 4.7285790696171865, 0.3327326607727327, 0.0275778746013455, 4.82147523997375, 0.8581337261560159, 0.0503773694045885, 4.973316517240268, 0.4751128687971938, 0.0272137853182571, 5.400767467670146, 0.5166323165031605, 0.0313071109758762, 5.413431020566809, 0.9736132852770996, 0.0431419914701004, 2.580064283956804, -0.0078378818451427, 0.0119153072156415, 3.8606758906419434, 0.2713573549881386, 0.0229237523277324, 5.186390657796501]|1120352.3750000000000000|      0.12500000|[3531, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[1.0209785380256193, 0.043029326621414, 1.8811410839242064, 0.007877130442921, 0.0435178243899933, 2.020173162184233, 0.4524467334817428, 0.0212182792114675, 2.137044009026014, 0.7809157315566655, 0.0288363729373799, 2.1521962246111235, 0.2076629677233699, 0.0389031470306059, 2.2004796602549455, 2.718555069312168, 0.0744800386132775, 2.2428976387994704, 0.8082920710104181, 0.0445575756463545, 2.4061843063993114, 2.2405845672035527, 0.0874563990011194, 2.480804534032373, 14.324706888731063, 0.2216980829305288, 2.515259862905498, 12.168986733048193, 0.1689610078047716, 2.767103280910749, 0.2775290352406643, -0.0033405146948144, 2.948250585023565, 0.2577824445354315, -0.0062955512316714, 2.9860250046650907, 1.1209212705616374, 0.0558470809358441, 3.128717446060848, 0.1776203898476901, 0.0263249135335956, 3.2432636537675235, 0.0513856128386656, 0.0245112805479951, 3.2926872444630644, 3.7395047769824967, 0.0709952417327183, 3.398038648454666, 0.8120094630920245, 0.0350163155115981, 3.647370207649935, 0.1773760546049941, -0.0140583520723959, 3.718185208081527, 0.383278379131901, 0.0106525089271162, 3.807531910007335, 0.9247354755152281, 0.032571257672092, 3.962194736960144, 0.2283528334884074, -0.0106536800028215, 4.049998638763324, 2.0720562734531436, 0.0751901360119176, 4.182251925574963, 1.939906268205275, 0.0500412881890132, 4.408022630015867, 1.4901871568559368, 0.062425100796507, 4.600657267795662, 0.4655002060873965, 0.0272946123239841, 4.619317443689907, 0.485620881543665, 0.0170258309611861, 4.748300998255776, 0.3413980252631894, 0.0167532435671818, 4.821069556252927, 0.8463949010670214, 0.0555459623002527, 4.971050204695809, 0.4914672092151726, 0.0525183564103194, 5.392771081063092, 0.5143044643249093, 0.0240472146315371, 5.417519135953247, 0.9525339184035067, 0.0434256595245571, 2.577449082659942, -0.0156405473134657, 0.0202564839383453, 3.8547093136929584, 0.2792304766365435, 0.0271155759466293, 5.200899261604701]|1035435.5000000000000000|      0.25000000|[3766, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[1.0209785380256193, 0.043029326621414, 1.8811410839242064, 0.007877130442921, 0.0435178243899933, 2.020173162184233, 0.4524467334817428, 0.0212182792114675, 2.137044009026014, 0.7809157315566655, 0.0288363729373799, 2.1521962246111235, 0.2076629677233699, 0.0389031470306059, 2.2004796602549455, 2.718555069312168, 0.0744800386132775, 2.2428976387994704, 0.8082920710104181, 0.0445575756463545, 2.4061843063993114, 2.2405845672035527, 0.0874563990011194, 2.480804534032373, 14.324706888731063, 0.2216980829305288, 2.515259862905498, 12.168986733048193, 0.1689610078047716, 2.767103280910749, 0.2775290352406643, -0.0033405146948144, 2.948250585023565, 0.2577824445354315, -0.0062955512316714, 2.9860250046650907, 1.1209212705616374, 0.0558470809358441, 3.128717446060848, 0.1776203898476901, 0.0263249135335956, 3.2432636537675235, 0.0513856128386656, 0.0245112805479951, 3.2926872444630644, 3.7395047769824967, 0.0709952417327183, 3.398038648454666, 0.8120094630920245, 0.0350163155115981, 3.647370207649935, 0.1773760546049941, -0.0140583520723959, 3.718185208081527, 0.383278379131901, 0.0106525089271162, 3.807531910007335, 0.9247354755152281, 0.032571257672092, 3.962194736960144, 0.2283528334884074, -0.0106536800028215, 4.049998638763324, 2.0720562734531436, 0.0751901360119176, 4.182251925574963, 1.939906268205275, 0.0500412881890132, 4.408022630015867, 1.4901871568559368, 0.062425100796507, 4.600657267795662, 0.4655002060873965, 0.0272946123239841, 4.619317443689907, 0.485620881543665, 0.0170258309611861, 4.748300998255776, 0.3413980252631894, 0.0167532435671818, 4.821069556252927, 0.8463949010670214, 0.0555459623002527, 4.971050204695809, 0.4914672092151726, 0.0525183564103194, 5.392771081063092, 0.5143044643249093, 0.0240472146315371, 5.417519135953247, 0.9525339184035067, 0.0434256595245571, 2.577449082659942, -0.0156405473134657, 0.0202564839383453, 3.8547093136929584, 0.2792304766365435, 0.0271155759466293, 5.200899261604701]|1035435.5000000000000000|      0.12500000|[4001, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[1.0209785380256193, 0.043029326621414, 1.8811410839242064, 0.007877130442921, 0.0435178243899933, 2.020173162184233, 0.4524467334817428, 0.0212182792114675, 2.137044009026014, 0.7809157315566655, 0.0288363729373799, 2.1521962246111235, 0.2076629677233699, 0.0389031470306059, 2.2004796602549455, 2.718555069312168, 0.0744800386132775, 2.2428976387994704, 0.8082920710104181, 0.0445575756463545, 2.4061843063993114, 2.2405845672035527, 0.0874563990011194, 2.480804534032373, 14.324706888731063, 0.2216980829305288, 2.515259862905498, 12.168986733048193, 0.1689610078047716, 2.767103280910749, 0.2775290352406643, -0.0033405146948144, 2.948250585023565, 0.2577824445354315, -0.0062955512316714, 2.9860250046650907, 1.1209212705616374, 0.0558470809358441, 3.128717446060848, 0.1776203898476901, 0.0263249135335956, 3.2432636537675235, 0.0513856128386656, 0.0245112805479951, 3.2926872444630644, 3.7395047769824967, 0.0709952417327183, 3.398038648454666, 0.8120094630920245, 0.0350163155115981, 3.647370207649935, 0.1773760546049941, -0.0140583520723959, 3.718185208081527, 0.383278379131901, 0.0106525089271162, 3.807531910007335, 0.9247354755152281, 0.032571257672092, 3.962194736960144, 0.2283528334884074, -0.0106536800028215, 4.049998638763324, 2.0720562734531436, 0.0751901360119176, 4.182251925574963, 1.939906268205275, 0.0500412881890132, 4.408022630015867, 1.4901871568559368, 0.062425100796507, 4.600657267795662, 0.4655002060873965, 0.0272946123239841, 4.619317443689907, 0.485620881543665, 0.0170258309611861, 4.748300998255776, 0.3413980252631894, 0.0167532435671818, 4.821069556252927, 0.8463949010670214, 0.0555459623002527, 4.971050204695809, 0.4914672092151726, 0.0525183564103194, 5.392771081063092, 0.5143044643249093, 0.0240472146315371, 5.417519135953247, 0.9525339184035067, 0.0434256595245571, 2.577449082659942, -0.0156405473134657, 0.0202564839383453, 3.8547093136929584, 0.2792304766365435, 0.0271155759466293, 5.200899261604701]|1035435.5000000000000000|      0.06250000|[4237, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[1.0210849831980269, 0.0350405161427992, 1.8785690777534085, 0.0057403172437776, 0.052028601127649, 2.0169142416587036, 0.4468162786851825, 0.0172557495157084, 2.1352039791736273, 0.7737987173855184, 0.0300181393280465, 2.157545672590831, 0.2117617135385926, 0.0334873395480825, 2.1986805072556157, 2.720547968179118, 0.0737069338776459, 2.247514213424593, 0.8036717087479894, 0.0410715915804678, 2.4010982950908306, 2.233401897750904, 0.0911406000312645, 2.4784618736131425, 14.32018212944932, 0.2385344311370137, 2.5104191050457825, 12.161413101162411, 0.1764035978024147, 2.776445401652035, 0.2721685065362789, -0.0238108719273604, 2.957425683848352, 0.2541590983941864, -0.0301502483174178, 2.9782750878128326, 1.1208717458843147, 0.0572815316996848, 3.1385585933516795, 0.1810428793747476, 0.0336051820354084, 3.2480595443290188, 0.056002915288096, 0.0254744580663345, 3.2894332486566995, 3.734311490959409, 0.0773421684365316, 3.402734174850504, 0.8062524731321347, 0.0416755596341943, 3.6370572700972152, 0.1828623340090156, -0.0160173287373684, 3.712443214730961, 0.3746962147055803, 0.0168822555596471, 3.8084415371304217, 0.922864108284757, 0.0274190203716902, 3.9571463130952718, 0.2258528668835189, -0.0115869917855338, 4.045386741339871, 2.0703950247393847, 0.0730049922198681, 4.179656629261377, 1.9438458098337126, 0.0519645786587072, 4.413826791596404, 1.4905148331645035, 0.0747836757875154, 4.594990544777903, 0.4662449580417044, 0.0249010838007718, 4.620481967749011, 0.4844462292066498, 0.0140012961598891, 4.748355458976269, 0.3465941805294127, 0.0270280009734321, 4.82947125857201, 0.8522668623469165, 0.0544570402823297, 4.974365085344111, 0.4967682274580331, 0.0501511402980723, 5.3929895518095785, 0.519111253578236, 0.0234867392324921, 5.4137566052332735, 0.9503492047160859, 0.0517392356756134, 2.5641373098016262, -0.0218329945714006, 0.0170956532516727, 3.856589116378111, 0.2729236921581438, 0.0258332959669498, 5.205060717111223]|992629.6250000000000000|      0.12500000|[4472, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[1.0400736094244467, 0.0515061952931658, 1.886000530307964, 0.0108496847300387, 0.0585720029437238, 2.002494182569074, 0.4381216372259017, -0.0005439003016672, 2.1466863585548355, 0.7643951954467295, 0.0558316561472064, 2.135654673856426, 0.2189314739187539, 0.0269306772392315, 2.191305390977356, 2.7230535560585065, 0.0686094912532441, 2.2394016255507814, 0.80863194542785, 0.0334402115417767, 2.3786577272601273, 2.2397216403966587, 0.1022821599713986, 2.490899984101095, 14.323231524838194, 0.2742515335183883, 2.5025583411698955, 12.163218080777247, 0.2166720412051708, 2.804794708459302, 0.2617307314760166, -0.0422854190142741, 2.9457643828216087, 0.2565135536272711, -0.0150593800634537, 2.9738870770600987, 1.0966290710266196, 0.0544672646020063, 3.1295816485434944, 0.1854932946179629, 0.0403349342059177, 3.2602808446742912, 0.0586767316110846, 0.0334597286880105, 3.295069855791737, 3.71385191116445, 0.0933275427049755, 3.378690444144785, 0.7905203877999059, 0.0277998091356683, 3.6311934773820167, 0.1939315032773544, -0.015933402357957, 3.7037812388417053, 0.3750098067020746, 0.0219589323512363, 3.8113085214229927, 0.9142107381523882, 0.0342344690921162, 3.963864063363187, 0.2205695021323497, -0.0261091498260681, 4.054329113040699, 2.084767134446636, 0.0746159134874602, 4.177223776250391, 1.9545358533799577, 0.0519104927952872, 4.413323714278662, 1.488460775849525, 0.0783209459280758, 4.602799041963308, 0.4679847739239874, 0.0414785254870886, 4.629214865970125, 0.4834968834681838, 0.0380266015615578, 4.739990469052692, 0.3542246481924528, 0.0420796506589398, 4.823173427478763, 0.8566726837241057, 0.0589872280152274, 4.991494013883053, 0.4977297278362868, 0.044412365164238, 5.393474714386004, 0.5009774935681747, 0.0297677766434686, 5.411622432902051, 0.9319644362351316, 0.0630211123076089, 2.550806911871118, -0.022781158478965, 0.0266145534071251, 3.8531916684925873, 0.2641668763661585, 0.0407251984261134, 5.191596912879253]|942389.2500000000000000|      0.25000000|[4707, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[1.0400736094244467, 0.0515061952931658, 1.886000530307964, 0.0108496847300387, 0.0585720029437238, 2.002494182569074, 0.4381216372259017, -0.0005439003016672, 2.1466863585548355, 0.7643951954467295, 0.0558316561472064, 2.135654673856426, 0.2189314739187539, 0.0269306772392315, 2.191305390977356, 2.7230535560585065, 0.0686094912532441, 2.2394016255507814, 0.80863194542785, 0.0334402115417767, 2.3786577272601273, 2.2397216403966587, 0.1022821599713986, 2.490899984101095, 14.323231524838194, 0.2742515335183883, 2.5025583411698955, 12.163218080777247, 0.2166720412051708, 2.804794708459302, 0.2617307314760166, -0.0422854190142741, 2.9457643828216087, 0.2565135536272711, -0.0150593800634537, 2.9738870770600987, 1.0966290710266196, 0.0544672646020063, 3.1295816485434944, 0.1854932946179629, 0.0403349342059177, 3.2602808446742912, 0.0586767316110846, 0.0334597286880105, 3.295069855791737, 3.71385191116445, 0.0933275427049755, 3.378690444144785, 0.7905203877999059, 0.0277998091356683, 3.6311934773820167, 0.1939315032773544, -0.015933402357957, 3.7037812388417053, 0.3750098067020746, 0.0219589323512363, 3.8113085214229927, 0.9142107381523882, 0.0342344690921162, 3.963864063363187, 0.2205695021323497, -0.0261091498260681, 4.054329113040699, 2.084767134446636, 0.0746159134874602, 4.177223776250391, 1.9545358533799577, 0.0519104927952872, 4.413323714278662, 1.488460775849525, 0.0783209459280758, 4.602799041963308, 0.4679847739239874, 0.0414785254870886, 4.629214865970125, 0.4834968834681838, 0.0380266015615578, 4.739990469052692, 0.3542246481924528, 0.0420796506589398, 4.823173427478763, 0.8566726837241057, 0.0589872280152274, 4.991494013883053, 0.4977297278362868, 0.044412365164238, 5.393474714386004, 0.5009774935681747, 0.0297677766434686, 5.411622432902051, 0.9319644362351316, 0.0630211123076089, 2.550806911871118, -0.022781158478965, 0.0266145534071251, 3.8531916684925873, 0.2641668763661585, 0.0407251984261134, 5.191596912879253]|942389.2500000000000000|      0.12500000|[4942, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[1.0400736094244467, 0.0515061952931658, 1.886000530307964, 0.0108496847300387, 0.0585720029437238, 2.002494182569074, 0.4381216372259017, -0.0005439003016672, 2.1466863585548355, 0.7643951954467295, 0.0558316561472064, 2.135654673856426, 0.2189314739187539, 0.0269306772392315, 2.191305390977356, 2.7230535560585065, 0.0686094912532441, 2.2394016255507814, 0.80863194542785, 0.0334402115417767, 2.3786577272601273, 2.2397216403966587, 0.1022821599713986, 2.490899984101095, 14.323231524838194, 0.2742515335183883, 2.5025583411698955, 12.163218080777247, 0.2166720412051708, 2.804794708459302, 0.2617307314760166, -0.0422854190142741, 2.9457643828216087, 0.2565135536272711, -0.0150593800634537, 2.9738870770600987, 1.0966290710266196, 0.0544672646020063, 3.1295816485434944, 0.1854932946179629, 0.0403349342059177, 3.2602808446742912, 0.0586767316110846, 0.0334597286880105, 3.295069855791737, 3.71385191116445, 0.0933275427049755, 3.378690444144785, 0.7905203877999059, 0.0277998091356683, 3.6311934773820167, 0.1939315032773544, -0.015933402357957, 3.7037812388417053, 0.3750098067020746, 0.0219589323512363, 3.8113085214229927, 0.9142107381523882, 0.0342344690921162, 3.963864063363187, 0.2205695021323497, -0.0261091498260681, 4.054329113040699, 2.084767134446636, 0.0746159134874602, 4.177223776250391, 1.9545358533799577, 0.0519104927952872, 4.413323714278662, 1.488460775849525, 0.0783209459280758, 4.602799041963308, 0.4679847739239874, 0.0414785254870886, 4.629214865970125, 0.4834968834681838, 0.0380266015615578, 4.739990469052692, 0.3542246481924528, 0.0420796506589398, 4.823173427478763, 0.8566726837241057, 0.0589872280152274, 4.991494013883053, 0.4977297278362868, 0.044412365164238, 5.393474714386004, 0.5009774935681747, 0.0297677766434686, 5.411622432902051, 0.9319644362351316, 0.0630211123076089, 2.550806911871118, -0.022781158478965, 0.0266145534071251, 3.8531916684925873, 0.2641668763661585, 0.0407251984261134, 5.191596912879253]|942389.2500000000000000|      0.06250000|[5177, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
