k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.1306620511074986, -0.0711169991827751, -0.033293893028537, -0.0372190500351244, -0.0635872139562046, -0.0623277796684261, -0.1060992913601123, -0.1134737555871171, -0.072236556687481, -0.083749101419289, -0.096695960362136, -0.0988430621078396, -0.0966376289846984, -0.1187217352409154, -0.1565067054067315, -0.1428285176091158, -0.1536806387569457, -0.1480421381275842, -0.1406605397488356, -0.2012791331577768, -0.1971711091733893, -0.1574867161784098, -0.1756737494437212, -0.1911982144560265, -0.1629294438822158, -0.1785068773098771, -0.1960030946110196, -0.1924620532160406, -0.2148564364840823, -0.1986227137391025, -0.1972644629595124, -0.2449004896730849, -0.2438687792039078, -0.2269739578496129, -0.2354502008481593, -0.2343523321358114, -0.2524099534682926, -0.2531840426407399, -0.2195182016113246, -0.2166696187007987, -0.2423879303961275, -0.2515513028300221, -0.2536113506439212, -0.222273220803837, -0.2281994763686483, -0.2728012590884211, -0.2450521205923014, -0.255088846815576, -0.2883999696687787, -0.2528949173631458, -0.2325118807005786, -0.2354289911633081, -0.2610450874818223, -0.2825979936898929, -0.2547901864478458, -0.2106344124906929, -0.2509831176361929, -0.2515464828046443, -0.2454812627078855, -0.2434180943710909, -0.2453532994614659, -0.2721465376573608, -0.248130516674873, -0.2392635802124648, -0.2288518574188042, -0.2005411441504876, -0.2012524155745136, -0.2172212749043924, -0.1987296695510741, -0.1874416103319689, -0.2047176973356011, -0.2183648090520756, -0.2056773220704438, -0.152332575147478, -0.1896264436431271, -0.2184103795448103, -0.1909357106974689, -0.1488103290075944, -0.1383608211885822, -0.1472347817644514, -0.1692635796726017, -0.1582324452267874, -0.1624242456498022, -0.1646187170515668, -0.1692533033763679, -0.1332486822858363, -0.1153016582319654, -0.0953288790971772, -0.0837453754231239, -0.0972208235157905, -0.0928208647325249, -0.0713255509526745, -0.1039222148024038, -0.0582206514676086, -0.044404967099743, -0.0166510656655613, -0.0368079498259745, -0.0497270468479763, -0.0369623299952885, -0.1156559122388133]| 99.7315292358398438|      0.12500000|[5790, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 599 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[-0.1737321411419261, -0.0726911827589943, -0.037633995645784, -0.038553421150623, -0.0540570255754563, -0.0578406893455601, -0.1134863172346423, -0.1059256732745841, -0.0893560928032832, -0.0686333517969388, -0.1114473492706054, -0.110830367439047, -0.1032619156723634, -0.1213073804417589, -0.130362657450821, -0.1453410012651828, -0.1535613834672872, -0.1478009596987057, -0.1502958351945096, -0.1991863663409301, -0.1989958845303562, -0.1659741030413485, -0.1688271134944858, -0.185452954807979, -0.1728483966887917, -0.1878446287287652, -0.1818192293711835, -0.1873990549870831, -0.2176850104641501, -0.1922284761956334, -0.2080057743480911, -0.2344504675578568, -0.2407068414673917, -0.2228373612807263, -0.2414896103252999, -0.2299440988515993, -0.2610258658675599, -0.2436644401933831, -0.2191980614723949, -0.2194531963378806, -0.242154036508021, -0.2671959739831187, -0.2434478245514458, -0.221202201555078, -0.2250139646017074, -0.2586076150228109, -0.2476914550795466, -0.261748014576381, -0.261710174833818, -0.2675871068249458, -0.2417418438586955, -0.2393693377777268, -0.2643904976468041, -0.2800866420917139, -0.2544655403477775, -0.2286247314997703, -0.2336015459044074, -0.2659283118371331, -0.2571009236166532, -0.2180699877227135, -0.2567626967741392, -0.2663388415555548, -0.2531680276990766, -0.2575897387683547, -0.2157625931033663, -0.1980887622363024, -0.2087991136513863, -0.2224644076394346, -0.2084190371231615, -0.1909652400419617, -0.2196552570299105, -0.2154366311931661, -0.2026232505536191, -0.1753980665992816, -0.19298177210511, -0.1977850251699556, -0.1887325291773998, -0.1373568003747061, -0.1441505915060773, -0.1595018756112791, -0.1569566853154166, -0.1749468099516279, -0.1686077059685746, -0.1579500278932513, -0.1532786285473814, -0.1305266778844246, -0.1123597792410205, -0.0972827848238125, -0.0995378163503297, -0.0872334562400471, -0.1027232913517324, -0.0782355741852276, -0.0869966900787508, -0.080728404507903, -0.0511960988798925, -0.0380950869597932, -0.0434609346181783, -0.046256100494768, -0.0497988124658728, -0.1626823699712514]| 99.6055297851562500|      0.25000000|[6379, 1950, 0, 75]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | iterate success | actual_k=26
      13|[-0.1737321411419261, -0.0726911827589943, -0.037633995645784, -0.038553421150623, -0.0540570255754563, -0.0578406893455601, -0.1134863172346423, -0.1059256732745841, -0.0893560928032832, -0.0686333517969388, -0.1114473492706054, -0.110830367439047, -0.1032619156723634, -0.1213073804417589, -0.130362657450821, -0.1453410012651828, -0.1535613834672872, -0.1478009596987057, -0.1502958351945096, -0.1991863663409301, -0.1989958845303562, -0.1659741030413485, -0.1688271134944858, -0.185452954807979, -0.1728483966887917, -0.1878446287287652, -0.1818192293711835, -0.1873990549870831, -0.2176850104641501, -0.1922284761956334, -0.2080057743480911, -0.2344504675578568, -0.2407068414673917, -0.2228373612807263, -0.2414896103252999, -0.2299440988515993, -0.2610258658675599, -0.2436644401933831, -0.2191980614723949, -0.2194531963378806, -0.242154036508021, -0.2671959739831187, -0.2434478245514458, -0.221202201555078, -0.2250139646017074, -0.2586076150228109, -0.2476914550795466, -0.261748014576381, -0.261710174833818, -0.2675871068249458, -0.2417418438586955, -0.2393693377777268, -0.2643904976468041, -0.2800866420917139, -0.2544655403477775, -0.2286247314997703, -0.2336015459044074, -0.2659283118371331, -0.2571009236166532, -0.2180699877227135, -0.2567626967741392, -0.2663388415555548, -0.2531680276990766, -0.2575897387683547, -0.2157625931033663, -0.1980887622363024, -0.2087991136513863, -0.2224644076394346, -0.2084190371231615, -0.1909652400419617, -0.2196552570299105, -0.2154366311931661, -0.2026232505536191, -0.1753980665992816, -0.19298177210511, -0.1977850251699556, -0.1887325291773998, -0.1373568003747061, -0.1441505915060773, -0.1595018756112791, -0.1569566853154166, -0.1749468099516279, -0.1686077059685746, -0.1579500278932513, -0.1532786285473814, -0.1305266778844246, -0.1123597792410205, -0.0972827848238125, -0.0995378163503297, -0.0872334562400471, -0.1027232913517324, -0.0782355741852276, -0.0869966900787508, -0.080728404507903, -0.0511960988798925, -0.0380950869597932, -0.0434609346181783, -0.046256100494768, -0.0497988124658728, -0.1626823699712514]| 99.6055297851562500|      0.12500000|[7047, 2158, 0, 83]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 422 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[-0.1866946808817786, -0.0778756044238628, -0.0457192702240786, -0.0433822424041643, -0.0249336338324799, -0.0693386007994364, -0.0874932734771461, -0.0853112032861561, -0.0906660304257106, -0.0773764735340485, -0.1158737796023923, -0.0976829450737899, -0.095322890884836, -0.1169005374879139, -0.1469634547852134, -0.1366118076555794, -0.1490098264492701, -0.1447418057107487, -0.1690583534752889, -0.1890468757810192, -0.2001636644160769, -0.1809395241148672, -0.1522413714297547, -0.1743992619248153, -0.1899632625267023, -0.1838084489981431, -0.1689409111820127, -0.1837443359255672, -0.192833706299417, -0.1992670072515426, -0.2119159250405289, -0.2227248665041346, -0.2463580758442543, -0.2170184851096633, -0.2293504395843664, -0.2469556873036375, -0.2430264797780056, -0.2352750371158028, -0.2017807312093365, -0.2068812634145916, -0.2391768568359055, -0.2737067816483197, -0.2499675108318156, -0.2292103071097999, -0.2414361357956099, -0.254432403820058, -0.2445312694291087, -0.2627873765872135, -0.263134725636914, -0.2883519696645092, -0.2451033844766454, -0.2233577512229308, -0.2765287574306166, -0.2906623394677081, -0.268652259067766, -0.2423075280226224, -0.2344586686804928, -0.2645341292658417, -0.2510695528610827, -0.2465170431404491, -0.2358507171342867, -0.2372719810236558, -0.2806979835769965, -0.2488860479997979, -0.2345351388179063, -0.2109067409783586, -0.2142569081965409, -0.2225219989938419, -0.2054427821065428, -0.1984761301370646, -0.2122368352948538, -0.2139024956852727, -0.2141786473873218, -0.1804342586389227, -0.1886699480040567, -0.2051812510860271, -0.2063758481203272, -0.1549511423228954, -0.1491090474288944, -0.1647449432724225, -0.1664202519753498, -0.1746672830598194, -0.1570818711669923, -0.1493917135662262, -0.1435397417055416, -0.1446068436447585, -0.0961855215942466, -0.0940277740986304, -0.0978552285380579, -0.1071672095397113, -0.1076625747466721, -0.0890004273918222, -0.0694320893387973, -0.0779847166536547, -0.0455375828628347, -0.0319768282004042, -0.0369555384463854, -0.0518786910214372, -0.0715381899533733, -0.1729237267522797]| 99.5642623901367188|      0.25000000|[7557, 2314, 0, 89]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | iterate success | actual_k=26
      15|[-0.1866946808817786, -0.0778756044238628, -0.0457192702240786, -0.0433822424041643, -0.0249336338324799, -0.0693386007994364, -0.0874932734771461, -0.0853112032861561, -0.0906660304257106, -0.0773764735340485, -0.1158737796023923, -0.0976829450737899, -0.095322890884836, -0.1169005374879139, -0.1469634547852134, -0.1366118076555794, -0.1490098264492701, -0.1447418057107487, -0.1690583534752889, -0.1890468757810192, -0.2001636644160769, -0.1809395241148672, -0.1522413714297547, -0.1743992619248153, -0.1899632625267023, -0.1838084489981431, -0.1689409111820127, -0.1837443359255672, -0.192833706299417, -0.1992670072515426, -0.2119159250405289, -0.2227248665041346, -0.2463580758442543, -0.2170184851096633, -0.2293504395843664, -0.2469556873036375, -0.2430264797780056, -0.2352750371158028, -0.2017807312093365, -0.2068812634145916, -0.2391768568359055, -0.2737067816483197, -0.2499675108318156, -0.2292103071097999, -0.2414361357956099, -0.254432403820058, -0.2445312694291087, -0.2627873765872135, -0.263134725636914, -0.2883519696645092, -0.2451033844766454, -0.2233577512229308, -0.2765287574306166, -0.2906623394677081, -0.268652259067766, -0.2423075280226224, -0.2344586686804928, -0.2645341292658417, -0.2510695528610827, -0.2465170431404491, -0.2358507171342867, -0.2372719810236558, -0.2806979835769965, -0.2488860479997979, -0.2345351388179063, -0.2109067409783586, -0.2142569081965409, -0.2225219989938419, -0.2054427821065428, -0.1984761301370646, -0.2122368352948538, -0.2139024956852727, -0.2141786473873218, -0.1804342586389227, -0.1886699480040567, -0.2051812510860271, -0.2063758481203272, -0.1549511423228954, -0.1491090474288944, -0.1647449432724225, -0.1664202519753498, -0.1746672830598194, -0.1570818711669923, -0.1493917135662262, -0.1435397417055416, -0.1446068436447585, -0.0961855215942466, -0.0940277740986304, -0.0978552285380579, -0.1071672095397113, -0.1076625747466721, -0.0890004273918222, -0.0694320893387973, -0.0779847166536547, -0.0455375828628347, -0.0319768282004042, -0.0369555384463854, -0.0518786910214372, -0.0715381899533733, -0.1729237267522797]| 99.5642623901367188|      0.12500000|[8224, 2522, 0, 97]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[-0.2118296575230769, -0.1101325225681555, -0.0511860081757034, -0.0315417411584355, -0.02260560633229, -0.0493538196236616, -0.0792558282483568, -0.1008313257313266, -0.0993240201572158, -0.0920420561871679, -0.117564855506892, -0.1149724470673392, -0.1020206424477561, -0.1192721531671874, -0.1414830911477948, -0.1547129226471881, -0.1340271813237012, -0.1437703532846667, -0.1740301848128582, -0.2054640056638672, -0.1989470129774765, -0.1587859936243881, -0.1487292499513898, -0.1772044259970831, -0.1797315301024651, -0.1857771798755037, -0.1766917489005411, -0.1777198619897812, -0.1944463588701901, -0.2017927225213487, -0.2033226317464059, -0.2488910810200956, -0.2395269373337682, -0.2294814595092646, -0.2316289907478645, -0.2270521430818251, -0.2482610422218029, -0.2203679992654183, -0.2278661465258136, -0.2066959562600716, -0.2509592107924239, -0.2622283074335486, -0.2530673563981236, -0.2349574036145445, -0.241162058054378, -0.2378279867760237, -0.2556390295668129, -0.2500653145561231, -0.2689604406959692, -0.2721379655626018, -0.2598717600028765, -0.2355315729537183, -0.2648941904018444, -0.2660737077904649, -0.2648561402970022, -0.2524582309181082, -0.2439000290647105, -0.2606229658059001, -0.2501237242114335, -0.2526188812517439, -0.2180223560984783, -0.2464876210359815, -0.2598097837961845, -0.2449739271381845, -0.2249285221192346, -0.2247486574700023, -0.2337516036871055, -0.2223235266737264, -0.1941510946525712, -0.1943809458931234, -0.2126236017579244, -0.2203371201919377, -0.2050819758746403, -0.2036163573903338, -0.1955170820639979, -0.2033980896443437, -0.2111355195667354, -0.1634338483185789, -0.1629508917985203, -0.1655973851651623, -0.1738810657037468, -0.1710338903738696, -0.1623083417057528, -0.1390034471763748, -0.1580383676143457, -0.1427760895652366, -0.0989214857255751, -0.0890085843303048, -0.1001525708960182, -0.1137520767113809, -0.0997922813535932, -0.0804454360403954, -0.0960670909128874, -0.0809286441539312, -0.0590395586665409, -0.0400705578504452, -0.0455292196460885, -0.0426742666625089, -0.1020424410613639, -0.1982943323789493]| 99.4623794555664062|      0.25000000|[8811, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | iterate success | actual_k=26
      17|[-0.2118296575230769, -0.1101325225681555, -0.0511860081757034, -0.0315417411584355, -0.02260560633229, -0.0493538196236616, -0.0792558282483568, -0.1008313257313266, -0.0993240201572158, -0.0920420561871679, -0.117564855506892, -0.1149724470673392, -0.1020206424477561, -0.1192721531671874, -0.1414830911477948, -0.1547129226471881, -0.1340271813237012, -0.1437703532846667, -0.1740301848128582, -0.2054640056638672, -0.1989470129774765, -0.1587859936243881, -0.1487292499513898, -0.1772044259970831, -0.1797315301024651, -0.1857771798755037, -0.1766917489005411, -0.1777198619897812, -0.1944463588701901, -0.2017927225213487, -0.2033226317464059, -0.2488910810200956, -0.2395269373337682, -0.2294814595092646, -0.2316289907478645, -0.2270521430818251, -0.2482610422218029, -0.2203679992654183, -0.2278661465258136, -0.2066959562600716, -0.2509592107924239, -0.2622283074335486, -0.2530673563981236, -0.2349574036145445, -0.241162058054378, -0.2378279867760237, -0.2556390295668129, -0.2500653145561231, -0.2689604406959692, -0.2721379655626018, -0.2598717600028765, -0.2355315729537183, -0.2648941904018444, -0.2660737077904649, -0.2648561402970022, -0.2524582309181082, -0.2439000290647105, -0.2606229658059001, -0.2501237242114335, -0.2526188812517439, -0.2180223560984783, -0.2464876210359815, -0.2598097837961845, -0.2449739271381845, -0.2249285221192346, -0.2247486574700023, -0.2337516036871055, -0.2223235266737264, -0.1941510946525712, -0.1943809458931234, -0.2126236017579244, -0.2203371201919377, -0.2050819758746403, -0.2036163573903338, -0.1955170820639979, -0.2033980896443437, -0.2111355195667354, -0.1634338483185789, -0.1629508917985203, -0.1655973851651623, -0.1738810657037468, -0.1710338903738696, -0.1623083417057528, -0.1390034471763748, -0.1580383676143457, -0.1427760895652366, -0.0989214857255751, -0.0890085843303048, -0.1001525708960182, -0.1137520767113809, -0.0997922813535932, -0.0804454360403954, -0.0960670909128874, -0.0809286441539312, -0.0590395586665409, -0.0400705578504452, -0.0455292196460885, -0.0426742666625089, -0.1020424410613639, -0.1982943323789493]| 99.4623794555664062|      0.12500000|[9486, 2912, 0, 112]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[-0.2424004553442947, -0.1319030037650281, -0.0436604526353573, -0.039558206959654, -0.0219606673418885, -0.0551406801209591, -0.0808890818001359, -0.0758372157274645, -0.0925312012995656, -0.0993645382145087, -0.1311187125610362, -0.1083671125266807, -0.1093046651048053, -0.1193481286516877, -0.1246235763837051, -0.1391285248552066, -0.1415280034560595, -0.1428921722008438, -0.178778413674006, -0.2075368385435631, -0.1941800233355376, -0.1496189999574534, -0.1562427314056384, -0.1713108330889982, -0.1837859386631719, -0.1820227497417449, -0.1674646224695337, -0.1731157989143284, -0.2098042513247944, -0.1937458105234052, -0.2225036859109241, -0.2304040629592888, -0.2335834681092574, -0.2358006987560625, -0.2255954640753037, -0.227723471190155, -0.2266555131919987, -0.2384300082609341, -0.2055984236706245, -0.2169978575765377, -0.2404069471672149, -0.2681391729262915, -0.2493073082818102, -0.2430665068275198, -0.2430988457825324, -0.2459436133149849, -0.2334034260458135, -0.2472953001136401, -0.2703605205535965, -0.2771002311860377, -0.2604698633059805, -0.2594882021201775, -0.2456909720197016, -0.2699224501943252, -0.2626028691967818, -0.2525322054742885, -0.268168051457833, -0.2552779443710848, -0.2694922301999526, -0.2318153107157631, -0.2296333978100888, -0.2500299511101696, -0.2504028632239015, -0.2508743323086509, -0.2227597823759138, -0.2282170749599841, -0.2465060903941469, -0.2138752541154522, -0.2096519401324265, -0.1922153599185202, -0.2337152810173064, -0.2254054571819753, -0.2207708090721412, -0.1980421678971205, -0.220680930359403, -0.2128708255170664, -0.1930180555697611, -0.1827700032259662, -0.161768076501774, -0.1727965672756307, -0.1704976236514824, -0.1606078502504275, -0.1562900122197357, -0.1571635855013309, -0.1389413238406444, -0.1467255812208713, -0.0825842420036516, -0.0959990187879232, -0.1077521371812653, -0.0930716161423109, -0.1147652048777564, -0.0874384319042673, -0.0908029263576129, -0.0800848313085144, -0.0658689738098095, -0.0420486801147405, -0.0371897588688689, -0.0619238272600929, -0.130731255972694, -0.2084281836245635]| 99.4172592163085938|      0.25000000|[10161, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 594 points | iterate success | actual_k=26
      19|[-0.2424004553442947, -0.1319030037650281, -0.0436604526353573, -0.039558206959654, -0.0219606673418885, -0.0551406801209591, -0.0808890818001359, -0.0758372157274645, -0.0925312012995656, -0.0993645382145087, -0.1311187125610362, -0.1083671125266807, -0.1093046651048053, -0.1193481286516877, -0.1246235763837051, -0.1391285248552066, -0.1415280034560595, -0.1428921722008438, -0.178778413674006, -0.2075368385435631, -0.1941800233355376, -0.1496189999574534, -0.1562427314056384, -0.1713108330889982, -0.1837859386631719, -0.1820227497417449, -0.1674646224695337, -0.1731157989143284, -0.2098042513247944, -0.1937458105234052, -0.2225036859109241, -0.2304040629592888, -0.2335834681092574, -0.2358006987560625, -0.2255954640753037, -0.227723471190155, -0.2266555131919987, -0.2384300082609341, -0.2055984236706245, -0.2169978575765377, -0.2404069471672149, -0.2681391729262915, -0.2493073082818102, -0.2430665068275198, -0.2430988457825324, -0.2459436133149849, -0.2334034260458135, -0.2472953001136401, -0.2703605205535965, -0.2771002311860377, -0.2604698633059805, -0.2594882021201775, -0.2456909720197016, -0.2699224501943252, -0.2626028691967818, -0.2525322054742885, -0.268168051457833, -0.2552779443710848, -0.2694922301999526, -0.2318153107157631, -0.2296333978100888, -0.2500299511101696, -0.2504028632239015, -0.2508743323086509, -0.2227597823759138, -0.2282170749599841, -0.2465060903941469, -0.2138752541154522, -0.2096519401324265, -0.1922153599185202, -0.2337152810173064, -0.2254054571819753, -0.2207708090721412, -0.1980421678971205, -0.220680930359403, -0.2128708255170664, -0.1930180555697611, -0.1827700032259662, -0.161768076501774, -0.1727965672756307, -0.1704976236514824, -0.1606078502504275, -0.1562900122197357, -0.1571635855013309, -0.1389413238406444, -0.1467255812208713, -0.0825842420036516, -0.0959990187879232, -0.1077521371812653, -0.0930716161423109, -0.1147652048777564, -0.0874384319042673, -0.0908029263576129, -0.0800848313085144, -0.0658689738098095, -0.0420486801147405, -0.0371897588688689, -0.0619238272600929, -0.130731255972694, -0.2084281836245635]| 99.4172592163085938|      0.12500000|[10836, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[-0.2611172326158583, -0.1476843632167087, -0.0664919069338035, -0.0265331291413489, -0.0417692159420802, -0.0530805198461798, -0.088900441839295, -0.0852024341258421, -0.0841109944009559, -0.1043795651537674, -0.1261758291202978, -0.1178127904689356, -0.1171842599541958, -0.0956516656148522, -0.1189839313186479, -0.1481806130466795, -0.1251620256035283, -0.1687503410506076, -0.1677180152229543, -0.2192433614751717, -0.1849921265511225, -0.1535129078414242, -0.1600488072855097, -0.1600629111741366, -0.1835170087851391, -0.1777495899074196, -0.1720956209854956, -0.1733975070899549, -0.1969860819312529, -0.2021357145235196, -0.2083129117165645, -0.2320378186797304, -0.2217001753742398, -0.233863906505238, -0.2394783035007884, -0.2228282930573092, -0.2260732457607561, -0.2353199009608667, -0.2122660631525214, -0.2132226390932157, -0.2373467440478211, -0.2516202281319375, -0.2508417272517036, -0.2452978079463694, -0.2578771727771812, -0.2425384774507074, -0.2488446751577979, -0.2414243006844109, -0.2780427286745818, -0.2762442037705456, -0.2521143436745926, -0.2725776834565159, -0.239348128245913, -0.2584871310303585, -0.2586742239678689, -0.2636256234298114, -0.2505737970353635, -0.2704117914524474, -0.2474141000657055, -0.2423573646097229, -0.2315671200972902, -0.2563877622431477, -0.2663252219108407, -0.2329978619858482, -0.2092724824235416, -0.2238524009556051, -0.2311754234496332, -0.212043755631306, -0.203659975835682, -0.2222773804487833, -0.216310039261971, -0.2214656314662029, -0.2397278841155239, -0.2190194214510551, -0.2072487958473498, -0.1970451225537202, -0.2072283933706595, -0.172126875963346, -0.1833656988099185, -0.1761655770489654, -0.1747226101377072, -0.1610423321067329, -0.1662475709038707, -0.1462012666238692, -0.1316641664367704, -0.1270869646138667, -0.1028041633637042, -0.0873106727199113, -0.1035087797509608, -0.0887168065275566, -0.1124072585082581, -0.0865181762192423, -0.0878520305093351, -0.1074991372438979, -0.0529360879738135, -0.0343220485247068, -0.0501400864030627, -0.063623444185236, -0.1379467755391332, -0.2430993940898404]| 99.3720245361328125|      0.25000000|[11424, 3510, 0, 135]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | iterate success | actual_k=26
