k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.195715628957725, 38.51673927024131, 41.79768431825411, 39.17598228386918]   |810.4370727539062500|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
      13|[0.762637368312584, 24.86763173965629, 49.05212906240152, 38.31067317769504]    |  0.0366599820554256|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.762637368312584, 24.86763173965629, 49.05212906240152, 38.31067317769504]    |  0.0366599820554256|      0.25000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.50000000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      16|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.25000000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.12500000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.06250000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.03125000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.01562500|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.5129236444605545, 24.857833936698146, 49.058984747096034, 38.31043076376162] |  0.0063446373678744|      0.00781250|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.5207253016831369, 24.857578552328953, 49.0593073374985, 38.31042687949384]   |  0.0063040126115084|      0.01562500|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      23|[0.5207253016831369, 24.857578552328953, 49.0593073374985, 38.31042687949384]   |  0.0063040126115084|      0.00781250|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      24|[0.5207253016831369, 24.857578552328953, 49.0593073374985, 38.31042687949384]   |  0.0063040126115084|      0.00390625|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.5207253016831369, 24.857578552328953, 49.0593073374985, 38.31042687949384]   |  0.0063040126115084|      0.00195312|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.5225917444981816, 24.85772358421192, 49.059571499416805, 38.30993670328304]  |  0.0063035083003342|      0.00390625|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      27|[0.5225917444981816, 24.85772358421192, 49.059571499416805, 38.30993670328304]  |  0.0063035083003342|      0.00195312|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.5225917444981816, 24.85772358421192, 49.059571499416805, 38.30993670328304]  |  0.0063035083003342|      0.00097656|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.5216885921706699, 24.85786317642852, 49.05972527002787, 38.309628711721544]  |  0.0063030733726919|      0.00195312|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      30|[0.5216885921706699, 24.85786317642852, 49.05972527002787, 38.309628711721544]  |  0.0063030733726919|      0.00097656|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.5216885921706699, 24.85786317642852, 49.05972527002787, 38.309628711721544]  |  0.0063030733726919|      0.00048828|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.5218778224991759, 24.857994388661485, 49.05998482898238, 38.3092851670215]   |  0.0063029122538865|      0.00097656|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      33|[0.5218778224991759, 24.857994388661485, 49.05998482898238, 38.3092851670215]   |  0.0063029122538865|      0.00048828|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.5217935925686845, 24.858119696613226, 49.06030683157098, 38.308950598421546] |  0.0063027460128069|      0.00097656|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      35|[0.5217935925686845, 24.858119696613226, 49.06030683157098, 38.308950598421546] |  0.0063027460128069|      0.00048828|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.5218251863851214, 24.858202600495385, 49.06057365107431, 38.30855140585043]  |  0.0063025788404047|      0.00097656|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[0.5218251863851214, 24.858202600495385, 49.06057365107431, 38.30855140585043]  |  0.0063025788404047|      0.00048828|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.521861118496724, 24.858357604245867, 49.06081780407349, 38.30815962707001]   |  0.0063024121336639|      0.00097656|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      39|[0.521861118496724, 24.858357604245867, 49.06081780407349, 38.30815962707001]   |  0.0063024121336639|      0.00048828|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.5218146397204082, 24.858520176201925, 49.061082433826336, 38.3077857290151]  |  0.0063022421672940|      0.00097656|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      41|[0.5218146397204082, 24.858520176201925, 49.061082433826336, 38.3077857290151]  |  0.0063022421672940|      0.00048828|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.521766739040597, 24.85862170813851, 49.06135592870323, 38.30739712134387]    |  0.0063020754605532|      0.00097656|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[0.521766739040597, 24.85862170813851, 49.06135592870323, 38.30739712134387]    |  0.0063020754605532|      0.00048828|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.5218781988314838, 24.858817509556555, 49.061611346879204, 38.30704723757147] |  0.0063019148074090|      0.00097656|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      45|[0.5218781988314838, 24.858817509556555, 49.061611346879204, 38.30704723757147] |  0.0063019148074090|      0.00048828|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.5218781988314838, 24.858817509556555, 49.061611346879204, 38.30704723757147] |  0.0063019148074090|      0.00024414|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.5218254743753482, 24.858889377125, 49.06174275926364, 38.306861790505366]    |  0.0063018291257322|      0.00048828|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      48|[0.5217519608452875, 24.85905485627473, 49.06200393924586, 38.30649109385325]   |  0.0063016628846526|      0.00097656|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      49|[0.5217519608452875, 24.85905485627473, 49.06200393924586, 38.30649109385325]   |  0.0063016628846526|      0.00048828|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.5217761442170836, 24.859178153288433, 49.06227531840112, 38.30610510817459]  |  0.0063014933839440|      0.00097656|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      51|[0.5217761442170836, 24.859178153288433, 49.06227531840112, 38.30610510817459]  |  0.0063014933839440|      0.00048828|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.5217633887703651, 24.859276170781108, 49.06250375183915, 38.305685028880646] |  0.0063013266772032|      0.00097656|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      53|[0.5217633887703651, 24.859276170781108, 49.06250375183915, 38.305685028880646] |  0.0063013266772032|      0.00048828|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.5217294935563012, 24.859462806374893, 49.0627972608972, 38.30534401673784]   |  0.0063011609017849|      0.00097656|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[0.5217294935563012, 24.859462806374893, 49.0627972608972, 38.30534401673784]   |  0.0063011609017849|      0.00048828|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.5217348930380059, 24.85969559583095, 49.06300715316761, 38.30496965898292]   |  0.0063009951263666|      0.00097656|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[0.5217348930380059, 24.85969559583095, 49.06300715316761, 38.30496965898292]   |  0.0063009951263666|      0.00048828|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.5217851594054347, 24.859845007907243, 49.06328987472874, 38.304604095825944] |  0.0063008260913193|      0.00097656|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      59|[0.5217851594054347, 24.859845007907243, 49.06328987472874, 38.304604095825944] |  0.0063008260913193|      0.00048828|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.5217704742731871, 24.85996891756979, 49.06357098714145, 38.3042248529843]    |  0.0063006575219333|      0.00097656|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      61|[0.5217704742731871, 24.85996891756979, 49.06357098714145, 38.3042248529843]    |  0.0063006575219333|      0.00048828|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.521838851598149, 24.86013769362016, 49.063849620185266, 38.30386761162016]   |  0.0063004926778376|      0.00097656|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[0.521838851598149, 24.86013769362016, 49.063849620185266, 38.30386761162016]   |  0.0063004926778376|      0.00048828|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.5217895325647266, 24.86025648374099, 49.06409295838807, 38.303464298294955]  |  0.0063003231771290|      0.00097656|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[0.5217895325647266, 24.86025648374099, 49.06409295838807, 38.303464298294955]  |  0.0063003231771290|      0.00048828|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.5218193418410341, 24.86044001767733, 49.06434126096031, 38.303087215926]     |  0.0063001560047269|      0.00097656|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[0.5218193418410341, 24.86044001767733, 49.06434126096031, 38.303087215926]     |  0.0063001560047269|      0.00048828|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.5217370843700946, 24.86058497796041, 49.064570885273426, 38.302689835153025] |  0.0062999892979860|      0.00097656|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[0.5217370843700946, 24.86058497796041, 49.064570885273426, 38.302689835153025] |  0.0062999892979860|      0.00048828|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.5216802828284716, 24.86075261550578, 49.06481398349149, 38.30230513647389]   |  0.0062998249195516|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[0.5216802828284716, 24.86075261550578, 49.06481398349149, 38.30230513647389]   |  0.0062998249195516|      0.00048828|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.5218103923953443, 24.860925692820334, 49.06502386074822, 38.301921097595645] |  0.0062996605411172|      0.00097656|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[0.5218103923953443, 24.860925692820334, 49.06502386074822, 38.301921097595645] |  0.0062996605411172|      0.00048828|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.5218028702753252, 24.86108723551594, 49.06526913831476, 38.30153109135254]   |  0.0062994915060699|      0.00097656|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[0.5218028702753252, 24.86108723551594, 49.06526913831476, 38.30153109135254]   |  0.0062994915060699|      0.00048828|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.5217409168521546, 24.861229197387555, 49.06550516239958, 38.30113269480279]  |  0.0062993234023452|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[0.5217409168521546, 24.861229197387555, 49.06550516239958, 38.30113269480279]  |  0.0062993234023452|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.5218107545421282, 24.861367011288962, 49.065805345438896, 38.30077993603585] |  0.0062991585582495|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[0.5218107545421282, 24.861367011288962, 49.065805345438896, 38.30077993603585] |  0.0062991585582495|      0.00048828|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.5216628648360797, 24.861516142766174, 49.066030838081566, 38.30040117478578] |  0.0062990002334118|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
