k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.7017668898184479, 0.9580027629621013]                                       |172.8350372314453125|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.3367238186687395, 0.0300738037604722]                                        |  0.4465042948722839|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.3367238186687395, 0.0300738037604722]                                        |  0.4465042948722839|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.3675305474966558, 0.0353186067999805]                                        |  0.4205437302589417|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.4197267473589687, 0.0696960226413942]                                        |  0.3385211527347565|      0.12500000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.4197267473589687, 0.0696960226413942]                                        |  0.3385211527347565|      0.06250000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.4197267473589687, 0.0696960226413942]                                        |  0.3385211527347565|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.4197267473589687, 0.0696960226413942]                                        |  0.3385211527347565|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.4197267473589687, 0.0696960226413942]                                        |  0.3385211527347565|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.4267568385227845, 0.0731038041012943]                                        |  0.3307400941848755|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[0.4411839097144815, 0.0791038242537359]                                        |  0.3168582320213318|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.4411839097144815, 0.0791038242537359]                                        |  0.3168582320213318|      0.01562500|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.4411839097144815, 0.0791038242537359]                                        |  0.3168582320213318|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.4414120440257323, 0.086912992646467]                                         |  0.3121026456356049|      0.01562500|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.4414120440257323, 0.086912992646467]                                         |  0.3121026456356049|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.4492238943147092, 0.0870137463690417]                                        |  0.3046796917915344|      0.01562500|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.4639394349309354, 0.0922666969087095]                                        |  0.2931240797042847|      0.03125000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.4905190214364664, 0.1087010536407205]                                        |  0.2682611942291260|      0.06250000|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.4905190214364664, 0.1087010536407205]                                        |  0.2682611942291260|      0.03125000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.4905190214364664, 0.1087010536407205]                                        |  0.2682611942291260|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.4905190214364664, 0.1087010536407205]                                        |  0.2682611942291260|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.4911997666424697, 0.1164838386316157]                                        |  0.2592903673648834|      0.01562500|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.5061861789887793, 0.1209051585687363]                                        |  0.2515822052955627|      0.03125000|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.5061861789887793, 0.1209051585687363]                                        |  0.2515822052955627|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.5086569948229571, 0.1363335639987727]                                        |  0.2436531186103821|      0.03125000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.5086569948229571, 0.1363335639987727]                                        |  0.2436531186103821|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.521222911649023, 0.145620025075006]                                          |  0.2308416664600372|      0.03125000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.521222911649023, 0.145620025075006]                                          |  0.2308416664600372|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.521222911649023, 0.145620025075006]                                          |  0.2308416664600372|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.5266079481368272, 0.1512801079608847]                                        |  0.2268492877483368|      0.01562500|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.5422253174512015, 0.1517683709007432]                                        |  0.2154104709625244|      0.03125000|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.5422253174512015, 0.1517683709007432]                                        |  0.2154104709625244|      0.01562500|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.5422253174512015, 0.1517683709007432]                                        |  0.2154104709625244|      0.00781250|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.5455565660426362, 0.1588350489797322]                                        |  0.2077720165252686|      0.01562500|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.5455565660426362, 0.1588350489797322]                                        |  0.2077720165252686|      0.00781250|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.5455565660426362, 0.1588350489797322]                                        |  0.2077720165252686|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.5480937674795742, 0.1618051328053001]                                        |  0.2050291895866394|      0.00781250|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.5500135683019453, 0.169378079461155]                                         |  0.2033822536468506|      0.01562500|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.5500135683019453, 0.169378079461155]                                         |  0.2033822536468506|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.5559961502271996, 0.1744024072527724]                                        |  0.1977776736021042|      0.01562500|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.5559961502271996, 0.1744024072527724]                                        |  0.1977776736021042|      0.00781250|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.5634382463463521, 0.1720253583253634]                                        |  0.1952719092369080|      0.01562500|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.5634382463463521, 0.1720253583253634]                                        |  0.1952719092369080|      0.00781250|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.5634382463463521, 0.1720253583253634]                                        |  0.1952719092369080|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.5606785417979893, 0.1747899233667842]                                        |  0.1932180374860764|      0.00781250|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.5606785417979893, 0.1747899233667842]                                        |  0.1932180374860764|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.5641075632004553, 0.1766609127531598]                                        |  0.1908132731914520|      0.00781250|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.5641075632004553, 0.1766609127531598]                                        |  0.1908132731914520|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.5660490991347322, 0.1800504890214286]                                        |  0.1884871423244476|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.5660490991347322, 0.1800504890214286]                                        |  0.1884871423244476|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5698863370220076, 0.1807815119068148]                                        |  0.1868473887443542|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.5726481918362316, 0.1880895427110156]                                        |  0.1826387643814087|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.5726481918362316, 0.1880895427110156]                                        |  0.1826387643814087|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.5726481918362316, 0.1880895427110156]                                        |  0.1826387643814087|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.5764643866740574, 0.1889234767745073]                                        |  0.1800804734230042|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.5764643866740574, 0.1889234767745073]                                        |  0.1800804734230042|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.5784651698817544, 0.1922784217246216]                                        |  0.1778576970100403|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.5784651698817544, 0.1922784217246216]                                        |  0.1778576970100403|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5809736352468916, 0.1952728149143025]                                        |  0.1756508946418762|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.5809736352468916, 0.1952728149143025]                                        |  0.1756508946418762|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.5822010747551896, 0.1989812082747713]                                        |  0.1748247146606445|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.5896012209559806, 0.2014858025446918]                                        |  0.1696361303329468|      0.01562500|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.5896012209559806, 0.2014858025446918]                                        |  0.1696361303329468|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.5896012209559806, 0.2014858025446918]                                        |  0.1696361303329468|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.5900709943729121, 0.205363701718116]                                         |  0.1680425852537155|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.5900709943729121, 0.205363701718116]                                         |  0.1680425852537155|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
