k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[10.601804361101037, -0.9823069260094963, 0.2179055966991509, -0.3038818766203786, 0.5048482209523535, 0.5306204667600538, -0.0697116649275438]|30602.9843750000000000|      0.03125000|[639, 44, 0, 22]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[10.601804361101037, -0.9823069260094963, 0.2179055966991509, -0.3038818766203786, 0.5048482209523535, 0.5306204667600538, -0.0697116649275438]|30602.9843750000000000|      0.01562500|[697, 48, 0, 24]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[10.602079346330106, -0.9820967613411465, 0.2183200363269358, -0.3076083979726879, 0.5041654725259239, 0.5309989209741522, -0.0545672684610049]|25707.9531250000000000|      0.03125000|[755, 52, 0, 26]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      14|[10.602079346330106, -0.9820967613411465, 0.2183200363269358, -0.3076083979726879, 0.5041654725259239, 0.5309989209741522, -0.0545672684610049]|25707.9531250000000000|      0.01562500|[813, 56, 0, 28]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[10.602079346330106, -0.9820967613411465, 0.2183200363269358, -0.3076083979726879, 0.5041654725259239, 0.5309989209741522, -0.0545672684610049]|25707.9531250000000000|      0.00781250|[871, 60, 0, 30]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[10.602150207210855, -0.9821611808149041, 0.2181972758416877, -0.3093265236193004, 0.504430014271459, 0.530839257644902, -0.0469538930907203]|24439.7597656250000000|      0.01562500|[929, 64, 0, 32]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      17|[10.602150207210855, -0.9821611808149041, 0.2181972758416877, -0.3093265236193004, 0.504430014271459, 0.530839257644902, -0.0469538930907203]|24439.7597656250000000|      0.00781250|[987, 68, 0, 34]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[10.602150207210855, -0.9821611808149041, 0.2181972758416877, -0.3093265236193004, 0.504430014271459, 0.530839257644902, -0.0469538930907203]|24439.7597656250000000|      0.00390625|[1045, 72, 0, 36]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[10.602150207210855, -0.9821611808149041, 0.2181972758416877, -0.3093265236193004, 0.504430014271459, 0.530839257644902, -0.0469538930907203]|24439.7597656250000000|      0.00195312|[1104, 76, 0, 38]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[10.601877995780978, -0.9818606844576027, 0.2182236700306595, -0.3097997667216542, 0.5046286582851561, 0.5310385143125822, -0.0487832322586682]|24259.5117187500000000|      0.00390625|[1162, 80, 0, 40]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      21|[10.602333741468433, -0.9836432770352955, 0.2181958881170805, -0.3117018795999081, 0.5054694886496447, 0.5286712148335297, -0.0473891229117696]|24126.8242187500000000|      0.00781250|[1220, 84, 0, 42]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      22|[10.602333741468433, -0.9836432770352955, 0.2181958881170805, -0.3117018795999081, 0.5054694886496447, 0.5286712148335297, -0.0473891229117696]|24126.8242187500000000|      0.00390625|[1278, 88, 0, 44]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[10.602333741468433, -0.9836432770352955, 0.2181958881170805, -0.3117018795999081, 0.5054694886496447, 0.5286712148335297, -0.0473891229117696]|24126.8242187500000000|      0.00195312|[1337, 92, 0, 46]                                                          |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[10.602103054428731, -0.9836123687365508, 0.2182885165493366, -0.3122528460737214, 0.5056439493354694, 0.5279886397901817, -0.0491072719536106]|24071.2597656250000000|      0.00390625|[1395, 96, 0, 48]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      25|[10.602103054428731, -0.9836123687365508, 0.2182885165493366, -0.3122528460737214, 0.5056439493354694, 0.5279886397901817, -0.0491072719536106]|24071.2597656250000000|      0.00195312|[1454, 100, 0, 50]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[10.601544443615847, -0.982796879374298, 0.2177730951654336, -0.3131804310360458, 0.5060474221953325, 0.5285168505656722, -0.0479804364340692]|23989.6835937500000000|      0.00390625|[1512, 104, 0, 52]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      27|[10.603572108673449, -0.98196407427528, 0.2177603764018841, -0.313850579182523, 0.5059547857818287, 0.5253727162334605, -0.0483126662257116]|23855.5507812500000000|      0.00781250|[1570, 108, 0, 54]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      28|[10.603572108673449, -0.98196407427528, 0.2177603764018841, -0.313850579182523, 0.5059547857818287, 0.5253727162334605, -0.0483126662257116]|23855.5507812500000000|      0.00390625|[1628, 112, 0, 56]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[10.603572108673449, -0.98196407427528, 0.2177603764018841, -0.313850579182523, 0.5059547857818287, 0.5253727162334605, -0.0483126662257116]|23855.5507812500000000|      0.00195312|[1686, 116, 0, 58]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[10.603562225128616, -0.9814638695208371, 0.2175185263171451, -0.3154643750740353, 0.5058346862867118, 0.5244313350722768, -0.0482819455081062]|23737.9492187500000000|      0.00390625|[1744, 120, 0, 60]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      31|[10.60428050993249, -0.9805498566606419, 0.2176259468584066, -0.3186893713187225, 0.5044603887708976, 0.5234260125223373, -0.0475099808378658]|23541.7070312500000000|      0.00781250|[1802, 124, 0, 62]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      32|[10.60428050993249, -0.9805498566606419, 0.2176259468584066, -0.3186893713187225, 0.5044603887708976, 0.5234260125223373, -0.0475099808378658]|23541.7070312500000000|      0.00390625|[1860, 128, 0, 64]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[10.60428050993249, -0.9805498566606419, 0.2176259468584066, -0.3186893713187225, 0.5044603887708976, 0.5234260125223373, -0.0475099808378658]|23541.7070312500000000|      0.00195312|[1919, 132, 0, 66]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[10.60428050993249, -0.9805498566606419, 0.2176259468584066, -0.3186893713187225, 0.5044603887708976, 0.5234260125223373, -0.0475099808378658]|23541.7070312500000000|      0.00097656|[1977, 136, 0, 68]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[10.604419656769997, -0.9804929959541988, 0.2175534144438436, -0.3191381886360363, 0.5043842544606922, 0.5231981916926377, -0.0483264871972791]|23499.7500000000000000|      0.00195312|[2035, 140, 0, 70]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      36|[10.604630302483747, -0.9804150939415878, 0.2172670843189101, -0.3206434491830925, 0.5045957754314804, 0.5223453999412472, -0.0475236996923666]|23400.7285156250000000|      0.00390625|[2094, 144, 0, 72]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      37|[10.604630302483747, -0.9804150939415878, 0.2172670843189101, -0.3206434491830925, 0.5045957754314804, 0.5223453999412472, -0.0475236996923666]|23400.7285156250000000|      0.00195312|[2152, 148, 0, 74]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[10.604217756023425, -0.9807668227408883, 0.2175818824106671, -0.321685282994928, 0.5037010597149281, 0.5212933832009636, -0.0481786947840308]|23300.5117187500000000|      0.00390625|[2210, 152, 0, 76]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      39|[10.603735155085838, -0.9812296586916286, 0.2183099526645852, -0.3246019322311253, 0.5042813317184802, 0.5191569090731731, -0.0472440815368714]|23102.0585937500000000|      0.00781250|[2268, 156, 0, 78]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      40|[10.603735155085838, -0.9812296586916286, 0.2183099526645852, -0.3246019322311253, 0.5042813317184802, 0.5191569090731731, -0.0472440815368714]|23102.0585937500000000|      0.00390625|[2327, 160, 0, 80]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[10.603735155085838, -0.9812296586916286, 0.2183099526645852, -0.3246019322311253, 0.5042813317184802, 0.5191569090731731, -0.0472440815368714]|23102.0585937500000000|      0.00195312|[2386, 164, 0, 82]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[10.603735155085838, -0.9812296586916286, 0.2183099526645852, -0.3246019322311253, 0.5042813317184802, 0.5191569090731731, -0.0472440815368714]|23102.0585937500000000|      0.00097656|[2444, 168, 0, 84]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[10.603797686606436, -0.981051721112781, 0.2183775946747654, -0.3250663479328686, 0.5043338569096038, 0.518754123773992, -0.0479740473339235]|23040.9824218750000000|      0.00195312|[2502, 172, 0, 86]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      44|[10.603994054206186, -0.9818050953971967, 0.2176882291503801, -0.3265382813523165, 0.5048502124191905, 0.5183450457952464, -0.047609652497928]|22954.6835937500000000|      0.00390625|[2561, 176, 0, 88]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      45|[10.603994054206186, -0.9818050953971967, 0.2176882291503801, -0.3265382813523165, 0.5048502124191905, 0.5183450457952464, -0.047609652497928]|22954.6835937500000000|      0.00195312|[2619, 180, 0, 90]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[10.603747298895344, -0.9822680305265223, 0.2171069305716656, -0.3276654440836536, 0.5048089038911221, 0.517120598574559, -0.0482654870021758]|22871.8906250000000000|      0.00390625|[2677, 184, 0, 92]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      47|[10.603747298895344, -0.9822680305265223, 0.2171069305716656, -0.3276654440836536, 0.5048089038911221, 0.517120598574559, -0.0482654870021758]|22871.8906250000000000|      0.00195312|[2736, 188, 0, 94]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[10.603552943694217, -0.9822545792177336, 0.2171832883623476, -0.3291004041424317, 0.5047111662976974, 0.5164800376424136, -0.0471288557707443]|22790.6386718750000000|      0.00390625|[2794, 192, 0, 96]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      49|[10.603552943694217, -0.9822545792177336, 0.2171832883623476, -0.3291004041424317, 0.5047111662976974, 0.5164800376424136, -0.0471288557707443]|22790.6386718750000000|      0.00195312|[2852, 196, 0, 98]                                                         |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[10.603552943694217, -0.9822545792177336, 0.2171832883623476, -0.3291004041424317, 0.5047111662976974, 0.5164800376424136, -0.0471288557707443]|22790.6386718750000000|      0.00097656|[2910, 200, 0, 100]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[10.603460054869831, -0.9822391882922609, 0.2173084104607688, -0.3295296099279951, 0.5046856684207278, 0.5161513886509468, -0.0479265246587719]|22731.5273437500000000|      0.00195312|[2968, 204, 0, 102]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      52|[10.603497428091107, -0.9821884005953212, 0.2172206775615309, -0.3309391115068824, 0.5045498268280058, 0.5148328314651468, -0.0476830429042941]|22616.0332031250000000|      0.00390625|[3027, 208, 0, 104]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      53|[10.605140771322239, -0.9826670111811605, 0.2172949791937082, -0.3339105082559397, 0.5058222010487661, 0.5144570211222025, -0.0489999540819915]|22546.9746093750000000|      0.00781250|[3086, 212, 0, 106]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      54|[10.605140771322239, -0.9826670111811605, 0.2172949791937082, -0.3339105082559397, 0.5058222010487661, 0.5144570211222025, -0.0489999540819915]|22546.9746093750000000|      0.00390625|[3144, 216, 0, 108]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[10.605140771322239, -0.9826670111811605, 0.2172949791937082, -0.3339105082559397, 0.5058222010487661, 0.5144570211222025, -0.0489999540819915]|22546.9746093750000000|      0.00195312|[3202, 220, 0, 110]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[10.605045658872253, -0.9826423633551085, 0.2172843334993287, -0.3346454031075962, 0.5057628200355397, 0.5140578588348842, -0.0472387036846871]|22423.5976562500000000|      0.00390625|[3260, 224, 0, 112]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      57|[10.605038402413134, -0.9862391363493747, 0.2176032233910839, -0.3356911925389236, 0.5066120900141643, 0.513653950058781, -0.0477308340945099]|22343.7929687500000000|      0.00781250|[3318, 228, 0, 114]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      58|[10.602239471350517, -0.9867998554983733, 0.2203114339807143, -0.3401249763431584, 0.5037142975833605, 0.5094870885999132, -0.0473648335716203]|21989.0859375000000000|      0.01562500|[3376, 232, 0, 116]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      59|[10.602239471350517, -0.9867998554983733, 0.2203114339807143, -0.3401249763431584, 0.5037142975833605, 0.5094870885999132, -0.0473648335716203]|21989.0859375000000000|      0.00781250|[3434, 236, 0, 118]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[10.602239471350517, -0.9867998554983733, 0.2203114339807143, -0.3401249763431584, 0.5037142975833605, 0.5094870885999132, -0.0473648335716203]|21989.0859375000000000|      0.00390625|[3493, 240, 0, 120]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[10.603284078529814, -0.9888715671683641, 0.2195502653712988, -0.342677931584303, 0.5033804224372065, 0.508605516609229, -0.0487396047368184]|21918.5820312500000000|      0.00781250|[3551, 244, 0, 122]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      62|[10.603284078529814, -0.9888715671683641, 0.2195502653712988, -0.342677931584303, 0.5033804224372065, 0.508605516609229, -0.0487396047368184]|21918.5820312500000000|      0.00390625|[3610, 248, 0, 124]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[10.603284078529814, -0.9888715671683641, 0.2195502653712988, -0.342677931584303, 0.5033804224372065, 0.508605516609229, -0.0487396047368184]|21918.5820312500000000|      0.00195312|[3668, 252, 0, 126]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[10.603406709884661, -0.9887122401578363, 0.2194370004378105, -0.3434591759699302, 0.5032886696743354, 0.508089557819582, -0.0470435888339421]|21797.6816406250000000|      0.00390625|[3727, 256, 0, 128]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      65|[10.603406709884661, -0.9887122401578363, 0.2194370004378105, -0.3434591759699302, 0.5032886696743354, 0.508089557819582, -0.0470435888339421]|21797.6816406250000000|      0.00195312|[3785, 260, 0, 130]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[10.603406709884661, -0.9887122401578363, 0.2194370004378105, -0.3434591759699302, 0.5032886696743354, 0.508089557819582, -0.0470435888339421]|21797.6816406250000000|      0.00097656|[3843, 264, 0, 132]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[10.603368015172954, -0.9886356688459248, 0.2194345145840761, -0.34403801390817, 0.50316440269793, 0.5076258823232339, -0.0476606926212673]|21742.5996093750000000|      0.00195312|[3901, 268, 0, 134]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      68|[10.603301498860876, -0.9885371622529038, 0.2194723833191878, -0.3457584420823046, 0.5029534605541521, 0.5068319844310983, -0.0472551168547699]|21636.6757812500000000|      0.00390625|[3959, 272, 0, 136]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      69|[10.600622853364843, -0.9886545651632481, 0.2186586987977059, -0.3477898518984913, 0.5037544898408011, 0.5057097969901821, -0.0484299372722422]|21558.9257812500000000|      0.00781250|[4017, 276, 0, 138]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      70|[10.600622853364843, -0.9886545651632481, 0.2186586987977059, -0.3477898518984913, 0.5037544898408011, 0.5057097969901821, -0.0484299372722422]|21558.9257812500000000|      0.00390625|[4075, 280, 0, 140]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[10.600622853364843, -0.9886545651632481, 0.2186586987977059, -0.3477898518984913, 0.5037544898408011, 0.5057097969901821, -0.0484299372722422]|21558.9257812500000000|      0.00195312|[4133, 284, 0, 142]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[10.600586039896323, -0.9887591957512982, 0.2187129634027821, -0.34871791564912, 0.5039328264089915, 0.5051076346593211, -0.0468350253319308]|21468.6230468750000000|      0.00390625|[4191, 288, 0, 144]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      73|[10.600586039896323, -0.9887591957512982, 0.2187129634027821, -0.34871791564912, 0.5039328264089915, 0.5051076346593211, -0.0468350253319308]|21468.6230468750000000|      0.00195312|[4249, 292, 0, 146]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[10.600798250582924, -0.9887966552719772, 0.2189749322855331, -0.3496025816082673, 0.5037605375677935, 0.5045330135639693, -0.0484341270396401]|21441.2929687500000000|      0.00390625|[4307, 296, 0, 148]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      75|[10.600798250582924, -0.9887966552719772, 0.2189749322855331, -0.3496025816082673, 0.5037605375677935, 0.5045330135639693, -0.0484341270396401]|21441.2929687500000000|      0.00195312|[4365, 300, 0, 150]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[10.600833829541932, -0.9887616387509965, 0.2189284785156965, -0.350531549971307, 0.5036474584528973, 0.5041379289214338, -0.0467673378168211]|21357.3554687500000000|      0.00390625|[4424, 304, 0, 152]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      77|[10.600833829541932, -0.9887616387509965, 0.2189284785156965, -0.350531549971307, 0.5036474584528973, 0.5041379289214338, -0.0467673378168211]|21357.3554687500000000|      0.00195312|[4482, 308, 0, 154]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[10.600833829541932, -0.9887616387509965, 0.2189284785156965, -0.350531549971307, 0.5036474584528973, 0.5041379289214338, -0.0467673378168211]|21357.3554687500000000|      0.00097656|[4540, 312, 0, 156]                                                        |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[10.6008633832598, -0.9886732097571084, 0.218962275504211, -0.3509780827149662, 0.5036272813374439, 0.5037805896590404, -0.0475524168034065]|21298.0605468750000000|      0.00195312|[4598, 316, 0, 158]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      80|[10.601270742180004, -0.9890897956146727, 0.2186779112917721, -0.3526239199817515, 0.5034728155767445, 0.503082923448561, -0.0471341213665398]|21203.6093750000000000|      0.00390625|[4656, 320, 0, 160]                                                        |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
