k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[0.7484453554860778, -1.1272682595055923, 20.06686086351873]                    |227.9151916503906250|      0.00195312|[347, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.7484884625267453, -1.1286408350908197, 20.068249703074443]                   |227.8967742919921875|      0.00390625|[359, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.7497190684245283, -1.1266803233595626, 20.071396255463718]                   |227.8034210205078125|      0.00781250|[370, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.7497190684245283, -1.1266803233595626, 20.071396255463718]                   |227.8034210205078125|      0.00390625|[384, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.7497190684245283, -1.1266803233595626, 20.071396255463718]                   |227.8034210205078125|      0.00195312|[395, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.7490566628344367, -1.1270518232704245, 20.073195673123983]                   |227.7307891845703125|      0.00390625|[406, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.7489098920880497, -1.1293672667918628, 20.076338278525483]                   |227.7161712646484375|      0.00781250|[417, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.7489223338668077, -1.1254421764844982, 20.083093178045917]                   |227.5139617919921875|      0.01562500|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.7489223338668077, -1.1254421764844982, 20.083093178045917]                   |227.5139617919921875|      0.00781250|[442, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.7489223338668077, -1.1254421764844982, 20.083093178045917]                   |227.5139617919921875|      0.00390625|[453, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.7484137361592587, -1.1290498071424913, 20.084502120369038]                   |227.4634246826171875|      0.00781250|[464, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.7484137361592587, -1.1290498071424913, 20.084502120369038]                   |227.4634246826171875|      0.00390625|[478, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.7483948946997274, -1.125943306083427, 20.08687025998315]                     |227.3560028076171875|      0.00781250|[488, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[0.7451460822698183, -1.1292485592978403, 20.093159590252256]                   |227.3022003173828125|      0.01562500|[502, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      43|[0.7451460822698183, -1.1292485592978403, 20.093159590252256]                   |227.3022003173828125|      0.00781250|[516, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.7451460822698183, -1.1292485592978403, 20.093159590252256]                   |227.3022003173828125|      0.00390625|[531, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.7457153655526718, -1.125754494669325, 20.0948107165279]                      |227.1319427490234375|      0.00781250|[542, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.7507207203932983, -1.1278717868138755, 20.10042308261931]                    |226.9597778320312500|      0.01562500|[553, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.7507207203932983, -1.1278717868138755, 20.10042308261931]                    |226.9597778320312500|      0.00781250|[564, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.7507207203932983, -1.1278717868138755, 20.10042308261931]                    |226.9597778320312500|      0.00390625|[575, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.7486705764965367, -1.1255908393061167, 20.102842375394467]                   |226.8890991210937500|      0.00781250|[585, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.7486705764965367, -1.1255908393061167, 20.102842375394467]                   |226.8890991210937500|      0.00390625|[596, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.7486705764965367, -1.1255908393061167, 20.102842375394467]                   |226.8890991210937500|      0.00195312|[611, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.7481881879686416, -1.1273774801691467, 20.10346680553494]                    |226.8343200683593750|      0.00390625|[622, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.7481881879686416, -1.1273774801691467, 20.10346680553494]                    |226.8343200683593750|      0.00195312|[633, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.7479971637850006, -1.1265441859597012, 20.105222888615945]                   |226.7778778076171875|      0.00390625|[643, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.7479971637850006, -1.1265441859597012, 20.105222888615945]                   |226.7778778076171875|      0.00195312|[654, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.7483665020960883, -1.1262874220704595, 20.10712350924689]                    |226.7273559570312500|      0.00390625|[664, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.7460229441401683, -1.1273075094840697, 20.110077480614105]                   |226.6570739746093750|      0.00781250|[678, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      58|[0.7460229441401683, -1.1273075094840697, 20.110077480614105]                   |226.6570739746093750|      0.00390625|[693, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.7470934354641671, -1.1247297676550572, 20.11281026023396]                    |226.6330718994140625|      0.00781250|[708, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      60|[0.7470934354641671, -1.1247297676550572, 20.11281026023396]                    |226.6330718994140625|      0.00390625|[719, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.7475353585311227, -1.1282970334643767, 20.11433934744895]                    |226.5739288330078125|      0.00781250|[729, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.7475353585311227, -1.1282970334643767, 20.11433934744895]                    |226.5739288330078125|      0.00390625|[740, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.7475353585311227, -1.1282970334643767, 20.11433934744895]                    |226.5739288330078125|      0.00195312|[751, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.7472818537142588, -1.1266610991431927, 20.115375760238443]                   |226.4771881103515625|      0.00390625|[761, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.7472818537142588, -1.1266610991431927, 20.115375760238443]                   |226.4771881103515625|      0.00195312|[772, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.74664061226861, -1.1265931922792876, 20.117219369560356]                     |226.4260101318359375|      0.00390625|[782, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.7472189462154799, -1.1252752835741258, 20.120850820448535]                   |226.3467559814453125|      0.00781250|[792, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.7472189462154799, -1.1252752835741258, 20.120850820448535]                   |226.3467559814453125|      0.00390625|[803, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.7474645846476656, -1.1278610732715197, 20.123768378068185]                   |226.2780456542968750|      0.00781250|[814, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.7474645846476656, -1.1278610732715197, 20.123768378068185]                   |226.2780456542968750|      0.00390625|[825, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.7487132242595338, -1.124847066082557, 20.125916737639358]                    |226.2319793701171875|      0.00781250|[836, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.7487132242595338, -1.124847066082557, 20.125916737639358]                    |226.2319793701171875|      0.00390625|[847, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
