k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[-4.000094212922877, -0.1087707794987]                                          | 34.8858947753906250|      0.00097656|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-4.000094212922877, -0.1087707794987]                                          | 34.8858947753906250|      0.00048828|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-3.9999089079457186, -0.1083190266408875]                                      | 34.8706588745117188|      0.00097656|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[-3.9999089079457186, -0.1083190266408875]                                      | 34.8706588745117188|      0.00048828|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-3.9995173402009843, -0.1086107341663051]                                      | 34.8636703491210938|      0.00097656|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[-3.9995173402009843, -0.1086107341663051]                                      | 34.8636703491210938|      0.00048828|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-3.999213648696186, -0.10822838609319]                                         | 34.8582878112792969|      0.00097656|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[-3.999213648696186, -0.10822838609319]                                         | 34.8582878112792969|      0.00048828|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-3.998982074299853, -0.1086582603516246]                                       | 34.8520774841308594|      0.00097656|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[-3.998982074299853, -0.1086582603516246]                                       | 34.8520774841308594|      0.00048828|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-3.998696385640203, -0.1082622798358807]                                       | 34.8462448120117188|      0.00097656|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[-3.998696385640203, -0.1082622798358807]                                       | 34.8462448120117188|      0.00048828|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-3.9984590069875092, -0.1086889763959169]                                      | 34.8402519226074219|      0.00097656|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[-3.9984590069875092, -0.1086889763959169]                                      | 34.8402519226074219|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-3.9981760273718154, -0.1082910554035033]                                      | 34.8343429565429688|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[-3.9981760273718154, -0.1082910554035033]                                      | 34.8343429565429688|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-3.997937678499492, -0.1087172107673833]                                       | 34.8283958435058594|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[-3.997937678499492, -0.1087172107673833]                                       | 34.8283958435058594|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-3.997655205396159, -0.1083189300560814]                                       | 34.8224754333496094|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[-3.997655205396159, -0.1083189300560814]                                       | 34.8224754333496094|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-3.9974167407466408, -0.1087450206450783]                                      | 34.8165473937988281|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[-3.9974167407466408, -0.1087450206450783]                                      | 34.8165473937988281|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-3.997134499882609, -0.1083465753241468]                                       | 34.8106307983398438|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[-3.997134499882609, -0.1083465753241468]                                       | 34.8106307983398438|      0.00048828|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-3.9968961996046084, -0.1087727578632147]                                      | 34.8047180175781250|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[-3.9968961996046084, -0.1087727578632147]                                      | 34.8047180175781250|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-3.9966141159831734, -0.1083742012052354]                                      | 34.7988052368164062|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[-3.9966141159831734, -0.1083742012052354]                                      | 34.7988052368164062|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-3.9963758384267765, -0.1088003964483096]                                      | 34.7928962707519531|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[-3.9963758384267765, -0.1088003964483096]                                      | 34.7928962707519531|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-3.9960938534272072, -0.1084017700077422]                                      | 34.7869949340820312|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[-3.9960938534272072, -0.1084017700077422]                                      | 34.7869949340820312|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-3.9958557790914266, -0.1088280788039735]                                      | 34.7810974121093750|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[-3.9958557790914266, -0.1088280788039735]                                      | 34.7810974121093750|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-3.9955738758014614, -0.1084293945752806]                                      | 34.7752037048339844|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[-3.9955738758014614, -0.1084293945752806]                                      | 34.7752037048339844|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-3.9953358802759573, -0.1088557473739598]                                      | 34.7693138122558594|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[-3.9953358802759573, -0.1088557473739598]                                      | 34.7693138122558594|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-3.99505408723622, -0.1084569852119418]                                        | 34.7634239196777344|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[-3.99505408723622, -0.1084569852119418]                                        | 34.7634239196777344|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-3.994816176909168, -0.1088833855583108]                                       | 34.7575416564941406|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[-3.994816176909168, -0.1088833855583108]                                       | 34.7575416564941406|      0.00048828|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-3.9945344902078603, -0.1084845482714281]                                      | 34.7516632080078125|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[-3.9945344902078603, -0.1084845482714281]                                      | 34.7516632080078125|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-3.994296707130125, -0.1089110195917351]                                       | 34.7457885742187500|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[-3.994296707130125, -0.1089110195917351]                                       | 34.7457885742187500|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-3.994015095648817, -0.1085121291898737]                                       | 34.7399177551269531|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[-3.994015095648817, -0.1085121291898737]                                       | 34.7399177551269531|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-3.9937774630639207, -0.1089386843840714]                                      | 34.7340507507324219|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[-3.9937774630639207, -0.1089386843840714]                                      | 34.7340507507324219|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-3.9934960144140152, -0.1085396790751243]                                      | 34.7281913757324219|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[-3.9934960144140152, -0.1085396790751243]                                      | 34.7281913757324219|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-3.9932585564420577, -0.1089663314988317]                                      | 34.7223358154296875|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[-3.9932585564420577, -0.1089663314988317]                                      | 34.7223358154296875|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-3.9929772648296464, -0.1085672154657178]                                      | 34.7164840698242188|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[-3.9929772648296464, -0.1085672154657178]                                      | 34.7164840698242188|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-3.9927399592340898, -0.1089939526605098]                                      | 34.7106361389160156|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-3.9927399592340898, -0.1089939526605098]                                      | 34.7106361389160156|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[-3.9924586978088237, -0.1085948153536106]                                      | 34.7047882080078125|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[-3.9924586978088237, -0.1085948153536106]                                      | 34.7047882080078125|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-3.992221460281035, -0.1090215903933097]                                       | 34.6989479064941406|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[-3.992221460281035, -0.1090215903933097]                                       | 34.6989479064941406|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-3.9919403847851944, -0.1086223221316865]                                      | 34.6931114196777344|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[-3.9919403847851944, -0.1086223221316865]                                      | 34.6931114196777344|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-3.991703242709886, -0.1090491502179461]                                       | 34.6872787475585938|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[-3.991703242709886, -0.1090491502179461]                                       | 34.6872787475585938|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-3.991422237407722, -0.1086498325508473]                                       | 34.6814498901367188|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
